Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
111_supp_frozen_lake_dense_scenic_route_8x16,frozen_lake_(map=8x16,dense),1,0,100,0,250000,25,16,500,1024,16

rents params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-100,0,0,0,0,1024
0,-100,0,0,0.0172543,500,1024
0,-100,0,0,0.0246926,1000,1024
0,-100,0,0,0.0318892,1500,1024
0,-100,0,0,0.0392857,2000,1024
0,-100,0,0,0.0465522,2500,1024
0,-100,0,0,0.0541789,3000,1024
0,-100,0,0,0.0614897,3500,1024
0,-100,0,0,0.0688941,4000,1024
0,-100,0,0,0.076494,4500,1024
0,-100,0,0,0.0845971,5000,1024
0,-100,0,0,0.0920442,5500,1024
0,-100,0,0,0.100032,6000,1024
0,-100,0,0,0.107602,6500,1024
0,-100,0,0,0.115456,7000,1024
0,-100,0,0,0.123083,7500,1024
0,-100,0,0,0.130704,8000,1024
0,-100,0,0,0.13842,8500,1024
0,-100,0,0,0.146109,9000,1024
0,-100,0,0,0.154048,9500,1024
0,-100,0,0,0.162078,10000,1024
0,-100,0,0,0.170014,10500,1024
0,-100,0,0,0.178004,11000,1024
0,-100,0,0,0.185697,11500,1024
0,-100,0,0,0.193768,12000,1024
0,-100,0,0,0.201391,12500,1024
0,-100,0,0,0.209402,13000,1024
0,-100,0,0,0.217245,13500,1024
0,-100,0,0,0.225173,14000,1024
0,-100,0,0,0.232874,14500,1024
0,-100,0,0,0.240664,15000,1024
0,-100,0,0,0.248406,15500,1024
0,-100,0,0,0.25623,16000,1024
0,-100,0,0,0.263959,16500,1024
0,-100,0,0,0.271823,17000,1024
0,-100,0,0,0.279916,17500,1024
0,-100,0,0,0.287919,18000,1024
0,-100,0,0,0.296087,18500,1024
0,-100,0,0,0.304061,19000,1024
0,-100,0,0,0.312014,19500,1024
0,-100,0,0,0.319808,20000,1024
0,-100,0,0,0.327657,20500,1024
0,-100,0,0,0.335605,21000,1024
0,-100,0,0,0.343509,21500,1024
0,-100,0,0,0.351726,22000,1024
0,-100,0,0,0.359688,22500,1024
0,-100,0,0,0.367576,23000,1024
0,-100,0,0,0.375606,23500,1024
0,-100,0,0,0.383489,24000,1024
0,-100,0,0,0.391514,24500,1024
0,-100,0,0,0.399484,25000,1024
0,-100,0,0,0.407401,25500,1024
0,-100,0,0,0.415342,26000,1024
0,-100,0,0,0.423221,26500,1024
0,-100,0,0,0.432011,27000,1024
0,-100,0,0,0.439875,27500,1024
0,-100,0,0,0.448104,28000,1024
0,-100,0,0,0.456111,28500,1024
0,-100,0,0,0.463948,29000,1024
0,-100,0,0,0.472,29500,1024
0,-100,0,0,0.480069,30000,1024
0,-100,0,0,0.487887,30500,1024
0,-100,0,0,0.496094,31000,1024
0,-100,0,0,0.504242,31500,1024
0,-100,0,0,0.512209,32000,1024
0,-100,0,0,0.520167,32500,1024
0,-100,0,0,0.528151,33000,1024
0,-100,0,0,0.536313,33500,1024
0,-100,0,0,0.544302,34000,1024
0,-100,0,0,0.552522,34500,1024
0,-100,0,0,0.56047,35000,1024
0,-100,0,0,0.568549,35500,1024
0,-100,0,0,0.576656,36000,1024
0,-100,0,0,0.585077,36500,1024
0,-100,0,0,0.593473,37000,1024
0,-100,0,0,0.601798,37500,1024
0,-100,0,0,0.609944,38000,1024
0,-100,0,0,0.617897,38500,1024
0,-100,0,0,0.626013,39000,1024
0,-100,0,0,0.634286,39500,1024
0,-100,0,0,0.642508,40000,1024
0,-100,0,0,0.650496,40500,1024
0,-100,0,0,0.658948,41000,1024
0,-100,0,0,0.66711,41500,1024
0,-100,0,0,0.67524,42000,1024
0,-100,0,0,0.683385,42500,1024
0,-100,0,0,0.691518,43000,1024
0,-100,0,0,0.699805,43500,1024
0,-100,0,0,0.707976,44000,1024
0,-100,0,0,0.716136,44500,1024
0,-100,0,0,0.724219,45000,1024
0,-100,0,0,0.732458,45500,1024
0,-100,0,0,0.740401,46000,1024
0,-100,0,0,0.748988,46500,1024
0,-100,0,0,0.757217,47000,1024
0,-100,0,0,0.765463,47500,1024
0,-100,0,0,0.77369,48000,1024
0,-100,0,0,0.782067,48500,1024
0,-100,0,0,0.790377,49000,1024
0,-100,0,0,0.798542,49500,1024
0,-100,0,0,0.806916,50000,1024
0,-100,0,0,0.815099,50500,1024
0,-100,0,0,0.823404,51000,1024
0,-100,0,0,0.831872,51500,1024
0,-100,0,0,0.8405,52000,1024
0,-100,0,0,0.848886,52500,1024
0,-100,0,0,0.857466,53000,1024
0,-100,0,0,0.866082,53500,1024
0,-100,0,0,0.874692,54000,1024
0,-100,0,0,0.88317,54500,1024
0,-100,0,0,0.891445,55000,1024
0,-100,0,0,0.899762,55500,1024
0,-100,0,0,0.908019,56000,1024
0,-100,0,0,0.916313,56500,1024
0,-100,0,0,0.924854,57000,1024
0,-100,0,0,0.933112,57500,1024
