Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

tents params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-99.9238,5.94141,0,0,0,1024
0,-99.8467,8.45643,0,0.0254931,500,1024
0,-99.7842,12.5096,0,0.0328411,1000,1024
0,-99.8828,7.02438,0,0.040688,1500,1024
0,-99.793,14.6531,0,0.0484802,2000,1024
0,-99.8174,8.30777,0,0.0560515,2500,1024
0,-100,0,0,0.0636557,3000,1024
0,-99.9688,1,0,0.0711967,3500,1024
0,-99.9404,3.63379,0,0.0792484,4000,1024
0,-99.7881,12.0245,0,0.0869451,4500,1024
0,-100,0,0,0.0947213,5000,1024
0,-99.959,1.72266,0,0.102253,5500,1024
0,-99.8691,6.81179,0,0.1103,6000,1024
0,-99.8965,5.48879,0,0.118146,6500,1024
0,-99.8408,8.82214,0,0.12608,7000,1024
0,-99.8945,5.70734,0,0.134079,7500,1024
0,-99.8623,9.87447,0,0.142004,8000,1024
0,-99.8896,6.26836,0,0.149859,8500,1024
0,-99.915,4.51379,0,0.157788,9000,1024
0,-99.8984,3.79222,0,0.165832,9500,1024
0,-99.8672,9.18078,0,0.173627,10000,1024
0,-99.9727,0.765625,0,0.181744,10500,1024
0,-99.8877,6.45561,0,0.189668,11000,1024
0,-99.9023,5.44304,0,0.19777,11500,1024
0,-99.8848,6.86256,0,0.205774,12000,1024
0,-99.9639,1.33691,0,0.213585,12500,1024
0,-100,0,0,0.221813,13000,1024
0,-100,0,0,0.230214,13500,1024
0,-99.9375,4,0,0.237973,14000,1024
0,-99.9004,5.64012,0,0.245696,14500,1024
0,-99.8652,6.71691,0,0.253528,15000,1024
0,-100,0,0,0.261767,15500,1024
0,-99.8154,11.6463,0,0.269887,16000,1024
0,-99.9258,5.64063,0,0.277936,16500,1024
0,-99.9375,4,0,0.2862,17000,1024
0,-99.9521,2.34473,0,0.294228,17500,1024
0,-99.8281,10.8111,0,0.302537,18000,1024
0,-99.8291,9.24838,0,0.310899,18500,1024
0,-99.9746,0.660156,0,0.31885,19000,1024
0,-99.9346,2.49523,0,0.326819,19500,1024
0,-99.9873,0.165039,0,0.33508,20000,1024
0,-100,0,0,0.343422,20500,1024
0,-100,0,0,0.351369,21000,1024
0,-99.9111,4.14948,0,0.3598,21500,1024
0,-100,0,0,0.367984,22000,1024
0,-99.959,1.05599,0,0.376159,22500,1024
0,-99.9561,1.97754,0,0.384331,23000,1024
0,-99.9219,2.34384,0,0.392263,23500,1024
0,-99.9727,0.765625,0,0.400397,24000,1024
0,-99.9287,2.65865,0,0.40825,24500,1024
0,-99.958,1.80566,0,0.416482,25000,1024
0,-100,0,0,0.424755,25500,1024
0,-100,0,0,0.433157,26000,1024
0,-99.9707,0.878906,0,0.441515,26500,1024
0,-99.9424,3.39941,0,0.449542,27000,1024
0,-100,0,0,0.457792,27500,1024
0,-99.998,0.00390625,0,0.466327,28000,1024
0,-99.9941,0.0351563,0,0.474697,28500,1024
0,-99.9072,4.44202,0,0.483197,29000,1024
0,-99.7188,12.7928,0,0.491577,29500,1024
0,-99.9062,4.65396,0,0.500002,30000,1024
0,-99.9473,2.84766,0,0.508165,30500,1024
0,-99.8652,7.01017,0,0.51639,31000,1024
0,-100,0,0,0.52438,31500,1024
0,-99.9648,1.26562,0,0.533057,32000,1024
0,-99.998,0.00390625,0,0.54136,32500,1024
0,-99.9561,1.52006,0,0.549547,33000,1024
0,-99.958,1.80566,0,0.55773,33500,1024
0,-100,0,0,0.565775,34000,1024
0,-99.5518,29.4831,0,0.574009,34500,1024
0,-99.584,27.5882,0,0.582424,35000,1024
0,-99.4473,30.6697,0,0.590779,35500,1024
0,-99.9453,3.0625,0,0.59886,36000,1024
0,-99.7939,11.5088,0,0.607364,36500,1024
0,-99.415,33.3417,0,0.615329,37000,1024
0,-99.9668,1.12891,0,0.623803,37500,1024
0,-100,0,0,0.632036,38000,1024
0,-99.9668,1.12891,0,0.640259,38500,1024
0,-99.8984,5.71597,0,0.648846,39000,1024
0,-99.7246,16.1215,0,0.657115,39500,1024
0,-99.6865,20.3738,0,0.665688,40000,1024
0,-100,0,0,0.674029,40500,1024
0,-99.8613,6.63373,0,0.682173,41000,1024
0,-99.877,5.91446,0,0.690557,41500,1024
0,-99.8711,5.73703,0,0.69866,42000,1024
0,-99.9922,0.0625,0,0.706911,42500,1024
0,-99.7822,10.6006,0,0.715112,43000,1024
0,-99.9043,4.78067,0,0.723299,43500,1024
0,-99.9424,1.1785,0,0.731511,44000,1024
0,-99.9355,2.22067,0,0.739962,44500,1024
0,-99.8682,8.92982,0,0.748617,45000,1024
0,-99.8975,5.38244,0,0.757023,45500,1024
0,-99.9561,1.97754,0,0.765457,46000,1024
0,-100,0,0,0.773678,46500,1024
0,-100,0,0,0.782018,47000,1024
0,-99.8916,5.24826,0,0.790754,47500,1024
0,-99.9268,2.80304,0,0.799455,48000,1024
0,-99.8115,7.6878,0,0.807923,48500,1024
0,-99.9414,3.51562,0,0.816161,49000,1024
0,-99.9238,3.88276,0,0.824542,49500,1024
0,-99.9033,5.03952,0,0.832945,50000,1024
0,-99.9736,0.711914,0,0.841108,50500,1024
