Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

ments params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-100,0,0,0,0,1024
0,-99.7334,12.8995,0,0.0120994,500,1024
0,-100,0,0,0.0239535,1000,1024
0,-99.7422,13.257,0,0.0349366,1500,1024
0,-99.9482,1.78129,0,0.0485336,2000,1024
0,-100,0,0,0.0616036,2500,1024
0,-99.8926,6.18395,0,0.0721879,3000,1024
0,-100,0,0,0.0861896,3500,1024
0,-99.8662,6.66537,0,0.10199,4000,1024
0,-100,0,0,0.115259,4500,1024
0,-99.9502,2.54004,0,0.129934,5000,1024
0,-100,0,0,0.142635,5500,1024
0,-99.8447,6.71976,0,0.156068,6000,1024
0,-99.8369,7.67132,0,0.166809,6500,1024
0,-99.916,5.48659,0,0.179511,7000,1024
0,-99.9639,1.33691,0,0.192378,7500,1024
0,-99.9131,4.2202,0,0.207183,8000,1024
0,-99.8945,4.84713,0,0.222157,8500,1024
0,-99.9785,0.472656,0,0.234331,9000,1024
0,-99.9678,1.06348,0,0.245319,9500,1024
0,-99.9678,0.555168,0,0.26002,10000,1024
0,-99.9639,1.33691,0,0.272554,10500,1024
0,-99.9688,1,0,0.287126,11000,1024
0,-99.9385,3.87598,0,0.30041,11500,1024
0,-100,0,0,0.315515,12000,1024
0,-99.7314,13.8858,0,0.326597,12500,1024
0,-99.8057,12.9681,0,0.33757,13000,1024
0,-99.958,1.80566,0,0.34899,13500,1024
0,-99.9443,2.05457,0,0.360781,14000,1024
0,-100,0,0,0.373248,14500,1024
0,-22,0,0,0.38759,15000,1024
0,-99.9658,1.19629,0,0.400446,15500,1024
0,-100,0,0,0.412763,16000,1024
0,-99.9648,1.26562,0,0.427008,16500,1024
0,-99.9424,3.39941,0,0.438729,17000,1024
0,-99.8135,8.91043,0,0.452819,17500,1024
0,-22,0,0,0.466138,18000,1024
0,-99.9648,0.663474,0,0.479125,18500,1024
0,-97.9111,135.463,0,0.49257,19000,1024
0,-22,0,0,0.506017,19500,1024
0,-22,0,0,0.520748,20000,1024
0,-99.9219,3.48754,0,0.533413,20500,1024
0,-99.6055,22.0182,0,0.545811,21000,1024
0,-99.4307,28.918,0,0.560314,21500,1024
0,-100,0,0,0.574521,22000,1024
0,-99.9717,0.821289,0,0.586796,22500,1024
0,-22,0,0,0.601514,23000,1024
0,-22,0,0,0.616382,23500,1024
0,-99.2617,40.7643,0,0.631879,24000,1024
0,-99.5713,22.4387,0,0.644308,24500,1024
0,-99.7354,10.9397,0,0.65867,25000,1024
0,-99.9502,2.54004,0,0.6734,25500,1024
0,-22,0,0,0.688701,26000,1024
0,-22,0,0,0.703784,26500,1024
0,-99.9395,2.03348,0,0.718358,27000,1024
0,-22,0,0,0.733117,27500,1024
0,-100,0,0,0.74634,28000,1024
0,-99.6104,23.2527,0,0.75881,28500,1024
0,-99.8525,7.47481,0,0.773026,29000,1024
0,-99.3809,29.8431,0,0.787611,29500,1024
0,-22,0,0,0.801782,30000,1024
0,-99.5566,26.1063,0,0.816161,30500,1024
0,-22,0,0,0.830734,31000,1024
0,-98.9531,53.0848,0,0.845118,31500,1024
0,-22,0,0,0.859292,32000,1024
0,-99.9639,1.33691,0,0.874508,32500,1024
0,-99.999,0.000976562,0,0.888608,33000,1024
0,-22,0,0,0.904218,33500,1024
0,-22,0,0,0.918183,34000,1024
0,-22,0,0,0.933693,34500,1024
0,-22,0,0,0.948563,35000,1024
0,-98.3828,102.708,0,0.962798,35500,1024
0,-22,0,0,0.977952,36000,1024
0,-22,0,0,0.992507,36500,1024
0,-22,0,0,1.00789,37000,1024
0,-22,0,0,1.02311,37500,1024
0,-99.0293,56.6306,0,1.03859,38000,1024
0,-22,0,0,1.05399,38500,1024
0,-99.9414,3.51562,0,1.07048,39000,1024
0,-99.8125,9.60117,0,1.08392,39500,1024
0,-22,0,0,1.09768,40000,1024
0,-22,0,0,1.1131,40500,1024
0,-22,0,0,1.128,41000,1024
0,-22,0,0,1.14319,41500,1024
0,-99.6855,17.2676,0,1.15679,42000,1024
0,-22,0,0,1.17104,42500,1024
0,-22,0,0,1.18607,43000,1024
0,-22,0,0,1.20174,43500,1024
0,-99.9316,1.88389,0,1.21608,44000,1024
0,-22,0,0,1.23012,44500,1024
0,-22,0,0,1.24629,45000,1024
0,-22,0,0,1.26191,45500,1024
0,-22,0,0,1.27672,46000,1024
0,-22,0,0,1.29229,46500,1024
0,-99.1641,45.2595,0,1.30722,47000,1024
0,-22,0,0,1.32239,47500,1024
0,-22,0,0,1.33813,48000,1024
0,-22,0,0,1.35368,48500,1024
0,-99.9766,0.5625,0,1.36718,49000,1024
0,-99.8213,8.3522,0,1.38093,49500,1024
0,-22,0,0,1.39621,50000,1024
0,-22,0,0,1.41138,50500,1024
0,-22,0,0,1.42643,51000,1024
0,-22,0,0,1.44132,51500,1024
0,-22,0,0,1.45712,52000,1024
0,-22,0,0,1.4725,52500,1024
0,-22,0,0,1.48747,53000,1024
0,-22,0,0,1.50259,53500,1024
0,-22,0,0,1.51779,54000,1024
0,-100,0,0,1.53298,54500,1024
0,-22,0,0,1.54713,55000,1024
0,-22,0,0,1.56269,55500,1024
0,-22,0,0,1.57792,56000,1024
0,-100,0,0,1.59229,56500,1024
0,-22,0,0,1.60694,57000,1024
0,-22,0,0,1.62223,57500,1024
0,-22,0,0,1.63746,58000,1024
0,-99.375,32.8661,0,1.65241,58500,1024
0,-22,0,0,1.66741,59000,1024
0,-22,0,0,1.68286,59500,1024
0,-22,0,0,1.69854,60000,1024
0,-22,0,0,1.72057,60500,1024
0,-22,0,0,1.73674,61000,1024
0,-22,0,0,1.75218,61500,1024
0,-22,0,0,1.76711,62000,1024
0,-22,0,0,1.78228,62500,1024
0,-22,0,0,1.79723,63000,1024
0,-22,0,0,1.81279,63500,1024
0,-22,0,0,1.82828,64000,1024
0,-22,0,0,1.84339,64500,1024
0,-22,0,0,1.85872,65000,1024
0,-22,0,0,1.87396,65500,1024
0,-22,0,0,1.88865,66000,1024
0,-22,0,0,1.90384,66500,1024
0,-22,0,0,1.91933,67000,1024
0,-22,0,0,1.93466,67500,1024
0,-22,0,0,1.95061,68000,1024
0,-22,0,0,1.96548,68500,1024
0,-22,0,0,1.98072,69000,1024
0,-100,0,0,1.99503,69500,1024
0,-99.8691,5.91639,0,2.00712,70000,1024
0,-22,0,0,2.02137,70500,1024
0,-22,0,0,2.0369,71000,1024
0,-22,0,0,2.05279,71500,1024
0,-22,0,0,2.06829,72000,1024
0,-99.9473,1.49282,0,2.08319,72500,1024
0,-99.1992,47.1196,0,2.09772,73000,1024
0,-22,0,0,2.11284,73500,1024
0,-22,0,0,2.12928,74000,1024
0,-22,0,0,2.1448,74500,1024
0,-22,0,0,2.16044,75000,1024
0,-22,0,0,2.17582,75500,1024
0,-99.9619,1.48535,0,2.19205,76000,1024
0,-22,0,0,2.20547,76500,1024
0,-22,0,0,2.22104,77000,1024
0,-99.9092,4.47757,0,2.23646,77500,1024
0,-22,0,0,2.25156,78000,1024
0,-99.627,19.1315,0,2.26748,78500,1024
0,-99.9619,1.48535,0,2.28176,79000,1024
0,-22,0,0,2.29695,79500,1024
0,-22,0,0,2.31283,80000,1024
0,-22,0,0,2.32824,80500,1024
0,-22,0,0,2.34394,81000,1024
0,-22,0,0,2.35957,81500,1024
0,-22,0,0,2.37504,82000,1024
0,-22,0,0,2.39067,82500,1024
0,-99.9492,1.15284,0,2.40614,83000,1024
0,-22,0,0,2.41952,83500,1024
0,-22,0,0,2.43526,84000,1024
0,-99.8545,7.49103,0,2.45099,84500,1024
0,-22,0,0,2.46478,85000,1024
0,-22,0,0,2.48078,85500,1024
0,-22,0,0,2.4965,86000,1024
0,-22,0,0,2.51176,86500,1024
0,-22,0,0,2.52765,87000,1024
0,-22,0,0,2.54303,87500,1024
0,-99.9727,0.765625,0,2.55862,88000,1024
0,-22,0,0,2.57399,88500,1024
0,-22,0,0,2.5894,89000,1024
0,-22,0,0,2.60529,89500,1024
0,-22,0,0,2.62051,90000,1024
0,-99.998,0.00390625,0,2.63563,90500,1024
0,-99.1348,48.9652,0,2.6508,91000,1024
0,-22,0,0,2.66639,91500,1024
0,-22,0,0,2.68162,92000,1024
0,-22,0,0,2.6972,92500,1024
0,-22,0,0,2.71265,93000,1024
0,-22,0,0,2.72851,93500,1024
0,-22,0,0,2.74355,94000,1024
0,-99.8408,8.65988,0,2.75602,94500,1024
0,-100,0,0,2.76985,95000,1024
0,-22,0,0,2.78307,95500,1024
0,-22,0,0,2.79853,96000,1024
0,-100,0,0,2.81399,96500,1024
0,-22,0,0,2.8294,97000,1024
0,-22,0,0,2.84463,97500,1024
0,-100,0,0,2.8597,98000,1024
0,-99.9658,1.19629,0,2.87329,98500,1024
0,-100,0,0,2.8853,99000,1024
0,-22,0,0,2.89982,99500,1024
0,-22,0,0,2.91495,100000,1024
0,-22,0,0,2.93028,100500,1024
0,-22,0,0,2.94521,101000,1024
0,-22,0,0,2.96035,101500,1024
0,-22,0,0,2.97605,102000,1024
0,-22,0,0,2.99125,102500,1024
0,-22,0,0,3.00641,103000,1024
0,-100,0,0,3.02007,103500,1024
0,-100,0,0,3.03264,104000,1024
0,-99.8857,4.57247,0,3.04801,104500,1024
0,-100,0,0,3.06186,105000,1024
0,-22,0,0,3.07493,105500,1024
0,-22,0,0,3.09042,106000,1024
0,-22,0,0,3.10588,106500,1024
0,-22,0,0,3.12137,107000,1024
0,-22,0,0,3.13631,107500,1024
0,-22,0,0,3.15165,108000,1024
0,-22,0,0,3.16726,108500,1024
0,-99.9443,2.1836,0,3.18197,109000,1024
0,-22,0,0,3.19712,109500,1024
0,-22,0,0,3.21179,110000,1024
0,-98.375,106.872,0,3.22703,110500,1024
0,-22,0,0,3.24233,111000,1024
0,-22,0,0,3.25766,111500,1024
0,-22,0,0,3.27295,112000,1024
0,-22,0,0,3.28792,112500,1024
0,-22,0,0,3.30313,113000,1024
0,-22,0,0,3.31797,113500,1024
0,-22,0,0,3.33233,114000,1024
0,-22,0,0,3.34721,114500,1024
0,-22,0,0,3.36181,115000,1024
0,-22,0,0,3.3766,115500,1024
0,-22,0,0,3.39221,116000,1024
0,-22,0,0,3.40706,116500,1024
0,-97.7344,150.008,0,3.42202,117000,1024
0,-22,0,0,3.43691,117500,1024
0,-22,0,0,3.45105,118000,1024
0,-22,0,0,3.46633,118500,1024
0,-22,0,0,3.48112,119000,1024
0,-22,0,0,3.49603,119500,1024
0,-22,0,0,3.51032,120000,1024
0,-22,0,0,3.52502,120500,1024
0,-22,0,0,3.5398,121000,1024
0,-99.9863,0.191406,0,3.55448,121500,1024
0,-22,0,0,3.5691,122000,1024
0,-22,0,0,3.58391,122500,1024
0,-22,0,0,3.59876,123000,1024
0,-99.1738,46.9746,0,3.61316,123500,1024
0,-22,0,0,3.62758,124000,1024
0,-22,0,0,3.64119,124500,1024
0,-22,0,0,3.65603,125000,1024
0,-22,0,0,3.67072,125500,1024
0,-22,0,0,3.68598,126000,1024
0,-22,0,0,3.70065,126500,1024
0,-22,0,0,3.71611,127000,1024
0,-22,0,0,3.73131,127500,1024
0,-22,0,0,3.74647,128000,1024
0,-22,0,0,3.76203,128500,1024
0,-22,0,0,3.77721,129000,1024
0,-22,0,0,3.79187,129500,1024
0,-22,0,0,3.80684,130000,1024
0,-22,0,0,3.82175,130500,1024
0,-22,0,0,3.83632,131000,1024
0,-22,0,0,3.85143,131500,1024
0,-22,0,0,3.86613,132000,1024
0,-22,0,0,3.88076,132500,1024
0,-99.9707,0.878906,0,3.89487,133000,1024
0,-22,0,0,3.90788,133500,1024
0,-22,0,0,3.92303,134000,1024
0,-22,0,0,3.93771,134500,1024
0,-22,0,0,3.95212,135000,1024
0,-22,0,0,3.96697,135500,1024
0,-22,0,0,3.9814,136000,1024
0,-22,0,0,3.99612,136500,1024
0,-22,0,0,4.01077,137000,1024
0,-22,0,0,4.02612,137500,1024
0,-99.623,18.7043,0,4.0409,138000,1024
0,-22,0,0,4.05884,138500,1024
0,-22,0,0,4.07309,139000,1024
0,-22,0,0,4.08639,139500,1024
0,-22,0,0,4.10187,140000,1024
0,-22,0,0,4.11632,140500,1024
0,-22,0,0,4.13088,141000,1024
0,-22,0,0,4.14567,141500,1024
0,-22,0,0,4.16047,142000,1024
0,-22,0,0,4.17486,142500,1024
0,-22,0,0,4.19035,143000,1024
0,-22,0,0,4.20494,143500,1024
0,-22,0,0,4.21979,144000,1024
0,-22,0,0,4.23422,144500,1024
0,-22,0,0,4.24884,145000,1024
0,-22,0,0,4.26353,145500,1024
0,-22,0,0,4.27812,146000,1024
0,-22,0,0,4.29313,146500,1024
0,-99.9775,0.516602,0,4.30798,147000,1024
0,-22,0,0,4.32381,147500,1024
0,-22,0,0,4.3381,148000,1024
0,-22,0,0,4.35367,148500,1024
0,-22,0,0,4.36868,149000,1024
0,-22,0,0,4.38346,149500,1024
0,-22,0,0,4.39827,150000,1024
0,-22,0,0,4.41395,150500,1024
0,-22,0,0,4.42875,151000,1024
0,-22,0,0,4.44387,151500,1024
0,-22,0,0,4.45885,152000,1024
0,-22,0,0,4.47372,152500,1024
0,-22,0,0,4.48742,153000,1024
0,-22,0,0,4.50218,153500,1024
0,-22,0,0,4.51702,154000,1024
0,-22,0,0,4.53194,154500,1024
0,-22,0,0,4.54667,155000,1024
0,-22,0,0,4.56196,155500,1024
0,-22,0,0,4.57645,156000,1024
0,-22,0,0,4.5912,156500,1024
0,-22,0,0,4.60611,157000,1024
0,-22,0,0,4.62104,157500,1024
0,-22,0,0,4.63626,158000,1024
0,-22,0,0,4.65172,158500,1024
0,-22,0,0,4.66626,159000,1024
0,-22,0,0,4.68078,159500,1024
0,-22,0,0,4.69595,160000,1024
0,-22,0,0,4.71069,160500,1024
0,-22,0,0,4.72642,161000,1024
0,-22,0,0,4.74153,161500,1024
0,-22,0,0,4.7563,162000,1024
0,-22,0,0,4.77175,162500,1024
0,-22,0,0,4.7864,163000,1024
0,-22,0,0,4.80146,163500,1024
0,-22,0,0,4.81614,164000,1024
0,-22,0,0,4.83114,164500,1024
0,-22,0,0,4.84637,165000,1024
0,-22,0,0,4.86206,165500,1024
0,-22,0,0,4.87686,166000,1024
0,-22,0,0,4.89211,166500,1024
0,-22,0,0,4.91099,167000,1024
0,-22,0,0,4.92603,167500,1024
0,-22,0,0,4.9411,168000,1024
0,-22,0,0,4.95584,168500,1024
0,-22,0,0,4.97251,169000,1024
0,-22,0,0,4.98758,169500,1024
0,-22,0,0,5.00265,170000,1024
0,-22,0,0,5.01748,170500,1024
0,-22,0,0,5.03282,171000,1024
0,-22,0,0,5.04837,171500,1024
0,-22,0,0,5.06362,172000,1024
0,-22,0,0,5.07828,172500,1024
0,-22,0,0,5.09326,173000,1024
0,-22,0,0,5.10792,173500,1024
0,-22,0,0,5.12253,174000,1024
0,-22,0,0,5.13737,174500,1024
0,-22,0,0,5.15277,175000,1024
0,-22,0,0,5.16796,175500,1024
0,-99.7041,15.3777,0,5.18281,176000,1024
0,-22,0,0,5.19702,176500,1024
0,-22,0,0,5.21226,177000,1024
0,-22,0,0,5.22718,177500,1024
0,-22,0,0,5.24176,178000,1024
0,-22,0,0,5.25703,178500,1024
0,-22,0,0,5.27222,179000,1024
0,-22,0,0,5.28749,179500,1024
0,-22,0,0,5.30284,180000,1024
0,-22,0,0,5.31769,180500,1024
0,-22,0,0,5.33406,181000,1024
0,-22,0,0,5.34941,181500,1024
0,-22,0,0,5.36416,182000,1024
0,-22,0,0,5.37953,182500,1024
0,-22,0,0,5.39425,183000,1024
0,-22,0,0,5.40979,183500,1024
0,-22,0,0,5.42472,184000,1024
0,-100,0,0,5.43959,184500,1024
0,-22,0,0,5.45433,185000,1024
0,-99.959,1.72266,0,5.46832,185500,1024
0,-99.9297,3.02926,0,5.48007,186000,1024
0,-22,0,0,5.49418,186500,1024
0,-22,0,0,5.50921,187000,1024
0,-22,0,0,5.52434,187500,1024
0,-22,0,0,5.5397,188000,1024
0,-22,0,0,5.55549,188500,1024
0,-22,0,0,5.57055,189000,1024
0,-22,0,0,5.58527,189500,1024
0,-22,0,0,5.60042,190000,1024
0,-22,0,0,5.61684,190500,1024
0,-22,0,0,5.63221,191000,1024
0,-22,0,0,5.64814,191500,1024
0,-22,0,0,5.66326,192000,1024
0,-22,0,0,5.6789,192500,1024
0,-22,0,0,5.69392,193000,1024
0,-99.1387,51.1694,0,5.70964,193500,1024
0,-22,0,0,5.72456,194000,1024
0,-22,0,0,5.73949,194500,1024
0,-22,0,0,5.75434,195000,1024
0,-22,0,0,5.76966,195500,1024
0,-22,0,0,5.78541,196000,1024
0,-22,0,0,5.80035,196500,1024
0,-22,0,0,5.81552,197000,1024
0,-22,0,0,5.83057,197500,1024
0,-22,0,0,5.84565,198000,1024
0,-22,0,0,5.86062,198500,1024
0,-22,0,0,5.87588,199000,1024
0,-22,0,0,5.89132,199500,1024
0,-22,0,0,5.90656,200000,1024
0,-22,0,0,5.9221,200500,1024
0,-22,0,0,5.93743,201000,1024
0,-22,0,0,5.95288,201500,1024
0,-22,0,0,5.96814,202000,1024
