Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
111_supp_frozen_lake_dense_scenic_route_8x16,frozen_lake_(map=8x16,dense),1,0,100,0,250000,25,16,500,1024,16

rents params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-100,0,0,0,0,1024
0,-100,0,0,0.0206095,500,1024
0,-100,0,0,0.0277892,1000,1024
0,-100,0,0,0.0354875,1500,1024
0,-100,0,0,0.0427856,2000,1024
0,-100,0,0,0.050079,2500,1024
0,-100,0,0,0.0576692,3000,1024
0,-100,0,0,0.0650763,3500,1024
0,-100,0,0,0.0725013,4000,1024
0,-100,0,0,0.0799236,4500,1024
0,-100,0,0,0.0874783,5000,1024
0,-100,0,0,0.0948666,5500,1024
0,-100,0,0,0.102476,6000,1024
0,-100,0,0,0.110564,6500,1024
0,-100,0,0,0.117983,7000,1024
0,-100,0,0,0.125677,7500,1024
0,-100,0,0,0.133201,8000,1024
0,-100,0,0,0.140666,8500,1024
0,-100,0,0,0.148197,9000,1024
0,-100,0,0,0.155779,9500,1024
0,-100,0,0,0.163407,10000,1024
0,-100,0,0,0.170879,10500,1024
0,-100,0,0,0.178585,11000,1024
0,-100,0,0,0.186079,11500,1024
0,-100,0,0,0.193744,12000,1024
0,-100,0,0,0.201428,12500,1024
0,-100,0,0,0.209191,13000,1024
0,-100,0,0,0.216663,13500,1024
0,-100,0,0,0.224527,14000,1024
0,-100,0,0,0.232294,14500,1024
0,-100,0,0,0.240065,15000,1024
0,-100,0,0,0.248047,15500,1024
0,-100,0,0,0.255735,16000,1024
0,-100,0,0,0.263518,16500,1024
0,-100,0,0,0.271155,17000,1024
0,-100,0,0,0.278875,17500,1024
0,-100,0,0,0.286617,18000,1024
0,-100,0,0,0.294277,18500,1024
0,-100,0,0,0.302115,19000,1024
0,-100,0,0,0.309662,19500,1024
0,-100,0,0,0.317407,20000,1024
0,-100,0,0,0.325265,20500,1024
0,-100,0,0,0.33326,21000,1024
0,-100,0,0,0.341058,21500,1024
0,-100,0,0,0.348651,22000,1024
0,-100,0,0,0.356372,22500,1024
0,-100,0,0,0.363956,23000,1024
0,-100,0,0,0.371782,23500,1024
0,-100,0,0,0.379782,24000,1024
0,-100,0,0,0.387757,24500,1024
0,-100,0,0,0.39567,25000,1024
0,-100,0,0,0.403493,25500,1024
0,-100,0,0,0.411529,26000,1024
