Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

tents params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-99.7773,10.8028,0,0,0,1024
0,-100,0,0,0.0120484,500,1024
0,-99.8242,10.8567,0,0.0233564,1000,1024
0,-100,0,0,0.0370517,1500,1024
0,-99.9062,6.02835,0,0.0482188,2000,1024
0,-99.7998,11.2903,0,0.0614894,2500,1024
0,-99.4131,35.5799,0,0.0737076,3000,1024
0,-99.7578,12.9384,0,0.0844433,3500,1024
0,-99.96,1.6416,0,0.0954088,4000,1024
0,-99.8477,6.73532,0,0.109078,4500,1024
0,-99.9326,2.79213,0,0.124243,5000,1024
0,-99.9062,4.49756,0,0.13615,5500,1024
0,-99.916,3.36146,0,0.147076,6000,1024
0,-100,0,0,0.159638,6500,1024
0,-99.9746,0.660156,0,0.170189,7000,1024
0,-99.9756,0.610352,0,0.181133,7500,1024
0,-100,0,0,0.191478,8000,1024
0,-99.9463,2.9541,0,0.203383,8500,1024
0,-99.8633,6.50915,0,0.213967,9000,1024
0,-100,0,0,0.225739,9500,1024
0,-99.9551,2.06641,0,0.238336,10000,1024
0,-99.8369,9.53056,0,0.248587,10500,1024
0,-99.9678,1.06348,0,0.260954,11000,1024
0,-99.8125,9.15152,0,0.275247,11500,1024
0,-100,0,0,0.287953,12000,1024
0,-100,0,0,0.299001,12500,1024
0,-99.8184,8.57499,0,0.309737,13000,1024
0,-100,0,0,0.321862,13500,1024
0,-99.5205,29.0103,0,0.332649,14000,1024
0,-99.96,1.2897,0,0.34569,14500,1024
0,-100,0,0,0.358149,15000,1024
0,-99.8418,9.05608,0,0.371356,15500,1024
0,-99.8662,6.10623,0,0.384743,16000,1024
0,-99.9756,0.610352,0,0.39825,16500,1024
0,-99.9736,0.711914,0,0.410654,17000,1024
0,-99.998,0.00390625,0,0.423707,17500,1024
0,-99.9385,2.6052,0,0.437203,18000,1024
0,-100,0,0,0.448829,18500,1024
0,-99.8799,5.32182,0,0.461459,19000,1024
0,-100,0,0,0.473741,19500,1024
0,-100,0,0,0.487686,20000,1024
0,-99.957,1.50939,0,0.500927,20500,1024
0,-99.9375,2.04692,0,0.515789,21000,1024
0,-100,0,0,0.52773,21500,1024
0,-99.9697,0.938477,0,0.541415,22000,1024
0,-99.8604,6.8319,0,0.556097,22500,1024
0,-99.959,1.72266,0,0.569123,23000,1024
0,-99.8369,7.82968,0,0.582977,23500,1024
0,-99.9375,4,0,0.596501,24000,1024
0,-100,0,0,0.61043,24500,1024
0,-99.9238,2.75275,0,0.623895,25000,1024
0,-100,0,0,0.637066,25500,1024
0,-99.9434,3.28516,0,0.650309,26000,1024
0,-99.7783,10.2802,0,0.663165,26500,1024
0,-99.9297,2.4408,0,0.677298,27000,1024
0,-99.9922,0.0625,0,0.691751,27500,1024
0,-99.9072,2.57692,0,0.706278,28000,1024
0,-99.96,1.6416,0,0.72164,28500,1024
0,-100,0,0,0.737255,29000,1024
0,-99.9229,2.07518,0,0.753399,29500,1024
0,-99.9824,0.316406,0,0.768969,30000,1024
0,-99.9375,2.1564,0,0.781628,30500,1024
0,-99.9434,1.76609,0,0.794441,31000,1024
0,-99.9453,3.0625,0,0.815842,31500,1024
0,-99.9277,3.23622,0,0.832218,32000,1024
0,-99.8174,11.4241,0,0.843559,32500,1024
0,-99.8291,10.0402,0,0.854333,33000,1024
0,-99.8994,5.77384,0,0.867788,33500,1024
0,-100,0,0,0.880921,34000,1024
0,-99.9502,2.54004,0,0.896622,34500,1024
0,-99.9131,3.88784,0,0.912075,35000,1024
0,-99.9619,1.48535,0,0.926547,35500,1024
0,-99.4248,33.0403,0,0.940356,36000,1024
0,-99.9678,1.06348,0,0.954236,36500,1024
0,-100,0,0,0.966388,37000,1024
0,-99.8994,5.1756,0,0.977198,37500,1024
0,-99.9502,2.54004,0,0.991151,38000,1024
0,-99.833,7.41783,0,1.00471,38500,1024
0,-99.9932,0.0478516,0,1.02,39000,1024
0,-100,0,0,1.03333,39500,1024
0,-100,0,0,1.04583,40000,1024
0,-99.8887,6.34146,0,1.05838,40500,1024
0,-100,0,0,1.07412,41000,1024
0,-100,0,0,1.08911,41500,1024
0,-99.9619,1.48535,0,1.10505,42000,1024
0,-99.7939,11.2156,0,1.12161,42500,1024
0,-100,0,0,1.13357,43000,1024
0,-99.9521,2.34473,0,1.14547,43500,1024
0,-99.9697,0.938477,0,1.15976,44000,1024
0,-100,0,0,1.17258,44500,1024
0,-100,0,0,1.1847,45000,1024
0,-100,0,0,1.19862,45500,1024
0,-99.9277,2.70249,0,1.21295,46000,1024
0,-100,0,0,1.22519,46500,1024
0,-99.9072,4.61797,0,1.2383,47000,1024
0,-100,0,0,1.24991,47500,1024
0,-99.9004,5.23347,0,1.26326,48000,1024
0,-100,0,0,1.27577,48500,1024
0,-100,0,0,1.28808,49000,1024
0,-99.9629,1.41016,0,1.29945,49500,1024
0,-100,0,0,1.31278,50000,1024
0,-100,0,0,1.32486,50500,1024
0,-99.8076,11.9444,0,1.33793,51000,1024
0,-99.9434,1.76609,0,1.35002,51500,1024
0,-99.9062,3.53568,0,1.36293,52000,1024
0,-99.9746,0.660156,0,1.37664,52500,1024
0,-100,0,0,1.38955,53000,1024
0,-99.9805,0.390625,0,1.40391,53500,1024
0,-99.8584,7.0464,0,1.41944,54000,1024
0,-99.9502,2.54004,0,1.43285,54500,1024
0,-100,0,0,1.44633,55000,1024
0,-100,0,0,1.46173,55500,1024
0,-100,0,0,1.48007,56000,1024
0,-100,0,0,1.49423,56500,1024
0,-100,0,0,1.50655,57000,1024
0,-15,0,0,1.51836,57500,1024
0,-99.8848,4.83715,0,1.5297,58000,1024
