Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

ments params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-99.8066,10.1815,0,0,0,1024
0,-99.7998,13.8142,0,0.0269822,500,1024
0,-99.8965,5.92085,0,0.0337179,1000,1024
0,-100,0,0,0.0407134,1500,1024
0,-99.9424,1.73763,0,0.0476753,2000,1024
0,-99.8838,6.99039,0,0.0545001,2500,1024
0,-99.6855,21.121,0,0.0614329,3000,1024
0,-99.917,3.02047,0,0.0686185,3500,1024
0,-99.9238,5.94141,0,0.0759866,4000,1024
0,-99.8145,10.6107,0,0.0832219,4500,1024
0,-100,0,0,0.0901791,5000,1024
0,-99.8203,7.17589,0,0.0973296,5500,1024
0,-99.9814,0.352539,0,0.104521,6000,1024
0,-99.873,5.49511,0,0.111685,6500,1024
0,-99.9434,3.28516,0,0.118631,7000,1024
0,-99.9238,2.96975,0,0.125813,7500,1024
0,-99.9453,2.47599,0,0.132916,8000,1024
0,-99.959,1.72266,0,0.140073,8500,1024
0,-100,0,0,0.14709,9000,1024
0,-99.9297,2.5366,0,0.154154,9500,1024
0,-99.9072,4.66098,0,0.161383,10000,1024
0,-99.9932,0.0361214,0,0.168928,10500,1024
0,-100,0,0,0.175971,11000,1024
0,-100,0,0,0.183245,11500,1024
0,-99.9199,3.27999,0,0.190552,12000,1024
0,-99.8789,5.32648,0,0.197622,12500,1024
0,-99.8535,6.72534,0,0.204862,13000,1024
0,-100,0,0,0.21293,13500,1024
0,-100,0,0,0.220234,14000,1024
0,-99.9873,0.165039,0,0.227455,14500,1024
0,-99.9531,1.68891,0,0.234693,15000,1024
0,-99.958,1.80566,0,0.241884,15500,1024
0,-99.8682,8.91418,0,0.249261,16000,1024
0,-100,0,0,0.256804,16500,1024
0,-100,0,0,0.263954,17000,1024
0,-100,0,0,0.271216,17500,1024
0,-100,0,0,0.278815,18000,1024
0,-99.9521,2.34473,0,0.286032,18500,1024
0,-99.9238,3.40768,0,0.293473,19000,1024
0,-99.9697,0.938477,0,0.301008,19500,1024
0,-100,0,0,0.308447,20000,1024
0,-99.8887,6.34732,0,0.315964,20500,1024
0,-100,0,0,0.322949,21000,1024
0,-99.9785,0.243917,0,0.330037,21500,1024
0,-100,0,0,0.337571,22000,1024
0,-99.9346,4.38379,0,0.345137,22500,1024
0,-100,0,0,0.352351,23000,1024
0,-100,0,0,0.359644,23500,1024
0,-99.9717,0.821289,0,0.367145,24000,1024
0,-100,0,0,0.374291,24500,1024
0,-99.9102,3.2666,0,0.381997,25000,1024
0,-99.9473,2.84766,0,0.389352,25500,1024
0,-99.9404,2.12059,0,0.396702,26000,1024
0,-100,0,0,0.404226,26500,1024
0,-100,0,0,0.411607,27000,1024
0,-99.8535,7.01273,0,0.419126,27500,1024
0,-100,0,0,0.426724,28000,1024
0,-100,0,0,0.433975,28500,1024
0,-100,0,0,0.441136,29000,1024
0,-100,0,0,0.44853,29500,1024
0,-100,0,0,0.456131,30000,1024
0,-100,0,0,0.463688,30500,1024
0,-100,0,0,0.47105,31000,1024
0,-99.9707,0.878906,0,0.478491,31500,1024
0,-100,0,0,0.485995,32000,1024
0,-99.9785,0.472656,0,0.493301,32500,1024
0,-99.9404,3.63379,0,0.500853,33000,1024
0,-99.9912,0.0791016,0,0.50836,33500,1024
0,-99.9229,2.79854,0,0.515771,34000,1024
0,-100,0,0,0.523216,34500,1024
0,-99.8848,4.7609,0,0.530537,35000,1024
0,-99.9414,3.51562,0,0.537977,35500,1024
0,-99.9229,2.7438,0,0.545191,36000,1024
0,-100,0,0,0.552497,36500,1024
0,-99.8896,4.89592,0,0.560264,37000,1024
0,-99.9834,0.282227,0,0.567808,37500,1024
0,-99.9414,3.51562,0,0.575434,38000,1024
0,-99.9697,0.938477,0,0.583103,38500,1024
0,-99.9404,3.63379,0,0.590651,39000,1024
0,-99.9473,2.84766,0,0.598215,39500,1024
0,-99.9561,1.97754,0,0.605816,40000,1024
0,-99.7764,10.166,0,0.613124,40500,1024
0,-100,0,0,0.620555,41000,1024
0,-100,0,0,0.628135,41500,1024
0,-100,0,0,0.6357,42000,1024
0,-100,0,0,0.643418,42500,1024
0,-100,0,0,0.650952,43000,1024
0,-99.9238,3.03818,0,0.65863,43500,1024
0,-100,0,0,0.665968,44000,1024
0,-99.8965,5.52984,0,0.673711,44500,1024
0,-99.9375,3.42326,0,0.681327,45000,1024
0,-99.9482,2.74316,0,0.688654,45500,1024
0,-99.9658,1.19629,0,0.696185,46000,1024
0,-99.9512,2.44141,0,0.703756,46500,1024
0,-99.9336,2.32599,0,0.711133,47000,1024
0,-99.9658,1.19629,0,0.718569,47500,1024
0,-99.9238,3.01668,0,0.726215,48000,1024
0,-99.9512,2.44141,0,0.7336,48500,1024
0,-99.9443,3.17285,0,0.74126,49000,1024
0,-99.8018,10.0398,0,0.748632,49500,1024
0,-100,0,0,0.756512,50000,1024
