Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
111_supp_frozen_lake_dense_scenic_route_8x16,frozen_lake_(map=8x16,dense),1,0,100,0,250000,25,16,500,1024,16

rents params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-100,0,0,0,0,1024
0,-100,0,0,0.0384071,500,1024
0,-100,0,0,0.0600813,1000,1024
0,-100,0,0,0.0869253,1500,1024
0,-100,0,0,0.107327,2000,1024
0,-100,0,0,0.134427,2500,1024
0,-100,0,0,0.15765,3000,1024
0,-100,0,0,0.180858,3500,1024
0,-100,0,0,0.205729,4000,1024
0,-100,0,0,0.233408,4500,1024
0,-100,0,0,0.259157,5000,1024
0,-100,0,0,0.279373,5500,1024
0,-100,0,0,0.303253,6000,1024
0,-100,0,0,0.328409,6500,1024
0,-100,0,0,0.352831,7000,1024
0,-100,0,0,0.381935,7500,1024
0,-100,0,0,0.404621,8000,1024
0,-100,0,0,0.43748,8500,1024
0,-100,0,0,0.461167,9000,1024
0,-100,0,0,0.490077,9500,1024
0,-100,0,0,0.525334,10000,1024
0,-100,0,0,0.562975,10500,1024
0,-100,0,0,0.599932,11000,1024
0,-100,0,0,0.642685,11500,1024
0,-100,0,0,0.68989,12000,1024
0,-100,0,0,0.722673,12500,1024
0,-100,0,0,0.759091,13000,1024
0,-100,0,0,0.799804,13500,1024
0,-100,0,0,0.842711,14000,1024
0,-100,0,0,0.885511,14500,1024
0,-100,0,0,0.927924,15000,1024
0,-100,0,0,0.975702,15500,1024
0,-100,0,0,1.01972,16000,1024
0,-100,0,0,1.05989,16500,1024
0,-100,0,0,1.10258,17000,1024
0,-100,0,0,1.15124,17500,1024
0,-100,0,0,1.20005,18000,1024
0,-100,0,0,1.24369,18500,1024
0,-100,0,0,1.28975,19000,1024
0,-100,0,0,1.33152,19500,1024
0,-100,0,0,1.38443,20000,1024
0,-100,0,0,1.4336,20500,1024
0,-100,0,0,1.47488,21000,1024
0,-100,0,0,1.52025,21500,1024
0,-100,0,0,1.56534,22000,1024
0,-100,0,0,1.60841,22500,1024
0,-100,0,0,1.6555,23000,1024
0,-100,0,0,1.69862,23500,1024
0,-100,0,0,1.74372,24000,1024
0,-100,0,0,1.79439,24500,1024
0,-100,0,0,1.83917,25000,1024
0,-100,0,0,1.88802,25500,1024
0,-100,0,0,1.93537,26000,1024
0,-100,0,0,1.97246,26500,1024
0,-100,0,0,1.99229,27000,1024
0,-100,0,0,2.0219,27500,1024
0,-100,0,0,2.05689,28000,1024
0,-100,0,0,2.0907,28500,1024
0,-100,0,0,2.13605,29000,1024
0,-100,0,0,2.18806,29500,1024
0,-100,0,0,2.23848,30000,1024
0,-100,0,0,2.28293,30500,1024
0,-100,0,0,2.3214,31000,1024
0,-100,0,0,2.34063,31500,1024
0,-100,0,0,2.36269,32000,1024
0,-100,0,0,2.39481,32500,1024
0,-100,0,0,2.43087,33000,1024
0,-100,0,0,2.48561,33500,1024
0,-100,0,0,2.53106,34000,1024
0,-100,0,0,2.57233,34500,1024
0,-100,0,0,2.61118,35000,1024
0,-100,0,0,2.6567,35500,1024
0,-100,0,0,2.68909,36000,1024
0,-100,0,0,2.74073,36500,1024
0,-100,0,0,2.79649,37000,1024
