Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
111_supp_frozen_lake_dense_scenic_route_8x16,frozen_lake_(map=8x16,dense),1,0,100,0,250000,25,16,500,1024,16

ments params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-100,0,0,0,0,1024
0,-100,0,0,0.0214877,500,1024
0,-100,0,0,0.0282454,1000,1024
0,-100,0,0,0.0348987,1500,1024
0,-100,0,0,0.0418023,2000,1024
0,-100,0,0,0.0483791,2500,1024
0,-100,0,0,0.0550994,3000,1024
0,-100,0,0,0.061878,3500,1024
0,-100,0,0,0.0687647,4000,1024
0,-100,0,0,0.0757011,4500,1024
0,-100,0,0,0.0824361,5000,1024
0,-100,0,0,0.089381,5500,1024
0,-100,0,0,0.0961961,6000,1024
0,-100,0,0,0.103155,6500,1024
0,-100,0,0,0.109721,7000,1024
0,-100,0,0,0.116568,7500,1024
0,-100,0,0,0.123505,8000,1024
0,-100,0,0,0.130489,8500,1024
0,-100,0,0,0.137518,9000,1024
0,-100,0,0,0.144488,9500,1024
0,-100,0,0,0.151499,10000,1024
0,-100,0,0,0.158505,10500,1024
0,-100,0,0,0.165237,11000,1024
0,-100,0,0,0.172203,11500,1024
0,-100,0,0,0.179188,12000,1024
0,-100,0,0,0.185993,12500,1024
0,-100,0,0,0.192632,13000,1024
0,-100,0,0,0.199428,13500,1024
0,-100,0,0,0.20644,14000,1024
0,-100,0,0,0.213021,14500,1024
0,-100,0,0,0.220238,15000,1024
0,-100,0,0,0.226902,15500,1024
0,-100,0,0,0.233729,16000,1024
0,-100,0,0,0.240559,16500,1024
0,-100,0,0,0.247766,17000,1024
0,-100,0,0,0.25468,17500,1024
0,-100,0,0,0.261639,18000,1024
0,-100,0,0,0.268652,18500,1024
0,-100,0,0,0.275843,19000,1024
0,-100,0,0,0.282721,19500,1024
0,-100,0,0,0.289625,20000,1024
0,-100,0,0,0.296411,20500,1024
0,-100,0,0,0.303295,21000,1024
0,-100,0,0,0.310415,21500,1024
0,-100,0,0,0.317148,22000,1024
0,-100,0,0,0.324309,22500,1024
0,-100,0,0,0.331082,23000,1024
0,-100,0,0,0.337763,23500,1024
0,-100,0,0,0.34474,24000,1024
0,-100,0,0,0.351678,24500,1024
0,-100,0,0,0.358734,25000,1024
0,-100,0,0,0.36565,25500,1024
0,-100,0,0,0.37238,26000,1024
0,-100,0,0,0.379149,26500,1024
0,-100,0,0,0.386269,27000,1024
0,-100,0,0,0.393156,27500,1024
0,-100,0,0,0.399948,28000,1024
0,-100,0,0,0.406959,28500,1024
0,-100,0,0,0.413958,29000,1024
0,-100,0,0,0.420868,29500,1024
0,-100,0,0,0.427997,30000,1024
0,-100,0,0,0.434948,30500,1024
0,-100,0,0,0.44209,31000,1024
0,-100,0,0,0.449024,31500,1024
0,-100,0,0,0.456045,32000,1024
0,-100,0,0,0.463005,32500,1024
0,-100,0,0,0.470003,33000,1024
0,-100,0,0,0.477219,33500,1024
0,-100,0,0,0.484087,34000,1024
0,-100,0,0,0.490987,34500,1024
0,-100,0,0,0.497787,35000,1024
0,-100,0,0,0.504638,35500,1024
0,-100,0,0,0.511528,36000,1024
0,-100,0,0,0.518367,36500,1024
0,-100,0,0,0.525321,37000,1024
0,-100,0,0,0.53234,37500,1024
0,-100,0,0,0.539437,38000,1024
0,-100,0,0,0.546542,38500,1024
0,-100,0,0,0.553242,39000,1024
0,-100,0,0,0.560038,39500,1024
0,-100,0,0,0.567028,40000,1024
0,-100,0,0,0.573913,40500,1024
0,-100,0,0,0.58077,41000,1024
0,-100,0,0,0.587841,41500,1024
0,-100,0,0,0.594581,42000,1024
0,-100,0,0,0.601578,42500,1024
0,-100,0,0,0.608449,43000,1024
0,-100,0,0,0.615411,43500,1024
0,-100,0,0,0.622497,44000,1024
0,-100,0,0,0.629411,44500,1024
0,-100,0,0,0.636655,45000,1024
0,-100,0,0,0.643304,45500,1024
0,-100,0,0,0.650264,46000,1024
0,-100,0,0,0.657333,46500,1024
0,-100,0,0,0.664357,47000,1024
0,-100,0,0,0.671226,47500,1024
0,-100,0,0,0.678239,48000,1024
0,-100,0,0,0.685132,48500,1024
0,-100,0,0,0.691901,49000,1024
0,-100,0,0,0.699102,49500,1024
0,-100,0,0,0.706175,50000,1024
0,-100,0,0,0.713164,50500,1024
0,-100,0,0,0.720164,51000,1024
0,-100,0,0,0.726911,51500,1024
0,-100,0,0,0.737557,52000,1024
0,-100,0,0,0.744518,52500,1024
0,-100,0,0,0.751476,53000,1024
0,-100,0,0,0.75833,53500,1024
0,-100,0,0,0.765232,54000,1024
0,-100,0,0,0.771959,54500,1024
0,-100,0,0,0.779068,55000,1024
0,-100,0,0,0.786145,55500,1024
0,-100,0,0,0.792954,56000,1024
0,-100,0,0,0.799931,56500,1024
0,-100,0,0,0.80663,57000,1024
0,-100,0,0,0.813483,57500,1024
0,-100,0,0,0.820132,58000,1024
0,-100,0,0,0.826902,58500,1024
0,-100,0,0,0.834143,59000,1024
0,-100,0,0,0.841085,59500,1024
0,-100,0,0,0.84815,60000,1024
0,-100,0,0,0.85507,60500,1024
0,-100,0,0,0.861658,61000,1024
0,-100,0,0,0.868628,61500,1024
0,-100,0,0,0.875677,62000,1024
0,-100,0,0,0.883048,62500,1024
0,-100,0,0,0.889863,63000,1024
0,-100,0,0,0.896728,63500,1024
0,-100,0,0,0.90347,64000,1024
0,-100,0,0,0.910356,64500,1024
0,-100,0,0,0.917644,65000,1024
0,-100,0,0,0.92469,65500,1024
0,-100,0,0,0.931609,66000,1024
0,-100,0,0,0.938422,66500,1024
0,-100,0,0,0.945107,67000,1024
0,-100,0,0,0.952103,67500,1024
0,-100,0,0,0.958855,68000,1024
0,-100,0,0,0.965849,68500,1024
0,-100,0,0,0.972651,69000,1024
0,-100,0,0,0.979489,69500,1024
0,-100,0,0,0.986557,70000,1024
0,-100,0,0,0.993405,70500,1024
0,-100,0,0,1.00015,71000,1024
0,-100,0,0,1.00724,71500,1024
0,-100,0,0,1.01443,72000,1024
0,-100,0,0,1.02122,72500,1024
0,-100,0,0,1.02811,73000,1024
0,-100,0,0,1.03487,73500,1024
0,-100,0,0,1.04162,74000,1024
0,-100,0,0,1.04863,74500,1024
0,-100,0,0,1.0555,75000,1024
0,-100,0,0,1.06245,75500,1024
0,-100,0,0,1.06937,76000,1024
0,-100,0,0,1.07634,76500,1024
0,-100,0,0,1.08352,77000,1024
0,-100,0,0,1.09063,77500,1024
0,-100,0,0,1.09776,78000,1024
0,-100,0,0,1.10467,78500,1024
0,-100,0,0,1.11171,79000,1024
0,-100,0,0,1.11884,79500,1024
0,-100,0,0,1.12585,80000,1024
0,-100,0,0,1.13271,80500,1024
0,-100,0,0,1.13971,81000,1024
0,-100,0,0,1.14671,81500,1024
0,-100,0,0,1.15371,82000,1024
0,-100,0,0,1.16062,82500,1024
0,-100,0,0,1.16772,83000,1024
0,-100,0,0,1.17497,83500,1024
0,-100,0,0,1.18198,84000,1024
0,-100,0,0,1.18929,84500,1024
0,-100,0,0,1.19629,85000,1024
0,-100,0,0,1.20346,85500,1024
0,-100,0,0,1.21033,86000,1024
0,-100,0,0,1.21751,86500,1024
0,-100,0,0,1.22458,87000,1024
0,-100,0,0,1.23163,87500,1024
0,-100,0,0,1.2387,88000,1024
0,-100,0,0,1.24559,88500,1024
0,-100,0,0,1.25252,89000,1024
0,-100,0,0,1.2595,89500,1024
0,-100,0,0,1.26655,90000,1024
0,-100,0,0,1.27347,90500,1024
0,-100,0,0,1.28041,91000,1024
0,-100,0,0,1.28757,91500,1024
0,-100,0,0,1.29464,92000,1024
0,-100,0,0,1.30169,92500,1024
0,-100,0,0,1.30853,93000,1024
0,-100,0,0,1.31546,93500,1024
0,-100,0,0,1.32208,94000,1024
0,-100,0,0,1.32931,94500,1024
0,-100,0,0,1.33629,95000,1024
0,-100,0,0,1.3434,95500,1024
0,-100,0,0,1.35058,96000,1024
0,-100,0,0,1.3576,96500,1024
0,-100,0,0,1.36459,97000,1024
0,-100,0,0,1.37162,97500,1024
0,-100,0,0,1.37846,98000,1024
0,-100,0,0,1.38545,98500,1024
0,-100,0,0,1.3925,99000,1024
0,-100,0,0,1.39962,99500,1024
0,-100,0,0,1.40661,100000,1024
0,-100,0,0,1.41351,100500,1024
0,-100,0,0,1.42013,101000,1024
0,-100,0,0,1.42699,101500,1024
0,-100,0,0,1.43412,102000,1024
0,-100,0,0,1.44095,102500,1024
0,-100,0,0,1.44813,103000,1024
0,-100,0,0,1.4551,103500,1024
0,-100,0,0,1.46208,104000,1024
0,-100,0,0,1.46895,104500,1024
0,-100,0,0,1.47591,105000,1024
0,-100,0,0,1.48301,105500,1024
0,-100,0,0,1.49001,106000,1024
0,-100,0,0,1.49699,106500,1024
0,-100,0,0,1.5039,107000,1024
0,-100,0,0,1.51104,107500,1024
0,-100,0,0,1.51802,108000,1024
0,-100,0,0,1.52487,108500,1024
0,-100,0,0,1.53196,109000,1024
0,-100,0,0,1.53891,109500,1024
0,-100,0,0,1.54584,110000,1024
0,-100,0,0,1.55281,110500,1024
0,-100,0,0,1.5598,111000,1024
0,-100,0,0,1.56691,111500,1024
0,-100,0,0,1.5741,112000,1024
0,-100,0,0,1.58092,112500,1024
0,-100,0,0,1.58787,113000,1024
0,-100,0,0,1.59485,113500,1024
0,-100,0,0,1.60202,114000,1024
0,-100,0,0,1.60913,114500,1024
0,-100,0,0,1.61606,115000,1024
0,-100,0,0,1.62277,115500,1024
0,-100,0,0,1.62974,116000,1024
0,-100,0,0,1.63658,116500,1024
0,-100,0,0,1.64343,117000,1024
0,-100,0,0,1.65053,117500,1024
0,-100,0,0,1.65757,118000,1024
0,-100,0,0,1.6647,118500,1024
0,-100,0,0,1.67158,119000,1024
0,-100,0,0,1.67831,119500,1024
0,-100,0,0,1.68536,120000,1024
0,-100,0,0,1.69235,120500,1024
0,-100,0,0,1.69938,121000,1024
0,-100,0,0,1.70618,121500,1024
0,-100,0,0,1.71329,122000,1024
0,-100,0,0,1.72017,122500,1024
0,-100,0,0,1.72724,123000,1024
0,-100,0,0,1.73417,123500,1024
0,-100,0,0,1.74108,124000,1024
0,-100,0,0,1.74784,124500,1024
0,-100,0,0,1.75481,125000,1024
0,-100,0,0,1.7618,125500,1024
0,-100,0,0,1.76865,126000,1024
0,-100,0,0,1.77543,126500,1024
0,-100,0,0,1.78256,127000,1024
0,-100,0,0,1.78976,127500,1024
0,-100,0,0,1.79668,128000,1024
0,-100,0,0,1.80356,128500,1024
0,-100,0,0,1.81031,129000,1024
0,-100,0,0,1.81734,129500,1024
0,-100,0,0,1.82436,130000,1024
0,-100,0,0,1.83137,130500,1024
0,-100,0,0,1.83826,131000,1024
0,-100,0,0,1.84514,131500,1024
0,-100,0,0,1.85203,132000,1024
0,-100,0,0,1.8588,132500,1024
0,-100,0,0,1.86586,133000,1024
0,-100,0,0,1.87289,133500,1024
0,-100,0,0,1.87987,134000,1024
0,-100,0,0,1.88669,134500,1024
0,-100,0,0,1.89361,135000,1024
0,-100,0,0,1.90049,135500,1024
0,-100,0,0,1.9074,136000,1024
0,-100,0,0,1.91477,136500,1024
0,-100,0,0,1.92167,137000,1024
0,-100,0,0,1.92872,137500,1024
0,-100,0,0,1.93574,138000,1024
0,-100,0,0,1.94291,138500,1024
0,-100,0,0,1.94998,139000,1024
0,-100,0,0,1.95697,139500,1024
0,-100,0,0,1.96408,140000,1024
0,-100,0,0,1.97107,140500,1024
0,-100,0,0,1.97802,141000,1024
0,-100,0,0,1.98523,141500,1024
0,-100,0,0,1.99236,142000,1024
