Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
111_supp_frozen_lake_dense_scenic_route_8x16,frozen_lake_(map=8x16,dense),1,0,100,0,250000,25,16,500,1024,16

rents params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-100,0,0,0,0,1024
0,-100,0,0,0.0134997,500,1024
0,-100,0,0,0.020608,1000,1024
0,-100,0,0,0.0280898,1500,1024
0,-100,0,0,0.0356045,2000,1024
0,-100,0,0,0.0429244,2500,1024
0,-100,0,0,0.050471,3000,1024
0,-100,0,0,0.0577305,3500,1024
0,-100,0,0,0.0653825,4000,1024
0,-100,0,0,0.0728064,4500,1024
0,-100,0,0,0.0803711,5000,1024
0,-100,0,0,0.0878501,5500,1024
0,-100,0,0,0.0953626,6000,1024
0,-100,0,0,0.1027,6500,1024
0,-100,0,0,0.110417,7000,1024
0,-100,0,0,0.117813,7500,1024
0,-100,0,0,0.125514,8000,1024
0,-100,0,0,0.133091,8500,1024
0,-100,0,0,0.140381,9000,1024
0,-100,0,0,0.147876,9500,1024
0,-100,0,0,0.155436,10000,1024
0,-100,0,0,0.162957,10500,1024
0,-100,0,0,0.170515,11000,1024
0,-100,0,0,0.177906,11500,1024
0,-100,0,0,0.185403,12000,1024
0,-100,0,0,0.193097,12500,1024
0,-100,0,0,0.200686,13000,1024
0,-100,0,0,0.207963,13500,1024
0,-100,0,0,0.215709,14000,1024
0,-100,0,0,0.223072,14500,1024
0,-100,0,0,0.230368,15000,1024
0,-100,0,0,0.237913,15500,1024
0,-100,0,0,0.24553,16000,1024
0,-100,0,0,0.252929,16500,1024
0,-100,0,0,0.260505,17000,1024
0,-100,0,0,0.267985,17500,1024
0,-100,0,0,0.275456,18000,1024
0,-100,0,0,0.283089,18500,1024
0,-100,0,0,0.290462,19000,1024
0,-100,0,0,0.297868,19500,1024
0,-100,0,0,0.305605,20000,1024
0,-100,0,0,0.313216,20500,1024
0,-100,0,0,0.320955,21000,1024
0,-100,0,0,0.328607,21500,1024
0,-100,0,0,0.336025,22000,1024
