Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

rents params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-99.708,15.5833,0,0,0,1024
0,-99.9629,1.41016,0,0.0269386,500,1024
0,-99.834,9.84729,0,0.0388091,1000,1024
0,-100,0,0,0.0497609,1500,1024
0,-99.8281,7.72214,0,0.0614117,2000,1024
0,-100,0,0,0.0736088,2500,1024
0,-99.8799,6.04323,0,0.0867192,3000,1024
0,-99.9883,0.140625,0,0.0992763,3500,1024
0,-99.917,4.69789,0,0.112378,4000,1024
0,-100,0,0,0.127645,4500,1024
0,-100,0,0,0.139424,5000,1024
0,-99.9561,1.97754,0,0.151399,5500,1024
0,-99.9199,3.31127,0,0.16512,6000,1024
0,-99.8838,6.96693,0,0.1793,6500,1024
0,-99.8975,5.46064,0,0.193738,7000,1024
0,-99.9531,2.25,0,0.206274,7500,1024
0,-99.9473,1.45372,0,0.220254,8000,1024
0,-99.9023,5.74021,0,0.234486,8500,1024
0,-99.9668,1.12891,0,0.249311,9000,1024
0,-100,0,0,0.261954,9500,1024
0,-100,0,0,0.279347,10000,1024
0,-99.9639,1.33691,0,0.295631,10500,1024
0,-100,0,0,0.311965,11000,1024
0,-99.9072,3.20644,0,0.327678,11500,1024
0,-100,0,0,0.344431,12000,1024
0,-100,0,0,0.35806,12500,1024
0,-99.9307,3.05775,0,0.372334,13000,1024
0,-99.96,1.6416,0,0.38933,13500,1024
0,-100,0,0,0.406214,14000,1024
0,-99.9736,0.711914,0,0.420699,14500,1024
0,-99.7715,8.42085,0,0.434526,15000,1024
0,-100,0,0,0.452067,15500,1024
0,-100,0,0,0.469145,16000,1024
0,-100,0,0,0.487502,16500,1024
0,-99.7998,10.692,0,0.5034,17000,1024
0,-99.9453,1.96964,0,0.518456,17500,1024
0,-99.9932,0.0478516,0,0.535129,18000,1024
0,-99.9248,3.19766,0,0.553048,18500,1024
0,-100,0,0,0.570564,19000,1024
0,-99.9346,2.2137,0,0.586974,19500,1024
0,-99.918,3.44976,0,0.603916,20000,1024
0,-100,0,0,0.620131,20500,1024
0,-99.9297,2.5366,0,0.635789,21000,1024
0,-99.9414,3.51562,0,0.649233,21500,1024
0,-100,0,0,0.664393,22000,1024
0,-99.9609,1.5625,0,0.681767,22500,1024
0,-99.9365,2.27651,0,0.701871,23000,1024
0,-99.9365,4.12598,0,0.717207,23500,1024
0,-99.7412,10.7961,0,0.733408,24000,1024
0,-99.9102,4.17765,0,0.748212,24500,1024
0,-99.9619,1.48535,0,0.764738,25000,1024
0,-100,0,0,0.781926,25500,1024
0,-99.9512,2.44141,0,0.802188,26000,1024
0,-100,0,0,0.817437,26500,1024
0,-100,0,0,0.834429,27000,1024
0,-99.8008,9.17435,0,0.851459,27500,1024
0,-99.9531,2.25,0,0.870249,28000,1024
0,-99.9092,5.12273,0,0.888939,28500,1024
0,-100,0,0,0.90709,29000,1024
0,-99.9365,4.12598,0,0.91994,29500,1024
0,-99.9648,1.26562,0,0.936356,30000,1024
0,-100,0,0,0.952407,30500,1024
0,-99.7949,11.0899,0,0.966908,31000,1024
0,-99.542,25.0285,0,0.983719,31500,1024
0,-99.8525,9.67814,0,0.999535,32000,1024
0,-99.9053,3.22367,0,1.01716,32500,1024
0,-99.8896,6.33874,0,1.03378,33000,1024
0,-100,0,0,1.05037,33500,1024
0,-100,0,0,1.06751,34000,1024
0,-99.5537,29.0528,0,1.08634,34500,1024
0,-99.9785,0.472656,0,1.10543,35000,1024
0,-100,0,0,1.12594,35500,1024
0,-99.9453,3.0625,0,1.14302,36000,1024
0,-99.7559,12.2825,0,1.16063,36500,1024
0,-99.9492,2.64062,0,1.1804,37000,1024
0,-99.9727,0.765625,0,1.19665,37500,1024
0,-99.8281,8.13856,0,1.21335,38000,1024
0,-99.8848,4.98182,0,1.229,38500,1024
0,-100,0,0,1.24852,39000,1024
0,-99.9678,1.06348,0,1.26437,39500,1024
0,-99.9834,0.282227,0,1.28078,40000,1024
0,-99.7412,17.2595,0,1.29534,40500,1024
0,-99.9521,2.34473,0,1.31094,41000,1024
0,-99.9561,1.97754,0,1.33187,41500,1024
0,-100,0,0,1.3475,42000,1024
0,-100,0,0,1.36278,42500,1024
0,-99.8779,5.10825,0,1.3798,43000,1024
0,-99.8779,5.25292,0,1.39714,43500,1024
0,-99.9961,0.015625,0,1.41716,44000,1024
0,-99.8525,6.14539,0,1.43077,44500,1024
0,-99.9141,2.82154,0,1.44889,45000,1024
0,-99.9971,0.00878906,0,1.46332,45500,1024
0,-99.999,0.000976562,0,1.47982,46000,1024
0,-99.9424,3.39941,0,1.49647,46500,1024
0,-99.7793,10.6238,0,1.50963,47000,1024
0,-100,0,0,1.52471,47500,1024
0,-99.9658,1.19629,0,1.53952,48000,1024
0,-99.9648,1.26562,0,1.55644,48500,1024
0,-100,0,0,1.57458,49000,1024
0,-99.9053,4.60197,0,1.59106,49500,1024
0,-100,0,0,1.60633,50000,1024
0,-100,0,0,1.62385,50500,1024
0,-100,0,0,1.64171,51000,1024
0,-99.9463,2.9541,0,1.65906,51500,1024
0,-99.958,1.80566,0,1.67427,52000,1024
0,-99.9033,4.95741,0,1.68985,52500,1024
0,-99.9443,3.17285,0,1.70522,53000,1024
0,-99.9785,0.472656,0,1.71773,53500,1024
0,-100,0,0,1.73171,54000,1024
0,-99.9404,1.83907,0,1.74833,54500,1024
0,-99.7002,16.6481,0,1.76694,55000,1024
0,-99.708,14.2089,0,1.78171,55500,1024
0,-100,0,0,1.798,56000,1024
0,-99.9766,0.5625,0,1.81112,56500,1024
0,-100,0,0,1.82814,57000,1024
0,-99.999,0.000976562,0,1.84737,57500,1024
0,-100,0,0,1.86216,58000,1024
0,-99.417,32.1163,0,1.87563,58500,1024
0,-99.8975,5.01294,0,1.89145,59000,1024
0,-99.9482,2.74316,0,1.90886,59500,1024
0,-100,0,0,1.92529,60000,1024
0,-100,0,0,1.93847,60500,1024
0,-99.8535,8.48879,0,1.95357,61000,1024
0,-99.3389,29.0884,0,1.97096,61500,1024
0,-99.9717,0.821289,0,1.98933,62000,1024
0,-99.8477,8.79984,0,2.00751,62500,1024
0,-99.9033,3.42075,0,2.02341,63000,1024
0,-99.7686,10.4967,0,2.04318,63500,1024
0,-100,0,0,2.06046,64000,1024
0,-100,0,0,2.07612,64500,1024
0,-99.8496,6.12985,0,2.09407,65000,1024
0,-99.7012,16.0494,0,2.11191,65500,1024
0,-99.6758,15.842,0,2.13092,66000,1024
0,-99.9688,1,0,2.15109,66500,1024
0,-100,0,0,2.16759,67000,1024
0,-100,0,0,2.18446,67500,1024
0,-99.877,5.9477,0,2.20208,68000,1024
0,-99.9209,3.20097,0,2.21836,68500,1024
0,-99.9912,0.0791016,0,2.23652,69000,1024
0,-100,0,0,2.25249,69500,1024
0,-99.9375,4,0,2.26907,70000,1024
0,-99.9697,0.727333,0,2.28541,70500,1024
0,-100,0,0,2.29998,71000,1024
0,-99.9307,3.53869,0,2.31817,71500,1024
0,-99.9746,0.660156,0,2.33295,72000,1024
0,-99.9873,0.165039,0,2.351,72500,1024
0,-99.7168,16.2267,0,2.3694,73000,1024
0,-100,0,0,2.38335,73500,1024
0,-99.8164,8.85189,0,2.40164,74000,1024
0,-99.9873,0.165039,0,2.41788,74500,1024
0,-99.9453,3.0625,0,2.4314,75000,1024
0,-99.6562,21.3011,0,2.44447,75500,1024
0,-99.7422,17.0029,0,2.46064,76000,1024
0,-99.8555,7.17166,0,2.47694,76500,1024
0,-100,0,0,2.49045,77000,1024
0,-100,0,0,2.50411,77500,1024
0,-99.8574,6.21621,0,2.51832,78000,1024
0,-99.9736,0.711914,0,2.53454,78500,1024
0,-99.959,1.72266,0,2.5492,79000,1024
0,-21,0,0,2.5653,79500,1024
0,-99.9307,2.99128,0,2.58123,80000,1024
0,-99.9092,4.24297,0,2.59827,80500,1024
0,-21,0,0,2.61673,81000,1024
0,-99.9541,2.15723,0,2.6333,81500,1024
0,-99.8857,4.8755,0,2.65004,82000,1024
0,-99.7559,12.7165,0,2.66737,82500,1024
0,-99.8076,10.1594,0,2.68532,83000,1024
0,-21,0,0,2.70294,83500,1024
0,-21,0,0,2.72118,84000,1024
0,-21,0,0,2.73971,84500,1024
0,-21,0,0,2.75834,85000,1024
0,-99.5342,28.6147,0,2.77672,85500,1024
0,-99.9287,2.65865,0,2.79266,86000,1024
0,-21,0,0,2.81085,86500,1024
0,-21,0,0,2.82916,87000,1024
0,-99.5928,24.7675,0,2.84501,87500,1024
0,-99.8838,5.46351,0,2.86124,88000,1024
0,-21,0,0,2.87878,88500,1024
0,-99.9629,1.41016,0,2.89514,89000,1024
0,-99.0977,51.922,0,2.90966,89500,1024
0,-99.8721,8.3756,0,2.92595,90000,1024
0,-99.6494,18.1556,0,2.94434,90500,1024
0,-21,0,0,2.96306,91000,1024
0,-21,0,0,2.98178,91500,1024
0,-21,0,0,2.99899,92000,1024
0,-99.9346,2.27235,0,3.01712,92500,1024
0,-99.4893,27.996,0,3.03397,93000,1024
0,-21,0,0,3.05246,93500,1024
0,-21,0,0,3.07053,94000,1024
0,-21,0,0,3.08881,94500,1024
0,-21,0,0,3.10745,95000,1024
0,-100,0,0,3.12532,95500,1024
0,-21,0,0,3.14374,96000,1024
0,-21,0,0,3.16221,96500,1024
0,-21,0,0,3.17922,97000,1024
0,-100,0,0,3.19672,97500,1024
0,-21,0,0,3.21441,98000,1024
0,-21,0,0,3.23335,98500,1024
0,-21,0,0,3.25199,99000,1024
0,-21,0,0,3.27063,99500,1024
0,-21,0,0,3.28917,100000,1024
0,-21,0,0,3.3074,100500,1024
0,-21,0,0,3.32605,101000,1024
0,-100,0,0,3.34471,101500,1024
0,-21,0,0,3.36352,102000,1024
0,-21,0,0,3.38096,102500,1024
0,-21,0,0,3.39956,103000,1024
0,-21,0,0,3.41851,103500,1024
0,-21,0,0,3.43737,104000,1024
0,-21,0,0,3.45608,104500,1024
0,-21,0,0,3.47446,105000,1024
0,-21,0,0,3.49307,105500,1024
0,-21,0,0,3.51001,106000,1024
0,-21,0,0,3.52862,106500,1024
0,-21,0,0,3.54731,107000,1024
0,-21,0,0,3.56602,107500,1024
0,-21,0,0,3.58436,108000,1024
0,-21,0,0,3.60293,108500,1024
0,-21,0,0,3.62155,109000,1024
0,-21,0,0,3.64003,109500,1024
