Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
111_supp_frozen_lake_dense_scenic_route_8x16,frozen_lake_(map=8x16,dense),1,0,100,0,250000,25,16,500,1024,16

tents params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-100,0,0,0,0,1024
0,-100,0,0,0.0160944,500,1024
0,-100,0,0,0.0345895,1000,1024
0,-100,0,0,0.0503921,1500,1024
0,-100,0,0,0.0620951,2000,1024
0,-100,0,0,0.0739621,2500,1024
0,-100,0,0,0.0863547,3000,1024
0,-100,0,0,0.100723,3500,1024
0,-100,0,0,0.116976,4000,1024
0,-100,0,0,0.127193,4500,1024
0,-100,0,0,0.143866,5000,1024
0,-100,0,0,0.160314,5500,1024
0,-100,0,0,0.179019,6000,1024
0,-100,0,0,0.197098,6500,1024
0,-100,0,0,0.21136,7000,1024
0,-100,0,0,0.226777,7500,1024
0,-100,0,0,0.246281,8000,1024
0,-100,0,0,0.264128,8500,1024
0,-100,0,0,0.287162,9000,1024
0,-100,0,0,0.312101,9500,1024
0,-100,0,0,0.337267,10000,1024
0,-100,0,0,0.363472,10500,1024
0,-100,0,0,0.386344,11000,1024
0,-100,0,0,0.400807,11500,1024
0,-100,0,0,0.421433,12000,1024
0,-100,0,0,0.438374,12500,1024
0,-100,0,0,0.456934,13000,1024
0,-100,0,0,0.480522,13500,1024
0,-100,0,0,0.49973,14000,1024
0,-100,0,0,0.525207,14500,1024
0,-100,0,0,0.553677,15000,1024
0,-100,0,0,0.58424,15500,1024
0,-100,0,0,0.60592,16000,1024
0,-100,0,0,0.640862,16500,1024
0,-100,0,0,0.66611,17000,1024
0,-100,0,0,0.689639,17500,1024
0,-100,0,0,0.712266,18000,1024
0,-100,0,0,0.735791,18500,1024
0,-100,0,0,0.764132,19000,1024
0,-100,0,0,0.795617,19500,1024
0,-100,0,0,0.832742,20000,1024
0,-100,0,0,0.880681,20500,1024
0,-100,0,0,0.923468,21000,1024
0,-100,0,0,0.974258,21500,1024
0,-100,0,0,1.01279,22000,1024
0,-100,0,0,1.04279,22500,1024
0,-100,0,0,1.08404,23000,1024
0,-100,0,0,1.12941,23500,1024
0,-100,0,0,1.16422,24000,1024
0,-100,0,0,1.18175,24500,1024
0,-100,0,0,1.20283,25000,1024
0,-100,0,0,1.22178,25500,1024
0,-100,0,0,1.24301,26000,1024
0,-100,0,0,1.25759,26500,1024
0,-100,0,0,1.27405,27000,1024
0,-100,0,0,1.29807,27500,1024
0,-100,0,0,1.33528,28000,1024
0,-100,0,0,1.36944,28500,1024
0,-100,0,0,1.40556,29000,1024
0,-100,0,0,1.428,29500,1024
0,-100,0,0,1.47757,30000,1024
0,-100,0,0,1.52422,30500,1024
0,-100,0,0,1.56648,31000,1024
0,-100,0,0,1.61326,31500,1024
0,-100,0,0,1.65834,32000,1024
0,-100,0,0,1.69116,32500,1024
0,-100,0,0,1.72045,33000,1024
0,-100,0,0,1.7452,33500,1024
0,-100,0,0,1.77154,34000,1024
0,-100,0,0,1.80425,34500,1024
0,-100,0,0,1.83307,35000,1024
0,-100,0,0,1.86276,35500,1024
0,-100,0,0,1.89694,36000,1024
0,-100,0,0,1.92482,36500,1024
0,-100,0,0,1.95717,37000,1024
0,-100,0,0,1.98343,37500,1024
0,-100,0,0,2.0181,38000,1024
0,-100,0,0,2.0461,38500,1024
0,-100,0,0,2.06869,39000,1024
0,-100,0,0,2.09747,39500,1024
0,-100,0,0,2.12706,40000,1024
0,-100,0,0,2.16001,40500,1024
0,-100,0,0,2.19049,41000,1024
0,-100,0,0,2.21813,41500,1024
0,-100,0,0,2.25316,42000,1024
0,-100,0,0,2.28471,42500,1024
0,-100,0,0,2.31308,43000,1024
0,-100,0,0,2.33941,43500,1024
0,-100,0,0,2.3692,44000,1024
0,-100,0,0,2.39905,44500,1024
0,-100,0,0,2.43518,45000,1024
0,-100,0,0,2.47296,45500,1024
0,-100,0,0,2.50813,46000,1024
0,-100,0,0,2.54228,46500,1024
0,-100,0,0,2.5759,47000,1024
0,-100,0,0,2.60487,47500,1024
0,-100,0,0,2.63701,48000,1024
0,-100,0,0,2.67306,48500,1024
0,-100,0,0,2.70771,49000,1024
0,-100,0,0,2.73675,49500,1024
0,-100,0,0,2.76993,50000,1024
0,-100,0,0,2.80224,50500,1024
0,-100,0,0,2.82804,51000,1024
0,-100,0,0,2.84903,51500,1024
0,-100,0,0,2.87317,52000,1024
0,-100,0,0,2.89108,52500,1024
0,-100,0,0,2.91383,53000,1024
0,-100,0,0,2.9399,53500,1024
0,-100,0,0,2.97645,54000,1024
0,-100,0,0,3.00946,54500,1024
0,-100,0,0,3.0479,55000,1024
0,-99.9727,0.765625,0,3.07176,55500,1024
0,-100,0,0,3.10873,56000,1024
0,-100,0,0,3.14591,56500,1024
0,-100,0,0,3.18127,57000,1024
0,-100,0,0,3.2164,57500,1024
0,-100,0,0,3.2471,58000,1024
0,-100,0,0,3.27516,58500,1024
0,-100,0,0,3.30573,59000,1024
0,-100,0,0,3.34038,59500,1024
0,-100,0,0,3.37246,60000,1024
0,-100,0,0,3.40779,60500,1024
0,-100,0,0,3.4404,61000,1024
0,-100,0,0,3.47166,61500,1024
0,-100,0,0,3.50681,62000,1024
0,-100,0,0,3.53951,62500,1024
0,-100,0,0,3.57243,63000,1024
0,-100,0,0,3.59291,63500,1024
0,-100,0,0,3.60561,64000,1024
0,-99.8799,4.94059,0,3.62257,64500,1024
0,-100,0,0,3.64159,65000,1024
0,-100,0,0,3.65324,65500,1024
0,-100,0,0,3.6675,66000,1024
0,-100,0,0,3.69019,66500,1024
0,-100,0,0,3.72001,67000,1024
0,-100,0,0,3.75258,67500,1024
0,-100,0,0,3.78282,68000,1024
0,-100,0,0,3.81399,68500,1024
0,-100,0,0,3.842,69000,1024
0,-100,0,0,3.87996,69500,1024
0,-100,0,0,3.90867,70000,1024
0,-100,0,0,3.93807,70500,1024
0,-100,0,0,3.97252,71000,1024
0,-100,0,0,4.00443,71500,1024
0,-100,0,0,4.03626,72000,1024
0,-100,0,0,4.06949,72500,1024
0,-100,0,0,4.10107,73000,1024
0,-100,0,0,4.13214,73500,1024
0,-100,0,0,4.16356,74000,1024
0,-100,0,0,4.19523,74500,1024
0,-100,0,0,4.22766,75000,1024
0,-100,0,0,4.26165,75500,1024
0,-100,0,0,4.29244,76000,1024
0,-100,0,0,4.32048,76500,1024
0,-100,0,0,4.35015,77000,1024
0,-100,0,0,4.38138,77500,1024
0,-100,0,0,4.41672,78000,1024
0,-100,0,0,4.44738,78500,1024
0,-100,0,0,4.47869,79000,1024
0,-100,0,0,4.51986,79500,1024
0,-100,0,0,4.55244,80000,1024
0,-100,0,0,4.59031,80500,1024
0,-100,0,0,4.62632,81000,1024
0,-100,0,0,4.66315,81500,1024
0,-100,0,0,4.69627,82000,1024
0,-100,0,0,4.73185,82500,1024
0,-100,0,0,4.76916,83000,1024
0,-100,0,0,4.80138,83500,1024
0,-100,0,0,4.83771,84000,1024
0,-100,0,0,4.87039,84500,1024
0,-100,0,0,4.89797,85000,1024
0,-100,0,0,4.93482,85500,1024
0,-100,0,0,4.97115,86000,1024
0,-100,0,0,5.00893,86500,1024
0,-100,0,0,5.04371,87000,1024
0,-100,0,0,5.07897,87500,1024
0,-100,0,0,5.11836,88000,1024
0,-100,0,0,5.15419,88500,1024
0,-100,0,0,5.19264,89000,1024
0,-100,0,0,5.23053,89500,1024
0,-100,0,0,5.27392,90000,1024
0,-100,0,0,5.30758,90500,1024
0,-100,0,0,5.33931,91000,1024
0,-100,0,0,5.37647,91500,1024
0,-100,0,0,5.41571,92000,1024
0,-100,0,0,5.44974,92500,1024
0,-100,0,0,5.48925,93000,1024
0,-100,0,0,5.52132,93500,1024
0,-100,0,0,5.55579,94000,1024
0,-100,0,0,5.58699,94500,1024
0,-100,0,0,5.62093,95000,1024
0,-100,0,0,5.65281,95500,1024
0,-100,0,0,5.68569,96000,1024
0,-100,0,0,5.71465,96500,1024
0,-100,0,0,5.74584,97000,1024
0,-100,0,0,5.77327,97500,1024
0,-100,0,0,5.80354,98000,1024
0,-100,0,0,5.8352,98500,1024
0,-100,0,0,5.86726,99000,1024
0,-100,0,0,5.89524,99500,1024
0,-100,0,0,5.92607,100000,1024
0,-100,0,0,5.9565,100500,1024
0,-100,0,0,5.98523,101000,1024
0,-100,0,0,6.01459,101500,1024
0,-100,0,0,6.0487,102000,1024
0,-100,0,0,6.08748,102500,1024
0,-100,0,0,6.12449,103000,1024
0,-100,0,0,6.15553,103500,1024
0,-100,0,0,6.19193,104000,1024
0,-100,0,0,6.22874,104500,1024
0,-100,0,0,6.25704,105000,1024
0,-100,0,0,6.28436,105500,1024
0,-100,0,0,6.31379,106000,1024
0,-100,0,0,6.34186,106500,1024
0,-100,0,0,6.37215,107000,1024
0,-100,0,0,6.40221,107500,1024
0,-100,0,0,6.43714,108000,1024
0,-100,0,0,6.46973,108500,1024
0,-100,0,0,6.49808,109000,1024
0,-100,0,0,6.52656,109500,1024
0,-100,0,0,6.55697,110000,1024
0,-100,0,0,6.58908,110500,1024
0,-100,0,0,6.6171,111000,1024
0,-100,0,0,6.64622,111500,1024
0,-100,0,0,6.67544,112000,1024
0,-100,0,0,6.70484,112500,1024
0,-100,0,0,6.73707,113000,1024
0,-100,0,0,6.76764,113500,1024
0,-100,0,0,6.79622,114000,1024
0,-100,0,0,6.82838,114500,1024
0,-100,0,0,6.86689,115000,1024
0,-100,0,0,6.89701,115500,1024
0,-100,0,0,6.92773,116000,1024
0,-100,0,0,6.95904,116500,1024
0,-100,0,0,6.99079,117000,1024
0,-100,0,0,7.02516,117500,1024
0,-100,0,0,7.05547,118000,1024
0,-100,0,0,7.09279,118500,1024
0,-100,0,0,7.13134,119000,1024
0,-100,0,0,7.16782,119500,1024
0,-100,0,0,7.20916,120000,1024
0,-100,0,0,7.24297,120500,1024
0,-100,0,0,7.27675,121000,1024
0,-100,0,0,7.31056,121500,1024
0,-100,0,0,7.35372,122000,1024
0,-100,0,0,7.39113,122500,1024
0,-100,0,0,7.43271,123000,1024
0,-100,0,0,7.4722,123500,1024
0,-100,0,0,7.5091,124000,1024
0,-100,0,0,7.54771,124500,1024
0,-100,0,0,7.58902,125000,1024
0,-100,0,0,7.63086,125500,1024
0,-100,0,0,7.66586,126000,1024
0,-100,0,0,7.70538,126500,1024
0,-100,0,0,7.74453,127000,1024
0,-100,0,0,7.78282,127500,1024
0,-100,0,0,7.82002,128000,1024
0,-100,0,0,7.85508,128500,1024
0,-100,0,0,7.88781,129000,1024
0,-100,0,0,7.9252,129500,1024
0,-100,0,0,7.96473,130000,1024
0,-100,0,0,7.99799,130500,1024
0,-100,0,0,8.03364,131000,1024
0,-100,0,0,8.06903,131500,1024
0,-100,0,0,8.10384,132000,1024
0,-100,0,0,8.14843,132500,1024
0,-100,0,0,8.18655,133000,1024
0,-100,0,0,8.22199,133500,1024
0,-100,0,0,8.26252,134000,1024
0,-100,0,0,8.3002,134500,1024
0,-100,0,0,8.34388,135000,1024
