Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
111_supp_frozen_lake_dense_scenic_route_8x16,frozen_lake_(map=8x16,dense),1,0,100,0,250000,25,16,500,1024,16

bts params: 

temp,temp_decay_rate,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-100,0,0,0,0,1024
0,-100,0,0,0.00829773,500,1024
0,-100,0,0,0.0153189,1000,1024
0,-100,0,0,0.0226222,1500,1024
0,-100,0,0,0.0296407,2000,1024
0,-100,0,0,0.0368088,2500,1024
0,-100,0,0,0.0439358,3000,1024
0,-100,0,0,0.0507193,3500,1024
0,-100,0,0,0.0579378,4000,1024
0,-100,0,0,0.0650264,4500,1024
0,-100,0,0,0.0721039,5000,1024
0,-100,0,0,0.0790726,5500,1024
0,-100,0,0,0.0860702,6000,1024
0,-100,0,0,0.0933533,6500,1024
0,-100,0,0,0.10019,7000,1024
0,-100,0,0,0.107036,7500,1024
0,-100,0,0,0.114064,8000,1024
0,-100,0,0,0.121025,8500,1024
0,-100,0,0,0.128116,9000,1024
0,-100,0,0,0.135121,9500,1024
0,-100,0,0,0.142037,10000,1024
0,-100,0,0,0.14908,10500,1024
0,-100,0,0,0.156341,11000,1024
0,-100,0,0,0.162949,11500,1024
0,-100,0,0,0.170055,12000,1024
0,-100,0,0,0.177414,12500,1024
0,-100,0,0,0.184513,13000,1024
0,-100,0,0,0.19156,13500,1024
0,-100,0,0,0.198472,14000,1024
0,-100,0,0,0.205559,14500,1024
0,-100,0,0,0.212534,15000,1024
0,-100,0,0,0.219774,15500,1024
0,-100,0,0,0.226735,16000,1024
0,-100,0,0,0.233795,16500,1024
0,-100,0,0,0.240783,17000,1024
0,-100,0,0,0.248224,17500,1024
0,-100,0,0,0.255249,18000,1024
0,-100,0,0,0.26219,18500,1024
0,-100,0,0,0.269592,19000,1024
0,-100,0,0,0.276712,19500,1024
0,-100,0,0,0.28381,20000,1024
0,-100,0,0,0.290709,20500,1024
0,-100,0,0,0.297572,21000,1024
0,-100,0,0,0.304704,21500,1024
0,-100,0,0,0.311795,22000,1024
0,-100,0,0,0.318611,22500,1024
0,-100,0,0,0.325751,23000,1024
0,-100,0,0,0.332712,23500,1024
0,-100,0,0,0.339875,24000,1024
0,-100,0,0,0.347163,24500,1024
0,-100,0,0,0.353948,25000,1024
0,-100,0,0,0.360929,25500,1024
0,-100,0,0,0.368186,26000,1024
0,-100,0,0,0.375221,26500,1024
0,-100,0,0,0.382241,27000,1024
0,-100,0,0,0.389053,27500,1024
0,-100,0,0,0.395977,28000,1024
0,-100,0,0,0.403181,28500,1024
0,-100,0,0,0.410107,29000,1024
0,-100,0,0,0.417352,29500,1024
0,-100,0,0,0.424345,30000,1024
0,-100,0,0,0.431493,30500,1024
0,-100,0,0,0.438598,31000,1024
0,-100,0,0,0.445699,31500,1024
0,-100,0,0,0.452657,32000,1024
0,-100,0,0,0.459907,32500,1024
0,-100,0,0,0.466755,33000,1024
0,-100,0,0,0.473538,33500,1024
0,-100,0,0,0.480442,34000,1024
0,-100,0,0,0.487637,34500,1024
0,-100,0,0,0.494647,35000,1024
0,-100,0,0,0.501906,35500,1024
0,-100,0,0,0.509084,36000,1024
0,-100,0,0,0.51606,36500,1024
0,-100,0,0,0.523162,37000,1024
0,-100,0,0,0.530464,37500,1024
0,-100,0,0,0.537694,38000,1024
0,-100,0,0,0.544321,38500,1024
0,-100,0,0,0.551583,39000,1024
0,-100,0,0,0.558913,39500,1024
0,-100,0,0,0.565931,40000,1024
0,-100,0,0,0.572528,40500,1024
0,-100,0,0,0.579502,41000,1024
0,-100,0,0,0.5865,41500,1024
0,-100,0,0,0.593372,42000,1024
0,-100,0,0,0.600536,42500,1024
0,-100,0,0,0.607908,43000,1024
0,-100,0,0,0.615051,43500,1024
0,-100,0,0,0.621835,44000,1024
0,-100,0,0,0.629014,44500,1024
0,-100,0,0,0.636295,45000,1024
0,-100,0,0,0.643172,45500,1024
0,-100,0,0,0.650056,46000,1024
0,-100,0,0,0.65741,46500,1024
0,-100,0,0,0.664556,47000,1024
0,-100,0,0,0.671453,47500,1024
0,-100,0,0,0.678431,48000,1024
0,-100,0,0,0.685713,48500,1024
0,-100,0,0,0.693195,49000,1024
0,-100,0,0,0.700341,49500,1024
0,-100,0,0,0.707467,50000,1024
0,-100,0,0,0.71459,50500,1024
0,-100,0,0,0.721688,51000,1024
0,-100,0,0,0.72854,51500,1024
0,-100,0,0,0.73595,52000,1024
0,-100,0,0,0.742962,52500,1024
0,-100,0,0,0.749941,53000,1024
0,-100,0,0,0.756968,53500,1024
0,-100,0,0,0.763976,54000,1024
0,-100,0,0,0.771083,54500,1024
0,-100,0,0,0.778289,55000,1024
0,-100,0,0,0.785468,55500,1024
0,-100,0,0,0.792473,56000,1024
0,-100,0,0,0.799417,56500,1024
0,-100,0,0,0.806365,57000,1024
0,-100,0,0,0.813375,57500,1024
0,-100,0,0,0.820316,58000,1024
0,-100,0,0,0.827246,58500,1024
0,-100,0,0,0.834328,59000,1024
0,-100,0,0,0.841553,59500,1024
0,-100,0,0,0.848553,60000,1024
0,-100,0,0,0.855435,60500,1024
0,-100,0,0,0.862317,61000,1024
0,-100,0,0,0.869421,61500,1024
0,-100,0,0,0.876753,62000,1024
0,-100,0,0,0.884136,62500,1024
0,-100,0,0,0.891205,63000,1024
0,-100,0,0,0.898216,63500,1024
0,-100,0,0,0.905544,64000,1024
0,-100,0,0,0.912586,64500,1024
0,-100,0,0,0.919919,65000,1024
