Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

rents params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-100,0,0,0,0,1024
0,-99.9658,1.19629,0,0.0219921,500,1024
0,-99.9521,2.34473,0,0.0299627,1000,1024
0,-99.9307,4.92285,0,0.0380842,1500,1024
0,-99.9688,1,0,0.0464272,2000,1024
0,-99.9189,3.53692,0,0.0546127,2500,1024
0,-100,0,0,0.0629292,3000,1024
0,-100,0,0,0.071068,3500,1024
0,-99.957,1.89063,0,0.0793549,4000,1024
0,-99.9268,5.49316,0,0.0875517,4500,1024
0,-99.9297,5.0625,0,0.0958928,5000,1024
0,-100,0,0,0.104011,5500,1024
0,-99.8662,6.5813,0,0.112394,6000,1024
0,-99.876,6.36877,0,0.120885,6500,1024
0,-99.9316,2.39806,0,0.129301,7000,1024
0,-99.9482,2.74316,0,0.137733,7500,1024
0,-99.958,1.80566,0,0.146547,8000,1024
0,-99.9414,3.51562,0,0.155263,8500,1024
0,-99.9697,0.938477,0,0.164095,9000,1024
0,-99.7178,18.1207,0,0.172789,9500,1024
0,-99.915,3.78652,0,0.181587,10000,1024
0,-99.9414,1.75805,0,0.190383,10500,1024
0,-99.9668,1.12891,0,0.199211,11000,1024
0,-99.7627,14.5233,0,0.207985,11500,1024
0,-99.8584,10.366,0,0.216929,12000,1024
0,-99.8545,7.84684,0,0.225864,12500,1024
0,-100,0,0,0.234759,13000,1024
0,-99.9951,0.0165939,0,0.243918,13500,1024
0,-100,0,0,0.25268,14000,1024
0,-100,0,0,0.261271,14500,1024
0,-99.9326,2.36202,0,0.270383,15000,1024
0,-100,0,0,0.279591,15500,1024
0,-99.9219,3.45235,0,0.288377,16000,1024
0,-100,0,0,0.297233,16500,1024
0,-99.9346,4.38379,0,0.306046,17000,1024
0,-100,0,0,0.315022,17500,1024
0,-99.7988,11.0152,0,0.324036,18000,1024
0,-99.9316,3.61214,0,0.332787,18500,1024
0,-99.9248,3.5613,0,0.341626,19000,1024
0,-99.9502,2.44229,0,0.350673,19500,1024
0,-99.9395,3.75391,0,0.359388,20000,1024
0,-99.9414,3.51562,0,0.368458,20500,1024
0,-99.9395,3.75391,0,0.377196,21000,1024
0,-99.9482,2.74316,0,0.386498,21500,1024
0,-100,0,0,0.395532,22000,1024
0,-100,0,0,0.404565,22500,1024
0,-99.9512,2.44141,0,0.413374,23000,1024
0,-99.96,1.6416,0,0.422303,23500,1024
0,-99.8936,6.01114,0,0.431337,24000,1024
0,-99.8867,4.79654,0,0.440145,24500,1024
0,-100,0,0,0.449132,25000,1024
0,-99.9512,2.44141,0,0.458296,25500,1024
0,-99.96,1.6416,0,0.467043,26000,1024
0,-99.8457,8.2792,0,0.476291,26500,1024
0,-99.9238,5.94141,0,0.485318,27000,1024
0,-100,0,0,0.494201,27500,1024
0,-99.8877,4.33048,0,0.503496,28000,1024
0,-99.9629,1.41016,0,0.51235,28500,1024
0,-99.5186,26.506,0,0.521492,29000,1024
0,-99.9912,0.0791016,0,0.530811,29500,1024
0,-100,0,0,0.539876,30000,1024
0,-99.9531,1.40543,0,0.549027,30500,1024
0,-99.9785,0.472656,0,0.558131,31000,1024
0,-99.8994,5.1756,0,0.567123,31500,1024
0,-99.9814,0.352539,0,0.576335,32000,1024
0,-99.8662,6.43076,0,0.585882,32500,1024
0,-99.9736,0.711914,0,0.594865,33000,1024
0,-99.9883,0.140625,0,0.603999,33500,1024
0,-99.959,1.72266,0,0.613501,34000,1024
0,-99.8926,6.13899,0,0.622719,34500,1024
0,-99.9326,2.32683,0,0.632133,35000,1024
0,-99.9082,4.31806,0,0.641416,35500,1024
0,-99.9307,2.99128,0,0.650495,36000,1024
0,-99.8828,5.80639,0,0.659685,36500,1024
0,-99.9053,4.67235,0,0.66864,37000,1024
