Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

ments params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-99.9736,0.711914,0,0,0,1024
0,-99.9453,3.0625,0,0.0119826,500,1024
0,-99.8486,11.7786,0,0.0242541,1000,1024
0,-99.9307,2.60027,0,0.035947,1500,1024
0,-99.8721,6.0237,0,0.0451281,2000,1024
0,-99.9316,4.78516,0,0.0541329,2500,1024
0,-99.9609,1.5625,0,0.0634799,3000,1024
0,-99.9346,4.38379,0,0.072603,3500,1024
0,-99.915,3.95074,0,0.0819435,4000,1024
0,-100,0,0,0.0908105,4500,1024
0,-100,0,0,0.101696,5000,1024
0,-99.8965,5.63932,0,0.112704,5500,1024
0,-100,0,0,0.123473,6000,1024
0,-99.9551,2.06641,0,0.133123,6500,1024
0,-99.998,0.00390625,0,0.142964,7000,1024
0,-99.9609,1.5625,0,0.152844,7500,1024
0,-100,0,0,0.162775,8000,1024
0,-100,0,0,0.171826,8500,1024
0,-99.9443,3.17285,0,0.181423,9000,1024
0,-99.9355,4.25391,0,0.19108,9500,1024
0,-99.8506,7.68929,0,0.201081,10000,1024
0,-99.8184,11.3003,0,0.211211,10500,1024
0,-99.8711,8.51709,0,0.220637,11000,1024
0,-99.9629,1.41016,0,0.230729,11500,1024
0,-99.6562,20.5445,0,0.240476,12000,1024
0,-99.876,5.58089,0,0.250462,12500,1024
0,-99.9092,3.49614,0,0.260508,13000,1024
0,-99.9648,1.26562,0,0.270075,13500,1024
0,-100,0,0,0.279629,14000,1024
0,-99.8623,5.09246,0,0.289696,14500,1024
0,-99.835,9.2875,0,0.299816,15000,1024
0,-98.7383,80.8914,0,0.309664,15500,1024
0,-99.8535,7.23756,0,0.320164,16000,1024
0,-99.6816,18.3521,0,0.330854,16500,1024
0,-99.6484,21.7082,0,0.340898,17000,1024
0,-99.8438,6.74585,0,0.351698,17500,1024
0,-99.9385,3.87598,0,0.36161,18000,1024
0,-100,0,0,0.371402,18500,1024
0,-100,0,0,0.38282,19000,1024
0,-99.5625,25.2219,0,0.393318,19500,1024
0,-100,0,0,0.403973,20000,1024
0,-99.7646,14.3971,0,0.414837,20500,1024
0,-99.7998,11.259,0,0.425391,21000,1024
0,-99.5557,33.6469,0,0.434829,21500,1024
0,-99.835,9.44585,0,0.444974,22000,1024
0,-100,0,0,0.455753,22500,1024
0,-100,0,0,0.466061,23000,1024
0,-99.9561,1.97754,0,0.476242,23500,1024
0,-100,0,0,0.487766,24000,1024
0,-100,0,0,0.497972,24500,1024
0,-99.9346,4.38379,0,0.507876,25000,1024
0,-99.8574,10.4058,0,0.517806,25500,1024
0,-99.7676,14.3448,0,0.527634,26000,1024
0,-99.8779,7.64589,0,0.543633,26500,1024
0,-100,0,0,0.553582,27000,1024
0,-100,0,0,0.564028,27500,1024
0,-99.9473,2.84766,0,0.574859,28000,1024
0,-100,0,0,0.585118,28500,1024
0,-99.917,2.95791,0,0.595128,29000,1024
0,-99.8809,7.3856,0,0.606143,29500,1024
0,-99.9346,4.38379,0,0.617798,30000,1024
0,-99.9092,4.30162,0,0.629179,30500,1024
0,-99.9482,2.74316,0,0.639789,31000,1024
