Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

rents params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-99.9639,0.707393,0,0,0,1024
0,-99.9102,2.62926,0,0.013587,500,1024
0,-99.9375,4,0,0.0302452,1000,1024
0,-100,0,0,0.0422085,1500,1024
0,-99.9697,0.938477,0,0.0619911,2000,1024
0,-100,0,0,0.0750473,2500,1024
0,-99.9434,2.08086,0,0.0887296,3000,1024
0,-99.9473,2.84766,0,0.103193,3500,1024
0,-99.9717,0.821289,0,0.116973,4000,1024
0,-99.9375,3.64223,0,0.13238,4500,1024
0,-99.9482,2.74316,0,0.144892,5000,1024
0,-99.6777,16.8012,0,0.15847,5500,1024
0,-99.9717,0.668796,0,0.178738,6000,1024
0,-99.8389,9.55075,0,0.196972,6500,1024
0,-100,0,0,0.211895,7000,1024
0,-100,0,0,0.225695,7500,1024
0,-99.9414,1.9516,0,0.241094,8000,1024
0,-99.998,0.00390625,0,0.256965,8500,1024
0,-99.9648,1.26562,0,0.272073,9000,1024
0,-99.9941,0.0351563,0,0.287994,9500,1024
0,-100,0,0,0.30886,10000,1024
0,-100,0,0,0.322526,10500,1024
0,-99.9658,1.19629,0,0.33754,11000,1024
0,-99.96,1.6416,0,0.352483,11500,1024
0,-99.9189,2.7901,0,0.368282,12000,1024
0,-99.9688,1,0,0.384702,12500,1024
0,-99.8682,8.94937,0,0.396624,13000,1024
0,-99.8887,4.63471,0,0.410143,13500,1024
0,-99.8535,6.05868,0,0.425682,14000,1024
0,-99.9453,3.0625,0,0.442837,14500,1024
0,-99.9502,2.54004,0,0.45822,15000,1024
0,-100,0,0,0.474676,15500,1024
0,-99.9775,0.516602,0,0.491404,16000,1024
0,-99.9473,2.84766,0,0.512665,16500,1024
