Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
111_supp_frozen_lake_dense_scenic_route_8x16,frozen_lake_(map=8x16,dense),1,0,100,0,250000,25,16,500,1024,16

tents params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-100,0,0,0,0,1024
0,-100,0,0,0.0102949,500,1024
0,-100,0,0,0.0168416,1000,1024
0,-100,0,0,0.0234631,1500,1024
0,-100,0,0,0.0301359,2000,1024
0,-100,0,0,0.0368288,2500,1024
0,-100,0,0,0.0435215,3000,1024
0,-100,0,0,0.0500489,3500,1024
0,-100,0,0,0.0567152,4000,1024
0,-100,0,0,0.0634125,4500,1024
0,-100,0,0,0.0701187,5000,1024
0,-100,0,0,0.0770754,5500,1024
0,-100,0,0,0.0837561,6000,1024
0,-100,0,0,0.0905132,6500,1024
0,-100,0,0,0.0973959,7000,1024
0,-100,0,0,0.104188,7500,1024
0,-100,0,0,0.110981,8000,1024
0,-100,0,0,0.11773,8500,1024
0,-100,0,0,0.124366,9000,1024
0,-100,0,0,0.131043,9500,1024
0,-100,0,0,0.137702,10000,1024
0,-100,0,0,0.144398,10500,1024
0,-100,0,0,0.151054,11000,1024
0,-100,0,0,0.157809,11500,1024
0,-100,0,0,0.164561,12000,1024
0,-100,0,0,0.171222,12500,1024
0,-100,0,0,0.177985,13000,1024
0,-100,0,0,0.184694,13500,1024
0,-100,0,0,0.191441,14000,1024
0,-100,0,0,0.198171,14500,1024
0,-100,0,0,0.204876,15000,1024
0,-100,0,0,0.21177,15500,1024
0,-100,0,0,0.218487,16000,1024
0,-100,0,0,0.225138,16500,1024
0,-100,0,0,0.231891,17000,1024
0,-100,0,0,0.238807,17500,1024
0,-100,0,0,0.245608,18000,1024
0,-100,0,0,0.25246,18500,1024
0,-100,0,0,0.259226,19000,1024
0,-100,0,0,0.266064,19500,1024
0,-100,0,0,0.272819,20000,1024
0,-100,0,0,0.27965,20500,1024
0,-100,0,0,0.28638,21000,1024
0,-100,0,0,0.29318,21500,1024
0,-100,0,0,0.299961,22000,1024
0,-100,0,0,0.30684,22500,1024
0,-100,0,0,0.313571,23000,1024
0,-100,0,0,0.320312,23500,1024
0,-100,0,0,0.327187,24000,1024
