Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

tents params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-99.8535,9.7752,0,0,0,1024
0,-100,0,0,0.0248787,500,1024
0,-99.917,3.52878,0,0.0324897,1000,1024
0,-99.9346,4.38379,0,0.040156,1500,1024
0,-99.8672,6.14657,0,0.0480433,2000,1024
0,-100,0,0,0.0559646,2500,1024
0,-99.7812,11.2678,0,0.0639653,3000,1024
0,-99.9258,2.91335,0,0.0716732,3500,1024
0,-99.9062,4.50342,0,0.0797631,4000,1024
0,-99.834,7.66156,0,0.0878071,4500,1024
0,-100,0,0,0.0960757,5000,1024
0,-99.8193,11.1511,0,0.103963,5500,1024
0,-99.8154,10.8251,0,0.112117,6000,1024
0,-99.9355,2.75831,0,0.120108,6500,1024
0,-99.9375,4,0,0.128527,7000,1024
0,-100,0,0,0.136129,7500,1024
0,-100,0,0,0.1441,8000,1024
0,-100,0,0,0.152104,8500,1024
0,-99.9229,6.09473,0,0.163796,9000,1024
0,-99.9072,4.75874,0,0.172042,9500,1024
0,-100,0,0,0.180014,10000,1024
0,-100,0,0,0.188113,10500,1024
0,-99.5557,27.3498,0,0.196372,11000,1024
0,-99.957,1.89063,0,0.204328,11500,1024
0,-99.9375,4,0,0.212651,12000,1024
0,-100,0,0,0.220588,12500,1024
0,-100,0,0,0.228807,13000,1024
0,-99.8398,8.66054,0,0.236921,13500,1024
0,-99.8408,9.2503,0,0.245021,14000,1024
0,-100,0,0,0.253131,14500,1024
0,-100,0,0,0.261398,15000,1024
0,-100,0,0,0.269449,15500,1024
0,-99.7852,12.0046,0,0.277622,16000,1024
0,-99.9502,2.54004,0,0.285965,16500,1024
0,-99.8887,6.4353,0,0.293885,17000,1024
0,-99.9258,2.94268,0,0.301913,17500,1024
0,-99.9375,3.42326,0,0.31004,18000,1024
0,-99.9697,0.938477,0,0.318311,18500,1024
0,-99.8955,6.25398,0,0.326484,19000,1024
0,-99.9893,0.118164,0,0.334728,19500,1024
0,-99.9717,0.668796,0,0.342841,20000,1024
0,-100,0,0,0.351055,20500,1024
0,-99.8506,8.22301,0,0.359392,21000,1024
0,-99.8867,6.63427,0,0.367244,21500,1024
0,-99.8838,7.31884,0,0.375463,22000,1024
0,-100,0,0,0.383756,22500,1024
0,-99.9404,3.63379,0,0.39216,23000,1024
0,-99.708,18.3184,0,0.400256,23500,1024
0,-100,0,0,0.408481,24000,1024
0,-99.9131,3.9465,0,0.416517,24500,1024
0,-100,0,0,0.424446,25000,1024
0,-100,0,0,0.432909,25500,1024
0,-99.4336,38.15,0,0.441159,26000,1024
0,-100,0,0,0.449432,26500,1024
0,-99.9648,1.26562,0,0.45756,27000,1024
0,-99.9004,5.40551,0,0.466545,27500,1024
0,-100,0,0,0.474842,28000,1024
0,-99.8574,7.11553,0,0.483032,28500,1024
0,-99.9639,1.33691,0,0.490914,29000,1024
0,-99.9043,5.46688,0,0.498916,29500,1024
0,-99.7305,15.8374,0,0.507032,30000,1024
0,-99.9375,4,0,0.514857,30500,1024
0,-100,0,0,0.522996,31000,1024
0,-100,0,0,0.531619,31500,1024
0,-99.9443,3.17285,0,0.53981,32000,1024
0,-99.9707,0.878906,0,0.547913,32500,1024
0,-99.9131,3.88784,0,0.556139,33000,1024
0,-99.8506,7.71666,0,0.564531,33500,1024
0,-99.9727,0.765625,0,0.572847,34000,1024
0,-100,0,0,0.581245,34500,1024
0,-99.79,11.3664,0,0.590325,35000,1024
0,-100,0,0,0.59892,35500,1024
0,-100,0,0,0.607178,36000,1024
0,-99.8975,3.86924,0,0.615536,36500,1024
0,-99.9668,1.12891,0,0.623701,37000,1024
0,-99.8701,6.21674,0,0.632054,37500,1024
0,-100,0,0,0.64037,38000,1024
0,-100,0,0,0.649086,38500,1024
0,-99.917,4.05664,0,0.65846,39000,1024
0,-99.9443,1.89035,0,0.667076,39500,1024
0,-100,0,0,0.675927,40000,1024
0,-99.9238,3.03818,0,0.684494,40500,1024
0,-100,0,0,0.693103,41000,1024
0,-99.9941,0.0351563,0,0.702092,41500,1024
0,-99.9648,1.26562,0,0.710586,42000,1024
0,-99.8965,5.48292,0,0.719061,42500,1024
0,-99.9375,2.43793,0,0.727624,43000,1024
0,-99.9512,2.44141,0,0.736273,43500,1024
0,-99.9219,3.24707,0,0.744528,44000,1024
0,-100,0,0,0.752848,44500,1024
0,-99.8857,6.73669,0,0.761535,45000,1024
0,-99.9609,1.5625,0,0.770185,45500,1024
0,-99.9521,2.34473,0,0.778631,46000,1024
0,-99.9922,0.0625,0,0.787333,46500,1024
0,-99.9502,1.67982,0,0.795824,47000,1024
0,-100,0,0,0.80413,47500,1024
0,-99.9678,1.06348,0,0.813053,48000,1024
0,-99.7061,15.9223,0,0.821619,48500,1024
0,-99.165,54.0148,0,0.830156,49000,1024
0,-99.9521,1.28119,0,0.838452,49500,1024
0,-99.7441,13.4965,0,0.846769,50000,1024
0,-100,0,0,0.855236,50500,1024
0,-100,0,0,0.864113,51000,1024
0,-99.7764,13.642,0,0.872854,51500,1024
