Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

ments params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-99.8623,7.80996,0,0,0,1024
0,-99.875,5.63636,0,0.0246595,500,1024
0,-99.9971,0.00878906,0,0.0365897,1000,1024
0,-99.8594,6.88539,0,0.046391,1500,1024
0,-99.9609,1.5625,0,0.0605385,2000,1024
0,-99.9961,0.015625,0,0.0870516,2500,1024
0,-99.9609,1.5625,0,0.097714,3000,1024
0,-99.8711,8.53078,0,0.108257,3500,1024
0,-99.8848,5.91046,0,0.118809,4000,1024
0,-99.8838,6.93174,0,0.129319,4500,1024
0,-99.9922,0.0625,0,0.140542,5000,1024
0,-99.6221,20.8668,0,0.152887,5500,1024
0,-99.8516,5.99163,0,0.165939,6000,1024
0,-100,0,0,0.178032,6500,1024
0,-99.873,6.48436,0,0.189061,7000,1024
0,-99.9609,1.5625,0,0.201388,7500,1024
0,-99.9492,2.64062,0,0.214101,8000,1024
0,-99.8203,10.0068,0,0.226537,8500,1024
0,-100,0,0,0.238712,9000,1024
0,-100,0,0,0.250961,9500,1024
0,-99.9766,0.5625,0,0.2631,10000,1024
0,-99.8896,6.22926,0,0.275631,10500,1024
0,-100,0,0,0.287508,11000,1024
0,-99.7402,14.5502,0,0.299485,11500,1024
0,-99.9502,2.54004,0,0.312234,12000,1024
0,-99.9492,2.64062,0,0.326435,12500,1024
0,-99.7803,10.7542,0,0.339572,13000,1024
0,-99.96,1.6416,0,0.351488,13500,1024
0,-99.9922,0.0625,0,0.362775,14000,1024
0,-100,0,0,0.374151,14500,1024
0,-99.9463,1.55821,0,0.38679,15000,1024
0,-99.9727,0.765625,0,0.399517,15500,1024
0,-99.8496,8.50326,0,0.410192,16000,1024
0,-99.8789,4.73019,0,0.42343,16500,1024
0,-99.957,1.89063,0,0.437458,17000,1024
0,-99.9492,2.64062,0,0.449776,17500,1024
0,-99.9209,3.34173,0,0.463151,18000,1024
0,-99.7402,14.2883,0,0.475111,18500,1024
0,-99.7607,12.6964,0,0.489269,19000,1024
0,-99.8936,5.81955,0,0.502247,19500,1024
0,-99.9346,4.38379,0,0.514284,20000,1024
0,-99.9395,3.75391,0,0.528174,20500,1024
0,-99.9482,2.74316,0,0.542983,21000,1024
0,-99.8799,5.35115,0,0.556848,21500,1024
0,-99.9531,2.25,0,0.570653,22000,1024
0,-99.7793,12.4439,0,0.58471,22500,1024
0,-99.9092,3.10514,0,0.597362,23000,1024
0,-100,0,0,0.612,23500,1024
0,-99.96,1.6416,0,0.624321,24000,1024
