Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
111_supp_frozen_lake_dense_scenic_route_8x16,frozen_lake_(map=8x16,dense),1,0,100,0,250000,25,16,500,1024,16

rents params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-100,0,0,0,0,1024
0,-100,0,0,0.0183596,500,1024
0,-100,0,0,0.0359507,1000,1024
0,-100,0,0,0.0527999,1500,1024
0,-100,0,0,0.0702953,2000,1024
0,-100,0,0,0.0919835,2500,1024
0,-100,0,0,0.109873,3000,1024
0,-100,0,0,0.133373,3500,1024
0,-100,0,0,0.158758,4000,1024
0,-100,0,0,0.178424,4500,1024
0,-100,0,0,0.207695,5000,1024
0,-100,0,0,0.24221,5500,1024
0,-100,0,0,0.271976,6000,1024
0,-100,0,0,0.303636,6500,1024
0,-100,0,0,0.333827,7000,1024
0,-100,0,0,0.363373,7500,1024
0,-100,0,0,0.403756,8000,1024
0,-100,0,0,0.43618,8500,1024
0,-100,0,0,0.469296,9000,1024
0,-100,0,0,0.500627,9500,1024
0,-100,0,0,0.530766,10000,1024
0,-100,0,0,0.555971,10500,1024
0,-100,0,0,0.572864,11000,1024
0,-100,0,0,0.602035,11500,1024
0,-100,0,0,0.628763,12000,1024
0,-100,0,0,0.659387,12500,1024
0,-100,0,0,0.686904,13000,1024
0,-100,0,0,0.722176,13500,1024
0,-100,0,0,0.755381,14000,1024
0,-100,0,0,0.793732,14500,1024
0,-100,0,0,0.830789,15000,1024
0,-100,0,0,0.866698,15500,1024
0,-100,0,0,0.90404,16000,1024
0,-100,0,0,0.932779,16500,1024
0,-100,0,0,0.962557,17000,1024
0,-100,0,0,0.992156,17500,1024
0,-100,0,0,1.01705,18000,1024
0,-100,0,0,1.04013,18500,1024
0,-100,0,0,1.06981,19000,1024
0,-100,0,0,1.09931,19500,1024
0,-100,0,0,1.13264,20000,1024
0,-100,0,0,1.1673,20500,1024
0,-100,0,0,1.2012,21000,1024
0,-100,0,0,1.22836,21500,1024
0,-100,0,0,1.25813,22000,1024
0,-100,0,0,1.29273,22500,1024
0,-100,0,0,1.32326,23000,1024
0,-100,0,0,1.35023,23500,1024
0,-100,0,0,1.39114,24000,1024
0,-100,0,0,1.42709,24500,1024
0,-100,0,0,1.46854,25000,1024
0,-100,0,0,1.50305,25500,1024
0,-100,0,0,1.53757,26000,1024
0,-100,0,0,1.57157,26500,1024
0,-100,0,0,1.61292,27000,1024
0,-100,0,0,1.64956,27500,1024
0,-100,0,0,1.69098,28000,1024
0,-100,0,0,1.72236,28500,1024
0,-100,0,0,1.76287,29000,1024
0,-100,0,0,1.80475,29500,1024
0,-100,0,0,1.83784,30000,1024
0,-100,0,0,1.87717,30500,1024
0,-100,0,0,1.91675,31000,1024
0,-100,0,0,1.96308,31500,1024
0,-100,0,0,2.01134,32000,1024
0,-100,0,0,2.05504,32500,1024
0,-100,0,0,2.09433,33000,1024
0,-100,0,0,2.13113,33500,1024
0,-100,0,0,2.18132,34000,1024
0,-100,0,0,2.22172,34500,1024
0,-100,0,0,2.26616,35000,1024
0,-100,0,0,2.31161,35500,1024
0,-100,0,0,2.35801,36000,1024
0,-100,0,0,2.40681,36500,1024
0,-100,0,0,2.45505,37000,1024
0,-100,0,0,2.5024,37500,1024
0,-100,0,0,2.54541,38000,1024
0,-100,0,0,2.58949,38500,1024
0,-100,0,0,2.63618,39000,1024
0,-100,0,0,2.67333,39500,1024
0,-100,0,0,2.71548,40000,1024
0,-100,0,0,2.76032,40500,1024
0,-100,0,0,2.80612,41000,1024
0,-100,0,0,2.83647,41500,1024
0,-100,0,0,2.88221,42000,1024
0,-100,0,0,2.91621,42500,1024
0,-100,0,0,2.95426,43000,1024
0,-100,0,0,2.99703,43500,1024
0,-100,0,0,3.03491,44000,1024
0,-100,0,0,3.0658,44500,1024
0,-100,0,0,3.10294,45000,1024
0,-100,0,0,3.13573,45500,1024
0,-100,0,0,3.17434,46000,1024
0,-100,0,0,3.21026,46500,1024
0,-100,0,0,3.24639,47000,1024
0,-100,0,0,3.29979,47500,1024
0,-100,0,0,3.34725,48000,1024
0,-100,0,0,3.39164,48500,1024
0,-100,0,0,3.44153,49000,1024
0,-100,0,0,3.48024,49500,1024
0,-100,0,0,3.52541,50000,1024
0,-100,0,0,3.57758,50500,1024
0,-100,0,0,3.62643,51000,1024
0,-100,0,0,3.67706,51500,1024
0,-100,0,0,3.72845,52000,1024
0,-100,0,0,3.76882,52500,1024
0,-100,0,0,3.81106,53000,1024
0,-100,0,0,3.85434,53500,1024
0,-100,0,0,3.89202,54000,1024
0,-100,0,0,3.92624,54500,1024
0,-100,0,0,3.96717,55000,1024
0,-100,0,0,4.01015,55500,1024
0,-100,0,0,4.05882,56000,1024
0,-100,0,0,4.10229,56500,1024
0,-100,0,0,4.14687,57000,1024
0,-100,0,0,4.1964,57500,1024
0,-100,0,0,4.23587,58000,1024
0,-100,0,0,4.28911,58500,1024
0,-100,0,0,4.32825,59000,1024
0,-100,0,0,4.36559,59500,1024
0,-100,0,0,4.41457,60000,1024
0,-100,0,0,4.47245,60500,1024
0,-100,0,0,4.52341,61000,1024
0,-100,0,0,4.57652,61500,1024
0,-100,0,0,4.63522,62000,1024
0,-100,0,0,4.68894,62500,1024
0,-100,0,0,4.73746,63000,1024
0,-100,0,0,4.78631,63500,1024
0,-100,0,0,4.84279,64000,1024
0,-100,0,0,4.90017,64500,1024
