Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

rents params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-99.8848,6.05318,0,0,0,1024
0,-99.9297,2.76533,0,0.0276592,500,1024
0,-99.8506,7.84764,0,0.0350207,1000,1024
0,-100,0,0,0.0425449,1500,1024
0,-99.7998,9.98823,0,0.0499867,2000,1024
0,-99.8281,10.5491,0,0.0576179,2500,1024
0,-99.915,4.04849,0,0.0652478,3000,1024
0,-99.8252,10.5784,0,0.0731,3500,1024
0,-99.9365,4.12598,0,0.0807282,4000,1024
0,-100,0,0,0.0884679,4500,1024
0,-99.9336,4.51563,0,0.0961264,5000,1024
0,-99.8477,7.9318,0,0.103837,5500,1024
0,-99.8848,6.80978,0,0.111494,6000,1024
0,-99.5137,28.1719,0,0.119466,6500,1024
0,-99.4639,37.1287,0,0.127468,7000,1024
0,-99.8916,6.36654,0,0.135554,7500,1024
0,-99.8613,6.7002,0,0.143538,8000,1024
0,-99.6875,20.0821,0,0.151751,8500,1024
0,-99.6191,23.1432,0,0.160015,9000,1024
0,-100,0,0,0.168334,9500,1024
0,-99.9092,4.30162,0,0.176837,10000,1024
0,-99.7744,13.3518,0,0.185122,10500,1024
0,-99.9395,2.00024,0,0.193563,11000,1024
0,-100,0,0,0.201635,11500,1024
0,-99.9824,0.316406,0,0.210033,12000,1024
0,-100,0,0,0.218294,12500,1024
0,-100,0,0,0.226857,13000,1024
0,-99.957,1.89063,0,0.235226,13500,1024
0,-100,0,0,0.243805,14000,1024
0,-99.9541,2.15723,0,0.252314,14500,1024
0,-99.9912,0.0517311,0,0.260625,15000,1024
0,-99.9785,0.472656,0,0.269153,15500,1024
0,-99.9629,1.41016,0,0.2778,16000,1024
0,-99.8535,7.87881,0,0.286264,16500,1024
0,-99.9521,1.21081,0,0.294695,17000,1024
0,-99.8711,5.77222,0,0.303263,17500,1024
0,-99.9512,2.44141,0,0.311593,18000,1024
0,-99.9414,3.51562,0,0.320084,18500,1024
0,-99.875,6.0782,0,0.328407,19000,1024
0,-99.9219,3.25684,0,0.33705,19500,1024
0,-99.8799,4.64538,0,0.345478,20000,1024
0,-99.9375,2.06843,0,0.354106,20500,1024
0,-99.8926,5.90243,0,0.362621,21000,1024
0,-99.8701,8.66835,0,0.371396,21500,1024
0,-99.9072,4.81348,0,0.380099,22000,1024
0,-99.5898,25.0359,0,0.388642,22500,1024
0,-99.8389,9.2223,0,0.397048,23000,1024
0,-99.7236,16.5404,0,0.405785,23500,1024
0,-99.8252,10.8247,0,0.41433,24000,1024
0,-99.6338,22.3477,0,0.423104,24500,1024
0,-99.7275,15.3754,0,0.431706,25000,1024
0,-99.9541,2.15723,0,0.44033,25500,1024
0,-99.8936,4.55855,0,0.448951,26000,1024
0,-99.9561,1.97754,0,0.457763,26500,1024
0,-99.7979,13.962,0,0.466422,27000,1024
0,-99.6934,14.6781,0,0.475223,27500,1024
0,-100,0,0,0.483933,28000,1024
0,-100,0,0,0.49269,28500,1024
0,-99.8496,8.48762,0,0.501489,29000,1024
0,-99.9229,3.22083,0,0.510411,29500,1024
0,-99.9277,2.67903,0,0.518933,30000,1024
0,-99.9102,4.13073,0,0.527913,30500,1024
0,-99.9512,1.72,0,0.536608,31000,1024
0,-99.8535,7.69895,0,0.545581,31500,1024
0,-99.6377,19.5666,0,0.554663,32000,1024
0,-99.7393,18.148,0,0.563507,32500,1024
0,-99.7803,12.4258,0,0.572331,33000,1024
0,-100,0,0,0.581439,33500,1024
0,-99.8408,8.72244,0,0.590043,34000,1024
0,-99.9443,3.17285,0,0.598771,34500,1024
0,-100,0,0,0.607655,35000,1024
0,-99.9873,0.165039,0,0.61641,35500,1024
0,-99.9463,2.9541,0,0.625286,36000,1024
0,-99.7588,12.2164,0,0.634078,36500,1024
0,-99.6582,21.2477,0,0.642758,37000,1024
0,-99.9443,1.76132,0,0.65176,37500,1024
0,-100,0,0,0.660634,38000,1024
0,-100,0,0,0.669645,38500,1024
0,-99.9854,0.219727,0,0.678549,39000,1024
0,-99.958,1.80566,0,0.687538,39500,1024
0,-99.8984,5.77658,0,0.696586,40000,1024
0,-99.9893,0.118164,0,0.705295,40500,1024
0,-100,0,0,0.714069,41000,1024
0,-99.8936,5.8,0,0.723243,41500,1024
0,-99.9424,3.39941,0,0.732413,42000,1024
0,-99.9082,2.91825,0,0.741195,42500,1024
0,-99.8564,6.12502,0,0.749814,43000,1024
0,-99.9941,0.0351563,0,0.758827,43500,1024
0,-99.9717,0.821289,0,0.767867,44000,1024
0,-99.9385,3.87598,0,0.776815,44500,1024
0,-99.9434,2.08086,0,0.785793,45000,1024
0,-99.9814,0.352539,0,0.794573,45500,1024
0,-99.9414,3.51562,0,0.803467,46000,1024
0,-100,0,0,0.81253,46500,1024
0,-100,0,0,0.821548,47000,1024
0,-99.9775,0.516602,0,0.830574,47500,1024
0,-99.9141,3.93591,0,0.839738,48000,1024
0,-99.9453,1.53171,0,0.848724,48500,1024
0,-99.8369,7.5247,0,0.858079,49000,1024
0,-99.8496,7.83464,0,0.867236,49500,1024
0,-100,0,0,0.876124,50000,1024
0,-100,0,0,0.884976,50500,1024
0,-100,0,0,0.893666,51000,1024
0,-100,0,0,0.902416,51500,1024
0,-100,0,0,0.911464,52000,1024
0,-99.8955,4.85808,0,0.920476,52500,1024
0,-100,0,0,0.929432,53000,1024
0,-99.9863,0.191406,0,0.938658,53500,1024
0,-99.9785,0.472656,0,0.947918,54000,1024
0,-99.8008,10.1519,0,0.956906,54500,1024
0,-99.917,3.66563,0,0.965944,55000,1024
0,-99.9258,2.81951,0,0.974962,55500,1024
0,-99.9629,1.41016,0,0.984078,56000,1024
0,-99.9355,4.25391,0,0.993087,56500,1024
0,-99.9385,3.87598,0,1.00226,57000,1024
0,-99.9307,4.52402,0,1.01117,57500,1024
0,-100,0,0,1.02021,58000,1024
0,-99.9678,1.06348,0,1.02948,58500,1024
0,-100,0,0,1.03872,59000,1024
0,-99.8945,6.12963,0,1.04797,59500,1024
0,-99.9648,1.26562,0,1.05715,60000,1024
0,-100,0,0,1.06644,60500,1024
0,-99.9678,1.06348,0,1.07575,61000,1024
0,-100,0,0,1.08489,61500,1024
0,-99.9795,0.430664,0,1.09382,62000,1024
0,-99.9033,4.84011,0,1.1032,62500,1024
0,-99.9355,4.25391,0,1.11216,63000,1024
0,-99.9805,0.390625,0,1.12129,63500,1024
0,-100,0,0,1.1306,64000,1024
0,-99.8828,7.3059,0,1.13963,64500,1024
0,-100,0,0,1.14879,65000,1024
0,-99.9385,3.87598,0,1.15801,65500,1024
0,-99.9707,0.878906,0,1.16685,66000,1024
0,-99.7998,9.58354,0,1.17607,66500,1024
0,-99.9619,1.48535,0,1.18541,67000,1024
0,-99.9717,0.668796,0,1.19446,67500,1024
0,-100,0,0,1.2038,68000,1024
0,-99.9238,4.39302,0,1.21314,68500,1024
0,-99.8975,5.55448,0,1.22257,69000,1024
0,-99.9629,1.41016,0,1.23195,69500,1024
0,-99.959,1.72266,0,1.24088,70000,1024
0,-99.9668,1.12891,0,1.25007,70500,1024
0,-100,0,0,1.25929,71000,1024
0,-100,0,0,1.26872,71500,1024
0,-99.9385,3.87598,0,1.27775,72000,1024
0,-99.9668,1.12891,0,1.2871,72500,1024
0,-100,0,0,1.29633,73000,1024
0,-100,0,0,1.30545,73500,1024
0,-99.9521,2.34473,0,1.31461,74000,1024
0,-99.9521,2.34473,0,1.32368,74500,1024
0,-100,0,0,1.33331,75000,1024
0,-99.9639,1.33691,0,1.34232,75500,1024
0,-100,0,0,1.35178,76000,1024
0,-99.9531,2.25,0,1.36137,76500,1024
0,-99.9424,3.39941,0,1.37072,77000,1024
0,-100,0,0,1.3801,77500,1024
0,-99.9258,4.3503,0,1.38911,78000,1024
0,-99.9648,1.26562,0,1.39824,78500,1024
0,-99.8926,6.02755,0,1.40733,79000,1024
0,-99.9609,1.06201,0,1.41654,79500,1024
0,-99.9658,0.469016,0,1.42568,80000,1024
0,-99.9619,1.48535,0,1.43492,80500,1024
0,-99.9316,2.89073,0,1.4442,81000,1024
0,-100,0,0,1.45358,81500,1024
0,-99.9326,4.64941,0,1.46292,82000,1024
0,-99.9609,1.5625,0,1.47229,82500,1024
0,-99.9316,4.78516,0,1.48155,83000,1024
0,-99.8906,6.21481,0,1.49104,83500,1024
0,-99.9746,0.660156,0,1.50021,84000,1024
0,-99.8809,4.9418,0,1.50975,84500,1024
0,-100,0,0,1.51925,85000,1024
0,-100,0,0,1.52865,85500,1024
0,-99.9824,0.316406,0,1.53815,86000,1024
0,-100,0,0,1.54763,86500,1024
0,-99.9648,1.26562,0,1.55705,87000,1024
0,-99.9775,0.516602,0,1.56654,87500,1024
0,-99.9404,3.63379,0,1.57567,88000,1024
0,-99.876,5.58089,0,1.585,88500,1024
0,-99.8867,6.75939,0,1.5941,89000,1024
0,-99.918,3.63745,0,1.60337,89500,1024
0,-99.96,1.6416,0,1.61292,90000,1024
0,-99.9404,3.63379,0,1.62307,90500,1024
0,-99.8545,6.38448,0,1.63251,91000,1024
0,-100,0,0,1.64167,91500,1024
0,-99.9434,1.64879,0,1.65084,92000,1024
0,-99.9336,2.96137,0,1.66025,92500,1024
0,-99.9551,2.06641,0,1.66956,93000,1024
0,-99.875,8.04106,0,1.67911,93500,1024
0,-99.9336,3.89979,0,1.68853,94000,1024
0,-99.8818,7.31838,0,1.69772,94500,1024
0,-99.9492,2.64062,0,1.70713,95000,1024
0,-100,0,0,1.71667,95500,1024
0,-99.834,9.38199,0,1.72601,96000,1024
0,-99.8789,7.50243,0,1.73526,96500,1024
0,-99.8506,6.99134,0,1.74429,97000,1024
0,-99.959,0.891767,0,1.75389,97500,1024
0,-100,0,0,1.76308,98000,1024
0,-99.9209,3.73274,0,1.7726,98500,1024
0,-100,0,0,1.78179,99000,1024
0,-99.957,1.89063,0,1.79104,99500,1024
0,-99.8486,7.91157,0,1.80058,100000,1024
0,-99.8271,10.1861,0,1.81004,100500,1024
0,-99.9551,2.06641,0,1.8195,101000,1024
0,-100,0,0,1.82884,101500,1024
0,-99.9492,2.64062,0,1.83836,102000,1024
0,-99.9717,0.821289,0,1.84771,102500,1024
0,-99.9092,4.30162,0,1.85704,103000,1024
0,-99.8936,6.20664,0,1.86648,103500,1024
0,-100,0,0,1.87595,104000,1024
0,-99.8896,6.22926,0,1.88537,104500,1024
0,-99.9277,2.67903,0,1.89475,105000,1024
0,-99.9053,5.00079,0,1.90413,105500,1024
0,-99.8789,5.40663,0,1.91385,106000,1024
0,-99.9346,4.38379,0,1.92313,106500,1024
0,-100,0,0,1.93249,107000,1024
0,-100,0,0,1.94183,107500,1024
0,-99.9229,3.18564,0,1.95108,108000,1024
0,-99.9414,1.88122,0,1.96066,108500,1024
0,-99.916,2.48365,0,1.97017,109000,1024
0,-99.9121,4.65698,0,1.97941,109500,1024
0,-99.9541,2.15723,0,1.98862,110000,1024
0,-99.9258,5.64063,0,1.99809,110500,1024
0,-99.9932,0.0478516,0,2.00741,111000,1024
0,-99.75,12.9834,0,2.01707,111500,1024
