Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
111_supp_frozen_lake_dense_scenic_route_8x16,frozen_lake_(map=8x16,dense),1,0,100,0,250000,25,16,500,1024,16

tents params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-100,0,0,0,0,1024
0,-100,0,0,0.0229135,500,1024
0,-100,0,0,0.0349143,1000,1024
0,-100,0,0,0.0470013,1500,1024
0,-100,0,0,0.0591074,2000,1024
0,-100,0,0,0.0734232,2500,1024
0,-100,0,0,0.086155,3000,1024
0,-100,0,0,0.101304,3500,1024
0,-100,0,0,0.118122,4000,1024
0,-100,0,0,0.131022,4500,1024
0,-100,0,0,0.152414,5000,1024
0,-100,0,0,0.172324,5500,1024
0,-100,0,0,0.197206,6000,1024
0,-100,0,0,0.216251,6500,1024
0,-100,0,0,0.239788,7000,1024
0,-100,0,0,0.263614,7500,1024
0,-100,0,0,0.28615,8000,1024
0,-100,0,0,0.309079,8500,1024
0,-100,0,0,0.329569,9000,1024
0,-100,0,0,0.348658,9500,1024
0,-100,0,0,0.370978,10000,1024
0,-100,0,0,0.394075,10500,1024
0,-100,0,0,0.417613,11000,1024
0,-100,0,0,0.445682,11500,1024
0,-100,0,0,0.478677,12000,1024
0,-100,0,0,0.503875,12500,1024
0,-100,0,0,0.523926,13000,1024
0,-100,0,0,0.541253,13500,1024
0,-100,0,0,0.559411,14000,1024
0,-100,0,0,0.579485,14500,1024
0,-100,0,0,0.599017,15000,1024
0,-100,0,0,0.620187,15500,1024
0,-100,0,0,0.647359,16000,1024
0,-100,0,0,0.664682,16500,1024
0,-100,0,0,0.686811,17000,1024
0,-100,0,0,0.726071,17500,1024
0,-100,0,0,0.75988,18000,1024
0,-100,0,0,0.802983,18500,1024
0,-100,0,0,0.838992,19000,1024
0,-100,0,0,0.870665,19500,1024
0,-100,0,0,0.914736,20000,1024
0,-100,0,0,0.956977,20500,1024
0,-100,0,0,0.989421,21000,1024
0,-100,0,0,1.01958,21500,1024
0,-100,0,0,1.05074,22000,1024
0,-100,0,0,1.07875,22500,1024
0,-100,0,0,1.12769,23000,1024
0,-100,0,0,1.17175,23500,1024
0,-100,0,0,1.20943,24000,1024
0,-100,0,0,1.2331,24500,1024
0,-100,0,0,1.26947,25000,1024
0,-100,0,0,1.29779,25500,1024
0,-100,0,0,1.33445,26000,1024
0,-100,0,0,1.37918,26500,1024
0,-100,0,0,1.40139,27000,1024
0,-100,0,0,1.41538,27500,1024
0,-100,0,0,1.43386,28000,1024
0,-100,0,0,1.45678,28500,1024
0,-100,0,0,1.48518,29000,1024
0,-100,0,0,1.5305,29500,1024
0,-100,0,0,1.56458,30000,1024
0,-100,0,0,1.60949,30500,1024
0,-100,0,0,1.65315,31000,1024
0,-100,0,0,1.67948,31500,1024
0,-100,0,0,1.69759,32000,1024
0,-100,0,0,1.71852,32500,1024
0,-100,0,0,1.73897,33000,1024
0,-100,0,0,1.75347,33500,1024
0,-100,0,0,1.77736,34000,1024
0,-100,0,0,1.80579,34500,1024
0,-100,0,0,1.8298,35000,1024
0,-100,0,0,1.84334,35500,1024
0,-100,0,0,1.86399,36000,1024
0,-100,0,0,1.88727,36500,1024
0,-100,0,0,1.90492,37000,1024
0,-100,0,0,1.92515,37500,1024
0,-100,0,0,1.94722,38000,1024
0,-100,0,0,1.96794,38500,1024
0,-100,0,0,1.98778,39000,1024
0,-100,0,0,2.00331,39500,1024
0,-100,0,0,2.0195,40000,1024
0,-100,0,0,2.03731,40500,1024
0,-100,0,0,2.05895,41000,1024
0,-100,0,0,2.08542,41500,1024
0,-100,0,0,2.10714,42000,1024
0,-100,0,0,2.12768,42500,1024
0,-100,0,0,2.15186,43000,1024
0,-100,0,0,2.1734,43500,1024
0,-100,0,0,2.19538,44000,1024
0,-100,0,0,2.21799,44500,1024
0,-100,0,0,2.241,45000,1024
0,-100,0,0,2.26848,45500,1024
0,-100,0,0,2.29273,46000,1024
0,-100,0,0,2.3132,46500,1024
0,-100,0,0,2.33338,47000,1024
0,-100,0,0,2.35461,47500,1024
0,-100,0,0,2.37727,48000,1024
0,-100,0,0,2.39292,48500,1024
0,-100,0,0,2.40896,49000,1024
0,-100,0,0,2.42837,49500,1024
0,-100,0,0,2.44683,50000,1024
0,-100,0,0,2.46331,50500,1024
0,-100,0,0,2.4803,51000,1024
0,-100,0,0,2.50701,51500,1024
0,-100,0,0,2.52388,52000,1024
0,-100,0,0,2.5518,52500,1024
0,-100,0,0,2.58321,53000,1024
0,-100,0,0,2.60841,53500,1024
0,-100,0,0,2.63439,54000,1024
0,-100,0,0,2.66472,54500,1024
0,-100,0,0,2.69061,55000,1024
0,-100,0,0,2.71759,55500,1024
0,-100,0,0,2.73945,56000,1024
0,-100,0,0,2.76658,56500,1024
0,-100,0,0,2.79455,57000,1024
0,-100,0,0,2.81771,57500,1024
0,-100,0,0,2.84566,58000,1024
0,-100,0,0,2.86913,58500,1024
0,-100,0,0,2.89284,59000,1024
0,-100,0,0,2.91855,59500,1024
0,-100,0,0,2.93972,60000,1024
0,-100,0,0,2.96154,60500,1024
