Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

ments params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-99.8682,7.04907,0,0,0,1024
0,-99.7441,16.7302,0,0.0254017,500,1024
0,-100,0,0,0.0323985,1000,1024
0,-99.7354,17.882,0,0.0397622,1500,1024
0,-99.8984,3.51851,0,0.0468482,2000,1024
0,-99.9941,0.0351563,0,0.0542685,2500,1024
0,-99.9287,5.2041,0,0.0613231,3000,1024
0,-99.9629,1.41016,0,0.0682586,3500,1024
0,-99.9492,1.41482,0,0.075417,4000,1024
0,-100,0,0,0.0826322,4500,1024
0,-100,0,0,0.0897365,5000,1024
0,-100,0,0,0.0969062,5500,1024
0,-99.5459,27.0947,0,0.104352,6000,1024
0,-99.8672,9.14754,0,0.11137,6500,1024
0,-99.8965,5.56112,0,0.118472,7000,1024
0,-99.8975,4.51049,0,0.125671,7500,1024
0,-99.8643,5.70101,0,0.132833,8000,1024
0,-99.9873,0.165039,0,0.14,8500,1024
0,-99.8135,10.9808,0,0.147319,9000,1024
0,-99.9404,3.63379,0,0.154699,9500,1024
0,-99.7998,13.6774,0,0.162215,10000,1024
0,-99.9434,3.28516,0,0.169533,10500,1024
0,-99.9502,2.54004,0,0.176916,11000,1024
0,-99.9424,3.39941,0,0.184292,11500,1024
0,-99.8955,5.76131,0,0.191271,12000,1024
0,-99.8486,8.43943,0,0.198601,12500,1024
0,-99.8291,8.87301,0,0.205929,13000,1024
0,-100,0,0,0.213288,13500,1024
0,-99.8867,6.57171,0,0.220828,14000,1024
0,-99.8457,6.98888,0,0.229144,14500,1024
0,-99.9424,3.39941,0,0.2367,15000,1024
0,-99.7715,13.588,0,0.243906,15500,1024
0,-99.9326,4.64941,0,0.2512,16000,1024
0,-99.8809,7.49703,0,0.258491,16500,1024
0,-99.9336,4.51563,0,0.265791,17000,1024
0,-99.8906,4.48656,0,0.273545,17500,1024
0,-99.9062,4.73216,0,0.281178,18000,1024
0,-100,0,0,0.288323,18500,1024
0,-99.9443,3.17285,0,0.29576,19000,1024
0,-99.8311,10.0878,0,0.303451,19500,1024
0,-100,0,0,0.310687,20000,1024
0,-100,0,0,0.318019,20500,1024
0,-99.8066,10.1014,0,0.32516,21000,1024
0,-99.8916,6.09283,0,0.332374,21500,1024
0,-99.8271,8.61428,0,0.339696,22000,1024
0,-99.8613,9.90646,0,0.347061,22500,1024
0,-100,0,0,0.354498,23000,1024
0,-99.9053,5.57948,0,0.361918,23500,1024
0,-99.9053,4.69972,0,0.369213,24000,1024
0,-99.8096,10.9559,0,0.376608,24500,1024
0,-99.5791,26.4258,0,0.384101,25000,1024
0,-99.7549,12.6877,0,0.391661,25500,1024
0,-99.9111,4.05172,0,0.398698,26000,1024
0,-99.9199,3.28195,0,0.406417,26500,1024
0,-99.8701,6.05252,0,0.414121,27000,1024
0,-99.9355,3.25097,0,0.421448,27500,1024
0,-100,0,0,0.429043,28000,1024
0,-100,0,0,0.436536,28500,1024
0,-99.9365,4.12598,0,0.444315,29000,1024
0,-99.8828,7.0322,0,0.45176,29500,1024
0,-99.9404,3.63379,0,0.459189,30000,1024
0,-99.9561,1.97754,0,0.466364,30500,1024
0,-99.833,6.97991,0,0.473937,31000,1024
0,-100,0,0,0.481734,31500,1024
0,-99.9902,0.0976562,0,0.48899,32000,1024
0,-99.9414,3.51562,0,0.496493,32500,1024
0,-99.8965,3.81919,0,0.503937,33000,1024
0,-99.8643,6.56904,0,0.511293,33500,1024
0,-100,0,0,0.518883,34000,1024
0,-99.9453,2.23552,0,0.526365,34500,1024
0,-99.7295,13.7909,0,0.534221,35000,1024
