Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

tents params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-99.875,7.36461,0,0,0,1024
0,-99.9395,3.75391,0,0.0116407,500,1024
0,-99.8545,6.3356,0,0.0269528,1000,1024
0,-99.9678,1.06348,0,0.0359585,1500,1024
0,-99.8721,8.3756,0,0.0444525,2000,1024
0,-99.8047,12.042,0,0.053818,2500,1024
0,-100,0,0,0.0634121,3000,1024
0,-99.9717,0.821289,0,0.0726509,3500,1024
0,-99.7588,15.0082,0,0.0819993,4000,1024
0,-99.874,5.7759,0,0.0920738,4500,1024
0,-99.8174,7.55508,0,0.102269,5000,1024
0,-99.9238,3.2982,0,0.112747,5500,1024
0,-100,0,0,0.123013,6000,1024
0,-99.9375,2.2346,0,0.13278,6500,1024
0,-99.8662,9.16781,0,0.142499,7000,1024
0,-99.9619,1.48535,0,0.151346,7500,1024
0,-100,0,0,0.162388,8000,1024
0,-100,0,0,0.171762,8500,1024
0,-99.333,44.4863,0,0.181739,9000,1024
0,-99.9854,0.219727,0,0.193126,9500,1024
0,-99.9775,0.516602,0,0.205357,10000,1024
0,-99.9424,3.39941,0,0.215343,10500,1024
0,-99.7969,14.1855,0,0.225493,11000,1024
0,-99.8984,5.32496,0,0.236094,11500,1024
0,-99.8779,5.29593,0,0.246437,12000,1024
0,-99.873,8.68377,0,0.256563,12500,1024
0,-99.7988,13.7914,0,0.266601,13000,1024
0,-99.7539,13.2317,0,0.276242,13500,1024
0,-100,0,0,0.286478,14000,1024
0,-99.8652,7.07273,0,0.296183,14500,1024
0,-99.7715,11.3534,0,0.306521,15000,1024
0,-100,0,0,0.317073,15500,1024
0,-99.4014,37.7654,0,0.328762,16000,1024
0,-99.9717,0.821289,0,0.339734,16500,1024
0,-99.915,4.51379,0,0.350624,17000,1024
0,-99.8545,7.24078,0,0.362126,17500,1024
0,-100,0,0,0.372591,18000,1024
0,-99.9717,0.821289,0,0.382518,18500,1024
0,-99.916,4.38981,0,0.393595,19000,1024
0,-99.9551,2.06641,0,0.40397,19500,1024
0,-99.8574,7.08425,0,0.415067,20000,1024
0,-99.8564,7.21593,0,0.42628,20500,1024
0,-99.8105,9.83895,0,0.437436,21000,1024
0,-99.9385,3.87598,0,0.448665,21500,1024
0,-99.8936,5.8782,0,0.459441,22000,1024
0,-99.9209,3.86959,0,0.469766,22500,1024
0,-99.958,1.80566,0,0.481754,23000,1024
0,-99.9014,5.38713,0,0.493039,23500,1024
0,-100,0,0,0.503413,24000,1024
0,-99.9102,3.6537,0,0.514126,24500,1024
0,-99.9062,5.52981,0,0.524892,25000,1024
0,-99.8311,8.9421,0,0.53532,25500,1024
0,-99.9375,4,0,0.546102,26000,1024
0,-99.8623,7.45805,0,0.557004,26500,1024
0,-99.9395,1.87707,0,0.56696,27000,1024
0,-99.9941,0.0351563,0,0.577927,27500,1024
0,-100,0,0,0.590396,28000,1024
0,-99.9434,2.50314,0,0.60121,28500,1024
0,-100,0,0,0.612011,29000,1024
0,-99.9482,2.74316,0,0.622832,29500,1024
0,-99.4316,32.0892,0,0.633859,30000,1024
0,-99.7109,15.1519,0,0.645575,30500,1024
0,-99.7715,10.8529,0,0.656503,31000,1024
0,-100,0,0,0.667581,31500,1024
0,-99.999,0.000976562,0,0.678419,32000,1024
0,-100,0,0,0.687973,32500,1024
0,-99.9463,2.9541,0,0.698705,33000,1024
0,-100,0,0,0.709354,33500,1024
0,-99.8525,5.45526,0,0.721124,34000,1024
0,-99.9609,1.5625,0,0.733504,34500,1024
0,-99.9443,3.17285,0,0.744174,35000,1024
0,-99.9873,0.165039,0,0.754817,35500,1024
0,-99.8936,5.90557,0,0.765075,36000,1024
0,-99.9033,5.60257,0,0.776254,36500,1024
0,-100,0,0,0.786986,37000,1024
0,-99.9805,0.390625,0,0.798745,37500,1024
0,-99.9307,4.92285,0,0.809437,38000,1024
0,-100,0,0,0.82054,38500,1024
0,-99.7607,12.6846,0,0.833045,39000,1024
0,-99.7695,13.7572,0,0.843836,39500,1024
0,-99.8984,5.29368,0,0.854283,40000,1024
0,-99.3623,37.5177,0,0.864879,40500,1024
0,-100,0,0,0.876406,41000,1024
0,-99.916,5.48659,0,0.88708,41500,1024
0,-99.8242,11.3943,0,0.897299,42000,1024
0,-100,0,0,0.908546,42500,1024
0,-99.9639,1.33691,0,0.919296,43000,1024
0,-100,0,0,0.930304,43500,1024
0,-99.9238,4.00201,0,0.941071,44000,1024
0,-99.9404,2.98863,0,0.952877,44500,1024
0,-99.8984,5.51265,0,0.964429,45000,1024
0,-99.9102,4.69378,0,0.976442,45500,1024
0,-99.8906,4.78763,0,0.987997,46000,1024
0,-99.8721,5.4235,0,1.00062,46500,1024
0,-99.96,1.6416,0,1.01197,47000,1024
0,-100,0,0,1.02338,47500,1024
0,-99.9395,3.75391,0,1.03502,48000,1024
0,-99.9707,0.878906,0,1.04633,48500,1024
0,-99.9014,4.98049,0,1.05772,49000,1024
0,-99.9746,0.660156,0,1.0698,49500,1024
0,-100,0,0,1.08261,50000,1024
0,-100,0,0,1.09425,50500,1024
0,-99.9521,2.34473,0,1.10586,51000,1024
0,-100,0,0,1.11734,51500,1024
0,-99.9434,3.28516,0,1.12853,52000,1024
0,-99.9355,2.19526,0,1.14065,52500,1024
0,-99.6855,18.5696,0,1.15225,53000,1024
0,-99.9307,4.92285,0,1.16356,53500,1024
0,-100,0,0,1.17557,54000,1024
0,-99.9424,3.39941,0,1.18665,54500,1024
0,-99.9814,0.352539,0,1.19809,55000,1024
0,-99.9092,5.20875,0,1.21061,55500,1024
0,-100,0,0,1.22102,56000,1024
0,-99.8691,6.50876,0,1.23251,56500,1024
0,-99.6758,17.0365,0,1.24384,57000,1024
0,-99.8789,5.64515,0,1.25622,57500,1024
0,-100,0,0,1.26844,58000,1024
0,-99.2578,39.1866,0,1.2816,58500,1024
0,-100,0,0,1.29296,59000,1024
0,-99.8066,10.0701,0,1.30395,59500,1024
0,-99.9961,0.015625,0,1.31521,60000,1024
0,-99.9619,1.48535,0,1.32668,60500,1024
0,-100,0,0,1.33794,61000,1024
0,-99.7998,9.39195,0,1.35304,61500,1024
0,-99.7344,18.3126,0,1.36441,62000,1024
0,-100,0,0,1.37519,62500,1024
0,-99.8408,8.87493,0,1.38657,63000,1024
0,-99.748,16.5894,0,1.39807,63500,1024
0,-99.8701,8.63316,0,1.41052,64000,1024
0,-99.9756,0.610352,0,1.42164,64500,1024
0,-99.0576,57.7455,0,1.43279,65000,1024
0,-99.9678,1.06348,0,1.44475,65500,1024
0,-99.9629,1.26939,0,1.45698,66000,1024
0,-100,0,0,1.4677,66500,1024
0,-100,0,0,1.47872,67000,1024
0,-100,0,0,1.49004,67500,1024
0,-99.8955,4.44753,0,1.50133,68000,1024
0,-100,0,0,1.51263,68500,1024
0,-99.8418,8.89577,0,1.52356,69000,1024
0,-100,0,0,1.53508,69500,1024
0,-99.9229,3.25993,0,1.54675,70000,1024
0,-99.9209,3.20488,0,1.55788,70500,1024
0,-99.9482,1.37464,0,1.57053,71000,1024
0,-100,0,0,1.58117,71500,1024
0,-99.8789,5.82501,0,1.59384,72000,1024
0,-99.9326,2.58099,0,1.6053,72500,1024
0,-99.9512,2.44141,0,1.61831,73000,1024
0,-99.9258,2.86643,0,1.63022,73500,1024
0,-99.6387,18.4812,0,1.64229,74000,1024
0,-99.9736,0.711914,0,1.65477,74500,1024
0,-99.9434,3.28516,0,1.66763,75000,1024
0,-99.3076,42.3149,0,1.67982,75500,1024
0,-99.9736,0.711914,0,1.6917,76000,1024
0,-100,0,0,1.70386,76500,1024
0,-99.9619,1.48535,0,1.71505,77000,1024
0,-99.9336,4.51563,0,1.72657,77500,1024
0,-99.8691,8.75901,0,1.73725,78000,1024
0,-98.8926,64.6238,0,1.75049,78500,1024
0,-99.8184,11.4293,0,1.76248,79000,1024
0,-99.9062,3.14076,0,1.77327,79500,1024
0,-99.9404,3.63379,0,1.78473,80000,1024
0,-99.9082,4.59176,0,1.79568,80500,1024
0,-99.959,1.72266,0,1.80682,81000,1024
0,-100,0,0,1.81873,81500,1024
0,-99.9541,2.15723,0,1.83042,82000,1024
0,-99.9219,3.02028,0,1.84269,82500,1024
0,-99.9199,3.59475,0,1.85455,83000,1024
0,-99.9258,2.94268,0,1.8665,83500,1024
0,-99.4805,31.4405,0,1.87855,84000,1024
0,-99.9609,1.22037,0,1.89023,84500,1024
0,-99.9717,0.821289,0,1.90193,85000,1024
0,-99.9121,4.58464,0,1.91371,85500,1024
0,-99.957,1.89063,0,1.92734,86000,1024
0,-99.8926,4.17027,0,1.93928,86500,1024
0,-99.1475,54.1591,0,1.95161,87000,1024
0,-99.9492,2.64062,0,1.96441,87500,1024
0,-99.9385,3.87598,0,1.97669,88000,1024
0,-100,0,0,1.98992,88500,1024
