Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

ments params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-99.8887,6.3571,0,0,0,1024
0,-99.8584,7.02099,0,0.027469,500,1024
0,-99.9707,0.878906,0,0.0344443,1000,1024
0,-99.957,1.89063,0,0.0413094,1500,1024
0,-99.96,1.6416,0,0.0486478,2000,1024
0,-99.957,1.89063,0,0.0557134,2500,1024
0,-99.9453,1.91294,0,0.0624763,3000,1024
0,-99.9004,5.20023,0,0.0694615,3500,1024
0,-99.9102,4.14637,0,0.0764259,4000,1024
0,-100,0,0,0.0834856,4500,1024
0,-99.9736,0.711914,0,0.0906789,5000,1024
0,-99.958,1.80566,0,0.0975721,5500,1024
0,-99.9639,1.33691,0,0.104673,6000,1024
0,-100,0,0,0.111983,6500,1024
0,-99.9316,2.5486,0,0.119101,7000,1024
0,-100,0,0,0.125972,7500,1024
0,-100,0,0,0.133107,8000,1024
0,-99.8936,5.8,0,0.14026,8500,1024
0,-99.6572,20.5637,0,0.147392,9000,1024
0,-99.6943,18.9104,0,0.154743,9500,1024
0,-99.8525,6.3448,0,0.161917,10000,1024
0,-99.9619,1.48535,0,0.169165,10500,1024
0,-99.8867,6.63427,0,0.176519,11000,1024
0,-99.9795,0.430664,0,0.18367,11500,1024
0,-99.7705,11.698,0,0.190834,12000,1024
0,-99.8848,5.42757,0,0.198213,12500,1024
0,-99.8799,7.79103,0,0.205465,13000,1024
0,-99.9473,2.84766,0,0.212771,13500,1024
0,-99.8828,7.05566,0,0.220031,14000,1024
0,-99.9287,5.2041,0,0.227173,14500,1024
0,-99.7783,12.6673,0,0.23439,15000,1024
0,-99.9414,3.51562,0,0.241574,15500,1024
0,-99.9131,4.16937,0,0.249296,16000,1024
0,-99.8379,8.45268,0,0.25667,16500,1024
0,-99.9805,0.390625,0,0.263619,17000,1024
0,-99.9355,4.25391,0,0.270749,17500,1024
0,-99.8916,4.12216,0,0.277889,18000,1024
0,-99.9121,3.30214,0,0.285032,18500,1024
0,-99.874,5.7368,0,0.292353,19000,1024
0,-99.9258,3.8244,0,0.299609,19500,1024
0,-99.9727,0.765625,0,0.30718,20000,1024
0,-99.9658,1.19629,0,0.314293,20500,1024
0,-99.9609,1.5625,0,0.321735,21000,1024
0,-100,0,0,0.329308,21500,1024
0,-100,0,0,0.336765,22000,1024
0,-99.9082,6.57026,0,0.344158,22500,1024
0,-100,0,0,0.351358,23000,1024
0,-100,0,0,0.358731,23500,1024
0,-99.9902,0.0976562,0,0.365871,24000,1024
0,-99.9482,2.74316,0,0.373116,24500,1024
0,-99.8945,5.69757,0,0.380357,25000,1024
0,-99.9365,4.12598,0,0.387747,25500,1024
0,-99.8887,6.6699,0,0.395187,26000,1024
0,-99.877,6.07478,0,0.402685,26500,1024
0,-99.9609,1.5625,0,0.410065,27000,1024
0,-99.9688,1,0,0.417486,27500,1024
0,-99.9424,3.39941,0,0.424856,28000,1024
0,-100,0,0,0.432396,28500,1024
0,-99.9307,3.05775,0,0.439718,29000,1024
0,-99.9697,0.938477,0,0.447113,29500,1024
0,-100,0,0,0.454291,30000,1024
0,-100,0,0,0.46158,30500,1024
0,-99.9248,3.7959,0,0.468875,31000,1024
0,-99.8809,5.45793,0,0.476271,31500,1024
0,-99.9688,1,0,0.483626,32000,1024
0,-99.8701,8.63316,0,0.490932,32500,1024
0,-99.9424,3.39941,0,0.498247,33000,1024
0,-99.9131,5.0374,0,0.505548,33500,1024
0,-100,0,0,0.512925,34000,1024
0,-99.9248,3.30324,0,0.520287,34500,1024
0,-99.8682,4.79101,0,0.527556,35000,1024
0,-99.9404,1.99156,0,0.535095,35500,1024
0,-99.9131,2.98071,0,0.542578,36000,1024
0,-100,0,0,0.550063,36500,1024
0,-99.957,1.89063,0,0.557319,37000,1024
0,-99.9375,4,0,0.564632,37500,1024
0,-99.9434,3.28516,0,0.57207,38000,1024
0,-100,0,0,0.579717,38500,1024
0,-99.8389,9.83814,0,0.587165,39000,1024
0,-99.957,1.89063,0,0.59459,39500,1024
0,-99.9639,1.33691,0,0.602013,40000,1024
0,-99.7979,13.9581,0,0.609338,40500,1024
0,-99.9277,2.76701,0,0.616864,41000,1024
0,-99.9473,2.84766,0,0.623907,41500,1024
0,-99.8154,9.65407,0,0.631478,42000,1024
0,-99.959,1.72266,0,0.638944,42500,1024
0,-99.9014,5.11734,0,0.646298,43000,1024
0,-99.9727,0.765625,0,0.653579,43500,1024
0,-99.9893,0.0986137,0,0.661041,44000,1024
0,-99.9355,4.25391,0,0.668584,44500,1024
0,-99.7676,11.4591,0,0.675821,45000,1024
0,-99.9111,4.34498,0,0.68338,45500,1024
0,-99.9609,1.5625,0,0.690791,46000,1024
0,-99.9004,4.3322,0,0.698474,46500,1024
0,-100,0,0,0.70592,47000,1024
0,-99.8643,5.03825,0,0.713605,47500,1024
0,-99.9551,2.06641,0,0.721104,48000,1024
0,-99.8594,7.91569,0,0.728325,48500,1024
0,-99.8369,9.40739,0,0.735662,49000,1024
0,-99.9033,4.78146,0,0.743474,49500,1024
0,-99.751,12.2947,0,0.75099,50000,1024
0,-99.9053,3.19825,0,0.758486,50500,1024
0,-99.915,5.63207,0,0.766012,51000,1024
0,-99.8643,9.53483,0,0.773417,51500,1024
0,-99.8682,7.07253,0,0.780744,52000,1024
0,-99.9561,1.97754,0,0.788072,52500,1024
0,-100,0,0,0.795437,53000,1024
0,-99.9277,5.34766,0,0.802876,53500,1024
0,-99.8389,8.19982,0,0.810635,54000,1024
0,-99.9961,0.015625,0,0.81821,54500,1024
0,-99.8828,5.78684,0,0.825691,55000,1024
