Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
111_supp_frozen_lake_dense_scenic_route_8x16,frozen_lake_(map=8x16,dense),1,0,100,0,250000,25,16,500,1024,16

bts params: 

temp,temp_decay_rate,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-100,0,0,0,0,1024
0,-100,0,0,0.00858018,500,1024
0,-100,0,0,0.0155241,1000,1024
0,-100,0,0,0.0228012,1500,1024
0,-100,0,0,0.0297119,2000,1024
0,-100,0,0,0.0368491,2500,1024
0,-100,0,0,0.0440063,3000,1024
0,-100,0,0,0.0512183,3500,1024
0,-100,0,0,0.0584999,4000,1024
0,-100,0,0,0.0656752,4500,1024
0,-100,0,0,0.0724635,5000,1024
0,-100,0,0,0.0796361,5500,1024
0,-100,0,0,0.0868106,6000,1024
0,-100,0,0,0.0936129,6500,1024
0,-100,0,0,0.100682,7000,1024
0,-100,0,0,0.107915,7500,1024
0,-100,0,0,0.115046,8000,1024
0,-100,0,0,0.122126,8500,1024
0,-100,0,0,0.128894,9000,1024
0,-100,0,0,0.136063,9500,1024
0,-100,0,0,0.143106,10000,1024
0,-100,0,0,0.150247,10500,1024
0,-100,0,0,0.157448,11000,1024
0,-100,0,0,0.164746,11500,1024
0,-100,0,0,0.17181,12000,1024
0,-100,0,0,0.178888,12500,1024
0,-100,0,0,0.185949,13000,1024
0,-100,0,0,0.192891,13500,1024
0,-100,0,0,0.200198,14000,1024
0,-100,0,0,0.207154,14500,1024
0,-100,0,0,0.214263,15000,1024
0,-100,0,0,0.221384,15500,1024
0,-100,0,0,0.228712,16000,1024
0,-100,0,0,0.235905,16500,1024
0,-100,0,0,0.242709,17000,1024
0,-100,0,0,0.250191,17500,1024
0,-100,0,0,0.257527,18000,1024
0,-100,0,0,0.264526,18500,1024
0,-100,0,0,0.272137,19000,1024
0,-100,0,0,0.279368,19500,1024
0,-100,0,0,0.286569,20000,1024
0,-100,0,0,0.293885,20500,1024
0,-100,0,0,0.300959,21000,1024
0,-100,0,0,0.308312,21500,1024
0,-100,0,0,0.315529,22000,1024
0,-100,0,0,0.322661,22500,1024
0,-100,0,0,0.329706,23000,1024
0,-100,0,0,0.337151,23500,1024
0,-100,0,0,0.344108,24000,1024
0,-100,0,0,0.35163,24500,1024
0,-100,0,0,0.358583,25000,1024
0,-100,0,0,0.366188,25500,1024
0,-100,0,0,0.373516,26000,1024
0,-100,0,0,0.380479,26500,1024
0,-100,0,0,0.387667,27000,1024
0,-100,0,0,0.395031,27500,1024
0,-100,0,0,0.402066,28000,1024
0,-100,0,0,0.409143,28500,1024
0,-100,0,0,0.415986,29000,1024
0,-100,0,0,0.423739,29500,1024
0,-100,0,0,0.430793,30000,1024
0,-100,0,0,0.43794,30500,1024
0,-100,0,0,0.444765,31000,1024
0,-100,0,0,0.452186,31500,1024
0,-100,0,0,0.459461,32000,1024
0,-100,0,0,0.466738,32500,1024
0,-100,0,0,0.47396,33000,1024
0,-100,0,0,0.481037,33500,1024
0,-100,0,0,0.488047,34000,1024
0,-100,0,0,0.495305,34500,1024
0,-100,0,0,0.50278,35000,1024
0,-100,0,0,0.509808,35500,1024
0,-100,0,0,0.516818,36000,1024
0,-100,0,0,0.52396,36500,1024
0,-100,0,0,0.53113,37000,1024
0,-100,0,0,0.538,37500,1024
0,-100,0,0,0.545179,38000,1024
0,-100,0,0,0.552337,38500,1024
0,-100,0,0,0.55938,39000,1024
0,-100,0,0,0.566757,39500,1024
0,-100,0,0,0.573925,40000,1024
0,-100,0,0,0.581142,40500,1024
0,-100,0,0,0.588361,41000,1024
0,-100,0,0,0.595587,41500,1024
0,-100,0,0,0.602778,42000,1024
0,-100,0,0,0.610262,42500,1024
0,-100,0,0,0.617346,43000,1024
0,-100,0,0,0.624506,43500,1024
0,-100,0,0,0.631593,44000,1024
0,-100,0,0,0.638751,44500,1024
0,-100,0,0,0.646008,45000,1024
0,-100,0,0,0.653318,45500,1024
0,-100,0,0,0.66025,46000,1024
0,-100,0,0,0.667303,46500,1024
0,-100,0,0,0.67453,47000,1024
0,-100,0,0,0.681458,47500,1024
0,-100,0,0,0.688363,48000,1024
