Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
111_supp_frozen_lake_dense_scenic_route_8x16,frozen_lake_(map=8x16,dense),1,0,100,0,250000,25,16,500,1024,16

bts params: 

temp,temp_decay_rate,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-100,0,0,0,0,1024
0,-100,0,0,0.0068101,500,1024
0,-100,0,0,0.012863,1000,1024
0,-100,0,0,0.0187558,1500,1024
0,-100,0,0,0.0248793,2000,1024
0,-100,0,0,0.0312037,2500,1024
0,-100,0,0,0.0371842,3000,1024
0,-100,0,0,0.043266,3500,1024
0,-100,0,0,0.0492888,4000,1024
0,-100,0,0,0.0555093,4500,1024
0,-100,0,0,0.061661,5000,1024
0,-100,0,0,0.0675708,5500,1024
0,-100,0,0,0.0736572,6000,1024
0,-100,0,0,0.0797843,6500,1024
0,-100,0,0,0.0859936,7000,1024
0,-100,0,0,0.0923142,7500,1024
0,-100,0,0,0.0983197,8000,1024
0,-100,0,0,0.104534,8500,1024
0,-100,0,0,0.110703,9000,1024
0,-100,0,0,0.116988,9500,1024
0,-100,0,0,0.123146,10000,1024
0,-100,0,0,0.129266,10500,1024
0,-100,0,0,0.13545,11000,1024
0,-100,0,0,0.141641,11500,1024
0,-100,0,0,0.147683,12000,1024
0,-100,0,0,0.153792,12500,1024
0,-100,0,0,0.15998,13000,1024
0,-100,0,0,0.165931,13500,1024
0,-100,0,0,0.172035,14000,1024
0,-100,0,0,0.178165,14500,1024
0,-100,0,0,0.184523,15000,1024
0,-100,0,0,0.190527,15500,1024
0,-100,0,0,0.196576,16000,1024
0,-100,0,0,0.2029,16500,1024
0,-100,0,0,0.209095,17000,1024
0,-100,0,0,0.215091,17500,1024
0,-100,0,0,0.221273,18000,1024
0,-100,0,0,0.227422,18500,1024
0,-100,0,0,0.233391,19000,1024
0,-100,0,0,0.239648,19500,1024
0,-100,0,0,0.245773,20000,1024
0,-100,0,0,0.251814,20500,1024
0,-100,0,0,0.257819,21000,1024
0,-100,0,0,0.264016,21500,1024
0,-100,0,0,0.270195,22000,1024
0,-100,0,0,0.276358,22500,1024
0,-100,0,0,0.282645,23000,1024
0,-100,0,0,0.289051,23500,1024
0,-100,0,0,0.295144,24000,1024
0,-100,0,0,0.301459,24500,1024
0,-100,0,0,0.30771,25000,1024
0,-100,0,0,0.314058,25500,1024
0,-100,0,0,0.32044,26000,1024
0,-100,0,0,0.326821,26500,1024
0,-100,0,0,0.33323,27000,1024
0,-100,0,0,0.339467,27500,1024
0,-100,0,0,0.345566,28000,1024
0,-100,0,0,0.352157,28500,1024
0,-100,0,0,0.358258,29000,1024
0,-100,0,0,0.364658,29500,1024
0,-100,0,0,0.370856,30000,1024
0,-100,0,0,0.377216,30500,1024
0,-100,0,0,0.383406,31000,1024
0,-100,0,0,0.389504,31500,1024
0,-100,0,0,0.39582,32000,1024
0,-100,0,0,0.402086,32500,1024
0,-100,0,0,0.408455,33000,1024
0,-100,0,0,0.414689,33500,1024
0,-100,0,0,0.420832,34000,1024
0,-100,0,0,0.427048,34500,1024
0,-100,0,0,0.433306,35000,1024
0,-100,0,0,0.439676,35500,1024
0,-100,0,0,0.446005,36000,1024
