Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
111_supp_frozen_lake_dense_scenic_route_8x16,frozen_lake_(map=8x16,dense),1,0,100,0,250000,25,16,500,1024,16

tents params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-100,0,0,0,0,1024
0,-100,0,0,0.0196032,500,1024
0,-100,0,0,0.0260024,1000,1024
0,-100,0,0,0.0329216,1500,1024
0,-100,0,0,0.0404229,2000,1024
0,-100,0,0,0.0473193,2500,1024
0,-100,0,0,0.0547876,3000,1024
0,-100,0,0,0.0620128,3500,1024
0,-100,0,0,0.0688336,4000,1024
0,-100,0,0,0.075604,4500,1024
0,-100,0,0,0.0822628,5000,1024
0,-100,0,0,0.089831,5500,1024
0,-100,0,0,0.0965271,6000,1024
0,-100,0,0,0.103874,6500,1024
0,-100,0,0,0.111484,7000,1024
0,-100,0,0,0.118881,7500,1024
0,-100,0,0,0.126775,8000,1024
0,-100,0,0,0.135218,8500,1024
0,-100,0,0,0.143354,9000,1024
0,-100,0,0,0.151217,9500,1024
0,-100,0,0,0.159019,10000,1024
0,-100,0,0,0.16745,10500,1024
0,-100,0,0,0.17551,11000,1024
0,-100,0,0,0.182969,11500,1024
0,-100,0,0,0.19022,12000,1024
0,-100,0,0,0.19792,12500,1024
0,-100,0,0,0.205866,13000,1024
0,-100,0,0,0.213701,13500,1024
0,-100,0,0,0.221505,14000,1024
0,-100,0,0,0.229397,14500,1024
0,-100,0,0,0.237429,15000,1024
0,-100,0,0,0.24467,15500,1024
0,-100,0,0,0.251855,16000,1024
0,-100,0,0,0.259259,16500,1024
0,-100,0,0,0.266864,17000,1024
0,-100,0,0,0.274107,17500,1024
0,-100,0,0,0.28176,18000,1024
0,-100,0,0,0.288885,18500,1024
0,-100,0,0,0.296254,19000,1024
0,-100,0,0,0.304132,19500,1024
0,-100,0,0,0.311226,20000,1024
0,-100,0,0,0.318247,20500,1024
0,-100,0,0,0.325365,21000,1024
0,-100,0,0,0.332989,21500,1024
0,-100,0,0,0.339885,22000,1024
0,-100,0,0,0.347026,22500,1024
0,-100,0,0,0.35417,23000,1024
0,-100,0,0,0.361575,23500,1024
0,-100,0,0,0.368996,24000,1024
0,-100,0,0,0.376108,24500,1024
0,-100,0,0,0.383189,25000,1024
0,-100,0,0,0.390664,25500,1024
0,-100,0,0,0.397846,26000,1024
0,-100,0,0,0.405276,26500,1024
0,-100,0,0,0.412661,27000,1024
0,-100,0,0,0.419983,27500,1024
0,-100,0,0,0.427483,28000,1024
0,-100,0,0,0.434719,28500,1024
0,-100,0,0,0.442004,29000,1024
0,-100,0,0,0.449373,29500,1024
0,-100,0,0,0.456515,30000,1024
0,-100,0,0,0.463798,30500,1024
0,-100,0,0,0.471966,31000,1024
0,-100,0,0,0.479358,31500,1024
0,-100,0,0,0.486472,32000,1024
0,-100,0,0,0.494136,32500,1024
0,-100,0,0,0.501465,33000,1024
0,-100,0,0,0.508772,33500,1024
0,-100,0,0,0.516316,34000,1024
0,-100,0,0,0.523593,34500,1024
0,-100,0,0,0.532158,35000,1024
0,-100,0,0,0.539872,35500,1024
0,-100,0,0,0.547978,36000,1024
0,-100,0,0,0.555081,36500,1024
0,-100,0,0,0.562563,37000,1024
0,-100,0,0,0.570209,37500,1024
0,-100,0,0,0.578066,38000,1024
0,-100,0,0,0.585698,38500,1024
0,-100,0,0,0.593816,39000,1024
0,-100,0,0,0.601537,39500,1024
0,-100,0,0,0.608762,40000,1024
0,-100,0,0,0.616727,40500,1024
0,-100,0,0,0.625218,41000,1024
0,-100,0,0,0.633111,41500,1024
0,-100,0,0,0.641172,42000,1024
0,-100,0,0,0.649508,42500,1024
0,-100,0,0,0.657888,43000,1024
0,-100,0,0,0.665856,43500,1024
0,-100,0,0,0.674106,44000,1024
0,-100,0,0,0.682594,44500,1024
0,-100,0,0,0.691112,45000,1024
0,-100,0,0,0.699587,45500,1024
0,-100,0,0,0.707929,46000,1024
0,-100,0,0,0.716667,46500,1024
0,-100,0,0,0.725473,47000,1024
0,-100,0,0,0.734062,47500,1024
0,-100,0,0,0.742455,48000,1024
0,-100,0,0,0.750813,48500,1024
0,-100,0,0,0.759275,49000,1024
0,-100,0,0,0.767314,49500,1024
0,-100,0,0,0.775317,50000,1024
0,-100,0,0,0.783654,50500,1024
0,-100,0,0,0.791727,51000,1024
0,-100,0,0,0.799749,51500,1024
0,-100,0,0,0.80812,52000,1024
0,-100,0,0,0.816455,52500,1024
0,-100,0,0,0.82411,53000,1024
0,-100,0,0,0.831628,53500,1024
0,-100,0,0,0.839601,54000,1024
0,-100,0,0,0.847645,54500,1024
0,-100,0,0,0.85547,55000,1024
0,-100,0,0,0.863,55500,1024
0,-100,0,0,0.870742,56000,1024
0,-100,0,0,0.878475,56500,1024
0,-100,0,0,0.88577,57000,1024
0,-100,0,0,0.893485,57500,1024
0,-100,0,0,0.90126,58000,1024
0,-100,0,0,0.908784,58500,1024
0,-100,0,0,0.916355,59000,1024
0,-100,0,0,0.923995,59500,1024
0,-100,0,0,0.931615,60000,1024
0,-100,0,0,0.93901,60500,1024
0,-100,0,0,0.946548,61000,1024
0,-100,0,0,0.95453,61500,1024
0,-100,0,0,0.962478,62000,1024
0,-100,0,0,0.970806,62500,1024
0,-100,0,0,0.979341,63000,1024
0,-100,0,0,0.98789,63500,1024
0,-100,0,0,0.995963,64000,1024
0,-100,0,0,1.00417,64500,1024
0,-100,0,0,1.01243,65000,1024
0,-100,0,0,1.02032,65500,1024
0,-100,0,0,1.02795,66000,1024
0,-100,0,0,1.03585,66500,1024
0,-100,0,0,1.04355,67000,1024
0,-100,0,0,1.05121,67500,1024
0,-100,0,0,1.05842,68000,1024
