Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

ments params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-100,0,0,0,0,1024
0,-99.9922,0.0625,0,0.0207926,500,1024
0,-99.252,38.8592,0,0.0321775,1000,1024
0,-99.9434,3.28516,0,0.0433517,1500,1024
0,-100,0,0,0.0549392,2000,1024
0,-99.7803,10.3163,0,0.0651638,2500,1024
0,-99.9668,1.12891,0,0.0764982,3000,1024
0,-99.96,1.5634,0,0.0881357,3500,1024
0,-100,0,0,0.101016,4000,1024
0,-99.8027,10.6746,0,0.117251,4500,1024
0,-99.8516,6.22428,0,0.130886,5000,1024
0,-100,0,0,0.141589,5500,1024
0,-99.9717,0.821289,0,0.153149,6000,1024
0,-99.998,0.00390625,0,0.168915,6500,1024
0,-99.8545,7.26033,0,0.18322,7000,1024
0,-100,0,0,0.196798,7500,1024
0,-100,0,0,0.211797,8000,1024
0,-99.8984,4.06201,0,0.225375,8500,1024
0,-99.9287,5.2041,0,0.23511,9000,1024
0,-99.9092,4.32899,0,0.247875,9500,1024
0,-100,0,0,0.264858,10000,1024
0,-100,0,0,0.278606,10500,1024
0,-99.9492,1.60055,0,0.289948,11000,1024
0,-99.9531,2.25,0,0.305208,11500,1024
0,-99.9834,0.282227,0,0.319303,12000,1024
0,-99.9326,2.34638,0,0.339005,12500,1024
0,-99.9492,2.64062,0,0.35715,13000,1024
0,-99.9658,1.19629,0,0.377708,13500,1024
0,-99.9248,3.19766,0,0.391823,14000,1024
0,-99.875,5.94135,0,0.403704,14500,1024
0,-99.9453,3.0625,0,0.420802,15000,1024
0,-99.959,1.72266,0,0.434446,15500,1024
0,-99.3555,36.3564,0,0.447269,16000,1024
0,-99.9932,0.0478516,0,0.460324,16500,1024
0,-100,0,0,0.474953,17000,1024
0,-99.7754,10.622,0,0.489309,17500,1024
0,-100,0,0,0.501533,18000,1024
0,-100,0,0,0.518005,18500,1024
0,-100,0,0,0.534182,19000,1024
0,-99.9609,1.5625,0,0.548993,19500,1024
0,-99.8887,4.45876,0,0.564482,20000,1024
0,-99.3857,36.1922,0,0.578628,20500,1024
0,-99.9473,1.659,0,0.593818,21000,1024
0,-99.96,1.6416,0,0.607546,21500,1024
0,-99.8125,12.5103,0,0.620626,22000,1024
0,-99.4844,23.8473,0,0.634549,22500,1024
0,-99.957,1.10275,0,0.648523,23000,1024
0,-99.7959,10.8332,0,0.663709,23500,1024
0,-99.9492,1.3679,0,0.676359,24000,1024
0,-100,0,0,0.688928,24500,1024
0,-99.6611,15.2409,0,0.702869,25000,1024
0,-25,0,0,0.717603,25500,1024
0,-99.9756,0.610352,0,0.731386,26000,1024
0,-99.9189,3.57602,0,0.743623,26500,1024
0,-99.9385,2.53482,0,0.756459,27000,1024
0,-99.8311,10.2051,0,0.76938,27500,1024
0,-100,0,0,0.781462,28000,1024
0,-20,0,0,0.794361,28500,1024
0,-20,0,0,0.807607,29000,1024
0,-20,0,0,0.820546,29500,1024
0,-20,0,0,0.833849,30000,1024
0,-20,0,0,0.84675,30500,1024
0,-20,0,0,0.859209,31000,1024
0,-99.8105,8.48411,0,0.873373,31500,1024
0,-99.8662,7.66439,0,0.886763,32000,1024
0,-99.7783,10.7807,0,0.898841,32500,1024
0,-99.9434,1.23042,0,0.911784,33000,1024
0,-99.7832,12.2931,0,0.925915,33500,1024
0,-20,0,0,0.938789,34000,1024
0,-99.7969,8.9284,0,0.952777,34500,1024
0,-20,0,0,0.967326,35000,1024
0,-98.6787,87.1704,0,0.981332,35500,1024
0,-99.5605,26.6454,0,0.994726,36000,1024
0,-20,0,0,1.00843,36500,1024
0,-99.6572,20.4699,0,1.02252,37000,1024
0,-99.667,19.2038,0,1.03645,37500,1024
0,-20,0,0,1.05027,38000,1024
0,-100,0,0,1.06499,38500,1024
0,-99.4238,38.5807,0,1.07826,39000,1024
0,-99.0479,57.6605,0,1.09262,39500,1024
0,-20,0,0,1.10741,40000,1024
0,-99.9658,0.6567,0,1.12067,40500,1024
0,-100,0,0,1.13376,41000,1024
0,-20,0,0,1.148,41500,1024
0,-20,0,0,1.16347,42000,1024
0,-99.1309,47.8421,0,1.17747,42500,1024
0,-20,0,0,1.19112,43000,1024
0,-20,0,0,1.20588,43500,1024
0,-99.584,23.164,0,1.22027,44000,1024
0,-99.1152,50.2487,0,1.23336,44500,1024
