Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

ments params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-100,0,0,0,0,1024
0,-99.8184,8.65906,0,0.018131,500,1024
0,-99.8242,9.28872,0,0.029554,1000,1024
0,-99.9473,2.84766,0,0.0402689,1500,1024
0,-99.9385,2.6052,0,0.0521393,2000,1024
0,-99.8857,6.8188,0,0.0649981,2500,1024
0,-99.9268,2.58603,0,0.0763802,3000,1024
0,-99.9561,1.97754,0,0.0886046,3500,1024
0,-23,0,0,0.102249,4000,1024
0,-23,0,0,0.11633,4500,1024
0,-99.959,1.72266,0,0.131483,5000,1024
0,-99.9434,3.28516,0,0.143869,5500,1024
0,-99.9482,2.74316,0,0.157186,6000,1024
0,-100,0,0,0.169372,6500,1024
0,-99.6846,14.9219,0,0.182276,7000,1024
0,-99.874,7.1327,0,0.195507,7500,1024
0,-99.918,3.6785,0,0.209399,8000,1024
0,-99.9492,2.64062,0,0.222121,8500,1024
0,-99.9785,0.472656,0,0.233903,9000,1024
0,-21,0,0,0.246079,9500,1024
0,-99.9424,2.68778,0,0.259728,10000,1024
0,-21,0,0,0.273221,10500,1024
0,-21,0,0,0.289737,11000,1024
0,-21,0,0,0.303669,11500,1024
0,-21,0,0,0.317575,12000,1024
0,-99.9619,1.48535,0,0.330719,12500,1024
0,-21,0,0,0.344922,13000,1024
0,-21,0,0,0.359012,13500,1024
0,-21,0,0,0.371959,14000,1024
0,-99.9268,2.12269,0,0.386079,14500,1024
0,-99.8916,6.02245,0,0.398482,15000,1024
0,-99.9199,4.22623,0,0.41014,15500,1024
0,-99.0908,54.024,0,0.423709,16000,1024
0,-99.0557,54.9734,0,0.437982,16500,1024
0,-21,0,0,0.452231,17000,1024
0,-21,0,0,0.466543,17500,1024
0,-21,0,0,0.480762,18000,1024
0,-21,0,0,0.495509,18500,1024
0,-21,0,0,0.510004,19000,1024
0,-21,0,0,0.524105,19500,1024
0,-21,0,0,0.538076,20000,1024
0,-21,0,0,0.552352,20500,1024
0,-21,0,0,0.565752,21000,1024
0,-21,0,0,0.579759,21500,1024
0,-96.999,216.339,0,0.593825,22000,1024
0,-100,0,0,0.60697,22500,1024
0,-21,0,0,0.619768,23000,1024
0,-99.8984,4.62702,0,0.633923,23500,1024
0,-21,0,0,0.648002,24000,1024
0,-99.8965,4.28448,0,0.662113,24500,1024
0,-99.8232,10.7068,0,0.676678,25000,1024
0,-100,0,0,0.689922,25500,1024
0,-95.792,282.269,0,0.70207,26000,1024
0,-21,0,0,0.714418,26500,1024
0,-99.6494,25.1995,0,0.727132,27000,1024
0,-21,0,0,0.74071,27500,1024
0,-21,0,0,0.755003,28000,1024
0,-21,0,0,0.768946,28500,1024
0,-21,0,0,0.782958,29000,1024
0,-21,0,0,0.797082,29500,1024
0,-21,0,0,0.810973,30000,1024
0,-21,0,0,0.825455,30500,1024
0,-100,0,0,0.8384,31000,1024
0,-21,0,0,0.852546,31500,1024
0,-99.6689,15.6137,0,0.866817,32000,1024
0,-21,0,0,0.881515,32500,1024
0,-94.4463,362.889,0,0.89611,33000,1024
0,-21,0,0,0.910005,33500,1024
0,-21,0,0,0.92404,34000,1024
0,-99.7705,11.6315,0,0.937842,34500,1024
0,-21,0,0,0.951857,35000,1024
0,-21,0,0,0.965952,35500,1024
0,-98.7246,76.9114,0,0.979669,36000,1024
0,-21,0,0,0.994067,36500,1024
0,-21,0,0,1.00803,37000,1024
0,-21,0,0,1.02246,37500,1024
0,-21,0,0,1.03679,38000,1024
