Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

dents params: 

temp,temp_decay_rate,entropy_coeff,entropy_zero_at,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-99.748,11.6237,0,0,0,1024
0,-99.9355,2.25,0,0.0172574,500,1024
0,-99.9502,2.54004,0,0.0366037,1000,1024
0,-99.8926,5.99822,0,0.0561456,1500,1024
0,-99.9111,4.14948,0,0.0757768,2000,1024
0,-99.9395,3.75391,0,0.0956448,2500,1024
0,-99.9551,2.06641,0,0.118159,3000,1024
0,-99.9336,3.28982,0,0.138156,3500,1024
0,-99.9199,4.14216,0,0.157962,4000,1024
0,-100,0,0,0.177384,4500,1024
0,-100,0,0,0.196442,5000,1024
0,-100,0,0,0.206578,5500,1024
0,-99.832,7.42239,0,0.222775,6000,1024
0,-99.958,1.80566,0,0.244374,6500,1024
0,-99.9834,0.282227,0,0.265893,7000,1024
0,-99.7588,12.6407,0,0.287792,7500,1024
0,-99.9482,2.74316,0,0.309393,8000,1024
0,-99.8252,11.5716,0,0.333336,8500,1024
0,-99.8223,10.9518,0,0.355478,9000,1024
0,-99.9502,2.54004,0,0.377713,9500,1024
0,-99.9082,4.40603,0,0.400196,10000,1024
0,-100,0,0,0.423333,10500,1024
0,-99.8789,7.65883,0,0.44541,11000,1024
0,-99.8955,6.35955,0,0.46811,11500,1024
0,-99.8291,10.4546,0,0.491212,12000,1024
0,-99.9463,2.9541,0,0.514873,12500,1024
0,-99.9414,1.99265,0,0.537937,13000,1024
0,-99.8545,8.01497,0,0.560339,13500,1024
0,-46,0,0,0.588248,14000,1024
0,-46,0,0,0.624318,14500,1024
0,-46,0,0,0.661709,15000,1024
0,-46,0,0,0.698972,15500,1024
0,-46,0,0,0.737109,16000,1024
0,-46,0,0,0.7742,16500,1024
0,-46,0,0,0.811394,17000,1024
0,-46,0,0,0.848705,17500,1024
0,-46,0,0,0.885209,18000,1024
