Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

dents params: 

temp,temp_decay_rate,entropy_coeff,entropy_zero_at,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-99.8848,5.30831,0,0,0,1024
0,-99.8828,7.02633,0,0.0150787,500,1024
0,-99.9053,5.00079,0,0.0235039,1000,1024
0,-99.9688,0.781036,0,0.0319166,1500,1024
0,-99.793,9.44292,0,0.0406563,2000,1024
0,-99.9688,0.501466,0,0.0491785,2500,1024
0,-99.9199,3.28781,0,0.0578684,3000,1024
0,-99.9854,0.219727,0,0.0667266,3500,1024
0,-99.8271,10.585,0,0.075208,4000,1024
0,-99.9482,1.37073,0,0.0837899,4500,1024
0,-99.6807,19.0797,0,0.0927056,5000,1024
0,-99.8633,4.50328,0,0.101492,5500,1024
0,-100,0,0,0.110303,6000,1024
0,-99.1934,53.0633,0,0.119017,6500,1024
0,-99.7568,12.8802,0,0.12792,7000,1024
0,-99.9336,4.51563,0,0.13683,7500,1024
0,-99.8662,7.1424,0,0.145623,8000,1024
0,-100,0,0,0.154432,8500,1024
0,-99.8047,10.3157,0,0.163538,9000,1024
0,-99.9502,1.67982,0,0.172378,9500,1024
0,-99.9932,0.0478516,0,0.181383,10000,1024
0,-100,0,0,0.190451,10500,1024
0,-100,0,0,0.199182,11000,1024
0,-100,0,0,0.208125,11500,1024
0,-99.9131,3.92303,0,0.217122,12000,1024
0,-99.9502,2.54004,0,0.226001,12500,1024
0,-100,0,0,0.235189,13000,1024
0,-99.9258,2.94268,0,0.244232,13500,1024
0,-100,0,0,0.253079,14000,1024
0,-100,0,0,0.262292,14500,1024
0,-99.9541,1.18753,0,0.271656,15000,1024
0,-100,0,0,0.280854,15500,1024
0,-99.9883,0.140625,0,0.28981,16000,1024
0,-100,0,0,0.29908,16500,1024
0,-99.9736,0.711914,0,0.308143,17000,1024
0,-100,0,0,0.317209,17500,1024
0,-99.9482,2.74316,0,0.326127,18000,1024
0,-99.8916,4.07524,0,0.334929,18500,1024
0,-99.8057,8.19973,0,0.344148,19000,1024
0,-99.7168,15.1964,0,0.353343,19500,1024
0,-99.7002,17.2463,0,0.362693,20000,1024
0,-99.5273,27.1019,0,0.372086,20500,1024
0,-99.8389,7.62113,0,0.381184,21000,1024
0,-99.7959,12.3894,0,0.390581,21500,1024
0,-99.8623,7.27428,0,0.399548,22000,1024
0,-99.9258,2.86643,0,0.408801,22500,1024
0,-99.8809,7.26243,0,0.41795,23000,1024
0,-99.6191,22.5977,0,0.427613,23500,1024
0,-99.8076,11.7078,0,0.437097,24000,1024
0,-99.8398,9.11802,0,0.446269,24500,1024
0,-99.9619,1.48535,0,0.455454,25000,1024
0,-99.7236,16.47,0,0.464485,25500,1024
0,-99.7012,18.6594,0,0.473789,26000,1024
0,-99.8379,7.93264,0,0.482796,26500,1024
0,-99.9346,4.38379,0,0.491881,27000,1024
0,-99.8877,5.39598,0,0.500937,27500,1024
0,-99.8379,9.90136,0,0.51029,28000,1024
0,-99.9473,2.1282,0,0.519627,28500,1024
0,-99.7207,16.5065,0,0.529095,29000,1024
0,-99.7129,15.4796,0,0.538534,29500,1024
0,-99.582,23.5612,0,0.548018,30000,1024
0,-99.5908,20.545,0,0.557344,30500,1024
0,-99.7324,18.3858,0,0.566589,31000,1024
