Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
111_supp_frozen_lake_dense_scenic_route_8x16,frozen_lake_(map=8x16,dense),1,0,100,0,250000,25,16,500,1024,16

ments params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-100,0,0,0,0,1024
0,-100,0,0,0.010615,500,1024
0,-100,0,0,0.0240497,1000,1024
0,-100,0,0,0.0395591,1500,1024
0,-100,0,0,0.0587543,2000,1024
0,-100,0,0,0.0728524,2500,1024
0,-100,0,0,0.0868368,3000,1024
0,-100,0,0,0.0992081,3500,1024
0,-100,0,0,0.118233,4000,1024
0,-100,0,0,0.139872,4500,1024
0,-100,0,0,0.151034,5000,1024
0,-100,0,0,0.176412,5500,1024
0,-100,0,0,0.19638,6000,1024
0,-100,0,0,0.215106,6500,1024
0,-100,0,0,0.240282,7000,1024
0,-100,0,0,0.263784,7500,1024
0,-100,0,0,0.28763,8000,1024
0,-100,0,0,0.307237,8500,1024
0,-100,0,0,0.324823,9000,1024
0,-100,0,0,0.344233,9500,1024
0,-100,0,0,0.376021,10000,1024
0,-100,0,0,0.407344,10500,1024
0,-100,0,0,0.435536,11000,1024
0,-100,0,0,0.463045,11500,1024
0,-100,0,0,0.49235,12000,1024
0,-100,0,0,0.515406,12500,1024
0,-100,0,0,0.531204,13000,1024
0,-100,0,0,0.553714,13500,1024
0,-100,0,0,0.57573,14000,1024
0,-100,0,0,0.605092,14500,1024
0,-100,0,0,0.630792,15000,1024
0,-100,0,0,0.655416,15500,1024
0,-100,0,0,0.682288,16000,1024
0,-100,0,0,0.711168,16500,1024
0,-100,0,0,0.747156,17000,1024
0,-100,0,0,0.773434,17500,1024
0,-100,0,0,0.800842,18000,1024
0,-100,0,0,0.826626,18500,1024
0,-100,0,0,0.851677,19000,1024
0,-100,0,0,0.877597,19500,1024
0,-100,0,0,0.902009,20000,1024
0,-100,0,0,0.928254,20500,1024
0,-100,0,0,0.960018,21000,1024
0,-100,0,0,0.992563,21500,1024
0,-100,0,0,1.01635,22000,1024
0,-100,0,0,1.04045,22500,1024
0,-100,0,0,1.07015,23000,1024
0,-100,0,0,1.0962,23500,1024
0,-100,0,0,1.12676,24000,1024
0,-100,0,0,1.15739,24500,1024
0,-100,0,0,1.18957,25000,1024
0,-100,0,0,1.2188,25500,1024
0,-100,0,0,1.24986,26000,1024
0,-100,0,0,1.28007,26500,1024
0,-100,0,0,1.30253,27000,1024
0,-100,0,0,1.33727,27500,1024
0,-100,0,0,1.37263,28000,1024
0,-100,0,0,1.40651,28500,1024
0,-100,0,0,1.43955,29000,1024
0,-100,0,0,1.47635,29500,1024
0,-100,0,0,1.50638,30000,1024
0,-100,0,0,1.53623,30500,1024
0,-100,0,0,1.56572,31000,1024
0,-100,0,0,1.59327,31500,1024
0,-100,0,0,1.62554,32000,1024
0,-100,0,0,1.65499,32500,1024
0,-100,0,0,1.68874,33000,1024
0,-100,0,0,1.72033,33500,1024
0,-100,0,0,1.75098,34000,1024
0,-100,0,0,1.78199,34500,1024
0,-100,0,0,1.81839,35000,1024
0,-100,0,0,1.85363,35500,1024
0,-100,0,0,1.88304,36000,1024
0,-100,0,0,1.91323,36500,1024
0,-100,0,0,1.94257,37000,1024
0,-100,0,0,1.97667,37500,1024
0,-100,0,0,2.00543,38000,1024
0,-100,0,0,2.03686,38500,1024
0,-100,0,0,2.06792,39000,1024
