Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

dents params: 

temp,temp_decay_rate,entropy_coeff,entropy_zero_at,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-99.7725,14.0449,0,0,0,1024
0,-100,0,0,0.012834,500,1024
0,-99.9551,2.06641,0,0.0248686,1000,1024
0,-99.9473,2.84766,0,0.0375614,1500,1024
0,-99.9355,4.25391,0,0.0501359,2000,1024
0,-99.8242,10.5986,0,0.0627785,2500,1024
0,-99.9717,0.821289,0,0.0754705,3000,1024
0,-99.9316,3.02367,0,0.0881152,3500,1024
0,-99.9248,5.79004,0,0.100497,4000,1024
0,-99.9346,2.36619,0,0.112964,4500,1024
0,-99.8604,7.35976,0,0.125737,5000,1024
0,-99.8213,11.0912,0,0.137752,5500,1024
0,-99.9492,1.70221,0,0.149932,6000,1024
0,-100,0,0,0.161702,6500,1024
0,-99.8701,5.82573,0,0.173868,7000,1024
0,-99.9482,2.74316,0,0.186308,7500,1024
0,-99.9219,3.90396,0,0.198366,8000,1024
0,-99.9014,3.82702,0,0.210921,8500,1024
0,-99.8809,5.15881,0,0.223269,9000,1024
0,-99.9482,1.49194,0,0.235468,9500,1024
0,-99.9551,2.06641,0,0.247971,10000,1024
0,-99.8545,7.97392,0,0.259994,10500,1024
0,-99.8457,8.5529,0,0.272574,11000,1024
0,-99.9004,5.10639,0,0.285141,11500,1024
0,-99.8916,6.42128,0,0.297711,12000,1024
0,-99.9238,3.2982,0,0.310512,12500,1024
0,-99.8701,6.01537,0,0.323365,13000,1024
0,-99.9473,2.84766,0,0.335961,13500,1024
0,-99.9531,2.25,0,0.348028,14000,1024
0,-100,0,0,0.36055,14500,1024
0,-99.9082,4.64064,0,0.372656,15000,1024
0,-99.9072,5.14583,0,0.385149,15500,1024
0,-99.8916,6.64415,0,0.397794,16000,1024
0,-99.8867,7.78579,0,0.410365,16500,1024
0,-99.9609,1.5625,0,0.423291,17000,1024
0,-99.9365,4.12598,0,0.435916,17500,1024
0,-99.9746,0.660156,0,0.448896,18000,1024
0,-99.8311,10.1093,0,0.462148,18500,1024
0,-99.9355,4.25391,0,0.474781,19000,1024
0,-99.7705,10.6286,0,0.487378,19500,1024
0,-99.9326,4.64941,0,0.500282,20000,1024
0,-99.9209,3.50596,0,0.513183,20500,1024
0,-100,0,0,0.525589,21000,1024
0,-99.7236,17.078,0,0.538392,21500,1024
0,-99.8887,6.66795,0,0.550982,22000,1024
0,-99.959,1.14201,0,0.564165,22500,1024
0,-99.8691,6.99557,0,0.576848,23000,1024
0,-99.8809,7.45598,0,0.589732,23500,1024
0,-99.9062,4.5914,0,0.603008,24000,1024
0,-99.9502,2.34845,0,0.615646,24500,1024
0,-99.8428,8.82863,0,0.628106,25000,1024
0,-99.9512,2.44141,0,0.640441,25500,1024
0,-99.8916,5.74093,0,0.652984,26000,1024
0,-99.8926,5.9513,0,0.665337,26500,1024
0,-99.9746,0.660156,0,0.677796,27000,1024
0,-99.9375,2.2346,0,0.690429,27500,1024
0,-99.9688,0.939394,0,0.703152,28000,1024
0,-99.8438,8.82991,0,0.715629,28500,1024
0,-99.9746,0.660156,0,0.728002,29000,1024
0,-99.8398,8.45722,0,0.740331,29500,1024
0,-99.9385,3.87598,0,0.752917,30000,1024
0,-100,0,0,0.765003,30500,1024
0,-99.8975,5.73434,0,0.777603,31000,1024
0,-99.9443,1.80042,0,0.790332,31500,1024
0,-99.9189,4.53399,0,0.802795,32000,1024
0,-100,0,0,0.815406,32500,1024
0,-99.8857,5.03385,0,0.827972,33000,1024
0,-99.875,5.94135,0,0.841082,33500,1024
0,-99.9365,4.12598,0,0.853554,34000,1024
0,-100,0,0,0.866237,34500,1024
0,-99.8789,8.00096,0,0.879265,35000,1024
0,-99.9111,4.06345,0,0.891869,35500,1024
0,-99.9248,3.30324,0,0.904622,36000,1024
0,-99.9248,2.89268,0,0.9174,36500,1024
0,-99.7617,14.7917,0,0.931264,37000,1024
0,-100,0,0,0.944006,37500,1024
0,-99.9561,1.97754,0,0.956352,38000,1024
0,-99.7949,11.9423,0,0.96928,38500,1024
0,-99.9092,5.80699,0,0.981981,39000,1024
0,-99.9609,1.5625,0,0.994877,39500,1024
0,-99.9775,0.516602,0,1.00767,40000,1024
0,-99.8105,10.3922,0,1.02034,40500,1024
0,-99.9316,1.97577,0,1.03287,41000,1024
0,-99.9502,2.54004,0,1.04549,41500,1024
0,-100,0,0,1.058,42000,1024
