Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
111_supp_frozen_lake_dense_scenic_route_8x16,frozen_lake_(map=8x16,dense),1,0,100,0,250000,25,16,500,1024,16

rents params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-100,0,0,0,0,1024
0,-100,0,0,0.0147291,500,1024
0,-100,0,0,0.0260986,1000,1024
0,-100,0,0,0.0368176,1500,1024
0,-100,0,0,0.0483835,2000,1024
0,-100,0,0,0.0610244,2500,1024
0,-100,0,0,0.0732963,3000,1024
0,-100,0,0,0.0856688,3500,1024
0,-100,0,0,0.0968752,4000,1024
0,-100,0,0,0.10912,4500,1024
0,-100,0,0,0.121022,5000,1024
0,-100,0,0,0.132577,5500,1024
0,-100,0,0,0.145843,6000,1024
0,-100,0,0,0.158443,6500,1024
0,-100,0,0,0.171774,7000,1024
0,-100,0,0,0.18519,7500,1024
0,-100,0,0,0.197194,8000,1024
0,-100,0,0,0.209703,8500,1024
0,-100,0,0,0.222344,9000,1024
0,-100,0,0,0.233547,9500,1024
0,-100,0,0,0.244621,10000,1024
0,-100,0,0,0.256498,10500,1024
0,-100,0,0,0.269584,11000,1024
0,-100,0,0,0.281627,11500,1024
0,-100,0,0,0.295011,12000,1024
0,-100,0,0,0.307251,12500,1024
0,-100,0,0,0.320181,13000,1024
0,-100,0,0,0.335619,13500,1024
0,-100,0,0,0.348429,14000,1024
0,-100,0,0,0.360085,14500,1024
0,-100,0,0,0.371685,15000,1024
0,-100,0,0,0.385732,15500,1024
0,-100,0,0,0.398949,16000,1024
0,-100,0,0,0.411189,16500,1024
0,-100,0,0,0.422996,17000,1024
0,-100,0,0,0.436066,17500,1024
0,-100,0,0,0.448061,18000,1024
0,-100,0,0,0.461451,18500,1024
0,-100,0,0,0.473385,19000,1024
0,-100,0,0,0.486262,19500,1024
0,-100,0,0,0.499529,20000,1024
0,-100,0,0,0.513837,20500,1024
0,-100,0,0,0.525377,21000,1024
0,-100,0,0,0.539066,21500,1024
0,-100,0,0,0.553835,22000,1024
0,-100,0,0,0.568276,22500,1024
0,-100,0,0,0.582384,23000,1024
0,-100,0,0,0.595715,23500,1024
