Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

bts params: 

temp,temp_decay_rate,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-100,0,0,0,0,1024
0,-99.9639,1.33691,0,0.0126251,500,1024
0,-99.9385,1.97568,0,0.0197805,1000,1024
0,-99.8525,8.16885,0,0.0270786,1500,1024
0,-99.915,3.80216,0,0.0341963,2000,1024
0,-99.9746,0.660156,0,0.0412684,2500,1024
0,-99.9062,4.87879,0,0.0485726,3000,1024
0,-100,0,0,0.0559323,3500,1024
0,-99.9492,2.64062,0,0.0628687,4000,1024
0,-99.6992,19.1177,0,0.0699792,4500,1024
0,-99.7832,12.9285,0,0.077168,5000,1024
0,-99.8467,7.53756,0,0.084445,5500,1024
0,-99.8975,5.23776,0,0.0919187,6000,1024
0,-99.9092,5.20875,0,0.0993233,6500,1024
0,-98.9932,67.9149,0,0.106483,7000,1024
0,-99.2578,47.8553,0,0.113887,7500,1024
0,-99.9473,2.84766,0,0.121159,8000,1024
0,-99.6172,25.1964,0,0.128491,8500,1024
0,-99.4902,30.7506,0,0.135751,9000,1024
0,-99.5156,34.5609,0,0.143125,9500,1024
0,-99.6797,16.91,0,0.150867,10000,1024
0,-99.5508,27.8723,0,0.158404,10500,1024
0,-99.9873,0.165039,0,0.165498,11000,1024
0,-99.7998,10.2678,0,0.172912,11500,1024
0,-99.8184,11.6092,0,0.180517,12000,1024
0,-99.9639,1.33691,0,0.188061,12500,1024
0,-100,0,0,0.195688,13000,1024
0,-100,0,0,0.203359,13500,1024
0,-100,0,0,0.210605,14000,1024
0,-99.9697,0.938477,0,0.2181,14500,1024
0,-99.9141,5.20277,0,0.225378,15000,1024
0,-100,0,0,0.232637,15500,1024
0,-99.9209,6.40723,0,0.239797,16000,1024
0,-100,0,0,0.24721,16500,1024
0,-100,0,0,0.254891,17000,1024
0,-100,0,0,0.262171,17500,1024
0,-99.9971,0.00878906,0,0.269888,18000,1024
0,-99.8809,7.542,0,0.277549,18500,1024
0,-100,0,0,0.285149,19000,1024
0,-99.9463,2.9541,0,0.292659,19500,1024
0,-100,0,0,0.300102,20000,1024
0,-100,0,0,0.307604,20500,1024
0,-99.9238,5.94141,0,0.315635,21000,1024
0,-100,0,0,0.323154,21500,1024
0,-99.7705,9.77426,0,0.330788,22000,1024
0,-99.9043,5.18536,0,0.338618,22500,1024
0,-99.6631,20.6537,0,0.345884,23000,1024
0,-99.3838,39.7949,0,0.353843,23500,1024
0,-99.668,22.9532,0,0.361075,24000,1024
0,-99.5684,28.5349,0,0.368575,24500,1024
0,-99.6533,24.8093,0,0.376078,25000,1024
0,-99.4414,33.1833,0,0.383565,25500,1024
0,-99.8418,10.1529,0,0.391136,26000,1024
0,-99.248,46.1456,0,0.398731,26500,1024
0,-99.6924,23.0245,0,0.406144,27000,1024
0,-99.7832,12.9148,0,0.413691,27500,1024
0,-99.666,21.9705,0,0.421343,28000,1024
0,-99.8213,10.9289,0,0.428776,28500,1024
0,-99.8555,7.49229,0,0.436484,29000,1024
0,-99.7246,16.1489,0,0.443971,29500,1024
0,-99.5664,26.7209,0,0.45167,30000,1024
0,-99.9395,3.75391,0,0.459194,30500,1024
0,-98.8701,81.9469,0,0.466815,31000,1024
0,-99.0869,65.6278,0,0.474772,31500,1024
0,-98.4795,108.279,0,0.482574,32000,1024
0,-98.8975,78.489,0,0.490206,32500,1024
0,-98.9844,75.3116,0,0.49794,33000,1024
0,-98.6113,95.0785,0,0.505423,33500,1024
0,-98.9717,77.6932,0,0.513182,34000,1024
0,-98.7148,88.9685,0,0.520555,34500,1024
0,-99.0596,70.8107,0,0.52796,35000,1024
0,-99.4062,45.3871,0,0.535786,35500,1024
0,-98.792,83.6937,0,0.543423,36000,1024
0,-98.7461,91.5972,0,0.551266,36500,1024
0,-99.4932,33.1612,0,0.558919,37000,1024
0,-98.9551,72.911,0,0.566477,37500,1024
0,-99.0303,66.2268,0,0.57419,38000,1024
0,-98.7178,92.6524,0,0.581701,38500,1024
0,-98.8887,80.3806,0,0.591877,39000,1024
0,-99.1436,62.301,0,0.599492,39500,1024
0,-98.8604,82.8905,0,0.606873,40000,1024
0,-98.6465,96.2229,0,0.614904,40500,1024
0,-98.8613,79.2476,0,0.622262,41000,1024
0,-98.6113,101.043,0,0.629818,41500,1024
0,-98.5371,102.227,0,0.637536,42000,1024
0,-99.0332,64.5346,0,0.645261,42500,1024
0,-98.3203,117.289,0,0.653019,43000,1024
0,-99.1582,61.6445,0,0.660581,43500,1024
0,-99.1943,55.7207,0,0.668522,44000,1024
0,-98.3145,119.692,0,0.675819,44500,1024
0,-99.2471,57.9321,0,0.683544,45000,1024
0,-99.0791,66.6868,0,0.691113,45500,1024
0,-98.9951,76.1965,0,0.69874,46000,1024
0,-98.7578,82.2991,0,0.706531,46500,1024
0,-98.5703,106.542,0,0.714203,47000,1024
0,-98.9756,70.9368,0,0.722061,47500,1024
0,-99.3164,47.8705,0,0.729806,48000,1024
0,-98.8789,83.3538,0,0.737467,48500,1024
0,-98.8379,82.1457,0,0.745088,49000,1024
0,-98.6309,101.576,0,0.752376,49500,1024
0,-99.0703,65.2697,0,0.759765,50000,1024
0,-98.5527,101.688,0,0.767334,50500,1024
0,-98.9551,70.7428,0,0.775221,51000,1024
0,-98.9014,82.5484,0,0.782975,51500,1024
0,-98.7012,91.3046,0,0.790587,52000,1024
0,-98.416,110.159,0,0.798215,52500,1024
0,-98.7041,96.1049,0,0.808062,53000,1024
0,-98.7344,91.8003,0,0.816563,53500,1024
0,-98.8613,77.2789,0,0.824147,54000,1024
0,-98.8174,88.1846,0,0.832222,54500,1024
0,-98.5654,104.917,0,0.839908,55000,1024
0,-98.6602,96.8385,0,0.847441,55500,1024
0,-99.1289,61.6667,0,0.855218,56000,1024
0,-99.4756,36.9593,0,0.86273,56500,1024
0,-98.8574,84.7714,0,0.870032,57000,1024
0,-98.6396,88.4086,0,0.877672,57500,1024
0,-98.5205,102.817,0,0.885617,58000,1024
0,-98.6514,95.1188,0,0.893125,58500,1024
0,-99.0713,65.3292,0,0.900734,59000,1024
0,-98.251,124.831,0,0.90832,59500,1024
0,-99.2432,55.0034,0,0.915943,60000,1024
0,-98.8301,80.7707,0,0.923854,60500,1024
0,-98.8281,87.3917,0,0.931655,61000,1024
0,-99.0312,65.2209,0,0.939107,61500,1024
0,-99.1328,60.1798,0,0.946914,62000,1024
0,-98.3096,120.331,0,0.954192,62500,1024
0,-98.8652,77.6162,0,0.962178,63000,1024
0,-98.7217,89.2841,0,0.970028,63500,1024
0,-98.5498,102.858,0,0.977451,64000,1024
0,-98.4404,108.03,0,0.985111,64500,1024
0,-98.957,79.222,0,0.996648,65000,1024
0,-98.9297,78.1671,0,1.0046,65500,1024
0,-98.4219,111.867,0,1.01229,66000,1024
0,-98.957,71.3217,0,1.02013,66500,1024
0,-98.8018,82.9001,0,1.02786,67000,1024
0,-98.8662,83.465,0,1.03535,67500,1024
0,-98.6123,104.472,0,1.043,68000,1024
0,-98.5928,101.438,0,1.05066,68500,1024
0,-99.0957,63.287,0,1.05858,69000,1024
0,-98.6924,96.9131,0,1.06622,69500,1024
0,-98.7754,89.1988,0,1.07419,70000,1024
0,-98.1729,131.322,0,1.08183,70500,1024
0,-98.4502,112.482,0,1.08945,71000,1024
0,-98.9854,72.9196,0,1.09738,71500,1024
0,-98.8916,77.0332,0,1.10505,72000,1024
0,-98.8604,79.045,0,1.11282,72500,1024
0,-98.7607,90.0649,0,1.1206,73000,1024
0,-98.9951,74.2786,0,1.1283,73500,1024
0,-99.1924,59.8466,0,1.13593,74000,1024
0,-98.7344,91.1962,0,1.14373,74500,1024
0,-99.2119,51.3715,0,1.15158,75000,1024
0,-98.9336,81.6007,0,1.15966,75500,1024
0,-98.6924,97.2924,0,1.16719,76000,1024
0,-98.9463,75.6227,0,1.17479,76500,1024
0,-99.0146,74.1298,0,1.18252,77000,1024
0,-98.9189,82.01,0,1.19018,77500,1024
0,-99.0039,69.9101,0,1.19791,78000,1024
0,-98.9766,72.9085,0,1.20577,78500,1024
0,-98.8955,78.428,0,1.21344,79000,1024
0,-98.5469,107.591,0,1.22141,79500,1024
0,-99.3008,47.9583,0,1.22909,80000,1024
0,-99.502,34.4106,0,1.23699,80500,1024
0,-98.9541,75.9226,0,1.24452,81000,1024
0,-99.1572,58.5686,0,1.25211,81500,1024
0,-98.7461,90.436,0,1.26006,82000,1024
0,-98.9492,75.9681,0,1.26788,82500,1024
0,-98.8672,83.5073,0,1.2753,83000,1024
0,-98.7539,88.8348,0,1.28319,83500,1024
0,-98.8262,81.3578,0,1.29118,84000,1024
0,-98.4287,112.906,0,1.29882,84500,1024
0,-98.7402,91.6822,0,1.30642,85000,1024
0,-98.9268,79.3544,0,1.31416,85500,1024
0,-98.4053,112.202,0,1.32217,86000,1024
0,-99.3389,45.3895,0,1.3299,86500,1024
0,-99.0264,69.1342,0,1.34186,87000,1024
0,-99.1562,62.5679,0,1.34965,87500,1024
0,-98.5645,99.0535,0,1.35756,88000,1024
0,-98.8145,85.9675,0,1.36522,88500,1024
0,-98.4258,109.881,0,1.37293,89000,1024
0,-98.9248,81.2309,0,1.38091,89500,1024
0,-98.8223,85.0319,0,1.38887,90000,1024
0,-98.7217,92.8501,0,1.397,90500,1024
0,-99.1895,57.1723,0,1.40503,91000,1024
0,-98.7314,87.1331,0,1.41283,91500,1024
0,-99.0986,64.2767,0,1.4205,92000,1024
0,-98.6641,98.3562,0,1.42813,92500,1024
0,-99.1602,59.4562,0,1.43562,93000,1024
0,-98.9092,77.2654,0,1.44371,93500,1024
0,-98.6748,95.6918,0,1.45121,94000,1024
0,-98.874,81.4357,0,1.4588,94500,1024
0,-98.75,90.4633,0,1.46694,95000,1024
0,-98.6543,94.0368,0,1.47489,95500,1024
0,-98.8242,84.3327,0,1.48256,96000,1024
0,-99.2764,52.2725,0,1.49047,96500,1024
0,-98.7783,89.6488,0,1.49804,97000,1024
0,-98.7939,84.064,0,1.50592,97500,1024
0,-99.2314,55.136,0,1.51379,98000,1024
0,-98.7939,83.8568,0,1.52162,98500,1024
0,-98.5215,106.672,0,1.52927,99000,1024
0,-98.71,93.1093,0,1.53688,99500,1024
