Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

ments params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-99.8838,6.93174,0,0,0,1024
0,-99.8936,4.76969,0,0.00983985,500,1024
0,-99.8711,6.25512,0,0.0203232,1000,1024
0,-99.8457,8.50207,0,0.0289891,1500,1024
0,-99.8525,5.37511,0,0.0383645,2000,1024
0,-99.9492,2.64062,0,0.0486993,2500,1024
0,-99.8525,7.81108,0,0.059284,3000,1024
0,-100,0,0,0.0714397,3500,1024
0,-100,0,0,0.0836814,4000,1024
0,-99.9238,2.99908,0,0.095731,4500,1024
0,-100,0,0,0.10687,5000,1024
0,-99.9844,0.25,0,0.116703,5500,1024
0,-99.7705,13.8505,0,0.126813,6000,1024
0,-99.8721,6.07257,0,0.138326,6500,1024
0,-99.9941,0.0351563,0,0.149874,7000,1024
0,-99.9111,4.0439,0,0.161143,7500,1024
0,-99.9541,2.15723,0,0.173787,8000,1024
0,-99.9316,2.43912,0,0.185795,8500,1024
0,-99.9453,3.0625,0,0.199737,9000,1024
0,-100,0,0,0.211594,9500,1024
0,-100,0,0,0.222358,10000,1024
0,-100,0,0,0.234868,10500,1024
0,-99.1191,54.0894,0,0.247007,11000,1024
0,-99.8613,6.55944,0,0.260568,11500,1024
0,-100,0,0,0.27309,12000,1024
0,-99.7275,12.9765,0,0.283585,12500,1024
0,-99.9316,3.42445,0,0.293753,13000,1024
0,-100,0,0,0.305228,13500,1024
0,-99.8652,7.1392,0,0.319458,14000,1024
0,-100,0,0,0.333247,14500,1024
0,-99.8467,7.74089,0,0.34489,15000,1024
0,-99.6025,21.9856,0,0.355441,15500,1024
0,-100,0,0,0.368186,16000,1024
0,-100,0,0,0.380804,16500,1024
0,-99.8555,7.16775,0,0.394516,17000,1024
0,-100,0,0,0.406641,17500,1024
0,-100,0,0,0.42106,18000,1024
0,-99.9365,3.23448,0,0.432887,18500,1024
0,-99.7422,13.6676,0,0.445982,19000,1024
0,-99.9668,1.12891,0,0.459793,19500,1024
0,-99.9717,0.821289,0,0.472338,20000,1024
0,-100,0,0,0.48594,20500,1024
0,-99.9512,2.44141,0,0.49979,21000,1024
0,-100,0,0,0.513508,21500,1024
0,-100,0,0,0.527473,22000,1024
0,-99.7988,7.3026,0,0.541958,22500,1024
0,-99.8789,4.76343,0,0.556488,23000,1024
0,-99.9531,1.13172,0,0.568858,23500,1024
0,-99.6875,18.8368,0,0.582767,24000,1024
0,-99.7441,16.9648,0,0.596748,24500,1024
