Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
111_supp_frozen_lake_dense_scenic_route_8x16,frozen_lake_(map=8x16,dense),1,0,100,0,250000,25,16,500,1024,16

tents params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-100,0,0,0,0,1024
0,-100,0,0,0.0110014,500,1024
0,-100,0,0,0.0277866,1000,1024
0,-100,0,0,0.0420288,1500,1024
0,-100,0,0,0.0586532,2000,1024
0,-100,0,0,0.0793039,2500,1024
0,-100,0,0,0.103269,3000,1024
0,-100,0,0,0.122692,3500,1024
0,-100,0,0,0.15577,4000,1024
0,-100,0,0,0.187358,4500,1024
0,-100,0,0,0.218695,5000,1024
0,-100,0,0,0.252114,5500,1024
0,-100,0,0,0.290494,6000,1024
0,-100,0,0,0.327805,6500,1024
0,-100,0,0,0.359396,7000,1024
0,-100,0,0,0.395653,7500,1024
0,-100,0,0,0.431473,8000,1024
0,-100,0,0,0.464885,8500,1024
0,-100,0,0,0.505266,9000,1024
0,-100,0,0,0.540084,9500,1024
0,-100,0,0,0.578742,10000,1024
0,-100,0,0,0.611737,10500,1024
0,-100,0,0,0.660546,11000,1024
0,-100,0,0,0.704692,11500,1024
0,-100,0,0,0.754584,12000,1024
0,-100,0,0,0.800594,12500,1024
0,-100,0,0,0.854031,13000,1024
0,-100,0,0,0.905029,13500,1024
0,-100,0,0,0.959069,14000,1024
0,-100,0,0,1.00521,14500,1024
0,-100,0,0,1.0503,15000,1024
0,-100,0,0,1.10068,15500,1024
0,-100,0,0,1.152,16000,1024
0,-100,0,0,1.2025,16500,1024
0,-100,0,0,1.22583,17000,1024
0,-100,0,0,1.27894,17500,1024
0,-100,0,0,1.32989,18000,1024
0,-100,0,0,1.38354,18500,1024
0,-100,0,0,1.43427,19000,1024
0,-100,0,0,1.48128,19500,1024
0,-100,0,0,1.53601,20000,1024
0,-100,0,0,1.55745,20500,1024
0,-100,0,0,1.6051,21000,1024
0,-100,0,0,1.64496,21500,1024
0,-100,0,0,1.68525,22000,1024
0,-100,0,0,1.71242,22500,1024
0,-100,0,0,1.74383,23000,1024
0,-100,0,0,1.79787,23500,1024
0,-100,0,0,1.85285,24000,1024
0,-100,0,0,1.90744,24500,1024
0,-100,0,0,1.95859,25000,1024
0,-100,0,0,2.01397,25500,1024
0,-100,0,0,2.0674,26000,1024
0,-100,0,0,2.12175,26500,1024
0,-100,0,0,2.17272,27000,1024
0,-100,0,0,2.21275,27500,1024
0,-100,0,0,2.26222,28000,1024
0,-100,0,0,2.3162,28500,1024
0,-100,0,0,2.37336,29000,1024
0,-100,0,0,2.43022,29500,1024
0,-100,0,0,2.47474,30000,1024
0,-100,0,0,2.53125,30500,1024
0,-100,0,0,2.58481,31000,1024
0,-100,0,0,2.63822,31500,1024
0,-100,0,0,2.69563,32000,1024
0,-100,0,0,2.73004,32500,1024
0,-100,0,0,2.77267,33000,1024
0,-100,0,0,2.82802,33500,1024
0,-100,0,0,2.87037,34000,1024
0,-100,0,0,2.92568,34500,1024
0,-100,0,0,2.98112,35000,1024
0,-100,0,0,3.03806,35500,1024
0,-100,0,0,3.0932,36000,1024
0,-100,0,0,3.14943,36500,1024
0,-100,0,0,3.20374,37000,1024
0,-100,0,0,3.25941,37500,1024
0,-100,0,0,3.31319,38000,1024
0,-100,0,0,3.36766,38500,1024
0,-100,0,0,3.42231,39000,1024
0,-100,0,0,3.464,39500,1024
0,-100,0,0,3.51984,40000,1024
0,-100,0,0,3.57575,40500,1024
0,-100,0,0,3.6316,41000,1024
0,-100,0,0,3.68764,41500,1024
0,-100,0,0,3.73532,42000,1024
0,-100,0,0,3.79238,42500,1024
0,-100,0,0,3.84803,43000,1024
0,-100,0,0,3.9049,43500,1024
0,-100,0,0,3.96158,44000,1024
0,-100,0,0,4.01755,44500,1024
0,-100,0,0,4.07525,45000,1024
0,-100,0,0,4.13214,45500,1024
0,-100,0,0,4.18556,46000,1024
0,-100,0,0,4.24039,46500,1024
0,-100,0,0,4.29653,47000,1024
0,-100,0,0,4.35422,47500,1024
0,-100,0,0,4.39813,48000,1024
0,-100,0,0,4.42053,48500,1024
0,-100,0,0,4.47682,49000,1024
0,-100,0,0,4.53245,49500,1024
0,-100,0,0,4.58574,50000,1024
0,-100,0,0,4.64174,50500,1024
0,-100,0,0,4.69842,51000,1024
0,-100,0,0,4.75356,51500,1024
0,-100,0,0,4.80899,52000,1024
0,-100,0,0,4.86399,52500,1024
0,-100,0,0,4.91982,53000,1024
0,-100,0,0,4.97479,53500,1024
0,-100,0,0,5.03191,54000,1024
0,-100,0,0,5.08887,54500,1024
0,-100,0,0,5.14487,55000,1024
0,-100,0,0,5.18953,55500,1024
0,-100,0,0,5.24564,56000,1024
0,-100,0,0,5.30232,56500,1024
0,-100,0,0,5.35894,57000,1024
0,-100,0,0,5.41591,57500,1024
0,-100,0,0,5.47224,58000,1024
0,-100,0,0,5.52942,58500,1024
0,-100,0,0,5.58626,59000,1024
0,-100,0,0,5.64176,59500,1024
0,-100,0,0,5.69151,60000,1024
0,-100,0,0,5.74748,60500,1024
0,-100,0,0,5.80472,61000,1024
0,-100,0,0,5.86048,61500,1024
0,-100,0,0,5.91349,62000,1024
0,-100,0,0,5.96995,62500,1024
0,-100,0,0,6.02729,63000,1024
0,-100,0,0,6.08368,63500,1024
0,-100,0,0,6.13771,64000,1024
0,-100,0,0,6.19468,64500,1024
0,-100,0,0,6.25088,65000,1024
0,-100,0,0,6.30805,65500,1024
0,-100,0,0,6.36482,66000,1024
0,-100,0,0,6.4203,66500,1024
0,-100,0,0,6.47601,67000,1024
0,-100,0,0,6.53227,67500,1024
0,-100,0,0,6.5871,68000,1024
0,-100,0,0,6.64429,68500,1024
0,-100,0,0,6.70056,69000,1024
0,-100,0,0,6.74035,69500,1024
0,-100,0,0,6.78832,70000,1024
0,-100,0,0,6.84357,70500,1024
0,-100,0,0,6.89832,71000,1024
0,-100,0,0,6.95464,71500,1024
0,-100,0,0,7.01166,72000,1024
0,-100,0,0,7.06475,72500,1024
0,-100,0,0,7.12039,73000,1024
0,-100,0,0,7.17678,73500,1024
0,-100,0,0,7.2334,74000,1024
0,-100,0,0,7.29015,74500,1024
0,-100,0,0,7.34659,75000,1024
0,-100,0,0,7.40256,75500,1024
0,-100,0,0,7.45869,76000,1024
0,-100,0,0,7.51652,76500,1024
0,-100,0,0,7.56276,77000,1024
0,-100,0,0,7.61213,77500,1024
0,-100,0,0,7.66615,78000,1024
0,-100,0,0,7.72121,78500,1024
0,-100,0,0,7.77799,79000,1024
0,-100,0,0,7.83476,79500,1024
0,-100,0,0,7.89286,80000,1024
0,-100,0,0,7.94951,80500,1024
0,-100,0,0,8.00425,81000,1024
0,-100,0,0,8.05701,81500,1024
0,-100,0,0,8.11377,82000,1024
0,-100,0,0,8.17034,82500,1024
0,-100,0,0,8.22782,83000,1024
0,-100,0,0,8.2839,83500,1024
0,-100,0,0,8.33902,84000,1024
0,-100,0,0,8.39616,84500,1024
0,-100,0,0,8.45234,85000,1024
0,-100,0,0,8.51133,85500,1024
0,-100,0,0,8.56843,86000,1024
0,-100,0,0,8.6233,86500,1024
0,-100,0,0,8.67155,87000,1024
0,-100,0,0,8.6891,87500,1024
0,-100,0,0,8.7084,88000,1024
0,-100,0,0,8.76573,88500,1024
0,-100,0,0,8.81987,89000,1024
0,-100,0,0,8.87563,89500,1024
0,-100,0,0,8.93255,90000,1024
0,-100,0,0,8.98213,90500,1024
0,-100,0,0,9.03729,91000,1024
0,-100,0,0,9.09463,91500,1024
0,-100,0,0,9.14963,92000,1024
0,-100,0,0,9.20475,92500,1024
0,-100,0,0,9.26036,93000,1024
0,-100,0,0,9.31135,93500,1024
0,-100,0,0,9.36806,94000,1024
0,-100,0,0,9.41824,94500,1024
0,-100,0,0,9.46989,95000,1024
0,-100,0,0,9.52338,95500,1024
0,-100,0,0,9.58095,96000,1024
0,-100,0,0,9.63855,96500,1024
0,-100,0,0,9.69478,97000,1024
0,-100,0,0,9.7494,97500,1024
0,-100,0,0,9.80719,98000,1024
0,-100,0,0,9.86348,98500,1024
0,-100,0,0,9.91965,99000,1024
0,-100,0,0,9.97587,99500,1024
0,-100,0,0,10.0324,100000,1024
0,-100,0,0,10.088,100500,1024
0,-100,0,0,10.1324,101000,1024
0,-100,0,0,10.1904,101500,1024
0,-100,0,0,10.2472,102000,1024
0,-100,0,0,10.3031,102500,1024
0,-100,0,0,10.36,103000,1024
