Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

rents params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-99.8857,6.67804,0,0,0,1024
0,-99.9307,4.92285,0,0.0122675,500,1024
0,-99.9004,4.60786,0,0.024004,1000,1024
0,-99.9863,0.191406,0,0.0364784,1500,1024
0,-99.9912,0.0791016,0,0.051574,2000,1024
0,-99.9707,0.878906,0,0.0679147,2500,1024
0,-99.8779,7.64589,0,0.0808581,3000,1024
0,-100,0,0,0.0970568,3500,1024
0,-100,0,0,0.114606,4000,1024
0,-99.9023,4.84089,0,0.12764,4500,1024
0,-99.9004,5.08293,0,0.141452,5000,1024
0,-100,0,0,0.156182,5500,1024
0,-99.9453,3.0625,0,0.169511,6000,1024
0,-99.957,0.952209,0,0.185251,6500,1024
0,-100,0,0,0.198551,7000,1024
0,-99.9434,3.28516,0,0.209925,7500,1024
0,-99.9062,4.56598,0,0.226352,8000,1024
0,-99.8975,5.48801,0,0.240339,8500,1024
0,-99.9375,4,0,0.256063,9000,1024
0,-99.8887,4.38056,0,0.271716,9500,1024
0,-99.8867,4.84346,0,0.285166,10000,1024
0,-100,0,0,0.301797,10500,1024
0,-99.9746,0.660156,0,0.317867,11000,1024
0,-99.9854,0.219727,0,0.334012,11500,1024
0,-99.9658,1.19629,0,0.352173,12000,1024
0,-99.9785,0.472656,0,0.370758,12500,1024
0,-99.9609,1.5625,0,0.387113,13000,1024
0,-100,0,0,0.400475,13500,1024
0,-99.6885,17.4346,0,0.414877,14000,1024
0,-99.8496,7.819,0,0.430665,14500,1024
0,-100,0,0,0.446328,15000,1024
0,-99.7207,11.9415,0,0.463571,15500,1024
0,-99.9395,1.88294,0,0.47931,16000,1024
0,-99.9951,0.0244141,0,0.492135,16500,1024
0,-99.917,2.88949,0,0.506577,17000,1024
0,-99.9307,2.48297,0,0.521655,17500,1024
0,-100,0,0,0.537533,18000,1024
0,-99.9814,0.352539,0,0.553422,18500,1024
0,-99.8311,6.19919,0,0.570689,19000,1024
0,-99.8008,9.94268,0,0.5857,19500,1024
0,-99.3184,40.7724,0,0.600556,20000,1024
0,-99.8799,4.2837,0,0.619171,20500,1024
0,-100,0,0,0.638194,21000,1024
0,-100,0,0,0.654682,21500,1024
0,-99.9619,1.48535,0,0.669938,22000,1024
0,-100,0,0,0.684346,22500,1024
0,-100,0,0,0.699946,23000,1024
0,-100,0,0,0.71538,23500,1024
0,-99.9277,5.34766,0,0.73152,24000,1024
0,-99.96,1.6416,0,0.748754,24500,1024
0,-99.8682,6.00509,0,0.766537,25000,1024
0,-99.915,3.16482,0,0.785569,25500,1024
0,-99.9287,3.13177,0,0.803039,26000,1024
0,-99.8125,9.5132,0,0.820139,26500,1024
0,-99.9141,3.87335,0,0.837011,27000,1024
0,-99.5967,19.7795,0,0.856324,27500,1024
0,-99.9277,2.9371,0,0.874949,28000,1024
0,-99.8643,7.57002,0,0.890688,28500,1024
0,-99.9902,0.0976562,0,0.906813,29000,1024
0,-99.9658,0.707531,0,0.9249,29500,1024
0,-100,0,0,0.943212,30000,1024
0,-99.7168,14.9168,0,0.96116,30500,1024
0,-99.7598,12.4975,0,0.97805,31000,1024
0,-100,0,0,0.993756,31500,1024
0,-99.625,21.0674,0,1.0094,32000,1024
0,-100,0,0,1.02602,32500,1024
0,-99.7812,10.5621,0,1.04161,33000,1024
0,-100,0,0,1.06009,33500,1024
0,-98.9932,65.5747,0,1.07666,34000,1024
0,-99.9268,2.85387,0,1.09398,34500,1024
0,-99.958,1.80566,0,1.10642,35000,1024
0,-99.9092,4.24297,0,1.12017,35500,1024
0,-99.8789,5.01171,0,1.13474,36000,1024
0,-100,0,0,1.1474,36500,1024
0,-99.9434,3.28516,0,1.15949,37000,1024
0,-100,0,0,1.17169,37500,1024
0,-99.835,9.7567,0,1.1868,38000,1024
0,-99.8545,7.41869,0,1.20211,38500,1024
0,-99.8887,4.24566,0,1.21558,39000,1024
0,-99.334,38.5179,0,1.23108,39500,1024
0,-100,0,0,1.24939,40000,1024
0,-99.1865,54.7677,0,1.26649,40500,1024
0,-100,0,0,1.27999,41000,1024
0,-100,0,0,1.29441,41500,1024
0,-99.9248,3.36189,0,1.30888,42000,1024
0,-99.8223,7.77092,0,1.32326,42500,1024
0,-99.915,5.28016,0,1.33712,43000,1024
0,-99.9746,0.660156,0,1.35303,43500,1024
0,-99.8984,3.95253,0,1.36887,44000,1024
0,-99.8564,7.25699,0,1.38397,44500,1024
0,-99.7236,15.7095,0,1.39513,45000,1024
0,-99.9932,0.0478516,0,1.41167,45500,1024
0,-98.2021,118.564,0,1.42878,46000,1024
0,-98.9414,69.9047,0,1.44551,46500,1024
0,-99.7891,11.8049,0,1.46276,47000,1024
0,-98.9844,75.0652,0,1.4775,47500,1024
0,-99.8867,4.12205,0,1.49392,48000,1024
0,-99.5771,26.6353,0,1.51043,48500,1024
0,-99.6348,20.8694,0,1.52663,49000,1024
0,-95.3418,324.296,0,1.54303,49500,1024
0,-99.4053,32.2315,0,1.55882,50000,1024
0,-99.959,1.72266,0,1.57501,50500,1024
0,-99.9258,2.23691,0,1.59254,51000,1024
0,-20,0,0,1.60922,51500,1024
0,-20,0,0,1.62673,52000,1024
0,-20,0,0,1.64438,52500,1024
0,-20,0,0,1.66224,53000,1024
0,-99.6719,18.4963,0,1.67922,53500,1024
0,-20,0,0,1.6961,54000,1024
0,-100,0,0,1.71358,54500,1024
0,-20,0,0,1.73071,55000,1024
0,-99.5771,20.1055,0,1.74799,55500,1024
0,-20,0,0,1.76465,56000,1024
0,-20,0,0,1.78173,56500,1024
0,-20,0,0,1.7989,57000,1024
0,-20,0,0,1.81617,57500,1024
0,-20,0,0,1.83308,58000,1024
0,-20,0,0,1.85015,58500,1024
0,-20,0,0,1.8675,59000,1024
0,-20,0,0,1.88536,59500,1024
0,-20,0,0,1.90261,60000,1024
0,-20,0,0,1.91976,60500,1024
0,-20,0,0,1.93669,61000,1024
0,-20,0,0,1.95354,61500,1024
0,-20,0,0,1.97039,62000,1024
0,-99.959,1.24367,0,1.98673,62500,1024
0,-99.9785,0.472656,0,2.00044,63000,1024
0,-99.8076,12.0128,0,2.01353,63500,1024
0,-99.8174,7.76232,0,2.02684,64000,1024
0,-99.9062,4.15152,0,2.04175,64500,1024
0,-99.8242,8.26819,0,2.05582,65000,1024
0,-99.7666,15.2094,0,2.06952,65500,1024
0,-20,0,0,2.08599,66000,1024
0,-20,0,0,2.10294,66500,1024
0,-20,0,0,2.11983,67000,1024
0,-20,0,0,2.13698,67500,1024
0,-100,0,0,2.1542,68000,1024
0,-99.4785,35.1628,0,2.17118,68500,1024
0,-20,0,0,2.1877,69000,1024
0,-19,0,0,2.20443,69500,1024
0,-19,0,0,2.22177,70000,1024
0,-19,0,0,2.23885,70500,1024
0,-19,0,0,2.25598,71000,1024
0,-19,0,0,2.27291,71500,1024
0,-19,0,0,2.28967,72000,1024
0,-19,0,0,2.30665,72500,1024
0,-19,0,0,2.32392,73000,1024
0,-19,0,0,2.34096,73500,1024
0,-19,0,0,2.358,74000,1024
0,-19,0,0,2.37497,74500,1024
0,-100,0,0,2.39058,75000,1024
0,-19,0,0,2.40702,75500,1024
0,-19,0,0,2.42382,76000,1024
0,-19,0,0,2.44045,76500,1024
0,-19,0,0,2.45744,77000,1024
0,-19,0,0,2.47448,77500,1024
0,-19,0,0,2.49141,78000,1024
0,-19,0,0,2.50828,78500,1024
0,-19,0,0,2.52533,79000,1024
0,-19,0,0,2.54245,79500,1024
0,-19,0,0,2.55923,80000,1024
0,-19,0,0,2.57633,80500,1024
0,-19,0,0,2.59716,81000,1024
0,-19,0,0,2.6142,81500,1024
0,-19,0,0,2.63122,82000,1024
0,-19,0,0,2.64799,82500,1024
0,-19,0,0,2.66473,83000,1024
0,-19,0,0,2.68171,83500,1024
0,-19,0,0,2.69865,84000,1024
0,-19,0,0,2.71522,84500,1024
0,-19,0,0,2.73226,85000,1024
0,-19,0,0,2.74969,85500,1024
0,-19,0,0,2.76682,86000,1024
0,-69.7686,1477.88,0,2.7841,86500,1024
0,-19,0,0,2.80117,87000,1024
0,-19,0,0,2.81867,87500,1024
0,-19,0,0,2.83569,88000,1024
0,-19,0,0,2.85251,88500,1024
0,-19,0,0,2.86935,89000,1024
0,-19,0,0,2.88632,89500,1024
0,-19,0,0,2.90344,90000,1024
0,-19,0,0,2.9204,90500,1024
0,-19,0,0,2.9375,91000,1024
0,-19,0,0,2.95456,91500,1024
0,-19,0,0,2.9716,92000,1024
0,-19,0,0,2.98879,92500,1024
0,-19,0,0,3.00561,93000,1024
0,-19,0,0,3.02282,93500,1024
0,-19,0,0,3.03986,94000,1024
0,-19,0,0,3.05712,94500,1024
0,-19,0,0,3.07402,95000,1024
0,-19,0,0,3.09123,95500,1024
0,-19,0,0,3.10799,96000,1024
0,-99.2959,41.6514,0,3.12507,96500,1024
0,-19,0,0,3.14184,97000,1024
0,-19,0,0,3.15928,97500,1024
0,-99.9062,4.54448,0,3.17915,98000,1024
0,-19,0,0,3.19593,98500,1024
0,-19,0,0,3.21306,99000,1024
0,-19,0,0,3.23037,99500,1024
0,-98.8877,73.4761,0,3.24731,100000,1024
0,-19,0,0,3.26383,100500,1024
0,-19,0,0,3.28046,101000,1024
0,-19,0,0,3.29754,101500,1024
0,-19,0,0,3.31455,102000,1024
0,-19,0,0,3.33174,102500,1024
0,-19,0,0,3.34871,103000,1024
0,-19,0,0,3.366,103500,1024
0,-19,0,0,3.38304,104000,1024
0,-19,0,0,3.40013,104500,1024
0,-19,0,0,3.41706,105000,1024
0,-19,0,0,3.43398,105500,1024
0,-19,0,0,3.45113,106000,1024
0,-19,0,0,3.46826,106500,1024
0,-99.9795,0.430664,0,3.48453,107000,1024
0,-19,0,0,3.50145,107500,1024
0,-19,0,0,3.51855,108000,1024
0,-19,0,0,3.53519,108500,1024
0,-19,0,0,3.55226,109000,1024
0,-99.7607,11.9026,0,3.56867,109500,1024
0,-19,0,0,3.58538,110000,1024
0,-19,0,0,3.60241,110500,1024
0,-19,0,0,3.6196,111000,1024
0,-19,0,0,3.63622,111500,1024
0,-19,0,0,3.65338,112000,1024
0,-19,0,0,3.67059,112500,1024
0,-19,0,0,3.68785,113000,1024
0,-19,0,0,3.705,113500,1024
0,-19,0,0,3.72185,114000,1024
0,-19,0,0,3.73844,114500,1024
0,-19,0,0,3.7556,115000,1024
0,-19,0,0,3.77253,115500,1024
0,-19,0,0,3.78957,116000,1024
0,-19,0,0,3.80646,116500,1024
0,-19,0,0,3.82358,117000,1024
0,-19,0,0,3.84077,117500,1024
0,-19,0,0,3.85883,118000,1024
0,-19,0,0,3.87575,118500,1024
0,-19,0,0,3.89223,119000,1024
0,-19,0,0,3.90887,119500,1024
0,-19,0,0,3.92527,120000,1024
0,-19,0,0,3.94218,120500,1024
0,-19,0,0,3.95883,121000,1024
0,-19,0,0,3.9753,121500,1024
0,-19,0,0,3.99196,122000,1024
0,-19,0,0,4.00868,122500,1024
0,-19,0,0,4.02519,123000,1024
0,-19,0,0,4.04173,123500,1024
0,-19,0,0,4.05857,124000,1024
0,-19,0,0,4.07486,124500,1024
0,-19,0,0,4.09144,125000,1024
0,-19,0,0,4.10801,125500,1024
0,-19,0,0,4.12442,126000,1024
0,-19,0,0,4.14098,126500,1024
0,-19,0,0,4.15774,127000,1024
0,-19,0,0,4.17453,127500,1024
0,-19,0,0,4.19129,128000,1024
0,-19,0,0,4.20764,128500,1024
0,-19,0,0,4.2242,129000,1024
0,-19,0,0,4.24071,129500,1024
0,-19,0,0,4.25721,130000,1024
0,-19,0,0,4.27394,130500,1024
0,-19,0,0,4.29028,131000,1024
0,-19,0,0,4.30695,131500,1024
0,-19,0,0,4.32365,132000,1024
0,-19,0,0,4.34084,132500,1024
0,-19,0,0,4.35714,133000,1024
0,-19,0,0,4.3737,133500,1024
0,-19,0,0,4.39014,134000,1024
0,-19,0,0,4.40687,134500,1024
0,-19,0,0,4.42342,135000,1024
0,-19,0,0,4.4394,135500,1024
0,-19,0,0,4.45623,136000,1024
0,-19,0,0,4.47272,136500,1024
0,-19,0,0,4.48936,137000,1024
0,-19,0,0,4.50638,137500,1024
0,-19,0,0,4.52274,138000,1024
0,-19,0,0,4.53901,138500,1024
0,-19,0,0,4.55532,139000,1024
0,-19,0,0,4.57181,139500,1024
0,-19,0,0,4.58854,140000,1024
0,-19,0,0,4.60531,140500,1024
0,-19,0,0,4.62189,141000,1024
0,-19,0,0,4.63896,141500,1024
0,-19,0,0,4.65573,142000,1024
0,-19,0,0,4.67214,142500,1024
0,-19,0,0,4.68875,143000,1024
0,-19,0,0,4.70531,143500,1024
0,-19,0,0,4.72225,144000,1024
0,-19,0,0,4.73894,144500,1024
0,-19,0,0,4.75556,145000,1024
0,-19,0,0,4.77223,145500,1024
0,-19,0,0,4.78886,146000,1024
0,-19,0,0,4.80546,146500,1024
0,-19,0,0,4.82201,147000,1024
0,-19,0,0,4.83851,147500,1024
0,-19,0,0,4.85522,148000,1024
0,-19,0,0,4.87213,148500,1024
0,-19,0,0,4.88887,149000,1024
0,-19,0,0,4.90529,149500,1024
0,-19,0,0,4.92243,150000,1024
0,-19,0,0,4.93921,150500,1024
0,-19,0,0,4.95586,151000,1024
0,-19,0,0,4.97219,151500,1024
0,-19,0,0,4.98889,152000,1024
0,-19,0,0,5.00532,152500,1024
0,-19,0,0,5.02209,153000,1024
0,-19,0,0,5.03886,153500,1024
0,-19,0,0,5.05526,154000,1024
0,-19,0,0,5.07198,154500,1024
0,-19,0,0,5.08856,155000,1024
0,-19,0,0,5.10525,155500,1024
0,-19,0,0,5.12217,156000,1024
0,-19,0,0,5.13878,156500,1024
0,-19,0,0,5.15585,157000,1024
0,-19,0,0,5.17288,157500,1024
0,-19,0,0,5.18989,158000,1024
0,-19,0,0,5.20682,158500,1024
0,-19,0,0,5.22326,159000,1024
0,-19,0,0,5.23971,159500,1024
0,-19,0,0,5.25633,160000,1024
0,-19,0,0,5.2729,160500,1024
0,-19,0,0,5.28963,161000,1024
0,-19,0,0,5.30638,161500,1024
0,-19,0,0,5.32312,162000,1024
0,-19,0,0,5.33968,162500,1024
0,-19,0,0,5.35634,163000,1024
0,-19,0,0,5.37351,163500,1024
0,-19,0,0,5.38987,164000,1024
0,-19,0,0,5.40637,164500,1024
0,-19,0,0,5.42299,165000,1024
0,-19,0,0,5.4398,165500,1024
0,-99.9395,2.37561,0,5.45536,166000,1024
0,-99.9092,4.28793,0,5.47173,166500,1024
0,-19,0,0,5.48878,167000,1024
0,-19,0,0,5.50523,167500,1024
0,-19,0,0,5.52189,168000,1024
0,-19,0,0,5.53877,168500,1024
0,-19,0,0,5.55555,169000,1024
0,-19,0,0,5.57211,169500,1024
0,-19,0,0,5.58901,170000,1024
0,-19,0,0,5.60567,170500,1024
0,-19,0,0,5.62236,171000,1024
0,-19,0,0,5.63885,171500,1024
0,-19,0,0,5.65535,172000,1024
0,-19,0,0,5.6718,172500,1024
0,-19,0,0,5.68855,173000,1024
0,-19,0,0,5.70513,173500,1024
0,-19,0,0,5.72176,174000,1024
0,-19,0,0,5.73835,174500,1024
0,-19,0,0,5.75504,175000,1024
0,-19,0,0,5.77186,175500,1024
0,-19,0,0,5.78876,176000,1024
0,-19,0,0,5.80552,176500,1024
