Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
111_supp_frozen_lake_dense_scenic_route_8x16,frozen_lake_(map=8x16,dense),1,0,100,0,250000,25,16,500,1024,16

ments params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-100,0,0,0,0,1024
0,-100,0,0,0.00977191,500,1024
0,-100,0,0,0.0188492,1000,1024
0,-100,0,0,0.0280966,1500,1024
0,-100,0,0,0.0371004,2000,1024
0,-100,0,0,0.046692,2500,1024
0,-100,0,0,0.0563039,3000,1024
0,-100,0,0,0.0658887,3500,1024
0,-100,0,0,0.0755044,4000,1024
0,-100,0,0,0.0856766,4500,1024
0,-100,0,0,0.0962889,5000,1024
0,-100,0,0,0.105662,5500,1024
0,-100,0,0,0.115292,6000,1024
0,-100,0,0,0.124699,6500,1024
0,-100,0,0,0.134587,7000,1024
0,-100,0,0,0.143689,7500,1024
0,-100,0,0,0.153898,8000,1024
0,-100,0,0,0.164391,8500,1024
0,-100,0,0,0.174118,9000,1024
0,-100,0,0,0.184576,9500,1024
0,-100,0,0,0.19492,10000,1024
0,-100,0,0,0.205745,10500,1024
0,-100,0,0,0.214471,11000,1024
0,-100,0,0,0.223308,11500,1024
0,-100,0,0,0.233437,12000,1024
0,-100,0,0,0.244242,12500,1024
0,-100,0,0,0.255033,13000,1024
0,-100,0,0,0.265264,13500,1024
0,-100,0,0,0.275309,14000,1024
0,-100,0,0,0.285158,14500,1024
0,-100,0,0,0.296326,15000,1024
0,-100,0,0,0.306546,15500,1024
0,-100,0,0,0.317265,16000,1024
0,-100,0,0,0.327667,16500,1024
0,-100,0,0,0.337822,17000,1024
0,-100,0,0,0.348211,17500,1024
0,-100,0,0,0.359789,18000,1024
0,-100,0,0,0.370729,18500,1024
0,-100,0,0,0.381386,19000,1024
0,-100,0,0,0.391499,19500,1024
0,-100,0,0,0.403202,20000,1024
0,-100,0,0,0.414038,20500,1024
0,-100,0,0,0.424711,21000,1024
0,-100,0,0,0.436059,21500,1024
0,-100,0,0,0.446754,22000,1024
0,-100,0,0,0.457691,22500,1024
0,-100,0,0,0.469107,23000,1024
0,-100,0,0,0.480371,23500,1024
0,-100,0,0,0.490928,24000,1024
0,-100,0,0,0.501785,24500,1024
0,-100,0,0,0.513811,25000,1024
0,-100,0,0,0.525295,25500,1024
0,-100,0,0,0.536148,26000,1024
0,-100,0,0,0.550662,26500,1024
0,-100,0,0,0.561334,27000,1024
0,-100,0,0,0.578371,27500,1024
0,-100,0,0,0.589382,28000,1024
0,-100,0,0,0.601645,28500,1024
0,-100,0,0,0.614521,29000,1024
0,-100,0,0,0.62533,29500,1024
0,-100,0,0,0.635796,30000,1024
0,-100,0,0,0.650016,30500,1024
0,-100,0,0,0.662493,31000,1024
0,-100,0,0,0.67375,31500,1024
0,-100,0,0,0.686452,32000,1024
0,-100,0,0,0.697019,32500,1024
0,-100,0,0,0.708154,33000,1024
0,-100,0,0,0.719109,33500,1024
0,-100,0,0,0.73005,34000,1024
0,-100,0,0,0.741864,34500,1024
0,-100,0,0,0.754517,35000,1024
0,-100,0,0,0.765017,35500,1024
0,-100,0,0,0.77542,36000,1024
0,-100,0,0,0.786479,36500,1024
0,-100,0,0,0.797468,37000,1024
0,-100,0,0,0.809532,37500,1024
0,-100,0,0,0.820637,38000,1024
0,-100,0,0,0.830894,38500,1024
0,-100,0,0,0.842352,39000,1024
0,-100,0,0,0.853752,39500,1024
0,-100,0,0,0.865409,40000,1024
0,-100,0,0,0.877128,40500,1024
0,-100,0,0,0.887966,41000,1024
0,-100,0,0,0.898677,41500,1024
0,-100,0,0,0.908064,42000,1024
0,-100,0,0,0.918991,42500,1024
0,-100,0,0,0.928615,43000,1024
0,-100,0,0,0.941236,43500,1024
0,-100,0,0,0.952776,44000,1024
0,-100,0,0,0.963967,44500,1024
0,-100,0,0,0.972774,45000,1024
0,-100,0,0,0.982652,45500,1024
0,-100,0,0,0.994295,46000,1024
0,-100,0,0,1.0068,46500,1024
0,-100,0,0,1.01836,47000,1024
0,-100,0,0,1.02992,47500,1024
0,-100,0,0,1.04258,48000,1024
0,-100,0,0,1.05312,48500,1024
0,-100,0,0,1.063,49000,1024
0,-100,0,0,1.0735,49500,1024
0,-100,0,0,1.08591,50000,1024
0,-100,0,0,1.09744,50500,1024
0,-100,0,0,1.10941,51000,1024
0,-100,0,0,1.12201,51500,1024
0,-100,0,0,1.13312,52000,1024
0,-100,0,0,1.14447,52500,1024
0,-100,0,0,1.15514,53000,1024
0,-100,0,0,1.16683,53500,1024
0,-100,0,0,1.17732,54000,1024
0,-100,0,0,1.18762,54500,1024
0,-100,0,0,1.1978,55000,1024
0,-100,0,0,1.2085,55500,1024
0,-100,0,0,1.22002,56000,1024
0,-100,0,0,1.23148,56500,1024
0,-100,0,0,1.24272,57000,1024
0,-100,0,0,1.25445,57500,1024
0,-100,0,0,1.26626,58000,1024
0,-100,0,0,1.27765,58500,1024
0,-100,0,0,1.28867,59000,1024
0,-100,0,0,1.29901,59500,1024
0,-100,0,0,1.3108,60000,1024
0,-100,0,0,1.32334,60500,1024
