Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

dents params: 

temp,temp_decay_rate,entropy_coeff,entropy_zero_at,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-99.8789,7.50047,0,0,0,1024
0,-99.9541,1.60982,0,0.0635749,500,1024
0,-99.8486,7.39935,0,0.0805938,1000,1024
0,-100,0,0,0.0977331,1500,1024
0,-99.916,4.82969,0,0.115099,2000,1024
0,-100,0,0,0.132555,2500,1024
0,-100,0,0,0.149733,3000,1024
0,-99.9668,1.12891,0,0.166864,3500,1024
0,-100,0,0,0.183975,4000,1024
0,-99.9189,4.53399,0,0.201984,4500,1024
0,-99.873,8.24584,0,0.21911,5000,1024
0,-99.9229,2.6265,0,0.231409,5500,1024
0,-99.9404,3.63379,0,0.247162,6000,1024
0,-99.8467,7.94812,0,0.263784,6500,1024
0,-99.9639,1.33691,0,0.281393,7000,1024
0,-99.8877,5.16919,0,0.298975,7500,1024
0,-99.9463,2.9541,0,0.317728,8000,1024
0,-99.8936,6.05415,0,0.335308,8500,1024
0,-99.9355,2.98704,0,0.35364,9000,1024
0,-99.9072,5.14583,0,0.374034,9500,1024
0,-99.9893,0.118164,0,0.392937,10000,1024
0,-99.8838,5.051,0,0.412309,10500,1024
0,-99.8418,10.8391,0,0.431176,11000,1024
0,-99.8721,8.43034,0,0.450264,11500,1024
0,-99.9092,5.69751,0,0.469428,12000,1024
0,-99.8643,8.29534,0,0.487881,12500,1024
0,-99.9355,2.12683,0,0.507145,13000,1024
0,-99.9434,3.28516,0,0.525907,13500,1024
0,-100,0,0,0.544762,14000,1024
0,-100,0,0,0.564143,14500,1024
0,-99.9561,0.992202,0,0.583897,15000,1024
0,-99.9346,4.38379,0,0.602269,15500,1024
0,-99.9502,2.54004,0,0.620436,16000,1024
0,-99.9082,3.7511,0,0.639264,16500,1024
0,-99.876,6.71872,0,0.658057,17000,1024
0,-99.9512,2.44141,0,0.676531,17500,1024
0,-99.9111,4.78291,0,0.695753,18000,1024
0,-99.8818,7.14634,0,0.714487,18500,1024
0,-99.9844,0.25,0,0.733571,19000,1024
0,-99.8887,6.6699,0,0.75236,19500,1024
0,-99.9766,0.5625,0,0.771379,20000,1024
0,-99.8848,7.49795,0,0.791507,20500,1024
0,-99.9287,5.2041,0,0.810752,21000,1024
0,-100,0,0,0.829845,21500,1024
0,-99.7637,14.8708,0,0.848886,22000,1024
0,-99.835,10.4371,0,0.871887,22500,1024
0,-99.9717,0.821289,0,0.89116,23000,1024
0,-99.873,8.29276,0,0.909858,23500,1024
0,-99.9238,5.94141,0,0.928997,24000,1024
0,-100,0,0,0.947772,24500,1024
0,-99.9277,4.93123,0,0.964861,25000,1024
0,-100,0,0,0.978473,25500,1024
0,-100,0,0,0.992582,26000,1024
0,-99.8535,8.1447,0,1.00689,26500,1024
0,-99.9121,3.98249,0,1.02295,27000,1024
0,-99.9082,3.71786,0,1.03948,27500,1024
