Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

bts params: 

temp,temp_decay_rate,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-99.9834,0.282227,0,0,0,1024
0,-99.9287,2.6,0,0.0195897,500,1024
0,-99.9277,5.34766,0,0.0269808,1000,1024
0,-99.9053,4.59024,0,0.0343956,1500,1024
0,-100,0,0,0.0415749,2000,1024
0,-99.7861,11.8731,0,0.0489563,2500,1024
0,-99.9355,4.25391,0,0.0564404,3000,1024
0,-99.9502,2.54004,0,0.0636107,3500,1024
0,-99.7734,13.4442,0,0.0708867,4000,1024
0,-99.7871,12.3926,0,0.0780214,4500,1024
0,-100,0,0,0.0850107,5000,1024
0,-99.9199,3.71988,0,0.0920969,5500,1024
0,-99.8018,11.1542,0,0.0996017,6000,1024
0,-100,0,0,0.106771,6500,1024
0,-100,0,0,0.113827,7000,1024
0,-99.8037,9.99565,0,0.121141,7500,1024
0,-99.9824,0.316406,0,0.128488,8000,1024
0,-99.8057,9.54871,0,0.135621,8500,1024
0,-99.9658,0.738811,0,0.143168,9000,1024
0,-99.7803,13.1491,0,0.15068,9500,1024
0,-100,0,0,0.157973,10000,1024
0,-99.8486,8.11099,0,0.165285,10500,1024
0,-99.9521,2.34473,0,0.172709,11000,1024
0,-99.8262,11.0372,0,0.183145,11500,1024
0,-99.8643,7.7753,0,0.190339,12000,1024
0,-100,0,0,0.197834,12500,1024
0,-100,0,0,0.205254,13000,1024
0,-99.9727,0.765625,0,0.212588,13500,1024
0,-99.9004,5.27062,0,0.220252,14000,1024
0,-99.9102,4.32428,0,0.227911,14500,1024
0,-99.8877,3.52501,0,0.235528,15000,1024
0,-99.8301,6.45986,0,0.242956,15500,1024
0,-100,0,0,0.250332,16000,1024
0,-99.9707,0.878906,0,0.257641,16500,1024
0,-99.9336,4.51563,0,0.264874,17000,1024
0,-99.9082,5.016,0,0.272407,17500,1024
0,-99.9766,0.5625,0,0.279833,18000,1024
0,-99.875,7.99413,0,0.287583,18500,1024
0,-99.9277,2.59301,0,0.294942,19000,1024
