Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

bts params: 

temp,temp_decay_rate,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-99.9727,0.765625,0,0,0,1024
0,-99.958,1.80566,0,0.0111184,500,1024
0,-99.9375,2.01564,0,0.0181145,1000,1024
0,-99.9326,4.64941,0,0.0253788,1500,1024
0,-100,0,0,0.0322224,2000,1024
0,-99.9336,2.75609,0,0.0390491,2500,1024
0,-99.917,2.96573,0,0.0459739,3000,1024
0,-99.96,1.6416,0,0.0530402,3500,1024
0,-99.9619,1.48535,0,0.0602637,4000,1024
0,-99.8672,6.29515,0,0.0671735,4500,1024
0,-99.9932,0.0478516,0,0.0742271,5000,1024
0,-99.8867,6.61277,0,0.0812756,5500,1024
0,-99.9463,2.9541,0,0.0883672,6000,1024
0,-99.8516,6.45302,0,0.0954461,6500,1024
0,-99.9189,6.56723,0,0.102596,7000,1024
0,-99.9082,4.43536,0,0.109468,7500,1024
0,-99.9521,2.34473,0,0.116473,8000,1024
0,-99.9258,5.64063,0,0.123727,8500,1024
0,-99.8311,7.88639,0,0.130896,9000,1024
0,-100,0,0,0.137859,9500,1024
0,-99.875,5.36657,0,0.145189,10000,1024
0,-99.8174,9.16994,0,0.15237,10500,1024
0,-100,0,0,0.159575,11000,1024
0,-99.9033,4.89094,0,0.166604,11500,1024
0,-99.9346,4.38379,0,0.174015,12000,1024
0,-99.9727,0.765625,0,0.181078,12500,1024
0,-99.7637,12.1709,0,0.188377,13000,1024
0,-99.9082,3.4207,0,0.195249,13500,1024
0,-99.8691,7.42958,0,0.202124,14000,1024
0,-99.9023,4.89563,0,0.209309,14500,1024
0,-99.8809,5.33281,0,0.216973,15000,1024
0,-99.8955,3.72807,0,0.224005,15500,1024
0,-99.9258,5.64063,0,0.231266,16000,1024
0,-100,0,0,0.238816,16500,1024
0,-99.8828,5.89828,0,0.246145,17000,1024
0,-99.8594,7.16105,0,0.253535,17500,1024
0,-100,0,0,0.26122,18000,1024
0,-99.9609,0.850868,0,0.268846,18500,1024
0,-99.8555,8.39551,0,0.275869,19000,1024
0,-99.9814,0.352539,0,0.283351,19500,1024
0,-99.9258,2.82538,0,0.29035,20000,1024
0,-99.7803,12.0465,0,0.297522,20500,1024
0,-99.8936,4.46666,0,0.304965,21000,1024
0,-99.9932,0.0478516,0,0.312118,21500,1024
0,-100,0,0,0.319401,22000,1024
0,-99.8359,8.46377,0,0.326547,22500,1024
0,-100,0,0,0.334012,23000,1024
0,-100,0,0,0.341282,23500,1024
0,-99.8887,4.62885,0,0.348805,24000,1024
0,-100,0,0,0.355932,24500,1024
0,-99.9395,2.71969,0,0.363387,25000,1024
0,-99.9424,3.39941,0,0.370704,25500,1024
0,-99.7402,14.9569,0,0.377916,26000,1024
0,-100,0,0,0.385282,26500,1024
0,-100,0,0,0.392858,27000,1024
0,-99.7344,14.8971,0,0.400417,27500,1024
0,-99.9053,5.18848,0,0.407777,28000,1024
0,-100,0,0,0.415076,28500,1024
0,-99.832,7.56707,0,0.422225,29000,1024
0,-99.9395,3.75391,0,0.429442,29500,1024
0,-99.9736,0.711914,0,0.436697,30000,1024
0,-99.8135,10.4764,0,0.443986,30500,1024
0,-99.8564,6.10547,0,0.451314,31000,1024
0,-99.8428,7.40341,0,0.458786,31500,1024
0,-99.9297,5.0625,0,0.466108,32000,1024
0,-100,0,0,0.473439,32500,1024
0,-99.8818,6.01046,0,0.481175,33000,1024
0,-99.9443,1.69485,0,0.488627,33500,1024
0,-99.958,1.80566,0,0.496084,34000,1024
0,-100,0,0,0.50343,34500,1024
0,-100,0,0,0.511339,35000,1024
0,-99.9873,0.165039,0,0.518723,35500,1024
0,-99.9297,2.6539,0,0.526321,36000,1024
0,-99.9229,6.09473,0,0.533431,36500,1024
0,-99.876,8.27884,0,0.541087,37000,1024
0,-99.8037,10.2205,0,0.548325,37500,1024
0,-99.9375,4,0,0.555952,38000,1024
0,-100,0,0,0.563355,38500,1024
0,-99.875,8.09189,0,0.57083,39000,1024
0,-100,0,0,0.578042,39500,1024
0,-99.9697,0.938477,0,0.585016,40000,1024
0,-99.9297,5.0625,0,0.592483,40500,1024
0,-99.8291,10.3432,0,0.599678,41000,1024
0,-99.832,10.4762,0,0.606905,41500,1024
0,-99.2021,46.5173,0,0.614222,42000,1024
0,-99.9482,2.74316,0,0.622066,42500,1024
0,-99.751,13.4619,0,0.629541,43000,1024
0,-99.833,9.07961,0,0.63701,43500,1024
0,-99.877,7.98093,0,0.644491,44000,1024
0,-99.9033,4.82056,0,0.651943,44500,1024
0,-99.9512,2.44141,0,0.65925,45000,1024
0,-99.9756,0.610352,0,0.666623,45500,1024
0,-100,0,0,0.674096,46000,1024
0,-99.9248,4.37068,0,0.681299,46500,1024
0,-99.8857,4.9928,0,0.688509,47000,1024
0,-99.9268,2.74439,0,0.696092,47500,1024
0,-99.8877,6.46343,0,0.703499,48000,1024
0,-100,0,0,0.711261,48500,1024
0,-99.918,2.79874,0,0.718695,49000,1024
0,-99.9912,0.0791016,0,0.726253,49500,1024
0,-100,0,0,0.733626,50000,1024
0,-99.7715,11.4179,0,0.741359,50500,1024
0,-100,0,0,0.748814,51000,1024
0,-99.8369,7.67132,0,0.756278,51500,1024
0,-99.874,8.11803,0,0.76381,52000,1024
0,-99.875,4.95797,0,0.771387,52500,1024
0,-99.9102,5.66152,0,0.778672,53000,1024
0,-99.9893,0.118164,0,0.786171,53500,1024
0,-99.9678,1.06348,0,0.793331,54000,1024
0,-99.9238,4.39302,0,0.801137,54500,1024
0,-100,0,0,0.808889,55000,1024
0,-100,0,0,0.816335,55500,1024
0,-99.9463,2.9541,0,0.82372,56000,1024
0,-99.873,6.93206,0,0.831356,56500,1024
0,-100,0,0,0.839093,57000,1024
0,-99.9727,0.765625,0,0.846514,57500,1024
0,-99.8848,7.29267,0,0.854119,58000,1024
0,-100,0,0,0.861676,58500,1024
0,-100,0,0,0.869139,59000,1024
0,-99.8906,6.35557,0,0.876516,59500,1024
0,-99.9717,0.821289,0,0.884146,60000,1024
0,-100,0,0,0.891871,60500,1024
0,-99.8857,6.89309,0,0.899488,61000,1024
0,-100,0,0,0.907156,61500,1024
0,-99.9287,5.2041,0,0.914546,62000,1024
0,-99.751,16.3377,0,0.921845,62500,1024
0,-99.9141,4.01411,0,0.929591,63000,1024
0,-99.8643,9.44881,0,0.936979,63500,1024
0,-99.9004,5.07707,0,0.944891,64000,1024
0,-99.9453,3.0625,0,0.952355,64500,1024
0,-99.9365,4.12598,0,0.960131,65000,1024
0,-99.9482,2.74316,0,0.967666,65500,1024
0,-99.959,1.56625,0,0.975061,66000,1024
0,-99.9199,3.35037,0,0.982382,66500,1024
0,-99.9375,4,0,0.989901,67000,1024
0,-99.8867,5.38305,0,0.997322,67500,1024
0,-99.9883,0.140625,0,1.00492,68000,1024
0,-100,0,0,1.01302,68500,1024
0,-99.8398,9.35653,0,1.02056,69000,1024
0,-100,0,0,1.02812,69500,1024
0,-99.9043,4.68487,0,1.03573,70000,1024
