Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

ments params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-99.9111,3.10549,0,0,0,1024
0,-100,0,0,0.0248217,500,1024
0,-99.9131,4.53301,0,0.0316875,1000,1024
0,-99.8203,8.59525,0,0.0387516,1500,1024
0,-99.9346,2.25671,0,0.0459264,2000,1024
0,-99.9023,5.31792,0,0.0531127,2500,1024
0,-100,0,0,0.0600863,3000,1024
0,-99.9375,2.63148,0,0.0672515,3500,1024
0,-99.8262,11.1662,0,0.0741314,4000,1024
0,-99.7168,19.0224,0,0.0812019,4500,1024
0,-99.8809,4.95353,0,0.0882823,5000,1024
0,-100,0,0,0.0952722,5500,1024
0,-99.9014,5.01568,0,0.102447,6000,1024
0,-100,0,0,0.109823,6500,1024
0,-99.9609,1.5625,0,0.116939,7000,1024
0,-100,0,0,0.12411,7500,1024
0,-99.9463,2.9541,0,0.131379,8000,1024
0,-99.9619,1.48535,0,0.138774,8500,1024
0,-99.9678,1.06348,0,0.145997,9000,1024
0,-100,0,0,0.153711,9500,1024
0,-99.9521,2.34473,0,0.161029,10000,1024
0,-100,0,0,0.168033,10500,1024
0,-99.8564,8.06051,0,0.175118,11000,1024
0,-100,0,0,0.182336,11500,1024
0,-99.9609,1.5625,0,0.189507,12000,1024
0,-99.9766,0.5625,0,0.196698,12500,1024
0,-99.9336,2.2732,0,0.204131,13000,1024
0,-99.8398,6.98899,0,0.211524,13500,1024
0,-99.9375,4,0,0.218651,14000,1024
0,-99.8672,8.63728,0,0.225845,14500,1024
0,-100,0,0,0.232964,15000,1024
0,-100,0,0,0.240488,15500,1024
0,-99.9512,2.44141,0,0.247521,16000,1024
0,-100,0,0,0.255051,16500,1024
0,-99.8418,8.86058,0,0.262313,17000,1024
0,-99.7744,9.54926,0,0.269428,17500,1024
0,-99.9326,4.64941,0,0.276912,18000,1024
0,-99.9414,3.51562,0,0.284038,18500,1024
0,-99.9463,2.9541,0,0.291109,19000,1024
0,-99.9131,4.94356,0,0.298409,19500,1024
0,-99.918,3.53774,0,0.305863,20000,1024
0,-99.9766,0.5625,0,0.313243,20500,1024
0,-99.9453,3.0625,0,0.320462,21000,1024
0,-99.9033,5.19201,0,0.32799,21500,1024
0,-99.9688,1,0,0.335182,22000,1024
0,-100,0,0,0.34262,22500,1024
0,-100,0,0,0.349965,23000,1024
0,-99.8496,8.88645,0,0.35737,23500,1024
0,-99.8564,6.06637,0,0.364674,24000,1024
0,-99.8691,5.63877,0,0.371927,24500,1024
0,-99.9424,2.44145,0,0.379261,25000,1024
0,-99.9951,0.0244141,0,0.387033,25500,1024
0,-99.957,1.89063,0,0.394329,26000,1024
0,-99.9229,3.51408,0,0.401632,26500,1024
0,-99.918,3.45954,0,0.408752,27000,1024
0,-99.8721,5.68157,0,0.415956,27500,1024
0,-100,0,0,0.423276,28000,1024
0,-99.9229,3.0566,0,0.430699,28500,1024
0,-99.8916,6.36654,0,0.438169,29000,1024
0,-99.9365,2.23546,0,0.445396,29500,1024
0,-100,0,0,0.452618,30000,1024
0,-100,0,0,0.460065,30500,1024
0,-99.8662,6.20398,0,0.467421,31000,1024
0,-99.9219,4.65469,0,0.474769,31500,1024
0,-99.8594,4.05254,0,0.481935,32000,1024
0,-100,0,0,0.489176,32500,1024
0,-99.9355,3.15909,0,0.497058,33000,1024
0,-100,0,0,0.504423,33500,1024
0,-99.9414,3.51562,0,0.511964,34000,1024
0,-99.8379,9.29921,0,0.519294,34500,1024
0,-100,0,0,0.526937,35000,1024
0,-99.9219,3.3585,0,0.534405,35500,1024
0,-99.9814,0.352539,0,0.54205,36000,1024
0,-99.9766,0.5625,0,0.549613,36500,1024
0,-100,0,0,0.556878,37000,1024
0,-100,0,0,0.564404,37500,1024
0,-99.8887,6.6699,0,0.571606,38000,1024
0,-100,0,0,0.579065,38500,1024
0,-99.9619,1.48535,0,0.586625,39000,1024
0,-100,0,0,0.594156,39500,1024
0,-99.9336,4.51563,0,0.601831,40000,1024
0,-99.958,1.80566,0,0.609096,40500,1024
0,-99.9092,4.78647,0,0.616476,41000,1024
0,-99.96,0.859588,0,0.623974,41500,1024
0,-99.9482,1.58578,0,0.631298,42000,1024
0,-100,0,0,0.638916,42500,1024
0,-100,0,0,0.64648,43000,1024
0,-99.9238,3.82997,0,0.654183,43500,1024
0,-99.9736,0.711914,0,0.661603,44000,1024
