Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
111_supp_frozen_lake_dense_scenic_route_8x16,frozen_lake_(map=8x16,dense),1,0,100,0,250000,25,16,500,1024,16

ments params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-100,0,0,0,0,1024
0,-100,0,0,0.0495224,500,1024
0,-100,0,0,0.066486,1000,1024
0,-100,0,0,0.0844078,1500,1024
0,-100,0,0,0.103274,2000,1024
0,-100,0,0,0.12159,2500,1024
0,-100,0,0,0.139934,3000,1024
0,-100,0,0,0.164459,3500,1024
0,-100,0,0,0.189913,4000,1024
0,-100,0,0,0.21936,4500,1024
0,-100,0,0,0.25285,5000,1024
0,-100,0,0,0.27834,5500,1024
0,-100,0,0,0.305429,6000,1024
0,-100,0,0,0.336014,6500,1024
0,-100,0,0,0.352692,7000,1024
0,-100,0,0,0.37128,7500,1024
0,-100,0,0,0.390562,8000,1024
0,-100,0,0,0.43348,8500,1024
0,-100,0,0,0.481205,9000,1024
0,-100,0,0,0.523159,9500,1024
0,-100,0,0,0.538357,10000,1024
0,-100,0,0,0.574759,10500,1024
0,-100,0,0,0.615561,11000,1024
0,-100,0,0,0.646563,11500,1024
0,-100,0,0,0.68841,12000,1024
0,-100,0,0,0.724324,12500,1024
0,-100,0,0,0.752296,13000,1024
0,-100,0,0,0.788432,13500,1024
0,-100,0,0,0.831903,14000,1024
0,-100,0,0,0.864272,14500,1024
0,-100,0,0,0.904147,15000,1024
0,-100,0,0,0.950295,15500,1024
0,-100,0,0,0.982651,16000,1024
0,-100,0,0,1.0201,16500,1024
0,-100,0,0,1.0579,17000,1024
0,-100,0,0,1.0941,17500,1024
0,-100,0,0,1.14648,18000,1024
0,-100,0,0,1.19334,18500,1024
0,-100,0,0,1.21071,19000,1024
0,-100,0,0,1.24487,19500,1024
0,-100,0,0,1.29608,20000,1024
0,-100,0,0,1.33569,20500,1024
0,-100,0,0,1.38121,21000,1024
0,-100,0,0,1.42468,21500,1024
0,-100,0,0,1.47588,22000,1024
0,-100,0,0,1.51831,22500,1024
0,-100,0,0,1.56308,23000,1024
0,-100,0,0,1.6154,23500,1024
0,-100,0,0,1.6592,24000,1024
0,-100,0,0,1.70523,24500,1024
0,-100,0,0,1.75676,25000,1024
0,-100,0,0,1.79803,25500,1024
0,-100,0,0,1.84818,26000,1024
0,-100,0,0,1.89777,26500,1024
0,-100,0,0,1.93954,27000,1024
0,-100,0,0,1.97926,27500,1024
0,-100,0,0,2.02824,28000,1024
0,-100,0,0,2.07045,28500,1024
0,-100,0,0,2.12009,29000,1024
0,-100,0,0,2.17197,29500,1024
0,-100,0,0,2.21992,30000,1024
0,-100,0,0,2.23582,30500,1024
0,-100,0,0,2.26023,31000,1024
0,-100,0,0,2.30212,31500,1024
0,-100,0,0,2.35449,32000,1024
0,-100,0,0,2.40879,32500,1024
0,-100,0,0,2.46084,33000,1024
0,-100,0,0,2.51413,33500,1024
0,-100,0,0,2.56703,34000,1024
0,-100,0,0,2.61426,34500,1024
0,-100,0,0,2.66331,35000,1024
0,-100,0,0,2.71568,35500,1024
0,-100,0,0,2.7675,36000,1024
0,-100,0,0,2.81804,36500,1024
0,-100,0,0,2.87105,37000,1024
0,-100,0,0,2.92442,37500,1024
0,-100,0,0,2.97754,38000,1024
0,-100,0,0,3.02822,38500,1024
0,-100,0,0,3.0818,39000,1024
0,-100,0,0,3.13499,39500,1024
0,-100,0,0,3.18545,40000,1024
0,-100,0,0,3.23876,40500,1024
0,-100,0,0,3.29174,41000,1024
0,-100,0,0,3.3459,41500,1024
