Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
111_supp_frozen_lake_dense_scenic_route_8x16,frozen_lake_(map=8x16,dense),1,0,100,0,250000,25,16,500,1024,16

rents params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-100,0,0,0,0,1024
0,-100,0,0,0.0177423,500,1024
0,-100,0,0,0.0251823,1000,1024
0,-100,0,0,0.0330129,1500,1024
0,-100,0,0,0.0404288,2000,1024
0,-100,0,0,0.0481154,2500,1024
0,-100,0,0,0.0561115,3000,1024
0,-100,0,0,0.0640347,3500,1024
0,-100,0,0,0.0722305,4000,1024
0,-100,0,0,0.080446,4500,1024
0,-100,0,0,0.0884897,5000,1024
0,-100,0,0,0.0968171,5500,1024
0,-100,0,0,0.104693,6000,1024
0,-100,0,0,0.112475,6500,1024
0,-100,0,0,0.120525,7000,1024
0,-100,0,0,0.128823,7500,1024
0,-100,0,0,0.137148,8000,1024
0,-100,0,0,0.145414,8500,1024
0,-100,0,0,0.153564,9000,1024
0,-100,0,0,0.161838,9500,1024
0,-100,0,0,0.170035,10000,1024
0,-100,0,0,0.178389,10500,1024
0,-100,0,0,0.186992,11000,1024
0,-100,0,0,0.19535,11500,1024
0,-100,0,0,0.203667,12000,1024
0,-100,0,0,0.212131,12500,1024
0,-100,0,0,0.220207,13000,1024
0,-100,0,0,0.228844,13500,1024
0,-100,0,0,0.237324,14000,1024
0,-100,0,0,0.245902,14500,1024
0,-100,0,0,0.25433,15000,1024
0,-100,0,0,0.262525,15500,1024
0,-100,0,0,0.27085,16000,1024
0,-100,0,0,0.278999,16500,1024
0,-100,0,0,0.287824,17000,1024
0,-100,0,0,0.296635,17500,1024
0,-100,0,0,0.305204,18000,1024
0,-100,0,0,0.313715,18500,1024
0,-100,0,0,0.322012,19000,1024
0,-100,0,0,0.330662,19500,1024
0,-100,0,0,0.339037,20000,1024
0,-100,0,0,0.347344,20500,1024
0,-100,0,0,0.355762,21000,1024
0,-100,0,0,0.364202,21500,1024
0,-100,0,0,0.37268,22000,1024
0,-100,0,0,0.38136,22500,1024
0,-100,0,0,0.390018,23000,1024
0,-100,0,0,0.398574,23500,1024
0,-100,0,0,0.407075,24000,1024
0,-100,0,0,0.415684,24500,1024
0,-100,0,0,0.424276,25000,1024
0,-100,0,0,0.432855,25500,1024
0,-100,0,0,0.441336,26000,1024
0,-100,0,0,0.450026,26500,1024
0,-100,0,0,0.458805,27000,1024
