Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

bts params: 

temp,temp_decay_rate,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-99.9434,3.28516,0,0,0,1024
0,-99.8701,8.77002,0,0.0146581,500,1024
0,-99.9258,5.64063,0,0.0223,1000,1024
0,-99.9551,2.06641,0,0.0300866,1500,1024
0,-99.8799,7.97872,0,0.0379147,2000,1024
0,-99.8008,10.7345,0,0.046442,2500,1024
0,-99.9668,1.12891,0,0.0544727,3000,1024
0,-99.876,5.40885,0,0.0621292,3500,1024
0,-99.874,5.89907,0,0.0703266,4000,1024
0,-99.9492,2.64062,0,0.0782049,4500,1024
0,-99.9668,1.00378,0,0.0860534,5000,1024
0,-99.9658,1.19629,0,0.0941096,5500,1024
0,-99.5107,28.4515,0,0.101987,6000,1024
0,-99.8633,6.79849,0,0.109721,6500,1024
0,-99.918,3.88183,0,0.117606,7000,1024
0,-99.8145,12.0379,0,0.125393,7500,1024
0,-99.8145,9.30474,0,0.133162,8000,1024
0,-100,0,0,0.141265,8500,1024
0,-99.959,1.72266,0,0.148949,9000,1024
0,-99.7246,14.8449,0,0.157008,9500,1024
0,-99.8125,12.002,0,0.165039,10000,1024
0,-99.9395,3.75391,0,0.172876,10500,1024
0,-100,0,0,0.180775,11000,1024
0,-99.959,1.72266,0,0.188794,11500,1024
0,-99.3906,42.3693,0,0.196866,12000,1024
0,-99.5557,29.4417,0,0.204926,12500,1024
0,-99.9375,4,0,0.212854,13000,1024
0,-99.9609,1.34549,0,0.220774,13500,1024
0,-99.4365,37.038,0,0.228803,14000,1024
0,-99.5029,35.2903,0,0.236979,14500,1024
0,-100,0,0,0.245118,15000,1024
0,-99.8906,5.6107,0,0.253153,15500,1024
0,-99.8418,8.57905,0,0.260789,16000,1024
0,-100,0,0,0.268953,16500,1024
0,-100,0,0,0.276947,17000,1024
0,-99.9551,2.06641,0,0.28487,17500,1024
0,-99.9258,5.64063,0,0.293261,18000,1024
0,-100,0,0,0.30139,18500,1024
0,-100,0,0,0.309271,19000,1024
0,-99.9355,4.25391,0,0.317513,19500,1024
0,-100,0,0,0.325782,20000,1024
0,-99.9541,2.15723,0,0.3336,20500,1024
0,-100,0,0,0.341671,21000,1024
0,-99.9463,2.9541,0,0.349493,21500,1024
0,-100,0,0,0.357344,22000,1024
0,-99.9551,2.06641,0,0.365671,22500,1024
0,-100,0,0,0.374018,23000,1024
0,-100,0,0,0.382141,23500,1024
0,-100,0,0,0.390093,24000,1024
0,-99.6104,23.6574,0,0.398202,24500,1024
0,-99.291,43.2251,0,0.405934,25000,1024
0,-98.8555,67.8579,0,0.413881,25500,1024
0,-99.8008,13.5575,0,0.422124,26000,1024
0,-99.9121,4.00009,0,0.430335,26500,1024
0,-99.7939,13.4482,0,0.43855,27000,1024
0,-99.8672,7.09671,0,0.446665,27500,1024
0,-99.8994,5.18733,0,0.45494,28000,1024
0,-99.8936,6.2653,0,0.462991,28500,1024
0,-99.9111,4.39581,0,0.470715,29000,1024
0,-99.8047,9.44373,0,0.479026,29500,1024
0,-99.876,4.13221,0,0.486999,30000,1024
0,-99.8789,5.67056,0,0.494975,30500,1024
0,-100,0,0,0.502928,31000,1024
0,-99.7246,14.9133,0,0.511198,31500,1024
0,-99.8359,7.30639,0,0.51908,32000,1024
0,-99.8184,10.1038,0,0.527067,32500,1024
0,-99.8584,7.67201,0,0.535079,33000,1024
0,-99.8164,8.72286,0,0.54275,33500,1024
0,-99.793,13.4097,0,0.551596,34000,1024
0,-99.8691,6.14708,0,0.559695,34500,1024
0,-99.8799,7.63854,0,0.567794,35000,1024
0,-99.2422,51.5249,0,0.575882,35500,1024
0,-99.4746,30.6582,0,0.584102,36000,1024
0,-99.2715,46.6672,0,0.592412,36500,1024
0,-99.5146,31.5834,0,0.600521,37000,1024
0,-99.3691,35.5919,0,0.608709,37500,1024
0,-99.5996,21.8728,0,0.616548,38000,1024
0,-99.3496,44.5463,0,0.624526,38500,1024
0,-99.7295,13.4507,0,0.632592,39000,1024
0,-99.1592,54.7342,0,0.640434,39500,1024
0,-99.373,37.0943,0,0.648564,40000,1024
0,-99.7627,14.6621,0,0.656522,40500,1024
0,-99.4844,28.6508,0,0.664649,41000,1024
0,-99.6592,21.351,0,0.672562,41500,1024
0,-99.4365,32.6509,0,0.680865,42000,1024
0,-99.498,36.8817,0,0.688755,42500,1024
0,-99.1445,55.3887,0,0.696897,43000,1024
0,-99.3115,43.679,0,0.704789,43500,1024
0,-99.4023,36.5613,0,0.71289,44000,1024
0,-99.4512,36.633,0,0.720888,44500,1024
0,-99.585,27.1404,0,0.728983,45000,1024
0,-99.4248,39.1341,0,0.737133,45500,1024
0,-99.708,17.7436,0,0.745042,46000,1024
0,-99.6475,22.4514,0,0.753282,46500,1024
0,-99.6562,21.1408,0,0.761942,47000,1024
0,-99.2832,42.6177,0,0.770063,47500,1024
0,-99.5752,26.3345,0,0.778399,48000,1024
0,-99.3281,41.0418,0,0.786394,48500,1024
0,-99.7402,15.3635,0,0.794279,49000,1024
0,-99.4053,38.4329,0,0.802484,49500,1024
0,-99.2988,40.5284,0,0.810633,50000,1024
0,-99.3301,39.7873,0,0.81886,50500,1024
0,-99.6299,25.5002,0,0.827221,51000,1024
0,-99.3398,41.3194,0,0.835659,51500,1024
0,-99.8018,13.5941,0,0.843652,52000,1024
