Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

tents params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-100,0,0,0,0,1024
0,-99.9443,1.59709,0,0.0289758,500,1024
0,-99.9219,3.13954,0,0.0365826,1000,1024
0,-99.9365,4.12598,0,0.0439727,1500,1024
0,-99.9697,0.938477,0,0.0512421,2000,1024
0,-99.9541,2.15723,0,0.0584115,2500,1024
0,-99.7207,17.1047,0,0.0657755,3000,1024
0,-99.8662,7.27925,0,0.0733425,3500,1024
0,-99.8281,10.0721,0,0.0806173,4000,1024
0,-99.9385,3.87598,0,0.0881108,4500,1024
0,-99.9219,2.94013,0,0.09578,5000,1024
0,-99.9551,2.06641,0,0.103286,5500,1024
0,-99.9287,5.2041,0,0.110814,6000,1024
0,-99.9287,2.74076,0,0.118093,6500,1024
0,-100,0,0,0.125871,7000,1024
0,-99.8867,6.65969,0,0.133404,7500,1024
0,-100,0,0,0.141026,8000,1024
0,-99.6602,24.7231,0,0.148844,8500,1024
0,-99.6182,26.6429,0,0.156639,9000,1024
0,-99.7725,13.1398,0,0.164447,9500,1024
0,-100,0,0,0.17226,10000,1024
0,-99.9355,4.25391,0,0.179883,10500,1024
0,-100,0,0,0.188132,11000,1024
0,-99.9844,0.25,0,0.195842,11500,1024
0,-99.9502,2.54004,0,0.203565,12000,1024
0,-99.9385,3.87598,0,0.211436,12500,1024
0,-99.6318,20.9718,0,0.219074,13000,1024
0,-99.8604,7.05282,0,0.226697,13500,1024
0,-99.8398,9.25683,0,0.234381,14000,1024
0,-99.9756,0.610352,0,0.241921,14500,1024
0,-99.9404,3.63379,0,0.249704,15000,1024
0,-99.9229,3.9481,0,0.257676,15500,1024
0,-99.9336,1.80008,0,0.265177,16000,1024
0,-99.8984,5.29368,0,0.273256,16500,1024
0,-100,0,0,0.280836,17000,1024
0,-99.9229,3.64311,0,0.288446,17500,1024
0,-99.9531,2.25,0,0.296402,18000,1024
0,-99.8838,6.92001,0,0.304093,18500,1024
0,-99.9258,2.88794,0,0.312109,19000,1024
0,-99.959,1.72266,0,0.320208,19500,1024
0,-99.9307,2.47124,0,0.327774,20000,1024
0,-99.9209,3.41602,0,0.336133,20500,1024
0,-99.9082,4.34152,0,0.343872,21000,1024
0,-100,0,0,0.351829,21500,1024
0,-99.9883,0.140625,0,0.35973,22000,1024
0,-99.7744,14.1553,0,0.368017,22500,1024
0,-99.9258,3.85177,0,0.37563,23000,1024
0,-99.9307,4.65306,0,0.383822,23500,1024
0,-99.9404,3.63379,0,0.391549,24000,1024
0,-99.9551,2.06641,0,0.399546,24500,1024
0,-99.958,1.80566,0,0.407229,25000,1024
0,-99.9502,1.52733,0,0.415029,25500,1024
0,-99.9678,1.06348,0,0.423175,26000,1024
0,-100,0,0,0.430798,26500,1024
0,-99.9443,3.17285,0,0.438845,27000,1024
0,-99.9863,0.191406,0,0.44691,27500,1024
0,-99.8057,12.8977,0,0.454743,28000,1024
0,-99.8545,8.41967,0,0.462807,28500,1024
0,-99.9824,0.165869,0,0.470943,29000,1024
