Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

ments params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-99.9775,0.516602,0,0,0,1024
0,-99.9824,0.316406,0,0.0271105,500,1024
0,-100,0,0,0.0335607,1000,1024
0,-99.9131,3.9465,0,0.0402548,1500,1024
0,-99.9648,1.26562,0,0.0473528,2000,1024
0,-99.915,4.04849,0,0.0539495,2500,1024
0,-99.7949,11.6588,0,0.060646,3000,1024
0,-99.9658,1.19629,0,0.0678864,3500,1024
0,-100,0,0,0.0747572,4000,1024
0,-99.9404,3.63379,0,0.0816501,4500,1024
0,-99.96,1.6416,0,0.0885593,5000,1024
0,-100,0,0,0.0955374,5500,1024
0,-100,0,0,0.10246,6000,1024
0,-99.8906,6.98118,0,0.109407,6500,1024
0,-99.9443,3.17285,0,0.116529,7000,1024
0,-99.9854,0.219727,0,0.123416,7500,1024
0,-99.957,1.89063,0,0.130918,8000,1024
0,-100,0,0,0.137926,8500,1024
0,-99.9395,3.75391,0,0.144862,9000,1024
0,-99.9727,0.712839,0,0.15204,9500,1024
0,-100,0,0,0.159291,10000,1024
0,-100,0,0,0.166658,10500,1024
0,-100,0,0,0.173693,11000,1024
0,-99.9434,1.79933,0,0.180892,11500,1024
0,-99.917,4.12311,0,0.18816,12000,1024
0,-100,0,0,0.195405,12500,1024
0,-100,0,0,0.202434,13000,1024
0,-99.8965,5.60609,0,0.209694,13500,1024
0,-99.9707,0.878906,0,0.217075,14000,1024
0,-99.8047,12.9999,0,0.224451,14500,1024
0,-99.957,1.89063,0,0.231633,15000,1024
0,-100,0,0,0.238875,15500,1024
0,-99.9004,5.14549,0,0.245887,16000,1024
0,-99.8574,7.90341,0,0.253244,16500,1024
0,-99.9893,0.118164,0,0.260822,17000,1024
0,-99.9287,2.62346,0,0.268441,17500,1024
0,-99.8027,10.6961,0,0.275798,18000,1024
0,-99.9521,1.23036,0,0.282802,18500,1024
0,-99.8018,8.84922,0,0.290159,19000,1024
0,-99.9717,0.821289,0,0.297396,19500,1024
0,-99.9355,4.25391,0,0.304811,20000,1024
0,-99.9619,1.48535,0,0.312017,20500,1024
0,-99.9502,2.44229,0,0.319606,21000,1024
0,-99.916,3.63908,0,0.327,21500,1024
0,-100,0,0,0.334288,22000,1024
0,-99.9053,5.05944,0,0.341656,22500,1024
0,-99.8184,9.45671,0,0.348783,23000,1024
0,-100,0,0,0.356035,23500,1024
0,-99.9697,0.938477,0,0.363266,24000,1024
0,-99.9258,3.59957,0,0.370458,24500,1024
0,-100,0,0,0.377947,25000,1024
0,-99.9902,0.0976562,0,0.385367,25500,1024
0,-99.9619,1.48535,0,0.392773,26000,1024
0,-99.9297,2.57765,0,0.40005,26500,1024
0,-99.9453,3.0625,0,0.407314,27000,1024
0,-99.9561,1.0704,0,0.414895,27500,1024
0,-99.8691,4.95451,0,0.422225,28000,1024
0,-99.9668,1.12891,0,0.429468,28500,1024
0,-99.999,0.000976562,0,0.436763,29000,1024
0,-99.8682,6.81447,0,0.444007,29500,1024
0,-99.9307,2.49861,0,0.451388,30000,1024
0,-99.9092,4.24297,0,0.458658,30500,1024
0,-99.9307,3.05775,0,0.466201,31000,1024
0,-99.8105,9.46163,0,0.473559,31500,1024
0,-100,0,0,0.480768,32000,1024
0,-100,0,0,0.488314,32500,1024
0,-99.9609,1.5625,0,0.495771,33000,1024
0,-100,0,0,0.503324,33500,1024
0,-100,0,0,0.510768,34000,1024
0,-99.9502,2.01218,0,0.517943,34500,1024
0,-99.9619,1.48535,0,0.525341,35000,1024
0,-99.9502,2.54004,0,0.532698,35500,1024
0,-99.9346,3.66825,0,0.540358,36000,1024
0,-99.8672,6.06837,0,0.547933,36500,1024
0,-99.8779,5.27443,0,0.555279,37000,1024
0,-99.8906,4.71921,0,0.562671,37500,1024
0,-99.9678,0.543437,0,0.570232,38000,1024
0,-99.9971,0.00878906,0,0.577668,38500,1024
0,-99.9355,2.4064,0,0.58507,39000,1024
0,-99.9619,0.746349,0,0.592518,39500,1024
0,-99.9492,2.64062,0,0.599959,40000,1024
0,-99.9033,5.03952,0,0.607493,40500,1024
0,-99.8975,5.39026,0,0.614596,41000,1024
0,-99.9678,1.06348,0,0.622151,41500,1024
0,-99.9814,0.352539,0,0.629468,42000,1024
0,-99.9492,2.64062,0,0.637078,42500,1024
0,-99.9648,1.26562,0,0.644331,43000,1024
0,-99.9053,5.00079,0,0.65167,43500,1024
0,-99.9316,4.78516,0,0.659187,44000,1024
0,-99.9199,3.31127,0,0.666519,44500,1024
0,-99.9414,2.08649,0,0.674211,45000,1024
0,-100,0,0,0.681829,45500,1024
0,-99.918,3.51233,0,0.689117,46000,1024
0,-100,0,0,0.696659,46500,1024
0,-100,0,0,0.704094,47000,1024
0,-100,0,0,0.711673,47500,1024
0,-100,0,0,0.719309,48000,1024
0,-100,0,0,0.726742,48500,1024
0,-99.8545,7.42846,0,0.734226,49000,1024
0,-99.7881,10.2669,0,0.741722,49500,1024
0,-99.9541,2.15723,0,0.749463,50000,1024
0,-100,0,0,0.757153,50500,1024
0,-99.9648,0.702575,0,0.764608,51000,1024
0,-99.9502,2.54004,0,0.772117,51500,1024
0,-100,0,0,0.779593,52000,1024
0,-99.9668,1.12891,0,0.786863,52500,1024
0,-100,0,0,0.794501,53000,1024
0,-100,0,0,0.801969,53500,1024
0,-99.9844,0.25,0,0.809549,54000,1024
0,-99.9775,0.258537,0,0.816918,54500,1024
0,-100,0,0,0.824456,55000,1024
0,-100,0,0,0.832193,55500,1024
0,-100,0,0,0.839879,56000,1024
0,-99.9834,0.282227,0,0.847359,56500,1024
0,-99.9668,1.12891,0,0.855179,57000,1024
0,-100,0,0,0.862927,57500,1024
0,-99.9473,2.84766,0,0.870418,58000,1024
0,-100,0,0,0.878077,58500,1024
0,-99.9326,4.64941,0,0.885577,59000,1024
0,-100,0,0,0.893035,59500,1024
0,-100,0,0,0.90073,60000,1024
0,-100,0,0,0.908175,60500,1024
0,-99.9854,0.219727,0,0.915807,61000,1024
0,-99.8828,5.18469,0,0.923629,61500,1024
0,-100,0,0,0.931413,62000,1024
0,-100,0,0,0.939102,62500,1024
0,-100,0,0,0.946825,63000,1024
0,-99.8711,8.56988,0,0.954441,63500,1024
0,-100,0,0,0.962259,64000,1024
0,-100,0,0,0.969913,64500,1024
0,-99.9521,1.18344,0,0.977516,65000,1024
0,-100,0,0,0.98523,65500,1024
0,-100,0,0,0.992542,66000,1024
0,-100,0,0,1.00015,66500,1024
0,-100,0,0,1.00796,67000,1024
0,-99.9434,3.28516,0,1.01586,67500,1024
0,-100,0,0,1.02361,68000,1024
0,-100,0,0,1.03131,68500,1024
0,-100,0,0,1.03872,69000,1024
0,-100,0,0,1.04625,69500,1024
0,-100,0,0,1.05395,70000,1024
0,-100,0,0,1.06137,70500,1024
0,-99.9512,2.44141,0,1.0689,71000,1024
0,-100,0,0,1.07651,71500,1024
0,-99.9834,0.282227,0,1.08428,72000,1024
0,-99.9922,0.0625,0,1.09191,72500,1024
0,-99.9775,0.516602,0,1.09955,73000,1024
0,-100,0,0,1.10703,73500,1024
0,-100,0,0,1.11463,74000,1024
0,-100,0,0,1.12196,74500,1024
0,-99.958,1.80566,0,1.12951,75000,1024
0,-99.9551,2.06641,0,1.13745,75500,1024
0,-99.8926,6.40292,0,1.14501,76000,1024
0,-99.9365,2.59323,0,1.15262,76500,1024
0,-99.9121,3.98249,0,1.1599,77000,1024
0,-99.9404,3.29361,0,1.16758,77500,1024
0,-99.9463,1.61686,0,1.17539,78000,1024
0,-99.8877,6.59246,0,1.18289,78500,1024
0,-99.8193,9.81581,0,1.1907,79000,1024
0,-99.9795,0.430664,0,1.19836,79500,1024
0,-99.8408,7.42625,0,1.20574,80000,1024
0,-99.8828,7.0322,0,1.21344,80500,1024
0,-100,0,0,1.22069,81000,1024
0,-99.9385,3.87598,0,1.22827,81500,1024
0,-100,0,0,1.23569,82000,1024
0,-100,0,0,1.24381,82500,1024
0,-99.9199,4.50189,0,1.25164,83000,1024
0,-100,0,0,1.25916,83500,1024
0,-100,0,0,1.26665,84000,1024
0,-99.9414,3.51562,0,1.27409,84500,1024
0,-99.8467,8.01068,0,1.28181,85000,1024
0,-99.9404,2.48423,0,1.28944,85500,1024
0,-100,0,0,1.29696,86000,1024
0,-99.9395,3.75391,0,1.3047,86500,1024
0,-100,0,0,1.31226,87000,1024
0,-100,0,0,1.31995,87500,1024
0,-100,0,0,1.32777,88000,1024
0,-100,0,0,1.33546,88500,1024
0,-99.9004,5.10639,0,1.34302,89000,1024
0,-99.9551,2.06641,0,1.35082,89500,1024
0,-100,0,0,1.35862,90000,1024
0,-100,0,0,1.36642,90500,1024
0,-99.9336,2.82061,0,1.37376,91000,1024
0,-100,0,0,1.38135,91500,1024
0,-100,0,0,1.38926,92000,1024
0,-100,0,0,1.39702,92500,1024
0,-100,0,0,1.40463,93000,1024
0,-99.9473,2.84766,0,1.41227,93500,1024
0,-100,0,0,1.42008,94000,1024
0,-100,0,0,1.42757,94500,1024
0,-100,0,0,1.43527,95000,1024
0,-99.8506,7.86524,0,1.44276,95500,1024
0,-100,0,0,1.45067,96000,1024
0,-99.9736,0.711914,0,1.45837,96500,1024
0,-99.9111,4.21595,0,1.46611,97000,1024
0,-100,0,0,1.47376,97500,1024
0,-99.9785,0.472656,0,1.48155,98000,1024
0,-99.9541,2.15723,0,1.48953,98500,1024
0,-99.9639,1.33691,0,1.49724,99000,1024
0,-100,0,0,1.50465,99500,1024
0,-99.9111,4.70861,0,1.5124,100000,1024
0,-100,0,0,1.52008,100500,1024
0,-100,0,0,1.52787,101000,1024
0,-100,0,0,1.53578,101500,1024
0,-100,0,0,1.54339,102000,1024
0,-100,0,0,1.55106,102500,1024
0,-100,0,0,1.55871,103000,1024
0,-100,0,0,1.56651,103500,1024
0,-99.9824,0.316406,0,1.57423,104000,1024
0,-99.9277,2.70249,0,1.58203,104500,1024
0,-99.9639,1.33691,0,1.58954,105000,1024
0,-99.8965,5.73512,0,1.59727,105500,1024
0,-99.9951,0.0165939,0,1.60519,106000,1024
0,-99.9443,3.17285,0,1.61272,106500,1024
0,-99.9531,2.25,0,1.62042,107000,1024
0,-99.9473,2.84766,0,1.62793,107500,1024
0,-100,0,0,1.63571,108000,1024
0,-99.915,3.73178,0,1.6436,108500,1024
0,-99.9727,0.765625,0,1.65136,109000,1024
0,-100,0,0,1.65882,109500,1024
0,-99.96,1.6416,0,1.66673,110000,1024
0,-99.9688,1,0,1.67465,110500,1024
0,-99.9551,2.06641,0,1.6823,111000,1024
0,-99.8379,9.12912,0,1.69009,111500,1024
0,-100,0,0,1.69776,112000,1024
0,-100,0,0,1.70527,112500,1024
0,-100,0,0,1.7132,113000,1024
0,-100,0,0,1.72107,113500,1024
0,-99.9971,0.00878906,0,1.72852,114000,1024
0,-99.9541,0.845399,0,1.7363,114500,1024
0,-100,0,0,1.7438,115000,1024
0,-100,0,0,1.75153,115500,1024
0,-99.9395,3.75391,0,1.75935,116000,1024
0,-100,0,0,1.76688,116500,1024
0,-100,0,0,1.77453,117000,1024
0,-100,0,0,1.78587,117500,1024
0,-100,0,0,1.79336,118000,1024
0,-100,0,0,1.80098,118500,1024
0,-100,0,0,1.80894,119000,1024
0,-100,0,0,1.81664,119500,1024
0,-100,0,0,1.82444,120000,1024
0,-100,0,0,1.8319,120500,1024
0,-100,0,0,1.83958,121000,1024
0,-100,0,0,1.84766,121500,1024
0,-100,0,0,1.85572,122000,1024
0,-99.9697,0.938477,0,1.86355,122500,1024
0,-99.9141,3.77951,0,1.8712,123000,1024
0,-100,0,0,1.87907,123500,1024
0,-100,0,0,1.88688,124000,1024
0,-100,0,0,1.89443,124500,1024
0,-99.8682,8.07351,0,1.90217,125000,1024
0,-99.998,0.00390625,0,1.90996,125500,1024
0,-99.9307,4.92285,0,1.9181,126000,1024
0,-99.9551,2.06641,0,1.92598,126500,1024
0,-99.9531,2.25,0,1.93384,127000,1024
0,-99.9395,3.75391,0,1.94138,127500,1024
0,-99.9287,3.58924,0,1.94877,128000,1024
0,-100,0,0,1.95643,128500,1024
0,-99.9229,3.30294,0,1.96429,129000,1024
0,-100,0,0,1.97261,129500,1024
0,-99.9131,3.9465,0,1.98035,130000,1024
0,-100,0,0,1.98781,130500,1024
0,-100,0,0,1.99531,131000,1024
0,-99.9434,3.28516,0,2.00298,131500,1024
0,-99.9365,4.12598,0,2.0114,132000,1024
0,-99.9463,2.9541,0,2.02111,132500,1024
0,-99.9062,3.50049,0,2.02863,133000,1024
