Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
111_supp_frozen_lake_dense_scenic_route_8x16,frozen_lake_(map=8x16,dense),1,0,100,0,250000,25,16,500,1024,16

tents params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-100,0,0,0,0,1024
0,-100,0,0,0.00765441,500,1024
0,-100,0,0,0.0162999,1000,1024
0,-100,0,0,0.026746,1500,1024
0,-100,0,0,0.0362373,2000,1024
0,-100,0,0,0.0455754,2500,1024
0,-100,0,0,0.0549842,3000,1024
0,-100,0,0,0.0654068,3500,1024
0,-100,0,0,0.0744436,4000,1024
0,-100,0,0,0.083037,4500,1024
0,-100,0,0,0.0936774,5000,1024
0,-100,0,0,0.105496,5500,1024
0,-100,0,0,0.115177,6000,1024
0,-100,0,0,0.125594,6500,1024
0,-100,0,0,0.136275,7000,1024
0,-100,0,0,0.146809,7500,1024
0,-100,0,0,0.157421,8000,1024
0,-100,0,0,0.167961,8500,1024
0,-100,0,0,0.178296,9000,1024
0,-100,0,0,0.188528,9500,1024
0,-100,0,0,0.197739,10000,1024
0,-100,0,0,0.208423,10500,1024
0,-100,0,0,0.218898,11000,1024
0,-100,0,0,0.229315,11500,1024
0,-100,0,0,0.239848,12000,1024
0,-100,0,0,0.25014,12500,1024
0,-100,0,0,0.260726,13000,1024
0,-100,0,0,0.271447,13500,1024
0,-100,0,0,0.285358,14000,1024
0,-100,0,0,0.295038,14500,1024
0,-100,0,0,0.305871,15000,1024
0,-100,0,0,0.317002,15500,1024
0,-100,0,0,0.327786,16000,1024
0,-100,0,0,0.339965,16500,1024
0,-100,0,0,0.350747,17000,1024
0,-100,0,0,0.360573,17500,1024
0,-100,0,0,0.371183,18000,1024
0,-100,0,0,0.381146,18500,1024
0,-100,0,0,0.391543,19000,1024
