Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
111_supp_frozen_lake_dense_scenic_route_8x16,frozen_lake_(map=8x16,dense),1,0,100,0,250000,25,16,500,1024,16

ments params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-100,0,0,0,0,1024
0,-100,0,0,0.0184531,500,1024
0,-100,0,0,0.0312194,1000,1024
0,-100,0,0,0.0495403,1500,1024
0,-100,0,0,0.0712496,2000,1024
0,-100,0,0,0.0924345,2500,1024
0,-100,0,0,0.108634,3000,1024
0,-100,0,0,0.131061,3500,1024
0,-100,0,0,0.150995,4000,1024
0,-100,0,0,0.169877,4500,1024
0,-100,0,0,0.188422,5000,1024
0,-100,0,0,0.210304,5500,1024
0,-100,0,0,0.234513,6000,1024
0,-100,0,0,0.259329,6500,1024
0,-100,0,0,0.285258,7000,1024
0,-100,0,0,0.308419,7500,1024
0,-100,0,0,0.331314,8000,1024
0,-100,0,0,0.347922,8500,1024
0,-100,0,0,0.3668,9000,1024
0,-100,0,0,0.389089,9500,1024
0,-100,0,0,0.420865,10000,1024
0,-100,0,0,0.438669,10500,1024
0,-100,0,0,0.462446,11000,1024
0,-99.9648,1.26562,0,0.489491,11500,1024
0,-100,0,0,0.51419,12000,1024
0,-100,0,0,0.542524,12500,1024
0,-100,0,0,0.573582,13000,1024
0,-100,0,0,0.601358,13500,1024
0,-100,0,0,0.633206,14000,1024
0,-100,0,0,0.656977,14500,1024
0,-100,0,0,0.676862,15000,1024
0,-100,0,0,0.70272,15500,1024
0,-100,0,0,0.732495,16000,1024
0,-100,0,0,0.763594,16500,1024
0,-100,0,0,0.791943,17000,1024
0,-100,0,0,0.818867,17500,1024
0,-100,0,0,0.852934,18000,1024
0,-100,0,0,0.88788,18500,1024
0,-99.9756,0.610352,0,0.914846,19000,1024
0,-100,0,0,0.947794,19500,1024
0,-100,0,0,0.98358,20000,1024
0,-100,0,0,1.00398,20500,1024
0,-100,0,0,1.04136,21000,1024
0,-100,0,0,1.07926,21500,1024
0,-100,0,0,1.11035,22000,1024
