Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
111_supp_frozen_lake_dense_scenic_route_8x16,frozen_lake_(map=8x16,dense),1,0,100,0,250000,25,16,500,1024,16

tents params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-100,0,0,0,0,1024
0,-100,0,0,0.0192777,500,1024
0,-100,0,0,0.0263576,1000,1024
0,-100,0,0,0.0332535,1500,1024
0,-100,0,0,0.0403128,2000,1024
0,-100,0,0,0.0475516,2500,1024
0,-100,0,0,0.054891,3000,1024
0,-100,0,0,0.0619355,3500,1024
0,-100,0,0,0.0692333,4000,1024
0,-100,0,0,0.0762581,4500,1024
0,-100,0,0,0.0836295,5000,1024
0,-100,0,0,0.0910547,5500,1024
0,-100,0,0,0.098115,6000,1024
0,-100,0,0,0.10543,6500,1024
0,-100,0,0,0.112538,7000,1024
0,-100,0,0,0.11991,7500,1024
0,-100,0,0,0.127123,8000,1024
0,-100,0,0,0.134306,8500,1024
0,-100,0,0,0.14155,9000,1024
0,-100,0,0,0.148699,9500,1024
0,-100,0,0,0.155904,10000,1024
0,-100,0,0,0.163196,10500,1024
0,-100,0,0,0.170463,11000,1024
0,-100,0,0,0.177622,11500,1024
0,-100,0,0,0.184807,12000,1024
0,-100,0,0,0.192084,12500,1024
0,-100,0,0,0.199432,13000,1024
0,-100,0,0,0.206906,13500,1024
0,-100,0,0,0.214228,14000,1024
0,-100,0,0,0.221459,14500,1024
0,-100,0,0,0.228684,15000,1024
0,-100,0,0,0.236052,15500,1024
0,-100,0,0,0.24319,16000,1024
0,-100,0,0,0.25052,16500,1024
0,-100,0,0,0.257504,17000,1024
0,-100,0,0,0.264515,17500,1024
0,-100,0,0,0.271674,18000,1024
0,-100,0,0,0.278962,18500,1024
0,-100,0,0,0.286413,19000,1024
0,-100,0,0,0.293634,19500,1024
0,-100,0,0,0.300793,20000,1024
0,-100,0,0,0.308023,20500,1024
0,-100,0,0,0.315312,21000,1024
0,-100,0,0,0.322417,21500,1024
0,-100,0,0,0.329617,22000,1024
0,-100,0,0,0.336679,22500,1024
0,-100,0,0,0.343935,23000,1024
0,-100,0,0,0.351415,23500,1024
0,-100,0,0,0.358643,24000,1024
0,-100,0,0,0.366343,24500,1024
0,-100,0,0,0.373554,25000,1024
0,-100,0,0,0.380659,25500,1024
0,-100,0,0,0.387683,26000,1024
0,-100,0,0,0.39509,26500,1024
0,-100,0,0,0.40235,27000,1024
0,-100,0,0,0.409771,27500,1024
0,-100,0,0,0.417134,28000,1024
0,-100,0,0,0.424539,28500,1024
0,-100,0,0,0.432092,29000,1024
0,-100,0,0,0.439563,29500,1024
0,-100,0,0,0.447003,30000,1024
0,-100,0,0,0.454197,30500,1024
0,-100,0,0,0.461706,31000,1024
0,-100,0,0,0.468962,31500,1024
0,-100,0,0,0.476252,32000,1024
0,-100,0,0,0.483713,32500,1024
0,-100,0,0,0.49109,33000,1024
0,-100,0,0,0.498311,33500,1024
0,-100,0,0,0.505794,34000,1024
0,-100,0,0,0.513477,34500,1024
0,-100,0,0,0.520873,35000,1024
0,-100,0,0,0.528438,35500,1024
0,-100,0,0,0.535833,36000,1024
0,-100,0,0,0.543155,36500,1024
0,-100,0,0,0.550606,37000,1024
0,-100,0,0,0.557993,37500,1024
0,-100,0,0,0.565526,38000,1024
0,-100,0,0,0.572751,38500,1024
0,-100,0,0,0.580206,39000,1024
0,-100,0,0,0.5873,39500,1024
0,-100,0,0,0.59512,40000,1024
0,-100,0,0,0.602549,40500,1024
0,-100,0,0,0.609892,41000,1024
0,-100,0,0,0.617304,41500,1024
0,-100,0,0,0.624734,42000,1024
0,-100,0,0,0.632068,42500,1024
0,-100,0,0,0.639374,43000,1024
0,-100,0,0,0.64699,43500,1024
0,-100,0,0,0.654234,44000,1024
0,-100,0,0,0.661698,44500,1024
0,-100,0,0,0.668815,45000,1024
0,-100,0,0,0.676203,45500,1024
0,-100,0,0,0.683638,46000,1024
0,-100,0,0,0.690677,46500,1024
0,-100,0,0,0.698018,47000,1024
0,-100,0,0,0.705241,47500,1024
0,-100,0,0,0.712616,48000,1024
0,-100,0,0,0.720045,48500,1024
0,-100,0,0,0.727247,49000,1024
0,-100,0,0,0.734575,49500,1024
0,-100,0,0,0.741997,50000,1024
0,-100,0,0,0.749165,50500,1024
0,-100,0,0,0.756522,51000,1024
0,-100,0,0,0.764029,51500,1024
0,-100,0,0,0.771111,52000,1024
0,-100,0,0,0.778566,52500,1024
0,-100,0,0,0.786135,53000,1024
0,-100,0,0,0.793618,53500,1024
0,-100,0,0,0.800933,54000,1024
0,-100,0,0,0.808421,54500,1024
0,-100,0,0,0.815946,55000,1024
0,-100,0,0,0.822916,55500,1024
0,-100,0,0,0.830146,56000,1024
0,-100,0,0,0.837788,56500,1024
0,-100,0,0,0.845253,57000,1024
0,-100,0,0,0.852308,57500,1024
0,-100,0,0,0.859849,58000,1024
0,-100,0,0,0.867491,58500,1024
0,-100,0,0,0.874864,59000,1024
0,-100,0,0,0.882569,59500,1024
0,-100,0,0,0.889861,60000,1024
0,-100,0,0,0.897092,60500,1024
0,-100,0,0,0.904487,61000,1024
0,-100,0,0,0.911632,61500,1024
0,-100,0,0,0.919271,62000,1024
0,-100,0,0,0.926699,62500,1024
0,-100,0,0,0.934101,63000,1024
0,-100,0,0,0.941772,63500,1024
0,-100,0,0,0.948975,64000,1024
0,-100,0,0,0.956593,64500,1024
0,-100,0,0,0.963678,65000,1024
0,-100,0,0,0.971085,65500,1024
0,-100,0,0,0.978514,66000,1024
0,-100,0,0,0.985879,66500,1024
0,-100,0,0,0.993286,67000,1024
0,-100,0,0,1.00073,67500,1024
0,-100,0,0,1.008,68000,1024
0,-100,0,0,1.01535,68500,1024
0,-100,0,0,1.0228,69000,1024
0,-100,0,0,1.03024,69500,1024
0,-100,0,0,1.03779,70000,1024
0,-100,0,0,1.04896,70500,1024
0,-100,0,0,1.05669,71000,1024
0,-100,0,0,1.0644,71500,1024
0,-100,0,0,1.07178,72000,1024
0,-100,0,0,1.07907,72500,1024
0,-100,0,0,1.08659,73000,1024
0,-100,0,0,1.09414,73500,1024
0,-100,0,0,1.10155,74000,1024
0,-100,0,0,1.10899,74500,1024
0,-100,0,0,1.11639,75000,1024
0,-100,0,0,1.12349,75500,1024
0,-100,0,0,1.13103,76000,1024
0,-100,0,0,1.13831,76500,1024
0,-100,0,0,1.14592,77000,1024
0,-100,0,0,1.15345,77500,1024
0,-100,0,0,1.16073,78000,1024
0,-100,0,0,1.16829,78500,1024
0,-100,0,0,1.17573,79000,1024
0,-100,0,0,1.18324,79500,1024
0,-100,0,0,1.19065,80000,1024
0,-100,0,0,1.1982,80500,1024
0,-100,0,0,1.20523,81000,1024
0,-100,0,0,1.21241,81500,1024
0,-100,0,0,1.21996,82000,1024
0,-100,0,0,1.22728,82500,1024
0,-100,0,0,1.23456,83000,1024
0,-100,0,0,1.24215,83500,1024
0,-100,0,0,1.24962,84000,1024
0,-100,0,0,1.25711,84500,1024
0,-100,0,0,1.26467,85000,1024
0,-100,0,0,1.27243,85500,1024
0,-100,0,0,1.27973,86000,1024
0,-100,0,0,1.28724,86500,1024
0,-100,0,0,1.29488,87000,1024
0,-100,0,0,1.30235,87500,1024
0,-100,0,0,1.30961,88000,1024
0,-100,0,0,1.31706,88500,1024
0,-100,0,0,1.32461,89000,1024
0,-100,0,0,1.3323,89500,1024
0,-100,0,0,1.33968,90000,1024
0,-100,0,0,1.34772,90500,1024
0,-100,0,0,1.35512,91000,1024
0,-100,0,0,1.36274,91500,1024
0,-100,0,0,1.37009,92000,1024
0,-100,0,0,1.37762,92500,1024
0,-100,0,0,1.38501,93000,1024
0,-100,0,0,1.39237,93500,1024
0,-100,0,0,1.39972,94000,1024
0,-100,0,0,1.40711,94500,1024
0,-100,0,0,1.41461,95000,1024
0,-100,0,0,1.42215,95500,1024
0,-100,0,0,1.42976,96000,1024
0,-100,0,0,1.43693,96500,1024
0,-100,0,0,1.44449,97000,1024
0,-100,0,0,1.45209,97500,1024
0,-100,0,0,1.45937,98000,1024
0,-100,0,0,1.46641,98500,1024
0,-100,0,0,1.47386,99000,1024
0,-100,0,0,1.48133,99500,1024
0,-100,0,0,1.48875,100000,1024
0,-100,0,0,1.49608,100500,1024
0,-100,0,0,1.50349,101000,1024
0,-100,0,0,1.5108,101500,1024
0,-100,0,0,1.51831,102000,1024
0,-100,0,0,1.52584,102500,1024
0,-100,0,0,1.53334,103000,1024
0,-100,0,0,1.54075,103500,1024
0,-100,0,0,1.54841,104000,1024
0,-100,0,0,1.5557,104500,1024
0,-100,0,0,1.56313,105000,1024
0,-100,0,0,1.57074,105500,1024
0,-100,0,0,1.57837,106000,1024
0,-100,0,0,1.586,106500,1024
0,-100,0,0,1.59362,107000,1024
0,-100,0,0,1.60116,107500,1024
0,-100,0,0,1.60869,108000,1024
0,-100,0,0,1.61613,108500,1024
0,-100,0,0,1.62356,109000,1024
0,-100,0,0,1.63071,109500,1024
0,-100,0,0,1.63804,110000,1024
0,-100,0,0,1.64554,110500,1024
0,-100,0,0,1.65304,111000,1024
0,-100,0,0,1.66491,111500,1024
0,-100,0,0,1.67237,112000,1024
0,-100,0,0,1.67974,112500,1024
0,-100,0,0,1.68705,113000,1024
0,-100,0,0,1.69462,113500,1024
0,-100,0,0,1.70212,114000,1024
0,-100,0,0,1.70956,114500,1024
0,-100,0,0,1.71686,115000,1024
