Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
111_supp_frozen_lake_dense_scenic_route_8x16,frozen_lake_(map=8x16,dense),1,0,100,0,250000,25,16,500,1024,16

rents params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-100,0,0,0,0,1024
0,-100,0,0,0.0142912,500,1024
0,-100,0,0,0.0329974,1000,1024
0,-100,0,0,0.0558229,1500,1024
0,-100,0,0,0.0746342,2000,1024
0,-100,0,0,0.0998577,2500,1024
0,-100,0,0,0.122079,3000,1024
0,-100,0,0,0.139724,3500,1024
0,-100,0,0,0.155788,4000,1024
0,-100,0,0,0.174524,4500,1024
0,-100,0,0,0.203261,5000,1024
0,-100,0,0,0.232058,5500,1024
0,-100,0,0,0.262546,6000,1024
0,-100,0,0,0.290471,6500,1024
0,-100,0,0,0.325718,7000,1024
0,-100,0,0,0.36891,7500,1024
0,-100,0,0,0.391733,8000,1024
0,-100,0,0,0.41982,8500,1024
0,-100,0,0,0.453042,9000,1024
0,-100,0,0,0.48639,9500,1024
0,-100,0,0,0.522273,10000,1024
0,-100,0,0,0.539952,10500,1024
0,-100,0,0,0.56627,11000,1024
0,-100,0,0,0.60529,11500,1024
0,-100,0,0,0.634593,12000,1024
0,-100,0,0,0.675362,12500,1024
0,-100,0,0,0.722151,13000,1024
0,-100,0,0,0.769465,13500,1024
0,-100,0,0,0.827015,14000,1024
0,-100,0,0,0.869565,14500,1024
0,-100,0,0,0.91372,15000,1024
0,-100,0,0,0.965825,15500,1024
0,-100,0,0,1.01866,16000,1024
0,-100,0,0,1.07497,16500,1024
0,-100,0,0,1.13503,17000,1024
0,-100,0,0,1.19187,17500,1024
0,-100,0,0,1.23555,18000,1024
0,-100,0,0,1.28065,18500,1024
0,-100,0,0,1.32929,19000,1024
0,-100,0,0,1.38941,19500,1024
0,-100,0,0,1.44932,20000,1024
0,-100,0,0,1.50644,20500,1024
