Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

ments params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-99.9248,3.5613,0,0,0,1024
0,-99.7129,18.154,0,0.0211672,500,1024
0,-99.9648,1.1972,0,0.0280441,1000,1024
0,-99.7617,14.8405,0,0.0350595,1500,1024
0,-99.9111,4.03999,0,0.0423501,2000,1024
0,-99.999,0.000976562,0,0.0498437,2500,1024
0,-99.8047,13.0547,0,0.0570151,3000,1024
0,-100,0,0,0.064294,3500,1024
0,-99.8633,9.56878,0,0.0716274,4000,1024
0,-99.958,1.80566,0,0.0790761,4500,1024
0,-99.8389,7.23403,0,0.0866557,5000,1024
0,-99.9365,2.47202,0,0.0938899,5500,1024
0,-99.8545,6.7051,0,0.100925,6000,1024
0,-99.833,7.17736,0,0.108374,6500,1024
0,-99.8604,5.49465,0,0.116107,7000,1024
0,-99.3525,43.5657,0,0.123168,7500,1024
0,-99.958,1.80566,0,0.130261,8000,1024
0,-99.9883,0.140625,0,0.137458,8500,1024
0,-99.833,8.17248,0,0.144537,9000,1024
0,-100,0,0,0.151763,9500,1024
0,-99.9473,2.84766,0,0.158936,10000,1024
0,-99.9678,1.06348,0,0.166093,10500,1024
0,-100,0,0,0.173566,11000,1024
0,-100,0,0,0.180968,11500,1024
0,-100,0,0,0.188181,12000,1024
0,-99.8291,10.1125,0,0.195617,12500,1024
0,-99.8525,8.73972,0,0.202988,13000,1024
0,-99.9248,2.97479,0,0.210696,13500,1024
0,-99.9814,0.352539,0,0.218205,14000,1024
0,-100,0,0,0.225579,14500,1024
0,-99.9609,1.5625,0,0.233148,15000,1024
0,-99.8906,6.5022,0,0.241011,15500,1024
0,-100,0,0,0.248338,16000,1024
0,-99.9346,2.49523,0,0.255564,16500,1024
0,-100,0,0,0.263126,17000,1024
0,-99.8086,12.8724,0,0.270431,17500,1024
0,-99.8506,7.93171,0,0.27793,18000,1024
0,-99.9395,3.75391,0,0.285408,18500,1024
0,-99.8711,5.96577,0,0.292833,19000,1024
0,-100,0,0,0.300375,19500,1024
0,-99.9102,4.14637,0,0.307642,20000,1024
0,-99.8701,8.64098,0,0.315449,20500,1024
0,-99.9287,2.74076,0,0.322846,21000,1024
0,-99.8867,6.65969,0,0.330431,21500,1024
0,-100,0,0,0.337893,22000,1024
0,-100,0,0,0.34553,22500,1024
0,-99.9717,0.821289,0,0.353463,23000,1024
0,-99.9473,1.48109,0,0.361004,23500,1024
0,-99.8027,9.76163,0,0.368521,24000,1024
0,-99.8896,6.8275,0,0.376377,24500,1024
0,-99.9482,2.74316,0,0.383802,25000,1024
0,-99.8301,7.92027,0,0.391484,25500,1024
0,-100,0,0,0.39878,26000,1024
0,-99.8984,5.60649,0,0.406298,26500,1024
0,-99.9316,4.78516,0,0.413712,27000,1024
0,-99.9541,2.15723,0,0.421441,27500,1024
0,-99.543,27.0461,0,0.428898,28000,1024
0,-99.9307,4.92285,0,0.436394,28500,1024
0,-99.8271,8.88016,0,0.444064,29000,1024
0,-99.8955,5.20999,0,0.451684,29500,1024
0,-99.8535,8.46141,0,0.459184,30000,1024
0,-99.9092,4.57532,0,0.466505,30500,1024
0,-99.9658,1.19629,0,0.474152,31000,1024
0,-99.8604,7.20335,0,0.481612,31500,1024
0,-99.9307,3.44876,0,0.489403,32000,1024
0,-99.8906,6.12097,0,0.497035,32500,1024
0,-99.9668,1.12891,0,0.504704,33000,1024
0,-99.9541,2.06729,0,0.512307,33500,1024
0,-99.9639,1.33691,0,0.519673,34000,1024
0,-100,0,0,0.527252,34500,1024
0,-100,0,0,0.534998,35000,1024
0,-100,0,0,0.54237,35500,1024
0,-99.9287,5.2041,0,0.550014,36000,1024
0,-99.8877,6.46343,0,0.557826,36500,1024
0,-99.9424,3.39941,0,0.56528,37000,1024
0,-99.8594,7.40738,0,0.573031,37500,1024
0,-99.9453,3.0625,0,0.580516,38000,1024
0,-99.8213,8.48905,0,0.58815,38500,1024
0,-100,0,0,0.595859,39000,1024
0,-100,0,0,0.603475,39500,1024
0,-99.9951,0.0244141,0,0.611508,40000,1024
0,-99.9346,2.19415,0,0.619322,40500,1024
0,-99.8994,4.93513,0,0.627114,41000,1024
0,-99.9297,1.83278,0,0.634446,41500,1024
0,-100,0,0,0.641887,42000,1024
0,-99.96,1.6416,0,0.649516,42500,1024
0,-99.9453,3.0625,0,0.657556,43000,1024
0,-99.9395,3.75391,0,0.664843,43500,1024
0,-99.9619,1.48535,0,0.672324,44000,1024
0,-100,0,0,0.680045,44500,1024
0,-99.9258,3.05411,0,0.687607,45000,1024
0,-100,0,0,0.695327,45500,1024
0,-99.9893,0.059513,0,0.703189,46000,1024
0,-99.8877,6.46343,0,0.711012,46500,1024
0,-99.9473,2.84766,0,0.718633,47000,1024
0,-99.9609,1.5625,0,0.726405,47500,1024
0,-99.9473,2.84766,0,0.734566,48000,1024
0,-99.9512,2.44141,0,0.742574,48500,1024
0,-99.8818,5.17175,0,0.750489,49000,1024
0,-99.9014,5.00004,0,0.757985,49500,1024
0,-100,0,0,0.765908,50000,1024
0,-99.9531,1.98607,0,0.773707,50500,1024
0,-100,0,0,0.781387,51000,1024
0,-99.9336,4.51563,0,0.789275,51500,1024
0,-100,0,0,0.79702,52000,1024
0,-99.9141,3.84793,0,0.805035,52500,1024
0,-100,0,0,0.812545,53000,1024
0,-99.8838,4.99235,0,0.820432,53500,1024
0,-100,0,0,0.828522,54000,1024
0,-100,0,0,0.836262,54500,1024
0,-99.9443,3.17285,0,0.844065,55000,1024
0,-100,0,0,0.851445,55500,1024
0,-99.9316,4.78516,0,0.858857,56000,1024
0,-100,0,0,0.866757,56500,1024
0,-99.9551,2.06641,0,0.87445,57000,1024
0,-100,0,0,0.882231,57500,1024
0,-99.7881,12.7009,0,0.889965,58000,1024
0,-99.9561,1.97754,0,0.89804,58500,1024
0,-99.9453,3.0625,0,0.906172,59000,1024
0,-99.7959,11.1851,0,0.913955,59500,1024
0,-99.7881,12.0166,0,0.921786,60000,1024
0,-100,0,0,0.929413,60500,1024
0,-99.9941,0.0351563,0,0.937157,61000,1024
0,-99.8496,6.84149,0,0.944836,61500,1024
0,-99.9844,0.25,0,0.952712,62000,1024
0,-100,0,0,0.960504,62500,1024
0,-99.9229,3.08397,0,0.968362,63000,1024
0,-100,0,0,0.976161,63500,1024
0,-100,0,0,0.983695,64000,1024
0,-99.998,0.00390625,0,0.991482,64500,1024
0,-100,0,0,0.998927,65000,1024
0,-99.9551,1.53268,0,1.00676,65500,1024
0,-99.7676,11.5608,0,1.01442,66000,1024
0,-100,0,0,1.02206,66500,1024
0,-99.9492,2.64062,0,1.02984,67000,1024
0,-100,0,0,1.03759,67500,1024
0,-99.9316,3.42445,0,1.04517,68000,1024
0,-100,0,0,1.05319,68500,1024
0,-99.9971,0.00878906,0,1.06057,69000,1024
0,-100,0,0,1.06811,69500,1024
0,-99.9893,0.118164,0,1.07571,70000,1024
0,-99.9502,2.54004,0,1.08324,70500,1024
0,-99.9629,1.41016,0,1.09082,71000,1024
0,-99.8867,6.58149,0,1.0985,71500,1024
0,-100,0,0,1.1062,72000,1024
0,-99.7354,14.8693,0,1.11416,72500,1024
0,-100,0,0,1.12191,73000,1024
0,-99.8906,3.96261,0,1.12955,73500,1024
0,-99.9111,4.06345,0,1.13735,74000,1024
0,-99.873,8.26148,0,1.146,74500,1024
0,-100,0,0,1.15357,75000,1024
0,-100,0,0,1.16123,75500,1024
0,-100,0,0,1.16918,76000,1024
0,-99.873,6.84017,0,1.17664,76500,1024
0,-99.8945,5.68975,0,1.18483,77000,1024
0,-99.9248,2.97479,0,1.19249,77500,1024
0,-99.7988,11.3319,0,1.20017,78000,1024
0,-100,0,0,1.20812,78500,1024
0,-99.9785,0.472656,0,1.21585,79000,1024
0,-100,0,0,1.22376,79500,1024
0,-99.9365,4.12598,0,1.2318,80000,1024
0,-99.9023,3.43327,0,1.23969,80500,1024
0,-99.9424,3.39941,0,1.24786,81000,1024
0,-99.8984,5.37188,0,1.256,81500,1024
0,-99.9014,3.55331,0,1.26357,82000,1024
0,-99.9248,3.02562,0,1.27117,82500,1024
0,-99.8135,9.62793,0,1.27863,83000,1024
0,-99.873,8.27517,0,1.28643,83500,1024
0,-99.96,1.6416,0,1.29448,84000,1024
0,-99.9287,5.2041,0,1.30241,84500,1024
0,-100,0,0,1.31054,85000,1024
0,-100,0,0,1.31882,85500,1024
0,-99.957,1.89063,0,1.32675,86000,1024
0,-99.8682,7.97967,0,1.33509,86500,1024
0,-99.8936,4.78729,0,1.3428,87000,1024
0,-99.9307,2.92872,0,1.35065,87500,1024
0,-100,0,0,1.35857,88000,1024
0,-99.8184,11.4528,0,1.36657,88500,1024
0,-100,0,0,1.37421,89000,1024
0,-99.9404,3.63379,0,1.38179,89500,1024
0,-100,0,0,1.38979,90000,1024
0,-99.9551,2.06641,0,1.39759,90500,1024
0,-99.9473,2.84766,0,1.40568,91000,1024
0,-99.8408,7.78989,0,1.4133,91500,1024
0,-99.9785,0.472656,0,1.42109,92000,1024
0,-99.9004,4.18557,0,1.42872,92500,1024
0,-99.8154,11.6775,0,1.43623,93000,1024
0,-100,0,0,1.4439,93500,1024
0,-99.7158,17.1792,0,1.45158,94000,1024
0,-99.9375,2.00587,0,1.4594,94500,1024
0,-99.9414,2.13928,0,1.46749,95000,1024
0,-99.8662,6.38971,0,1.47522,95500,1024
