Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
111_supp_frozen_lake_dense_scenic_route_8x16,frozen_lake_(map=8x16,dense),1,0,100,0,250000,25,16,500,1024,16

rents params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-100,0,0,0,0,1024
0,-100,0,0,0.0116408,500,1024
0,-100,0,0,0.0279746,1000,1024
0,-100,0,0,0.0442953,1500,1024
0,-100,0,0,0.0636232,2000,1024
0,-100,0,0,0.0813818,2500,1024
0,-100,0,0,0.11667,3000,1024
0,-100,0,0,0.148422,3500,1024
0,-100,0,0,0.17425,4000,1024
0,-100,0,0,0.18662,4500,1024
0,-100,0,0,0.217499,5000,1024
0,-100,0,0,0.239963,5500,1024
0,-100,0,0,0.262933,6000,1024
0,-100,0,0,0.289232,6500,1024
0,-100,0,0,0.325685,7000,1024
0,-100,0,0,0.365862,7500,1024
0,-100,0,0,0.411649,8000,1024
0,-100,0,0,0.44233,8500,1024
0,-100,0,0,0.464269,9000,1024
0,-100,0,0,0.509789,9500,1024
0,-100,0,0,0.555743,10000,1024
0,-100,0,0,0.581248,10500,1024
0,-100,0,0,0.608029,11000,1024
0,-100,0,0,0.653751,11500,1024
0,-100,0,0,0.691838,12000,1024
0,-100,0,0,0.749876,12500,1024
0,-100,0,0,0.796024,13000,1024
0,-100,0,0,0.853444,13500,1024
0,-100,0,0,0.888112,14000,1024
0,-100,0,0,0.938947,14500,1024
0,-100,0,0,0.956761,15000,1024
0,-100,0,0,1.00192,15500,1024
0,-100,0,0,1.05557,16000,1024
0,-100,0,0,1.08744,16500,1024
0,-100,0,0,1.12927,17000,1024
0,-100,0,0,1.17006,17500,1024
0,-100,0,0,1.21811,18000,1024
0,-100,0,0,1.25837,18500,1024
0,-100,0,0,1.3029,19000,1024
0,-100,0,0,1.34626,19500,1024
0,-100,0,0,1.39911,20000,1024
0,-100,0,0,1.44149,20500,1024
0,-100,0,0,1.4931,21000,1024
0,-100,0,0,1.54085,21500,1024
0,-100,0,0,1.59588,22000,1024
0,-100,0,0,1.64821,22500,1024
0,-100,0,0,1.70133,23000,1024
0,-100,0,0,1.74407,23500,1024
0,-100,0,0,1.78187,24000,1024
0,-100,0,0,1.83754,24500,1024
0,-100,0,0,1.8803,25000,1024
0,-100,0,0,1.92248,25500,1024
0,-100,0,0,1.9696,26000,1024
0,-100,0,0,2.02537,26500,1024
0,-100,0,0,2.07627,27000,1024
0,-100,0,0,2.12077,27500,1024
0,-100,0,0,2.16726,28000,1024
0,-100,0,0,2.21551,28500,1024
0,-100,0,0,2.23757,29000,1024
0,-100,0,0,2.27954,29500,1024
0,-100,0,0,2.32527,30000,1024
0,-100,0,0,2.37593,30500,1024
0,-100,0,0,2.42858,31000,1024
0,-100,0,0,2.4788,31500,1024
0,-100,0,0,2.52764,32000,1024
0,-100,0,0,2.57843,32500,1024
0,-100,0,0,2.63301,33000,1024
0,-100,0,0,2.68133,33500,1024
0,-100,0,0,2.7304,34000,1024
0,-100,0,0,2.77047,34500,1024
0,-100,0,0,2.82401,35000,1024
0,-100,0,0,2.8837,35500,1024
0,-100,0,0,2.93631,36000,1024
0,-100,0,0,2.98506,36500,1024
0,-100,0,0,3.03776,37000,1024
0,-100,0,0,3.08968,37500,1024
0,-100,0,0,3.14429,38000,1024
0,-100,0,0,3.19423,38500,1024
0,-100,0,0,3.22008,39000,1024
0,-100,0,0,3.2526,39500,1024
0,-100,0,0,3.30627,40000,1024
0,-100,0,0,3.36157,40500,1024
0,-100,0,0,3.39002,41000,1024
0,-100,0,0,3.43805,41500,1024
0,-100,0,0,3.49351,42000,1024
0,-100,0,0,3.54533,42500,1024
0,-100,0,0,3.59748,43000,1024
0,-100,0,0,3.65059,43500,1024
0,-100,0,0,3.70049,44000,1024
0,-100,0,0,3.7437,44500,1024
0,-100,0,0,3.80767,45000,1024
0,-100,0,0,3.85211,45500,1024
0,-100,0,0,3.9063,46000,1024
0,-100,0,0,3.9731,46500,1024
0,-100,0,0,4.0286,47000,1024
0,-100,0,0,4.09141,47500,1024
0,-100,0,0,4.14569,48000,1024
0,-100,0,0,4.20978,48500,1024
0,-100,0,0,4.27163,49000,1024
0,-100,0,0,4.32733,49500,1024
0,-100,0,0,4.38591,50000,1024
0,-100,0,0,4.4401,50500,1024
0,-100,0,0,4.49538,51000,1024
0,-100,0,0,4.55908,51500,1024
0,-100,0,0,4.62257,52000,1024
0,-100,0,0,4.68445,52500,1024
0,-100,0,0,4.73167,53000,1024
0,-100,0,0,4.77666,53500,1024
0,-100,0,0,4.82274,54000,1024
0,-100,0,0,4.87117,54500,1024
0,-100,0,0,4.92659,55000,1024
0,-100,0,0,4.98118,55500,1024
0,-100,0,0,5.03545,56000,1024
0,-100,0,0,5.09066,56500,1024
0,-100,0,0,5.13296,57000,1024
0,-100,0,0,5.18057,57500,1024
0,-100,0,0,5.22978,58000,1024
0,-100,0,0,5.28027,58500,1024
0,-100,0,0,5.33029,59000,1024
0,-100,0,0,5.38522,59500,1024
0,-100,0,0,5.43567,60000,1024
0,-100,0,0,5.47883,60500,1024
0,-100,0,0,5.50684,61000,1024
0,-100,0,0,5.54431,61500,1024
0,-100,0,0,5.59636,62000,1024
0,-100,0,0,5.64571,62500,1024
0,-100,0,0,5.7032,63000,1024
0,-100,0,0,5.75937,63500,1024
0,-100,0,0,5.81883,64000,1024
0,-100,0,0,5.88233,64500,1024
0,-100,0,0,5.93065,65000,1024
0,-100,0,0,5.99048,65500,1024
0,-100,0,0,6.0318,66000,1024
0,-100,0,0,6.06712,66500,1024
0,-100,0,0,6.12839,67000,1024
0,-100,0,0,6.17679,67500,1024
0,-100,0,0,6.22086,68000,1024
0,-100,0,0,6.26848,68500,1024
0,-100,0,0,6.33021,69000,1024
0,-100,0,0,6.39221,69500,1024
0,-100,0,0,6.44201,70000,1024
0,-100,0,0,6.50214,70500,1024
0,-100,0,0,6.55826,71000,1024
0,-100,0,0,6.6166,71500,1024
0,-100,0,0,6.67806,72000,1024
0,-100,0,0,6.74061,72500,1024
0,-100,0,0,6.80195,73000,1024
0,-100,0,0,6.85169,73500,1024
0,-100,0,0,6.91231,74000,1024
0,-100,0,0,6.97803,74500,1024
0,-100,0,0,7.01078,75000,1024
0,-100,0,0,7.04532,75500,1024
0,-100,0,0,7.07433,76000,1024
0,-100,0,0,7.11298,76500,1024
0,-100,0,0,7.14946,77000,1024
0,-100,0,0,7.18303,77500,1024
0,-100,0,0,7.21336,78000,1024
0,-100,0,0,7.24785,78500,1024
0,-100,0,0,7.28758,79000,1024
0,-100,0,0,7.32351,79500,1024
0,-100,0,0,7.35429,80000,1024
0,-100,0,0,7.3883,80500,1024
0,-100,0,0,7.42714,81000,1024
0,-100,0,0,7.45968,81500,1024
0,-100,0,0,7.4987,82000,1024
0,-100,0,0,7.54614,82500,1024
0,-100,0,0,7.59438,83000,1024
0,-100,0,0,7.63321,83500,1024
0,-100,0,0,7.66485,84000,1024
