Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

dents params: 

temp,temp_decay_rate,entropy_coeff,entropy_zero_at,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-100,0,0,0,0,1024
0,-99.9561,1.97754,0,0.0187268,500,1024
0,-99.8438,8.31769,0,0.0490523,1000,1024
0,-99.9697,0.938477,0,0.0801327,1500,1024
0,-99.9023,4.88586,0,0.110928,2000,1024
0,-99.7744,10.4623,0,0.140491,2500,1024
0,-99.9863,0.191406,0,0.171412,3000,1024
0,-99.9316,2.46062,0,0.202476,3500,1024
0,-100,0,0,0.233086,4000,1024
0,-99.9287,5.2041,0,0.26427,4500,1024
0,-99.9502,2.54004,0,0.294394,5000,1024
0,-99.8906,6.24413,0,0.306712,5500,1024
0,-99.9512,2.44141,0,0.321016,6000,1024
0,-99.9072,3.50751,0,0.335628,6500,1024
0,-99.79,11.6968,0,0.351578,7000,1024
0,-99.9131,4.04034,0,0.366721,7500,1024
0,-99.9004,5.4583,0,0.383091,8000,1024
0,-99.9062,4.62072,0,0.398718,8500,1024
0,-99.9072,5.14583,0,0.415359,9000,1024
0,-99.8896,6.33874,0,0.431834,9500,1024
0,-99.9463,2.9541,0,0.447899,10000,1024
0,-99.8848,5.47253,0,0.464513,10500,1024
0,-99.875,8.06256,0,0.480694,11000,1024
0,-75,0,0,0.523079,11500,1024
0,-75,0,0,0.578119,12000,1024
0,-75,0,0,0.634056,12500,1024
0,-75,0,0,0.689178,13000,1024
0,-75,0,0,0.744835,13500,1024
0,-75,0,0,0.800054,14000,1024
0,-75,0,0,0.856208,14500,1024
0,-75,0,0,0.911869,15000,1024
0,-75,0,0,0.967526,15500,1024
0,-75,0,0,1.02321,16000,1024
0,-75,0,0,1.07914,16500,1024
0,-75,0,0,1.1354,17000,1024
0,-75,0,0,1.19042,17500,1024
0,-75,0,0,1.24667,18000,1024
0,-75,0,0,1.3018,18500,1024
0,-75,0,0,1.35731,19000,1024
0,-75,0,0,1.4139,19500,1024
0,-75,0,0,1.46954,20000,1024
0,-75,0,0,1.52547,20500,1024
0,-75,0,0,1.58198,21000,1024
0,-75,0,0,1.63716,21500,1024
0,-75,0,0,1.69238,22000,1024
0,-75,0,0,1.74681,22500,1024
0,-75,0,0,1.80177,23000,1024
0,-75,0,0,1.8571,23500,1024
0,-75,0,0,1.91362,24000,1024
0,-75,0,0,1.96728,24500,1024
0,-75,0,0,2.02288,25000,1024
0,-75,0,0,2.08014,25500,1024
0,-75,0,0,2.13497,26000,1024
0,-75,0,0,2.19023,26500,1024
0,-75,0,0,2.24515,27000,1024
0,-75,0,0,2.30073,27500,1024
0,-75,0,0,2.35528,28000,1024
0,-75,0,0,2.41076,28500,1024
0,-75,0,0,2.46642,29000,1024
0,-75,0,0,2.52248,29500,1024
0,-75,0,0,2.57688,30000,1024
0,-75,0,0,2.6315,30500,1024
0,-75,0,0,2.68749,31000,1024
0,-75,0,0,2.74408,31500,1024
0,-75,0,0,2.79945,32000,1024
0,-75,0,0,2.85547,32500,1024
0,-75,0,0,2.91131,33000,1024
0,-75,0,0,2.96609,33500,1024
0,-75,0,0,3.02241,34000,1024
0,-75,0,0,3.07949,34500,1024
0,-75,0,0,3.13573,35000,1024
0,-75,0,0,3.19041,35500,1024
0,-75,0,0,3.24725,36000,1024
0,-75,0,0,3.30301,36500,1024
0,-75,0,0,3.36039,37000,1024
0,-75,0,0,3.41692,37500,1024
0,-75,0,0,3.47148,38000,1024
0,-75,0,0,3.52856,38500,1024
0,-75,0,0,3.58445,39000,1024
0,-75,0,0,3.64045,39500,1024
0,-75,0,0,3.6965,40000,1024
0,-75,0,0,3.75154,40500,1024
0,-75,0,0,3.80668,41000,1024
0,-75,0,0,3.86348,41500,1024
0,-75,0,0,3.91959,42000,1024
0,-75,0,0,3.97483,42500,1024
0,-75,0,0,4.03159,43000,1024
0,-75,0,0,4.08714,43500,1024
0,-75,0,0,4.14375,44000,1024
0,-75,0,0,4.20001,44500,1024
0,-75,0,0,4.25599,45000,1024
0,-75,0,0,4.3124,45500,1024
0,-75,0,0,4.36806,46000,1024
0,-75,0,0,4.423,46500,1024
0,-75,0,0,4.47861,47000,1024
0,-75,0,0,4.53446,47500,1024
0,-75,0,0,4.59082,48000,1024
0,-75,0,0,4.64767,48500,1024
0,-75,0,0,4.703,49000,1024
0,-75,0,0,4.75879,49500,1024
0,-75,0,0,4.81441,50000,1024
0,-75,0,0,4.8704,50500,1024
0,-75,0,0,4.92649,51000,1024
0,-75,0,0,4.9817,51500,1024
0,-75,0,0,5.03673,52000,1024
0,-75,0,0,5.09292,52500,1024
0,-75,0,0,5.14879,53000,1024
0,-75,0,0,5.20473,53500,1024
0,-75,0,0,5.26023,54000,1024
0,-75,0,0,5.31773,54500,1024
0,-75,0,0,5.3738,55000,1024
0,-75,0,0,5.42908,55500,1024
0,-75,0,0,5.4841,56000,1024
0,-75,0,0,5.54011,56500,1024
0,-75,0,0,5.59506,57000,1024
0,-75,0,0,5.65067,57500,1024
0,-75,0,0,5.70746,58000,1024
0,-75,0,0,5.76284,58500,1024
0,-75,0,0,5.82048,59000,1024
0,-75,0,0,5.87642,59500,1024
0,-75,0,0,5.932,60000,1024
0,-75,0,0,5.98768,60500,1024
0,-75,0,0,6.04378,61000,1024
0,-75,0,0,6.09955,61500,1024
0,-75,0,0,6.15465,62000,1024
0,-75,0,0,6.2095,62500,1024
0,-75,0,0,6.26562,63000,1024
0,-75,0,0,6.3213,63500,1024
0,-75,0,0,6.37692,64000,1024
0,-75,0,0,6.43263,64500,1024
0,-75,0,0,6.48865,65000,1024
0,-75,0,0,6.54456,65500,1024
0,-75,0,0,6.60072,66000,1024
0,-75,0,0,6.65704,66500,1024
0,-75,0,0,6.7142,67000,1024
