Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

tents params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-99.9785,0.472656,0,0,0,1024
0,-100,0,0,0.0248179,500,1024
0,-99.9404,1.85471,0,0.038517,1000,1024
0,-99.9404,3.63379,0,0.0500864,1500,1024
0,-99.9541,2.15723,0,0.0638579,2000,1024
0,-99.9502,1.48432,0,0.0762991,2500,1024
0,-99.8887,6.62103,0,0.0922587,3000,1024
0,-98.9072,72.0725,0,0.104257,3500,1024
0,-99.9463,2.9541,0,0.11545,4000,1024
0,-99.3848,34.3327,0,0.127262,4500,1024
0,-99.9775,0.516602,0,0.14248,5000,1024
0,-99.6221,17.0369,0,0.157263,5500,1024
0,-99.9893,0.118164,0,0.169944,6000,1024
0,-100,0,0,0.184657,6500,1024
0,-99.3359,36.4481,0,0.200906,7000,1024
0,-99.9453,1.53171,0,0.217537,7500,1024
0,-99.9775,0.516602,0,0.233394,8000,1024
0,-99.9658,1.19629,0,0.246902,8500,1024
0,-99.9336,3.11778,0,0.261353,9000,1024
0,-99.8564,7.03411,0,0.273813,9500,1024
0,-99.8564,7.87869,0,0.288512,10000,1024
0,-22,0,0,0.303833,10500,1024
0,-99.8691,8.91737,0,0.319068,11000,1024
0,-99.9258,2.83515,0,0.331734,11500,1024
0,-100,0,0,0.34768,12000,1024
0,-99.9658,1.19629,0,0.36049,12500,1024
0,-99.9346,2.65945,0,0.376392,13000,1024
0,-99.9443,1.62446,0,0.393363,13500,1024
0,-22,0,0,0.407851,14000,1024
0,-22,0,0,0.425269,14500,1024
0,-22,0,0,0.442949,15000,1024
0,-99.9463,1.48001,0,0.459733,15500,1024
0,-99.8916,4.79078,0,0.474666,16000,1024
0,-100,0,0,0.488093,16500,1024
0,-100,0,0,0.502188,17000,1024
0,-100,0,0,0.518057,17500,1024
0,-99.874,6.22947,0,0.532999,18000,1024
0,-99.873,5.9956,0,0.547224,18500,1024
0,-22,0,0,0.561855,19000,1024
0,-22,0,0,0.578573,19500,1024
0,-22,0,0,0.594565,20000,1024
0,-99.8613,4.77254,0,0.612018,20500,1024
0,-22,0,0,0.629552,21000,1024
0,-22,0,0,0.646229,21500,1024
0,-22,0,0,0.66121,22000,1024
0,-22,0,0,0.678039,22500,1024
0,-99.8799,7.38438,0,0.694327,23000,1024
0,-22,0,0,0.710107,23500,1024
0,-22,0,0,0.724864,24000,1024
0,-22,0,0,0.741874,24500,1024
0,-22,0,0,0.758819,25000,1024
0,-99.8818,4.24311,0,0.775672,25500,1024
0,-22,0,0,0.792417,26000,1024
0,-22,0,0,0.810236,26500,1024
0,-22,0,0,0.82689,27000,1024
0,-100,0,0,0.844106,27500,1024
0,-22,0,0,0.859883,28000,1024
0,-99.9199,3.98576,0,0.874275,28500,1024
0,-99.8525,7.61362,0,0.888012,29000,1024
0,-99.9492,2.64062,0,0.901537,29500,1024
0,-99.9766,0.5625,0,0.915399,30000,1024
0,-98.9336,62.1168,0,0.931655,30500,1024
0,-100,0,0,0.946904,31000,1024
0,-99.8555,7.2831,0,0.96167,31500,1024
0,-99.875,5.71652,0,0.978717,32000,1024
0,-22,0,0,0.997526,32500,1024
0,-99.9688,1,0,1.0132,33000,1024
0,-99.8379,9.0822,0,1.03087,33500,1024
0,-22,0,0,1.04865,34000,1024
0,-99.8955,5.80041,0,1.06497,34500,1024
0,-22,0,0,1.08182,35000,1024
0,-22,0,0,1.09966,35500,1024
0,-99.9795,0.430664,0,1.11636,36000,1024
0,-22,0,0,1.13308,36500,1024
0,-22,0,0,1.15142,37000,1024
0,-99.9688,1,0,1.16828,37500,1024
0,-99.9131,3.92303,0,1.18039,38000,1024
0,-22,0,0,1.19587,38500,1024
0,-22,0,0,1.21332,39000,1024
0,-22,0,0,1.23146,39500,1024
0,-22,0,0,1.24783,40000,1024
0,-22,0,0,1.26436,40500,1024
0,-22,0,0,1.28181,41000,1024
0,-22,0,0,1.29995,41500,1024
0,-100,0,0,1.31584,42000,1024
0,-22,0,0,1.33324,42500,1024
0,-22,0,0,1.35139,43000,1024
0,-22,0,0,1.37026,43500,1024
0,-100,0,0,1.38591,44000,1024
0,-99.9404,3.63379,0,1.40051,44500,1024
0,-22,0,0,1.4161,45000,1024
0,-70.9346,1314.65,0,1.43364,45500,1024
0,-22,0,0,1.45101,46000,1024
0,-99.8936,4.24575,0,1.46671,46500,1024
0,-22,0,0,1.48408,47000,1024
0,-22,0,0,1.50252,47500,1024
0,-22,0,0,1.52053,48000,1024
0,-22,0,0,1.53788,48500,1024
0,-22,0,0,1.55567,49000,1024
0,-22,0,0,1.57409,49500,1024
0,-22,0,0,1.59209,50000,1024
0,-100,0,0,1.60944,50500,1024
0,-22,0,0,1.62691,51000,1024
0,-100,0,0,1.64439,51500,1024
0,-99.623,16.7532,0,1.6635,52000,1024
0,-22,0,0,1.68191,52500,1024
0,-22,0,0,1.6993,53000,1024
0,-22,0,0,1.71731,53500,1024
0,-22,0,0,1.73477,54000,1024
0,-22,0,0,1.75264,54500,1024
0,-22,0,0,1.77019,55000,1024
0,-99.4688,29.6178,0,1.78839,55500,1024
0,-22,0,0,1.80631,56000,1024
0,-22,0,0,1.82334,56500,1024
0,-99.8789,7.17398,0,1.83807,57000,1024
0,-22,0,0,1.854,57500,1024
0,-22,0,0,1.87108,58000,1024
0,-22,0,0,1.88822,58500,1024
0,-22,0,0,1.90429,59000,1024
0,-99.4658,31.4827,0,1.9195,59500,1024
0,-22,0,0,1.9343,60000,1024
0,-22,0,0,1.95288,60500,1024
0,-22,0,0,1.97138,61000,1024
0,-99.9736,0.711914,0,1.98544,61500,1024
0,-100,0,0,1.99962,62000,1024
0,-22,0,0,2.01508,62500,1024
0,-100,0,0,2.031,63000,1024
0,-22,0,0,2.04768,63500,1024
0,-99.9004,5.32145,0,2.06322,64000,1024
0,-22,0,0,2.07791,64500,1024
0,-22,0,0,2.09518,65000,1024
0,-22,0,0,2.11392,65500,1024
0,-22,0,0,2.13088,66000,1024
0,-100,0,0,2.14778,66500,1024
0,-22,0,0,2.16428,67000,1024
0,-22,0,0,2.1797,67500,1024
0,-100,0,0,2.19414,68000,1024
0,-22,0,0,2.20902,68500,1024
0,-22,0,0,2.22482,69000,1024
0,-22,0,0,2.24121,69500,1024
0,-99.957,1.89063,0,2.25699,70000,1024
0,-22,0,0,2.27338,70500,1024
0,-99.2832,40.7408,0,2.28895,71000,1024
0,-21,0,0,2.30518,71500,1024
0,-100,0,0,2.31965,72000,1024
0,-21,0,0,2.33513,72500,1024
0,-99.9434,3.28516,0,2.35151,73000,1024
0,-21,0,0,2.36596,73500,1024
0,-21,0,0,2.3821,74000,1024
0,-21,0,0,2.39822,74500,1024
0,-99.5879,22.1643,0,2.41506,75000,1024
