Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

bts params: 

temp,temp_decay_rate,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-100,0,0,0,0,1024
0,-99.9404,3.63379,0,0.0123158,500,1024
0,-99.9209,3.31045,0,0.0195536,1000,1024
0,-99.9629,1.41016,0,0.0266684,1500,1024
0,-99.8848,6.82346,0,0.033715,2000,1024
0,-100,0,0,0.0408775,2500,1024
0,-100,0,0,0.0483454,3000,1024
0,-100,0,0,0.0555083,3500,1024
0,-99.9609,1.5625,0,0.0625488,4000,1024
0,-99.8789,5.28346,0,0.0700939,4500,1024
0,-99.8877,6.4908,0,0.0774296,5000,1024
0,-99.9248,5.79004,0,0.0847893,5500,1024
0,-99.8643,6.3579,0,0.0917194,6000,1024
0,-99.9531,2.25,0,0.099294,6500,1024
0,-99.9385,2.24157,0,0.106641,7000,1024
0,-100,0,0,0.113944,7500,1024
0,-99.8965,5.57676,0,0.121333,8000,1024
0,-99.9287,4.79354,0,0.12872,8500,1024
0,-99.9404,3.63379,0,0.136268,9000,1024
0,-99.7529,16.1178,0,0.143819,9500,1024
0,-99.8086,13.0992,0,0.15127,10000,1024
0,-99.8418,10.3816,0,0.158747,10500,1024
0,-99.8574,10.4,0,0.165988,11000,1024
0,-99.9287,2.00958,0,0.173604,11500,1024
0,-99.9883,0.140625,0,0.181106,12000,1024
0,-100,0,0,0.188476,12500,1024
0,-99.9404,3.63379,0,0.195989,13000,1024
0,-99.8643,7.54656,0,0.203406,13500,1024
0,-99.959,1.72266,0,0.210724,14000,1024
0,-99.9385,3.87598,0,0.218071,14500,1024
0,-99.9424,2.60176,0,0.225365,15000,1024
0,-99.9502,2.54004,0,0.232901,15500,1024
0,-99.8418,6.93291,0,0.2407,16000,1024
0,-99.793,14.6199,0,0.248187,16500,1024
0,-99.8408,8.68334,0,0.255595,17000,1024
0,-100,0,0,0.263155,17500,1024
0,-99.9609,1.5625,0,0.270502,18000,1024
0,-99.9062,3,0,0.278164,18500,1024
0,-99.793,14.7117,0,0.285753,19000,1024
0,-99.9453,3.0625,0,0.293159,19500,1024
0,-99.9502,2.54004,0,0.300703,20000,1024
0,-99.9482,2.74316,0,0.308483,20500,1024
0,-100,0,0,0.316,21000,1024
0,-99.9961,0.015625,0,0.323558,21500,1024
0,-99.9277,2.95274,0,0.33127,22000,1024
0,-99.9336,4.51563,0,0.338849,22500,1024
0,-100,0,0,0.346788,23000,1024
0,-99.9287,2.62346,0,0.354577,23500,1024
0,-99.9512,2.44141,0,0.361971,24000,1024
0,-99.9375,4,0,0.369508,24500,1024
0,-99.8906,6.15029,0,0.377253,25000,1024
0,-99.918,3.6003,0,0.386259,25500,1024
0,-99.8867,4.51697,0,0.394008,26000,1024
0,-99.9727,0.765625,0,0.401751,26500,1024
0,-100,0,0,0.409873,27000,1024
0,-99.9346,4.38379,0,0.417353,27500,1024
0,-99.9043,4.96639,0,0.425462,28000,1024
0,-99.8174,9.79555,0,0.43293,28500,1024
0,-99.8184,9.98652,0,0.44042,29000,1024
0,-99.9736,0.711914,0,0.447975,29500,1024
0,-99.8398,9.20991,0,0.455643,30000,1024
0,-99.9082,4.46859,0,0.463257,30500,1024
0,-99.915,5.06511,0,0.470881,31000,1024
0,-99.9531,2.25,0,0.478523,31500,1024
0,-99.8086,10.3074,0,0.486455,32000,1024
0,-99.9385,3.87598,0,0.494104,32500,1024
0,-100,0,0,0.501886,33000,1024
0,-99.9502,2.54004,0,0.509468,33500,1024
0,-99.8203,11.6647,0,0.517094,34000,1024
0,-99.9023,3.37462,0,0.525206,34500,1024
0,-99.9316,3.42445,0,0.532913,35000,1024
0,-99.9219,3.68695,0,0.540584,35500,1024
0,-99.8291,10.2122,0,0.548069,36000,1024
0,-99.8369,7.47191,0,0.555796,36500,1024
0,-99.9668,1.12891,0,0.563421,37000,1024
0,-99.9658,1.19629,0,0.571288,37500,1024
0,-99.9365,4.12598,0,0.579444,38000,1024
0,-100,0,0,0.587081,38500,1024
0,-99.9102,4.56866,0,0.594681,39000,1024
0,-99.1719,56.817,0,0.602658,39500,1024
0,-99.9678,1.06348,0,0.610545,40000,1024
0,-100,0,0,0.618302,40500,1024
0,-99.8691,7.02489,0,0.626309,41000,1024
0,-99.9355,4.25391,0,0.634266,41500,1024
0,-99.8311,8.23047,0,0.642035,42000,1024
0,-99.9541,2.15723,0,0.649882,42500,1024
0,-99.8389,9.06394,0,0.657553,43000,1024
0,-99.9023,5.15956,0,0.665322,43500,1024
0,-99.8828,5.11431,0,0.673281,44000,1024
0,-99.9102,3.3839,0,0.680908,44500,1024
0,-99.8281,9.38978,0,0.688787,45000,1024
0,-99.8926,3.98063,0,0.696626,45500,1024
0,-100,0,0,0.704808,46000,1024
0,-100,0,0,0.712521,46500,1024
0,-99.9971,0.00878906,0,0.720154,47000,1024
0,-100,0,0,0.727868,47500,1024
0,-99.9258,2.94268,0,0.735681,48000,1024
0,-100,0,0,0.743361,48500,1024
0,-99.8613,7.75201,0,0.751031,49000,1024
0,-100,0,0,0.758754,49500,1024
0,-99.9131,4.27494,0,0.766361,50000,1024
0,-99.9043,4.78067,0,0.774347,50500,1024
0,-99.9766,0.5625,0,0.782142,51000,1024
0,-99.8965,4.20237,0,0.79007,51500,1024
0,-99.293,46.1428,0,0.797914,52000,1024
0,-99.8203,11.1603,0,0.805499,52500,1024
0,-99.9121,3.98249,0,0.813057,53000,1024
0,-100,0,0,0.820826,53500,1024
0,-99.9922,0.0625,0,0.82886,54000,1024
0,-100,0,0,0.836913,54500,1024
0,-99.9736,0.711914,0,0.845201,55000,1024
0,-100,0,0,0.853236,55500,1024
0,-99.9336,4.51563,0,0.861054,56000,1024
0,-99.9688,1,0,0.86867,56500,1024
0,-99.9541,2.15723,0,0.876541,57000,1024
0,-99.9316,2.46062,0,0.884383,57500,1024
0,-99.9521,2.34473,0,0.89232,58000,1024
0,-99.9668,0.689024,0,0.900152,58500,1024
0,-99.9189,3.61903,0,0.907978,59000,1024
0,-99.9932,0.0478516,0,0.915654,59500,1024
0,-99.8398,9.31939,0,0.92423,60000,1024
0,-99.7881,12.2669,0,0.931938,60500,1024
0,-99.9053,5.57948,0,0.939759,61000,1024
0,-99.9092,4.36027,0,0.94756,61500,1024
0,-99.876,7.92693,0,0.955362,62000,1024
0,-99.874,8.08871,0,0.963194,62500,1024
0,-99.8066,9.94694,0,0.970997,63000,1024
0,-100,0,0,0.978735,63500,1024
0,-99.9531,1.17278,0,0.986519,64000,1024
0,-99.9346,4.38379,0,0.994136,64500,1024
0,-99.9414,3.51562,0,1.00191,65000,1024
0,-99.8525,8.00658,0,1.00941,65500,1024
0,-99.8916,6.04982,0,1.01733,66000,1024
0,-99.9678,1.06348,0,1.02506,66500,1024
0,-100,0,0,1.03294,67000,1024
0,-99.8857,6.67804,0,1.04059,67500,1024
0,-99.9121,3.72443,0,1.04848,68000,1024
0,-99.9541,2.15723,0,1.05644,68500,1024
0,-99.8818,7.16589,0,1.06435,69000,1024
0,-100,0,0,1.07222,69500,1024
0,-99.9238,2.01374,0,1.08004,70000,1024
0,-99.7607,12.1411,0,1.08792,70500,1024
0,-100,0,0,1.09595,71000,1024
0,-99.7666,11.3619,0,1.10395,71500,1024
0,-99.9414,3.51562,0,1.11168,72000,1024
0,-99.9971,0.00878906,0,1.11964,72500,1024
0,-100,0,0,1.12765,73000,1024
0,-99.9453,3.0625,0,1.13527,73500,1024
0,-100,0,0,1.14322,74000,1024
0,-99.8467,6.41733,0,1.15085,74500,1024
0,-100,0,0,1.15857,75000,1024
0,-99.8193,11.2,0,1.16637,75500,1024
0,-99.9492,1.32684,0,1.17426,76000,1024
0,-99.9072,4.42638,0,1.18223,76500,1024
0,-99.8779,7.66153,0,1.19012,77000,1024
0,-99.9688,1,0,1.19798,77500,1024
0,-99.9072,4.8213,0,1.20598,78000,1024
0,-99.9619,1.48535,0,1.21379,78500,1024
0,-99.7705,11.7743,0,1.22161,79000,1024
0,-99.9111,4.0439,0,1.22955,79500,1024
0,-99.9062,4.49756,0,1.23783,80000,1024
0,-99.873,5.83528,0,1.24582,80500,1024
0,-99.8643,9.484,0,1.25405,81000,1024
0,-100,0,0,1.2622,81500,1024
0,-99.9326,3.80093,0,1.27014,82000,1024
0,-99.9297,3.75067,0,1.27787,82500,1024
0,-99.9648,1.26562,0,1.286,83000,1024
0,-99.9248,5.79004,0,1.29366,83500,1024
0,-99.9336,2.82061,0,1.30174,84000,1024
0,-100,0,0,1.30945,84500,1024
0,-100,0,0,1.31729,85000,1024
0,-99.9639,0.750404,0,1.32776,85500,1024
0,-99.8701,8.88732,0,1.33582,86000,1024
0,-99.791,12.0364,0,1.34408,86500,1024
0,-99.9238,5.94141,0,1.35184,87000,1024
0,-99.8945,6.39551,0,1.36001,87500,1024
0,-99.9561,1.97754,0,1.36812,88000,1024
0,-99.877,7.79325,0,1.37595,88500,1024
0,-99.791,10.3708,0,1.38403,89000,1024
0,-99.8818,7.14243,0,1.39214,89500,1024
0,-99.96,1.6416,0,1.4004,90000,1024
0,-99.9258,5.64063,0,1.40812,90500,1024
0,-99.8779,7.68108,0,1.41603,91000,1024
0,-99.8574,9.83107,0,1.4237,91500,1024
0,-99.9043,4.70246,0,1.43155,92000,1024
0,-99.9062,3.4868,0,1.43933,92500,1024
0,-99.79,12.5062,0,1.44712,93000,1024
0,-99.9053,5.18848,0,1.45503,93500,1024
0,-100,0,0,1.46294,94000,1024
0,-99.9346,4.38379,0,1.47116,94500,1024
0,-99.9688,1,0,1.47881,95000,1024
0,-100,0,0,1.48691,95500,1024
0,-99.7148,17.2187,0,1.49488,96000,1024
0,-99.9141,4.05908,0,1.50328,96500,1024
0,-99.9023,5.58381,0,1.51144,97000,1024
0,-99.9092,4.30162,0,1.51944,97500,1024
0,-99.9658,1.19629,0,1.52754,98000,1024
0,-99.9648,1.26562,0,1.53541,98500,1024
0,-99.8555,10.6927,0,1.54316,99000,1024
