Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

tents params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-99.8574,7.53195,0,0,0,1024
0,-99.6055,21.1853,0,0.0215091,500,1024
0,-100,0,0,0.0348413,1000,1024
0,-98.6416,89.7512,0,0.0453954,1500,1024
0,-99.9414,1.77369,0,0.0566431,2000,1024
0,-100,0,0,0.0673051,2500,1024
0,-99.832,7.4439,0,0.0788374,3000,1024
0,-99.8789,4.01856,0,0.0920753,3500,1024
0,-99.9961,0.015625,0,0.10529,4000,1024
0,-99.9385,3.87598,0,0.115821,4500,1024
0,-99.9863,0.191406,0,0.128011,5000,1024
0,-100,0,0,0.139505,5500,1024
0,-100,0,0,0.150225,6000,1024
0,-99.9131,4.39615,0,0.160363,6500,1024
0,-99.8975,4.0276,0,0.172044,7000,1024
0,-100,0,0,0.182959,7500,1024
0,-99.9189,3.41962,0,0.195904,8000,1024
0,-99.8359,10.2859,0,0.209323,8500,1024
0,-99.71,13.2892,0,0.220135,9000,1024
0,-99.9248,3.63559,0,0.231569,9500,1024
0,-100,0,0,0.243594,10000,1024
0,-100,0,0,0.256764,10500,1024
0,-100,0,0,0.270312,11000,1024
0,-99.9961,0.015625,0,0.283545,11500,1024
0,-99.9238,2.29527,0,0.295932,12000,1024
0,-99.7861,11.7225,0,0.307445,12500,1024
0,-100,0,0,0.320252,13000,1024
0,-99.9277,3.0544,0,0.332937,13500,1024
0,-99.9404,3.63379,0,0.346135,14000,1024
0,-99.835,9.3657,0,0.360192,14500,1024
0,-99.9277,3.89311,0,0.370745,15000,1024
0,-99.8623,5.28992,0,0.38147,15500,1024
0,-99.9121,3.91602,0,0.393715,16000,1024
0,-100,0,0,0.407638,16500,1024
0,-99.9453,2.95497,0,0.422331,17000,1024
0,-99.9814,0.180496,0,0.436227,17500,1024
0,-100,0,0,0.450122,18000,1024
0,-99.9678,1.06348,0,0.461403,18500,1024
0,-99.96,1.6416,0,0.472561,19000,1024
0,-99.748,16.6051,0,0.485549,19500,1024
0,-99.9316,3.09601,0,0.496878,20000,1024
0,-99.9023,4.89563,0,0.50967,20500,1024
0,-98.957,73.746,0,0.523321,21000,1024
0,-99.8857,6.68195,0,0.535227,21500,1024
0,-99.9365,2.14357,0,0.548341,22000,1024
0,-99.8887,4.35319,0,0.563208,22500,1024
0,-99.8525,7.95771,0,0.577897,23000,1024
0,-99.2734,44.6857,0,0.593344,23500,1024
0,-99.9717,0.821289,0,0.607058,24000,1024
0,-99.9014,4.97658,0,0.619536,24500,1024
0,-99.9131,5.56526,0,0.632132,25000,1024
0,-99.9443,3.17285,0,0.645301,25500,1024
0,-99.9688,1,0,0.657974,26000,1024
0,-99.9502,2.54004,0,0.671221,26500,1024
0,-99.9541,2.15723,0,0.686633,27000,1024
0,-99.9512,2.44141,0,0.698138,27500,1024
0,-100,0,0,0.710645,28000,1024
0,-99.5713,22.6948,0,0.72482,28500,1024
0,-99.8018,13.3908,0,0.738031,29000,1024
0,-100,0,0,0.749381,29500,1024
0,-100,0,0,0.763078,30000,1024
0,-99.2021,50.4586,0,0.777775,30500,1024
0,-100,0,0,0.79214,31000,1024
0,-99.957,1.89063,0,0.805778,31500,1024
0,-99.7715,13.6897,0,0.820904,32000,1024
0,-99.9375,2.09384,0,0.836059,32500,1024
0,-98.9912,57.4476,0,0.849616,33000,1024
0,-100,0,0,0.864716,33500,1024
0,-99.9287,3.19824,0,0.878032,34000,1024
0,-99.9824,0.316406,0,0.893419,34500,1024
0,-100,0,0,0.908173,35000,1024
0,-100,0,0,0.919645,35500,1024
0,-99.8955,5.58927,0,0.933278,36000,1024
0,-99.958,1.80566,0,0.946048,36500,1024
0,-99.916,4.04768,0,0.958402,37000,1024
0,-99.9482,2.74316,0,0.970528,37500,1024
0,-99.9336,2.41396,0,0.984883,38000,1024
0,-99.9326,2.33465,0,0.99905,38500,1024
0,-99.8066,9.58721,0,1.01378,39000,1024
0,-100,0,0,1.02624,39500,1024
0,-99.501,27.0929,0,1.04071,40000,1024
0,-99.9043,4.73374,0,1.05481,40500,1024
0,-99.9443,2.48859,0,1.07067,41000,1024
0,-99.9863,0.191406,0,1.0851,41500,1024
0,-99.8506,6.45566,0,1.09795,42000,1024
0,-99.6748,16.3976,0,1.10873,42500,1024
0,-99.8516,8.55663,0,1.1204,43000,1024
0,-99.9863,0.191406,0,1.13354,43500,1024
0,-99.9512,2.44141,0,1.14871,44000,1024
0,-99.9668,1.12891,0,1.16192,44500,1024
0,-99.9453,1.72526,0,1.17531,45000,1024
0,-99.9893,0.118164,0,1.19011,45500,1024
0,-100,0,0,1.20494,46000,1024
0,-99.9189,3.0638,0,1.22153,46500,1024
0,-100,0,0,1.23447,47000,1024
0,-100,0,0,1.24753,47500,1024
0,-99.9463,2.9541,0,1.26022,48000,1024
0,-99.9785,0.472656,0,1.27452,48500,1024
0,-99.7832,13.3977,0,1.28771,49000,1024
0,-99.9189,3.47045,0,1.30043,49500,1024
0,-99.9873,0.0946578,0,1.31494,50000,1024
0,-99.9473,2.84766,0,1.32696,50500,1024
0,-99.9844,0.25,0,1.33876,51000,1024
0,-99.6465,20.3207,0,1.35118,51500,1024
0,-100,0,0,1.36292,52000,1024
0,-99.8994,5.28508,0,1.37517,52500,1024
0,-100,0,0,1.3887,53000,1024
0,-99.8545,7.78037,0,1.40196,53500,1024
0,-99.958,1.80566,0,1.41744,54000,1024
0,-99.8818,4.87068,0,1.43359,54500,1024
0,-99.9004,5.14549,0,1.44522,55000,1024
0,-100,0,0,1.45767,55500,1024
0,-99.8936,5.79609,0,1.47079,56000,1024
0,-100,0,0,1.48221,56500,1024
0,-99.9434,3.28516,0,1.49491,57000,1024
0,-99.3027,43.2768,0,1.5068,57500,1024
0,-99.9707,0.470304,0,1.51929,58000,1024
0,-99.9258,2.81951,0,1.5325,58500,1024
0,-99.998,0.00390625,0,1.54548,59000,1024
0,-100,0,0,1.55834,59500,1024
0,-99.957,1.89063,0,1.57017,60000,1024
0,-99.8975,6.6493,0,1.58214,60500,1024
0,-99.9092,4.24297,0,1.59381,61000,1024
0,-100,0,0,1.60671,61500,1024
