Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

dents params: 

temp,temp_decay_rate,entropy_coeff,entropy_zero_at,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-99.9014,5.8798,0,0,0,1024
0,-99.8604,5.15643,0,0.0202574,500,1024
0,-99.9043,3.74841,0,0.045349,1000,1024
0,-99.9102,6.00756,0,0.0712606,1500,1024
0,-99.8252,8.32425,0,0.0970078,2000,1024
0,-99.8789,6.39588,0,0.122728,2500,1024
0,-99.9404,1.82734,0,0.149825,3000,1024
0,-100,0,0,0.177186,3500,1024
0,-99.9326,4.64941,0,0.203689,4000,1024
0,-99.9717,0.821289,0,0.232659,4500,1024
0,-99.9287,4.53939,0,0.262739,5000,1024
0,-99.8467,8.31371,0,0.278897,5500,1024
0,-99.9619,1.48535,0,0.294578,6000,1024
0,-99.8945,5.49229,0,0.311993,6500,1024
0,-100,0,0,0.328789,7000,1024
0,-99.9531,1.90591,0,0.34611,7500,1024
0,-99.9316,4.78516,0,0.364295,8000,1024
0,-99.9512,2.44141,0,0.38227,8500,1024
0,-99.957,1.80656,0,0.401891,9000,1024
0,-99.8916,6.99997,0,0.421121,9500,1024
0,-99.9805,0.390625,0,0.440641,10000,1024
0,-100,0,0,0.460299,10500,1024
0,-100,0,0,0.47985,11000,1024
0,-100,0,0,0.499167,11500,1024
0,-99.8926,6.02755,0,0.51785,12000,1024
0,-100,0,0,0.537101,12500,1024
0,-99.9326,4.64941,0,0.556834,13000,1024
0,-99.9561,1.02739,0,0.576117,13500,1024
0,-99.9307,4.92285,0,0.595685,14000,1024
0,-100,0,0,0.614654,14500,1024
0,-99.915,4.3613,0,0.635975,15000,1024
0,-99.9424,3.39941,0,0.655741,15500,1024
0,-32,0,0,0.678797,16000,1024
0,-32,0,0,0.703579,16500,1024
0,-32,0,0,0.728079,17000,1024
0,-32,0,0,0.753617,17500,1024
0,-32,0,0,0.778512,18000,1024
0,-32,0,0,0.803925,18500,1024
0,-32,0,0,0.829254,19000,1024
0,-32,0,0,0.854976,19500,1024
0,-32,0,0,0.880553,20000,1024
0,-32,0,0,0.90654,20500,1024
0,-32,0,0,0.932533,21000,1024
0,-32,0,0,0.958739,21500,1024
0,-32,0,0,0.9844,22000,1024
0,-32,0,0,1.01036,22500,1024
0,-32,0,0,1.03627,23000,1024
0,-32,0,0,1.06333,23500,1024
0,-32,0,0,1.08953,24000,1024
0,-32,0,0,1.11563,24500,1024
0,-32,0,0,1.14233,25000,1024
0,-32,0,0,1.16914,25500,1024
0,-32,0,0,1.19632,26000,1024
0,-32,0,0,1.22265,26500,1024
0,-32,0,0,1.24928,27000,1024
0,-32,0,0,1.27634,27500,1024
0,-32,0,0,1.3033,28000,1024
0,-32,0,0,1.33057,28500,1024
0,-32,0,0,1.35741,29000,1024
0,-32,0,0,1.3846,29500,1024
0,-32,0,0,1.41112,30000,1024
0,-32,0,0,1.43751,30500,1024
0,-32,0,0,1.46485,31000,1024
0,-32,0,0,1.49126,31500,1024
0,-32,0,0,1.51791,32000,1024
0,-32,0,0,1.54439,32500,1024
0,-32,0,0,1.57051,33000,1024
0,-32,0,0,1.59744,33500,1024
0,-32,0,0,1.62403,34000,1024
0,-32,0,0,1.65022,34500,1024
0,-32,0,0,1.67748,35000,1024
0,-32,0,0,1.70392,35500,1024
0,-32,0,0,1.73094,36000,1024
0,-32,0,0,1.75715,36500,1024
0,-32,0,0,1.78409,37000,1024
0,-32,0,0,1.81059,37500,1024
0,-32,0,0,1.83678,38000,1024
0,-32,0,0,1.86323,38500,1024
0,-32,0,0,1.88986,39000,1024
0,-32,0,0,1.91625,39500,1024
0,-32,0,0,1.94329,40000,1024
0,-32,0,0,1.97045,40500,1024
0,-32,0,0,1.99698,41000,1024
0,-32,0,0,2.02407,41500,1024
0,-32,0,0,2.05105,42000,1024
0,-32,0,0,2.07837,42500,1024
0,-32,0,0,2.10505,43000,1024
0,-32,0,0,2.13224,43500,1024
0,-32,0,0,2.15934,44000,1024
0,-32,0,0,2.18637,44500,1024
0,-32,0,0,2.21339,45000,1024
0,-32,0,0,2.24155,45500,1024
0,-32,0,0,2.26873,46000,1024
0,-32,0,0,2.29687,46500,1024
0,-32,0,0,2.32449,47000,1024
0,-32,0,0,2.3555,47500,1024
0,-32,0,0,2.38261,48000,1024
0,-32,0,0,2.41098,48500,1024
0,-32,0,0,2.43973,49000,1024
0,-32,0,0,2.46749,49500,1024
0,-32,0,0,2.49675,50000,1024
0,-32,0,0,2.5238,50500,1024
0,-32,0,0,2.55024,51000,1024
0,-32,0,0,2.57765,51500,1024
0,-32,0,0,2.60523,52000,1024
0,-32,0,0,2.632,52500,1024
0,-32,0,0,2.65963,53000,1024
0,-32,0,0,2.6871,53500,1024
0,-32,0,0,2.71517,54000,1024
0,-32,0,0,2.74273,54500,1024
0,-32,0,0,2.77056,55000,1024
0,-32,0,0,2.79891,55500,1024
0,-32,0,0,2.82675,56000,1024
0,-32,0,0,2.85401,56500,1024
0,-32,0,0,2.88117,57000,1024
0,-32,0,0,2.90915,57500,1024
0,-32,0,0,2.93706,58000,1024
0,-32,0,0,2.96432,58500,1024
0,-32,0,0,2.99258,59000,1024
0,-32,0,0,3.01936,59500,1024
0,-32,0,0,3.04733,60000,1024
0,-32,0,0,3.07496,60500,1024
0,-32,0,0,3.10265,61000,1024
