Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

tents params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-99.9502,2.54004,0,0,0,1024
0,-99.9619,1.48535,0,0.0254534,500,1024
0,-99.877,6.13343,0,0.0330925,1000,1024
0,-99.8926,4.55736,0,0.0406835,1500,1024
0,-100,0,0,0.0479126,2000,1024
0,-99.9541,2.15723,0,0.0553419,2500,1024
0,-99.9395,3.75391,0,0.0627564,3000,1024
0,-99.876,7.88001,0,0.0701595,3500,1024
0,-99.877,7.79325,0,0.0780399,4000,1024
0,-99.9346,4.38379,0,0.0856437,4500,1024
0,-99.9668,1.12891,0,0.0931776,5000,1024
0,-99.959,1.72266,0,0.100898,5500,1024
0,-100,0,0,0.108949,6000,1024
0,-99.8594,7.30572,0,0.116735,6500,1024
0,-99.918,4.22396,0,0.124527,7000,1024
0,-99.9043,3.23032,0,0.132433,7500,1024
0,-99.6865,17.191,0,0.140348,8000,1024
0,-99.8154,8.26795,0,0.148138,8500,1024
0,-99.957,1.89062,0,0.156075,9000,1024
0,-99.9189,4.02959,0,0.164172,9500,1024
0,-99.9502,2.54004,0,0.172082,10000,1024
0,-99.874,4.18255,0,0.180289,10500,1024
0,-99.8398,8.66054,0,0.188021,11000,1024
0,-99.9307,2.48297,0,0.195853,11500,1024
0,-99.959,1.72266,0,0.203841,12000,1024
0,-100,0,0,0.212119,12500,1024
0,-99.8721,8.51245,0,0.220016,13000,1024
0,-100,0,0,0.227845,13500,1024
0,-99.7041,15.4754,0,0.235774,14000,1024
0,-99.8145,11.8404,0,0.244071,14500,1024
0,-99.915,3.69268,0,0.252018,15000,1024
0,-99.9883,0.140625,0,0.259995,15500,1024
0,-99.8145,11.991,0,0.26798,16000,1024
0,-99.8574,7.44202,0,0.275958,16500,1024
0,-99.9717,0.821289,0,0.284017,17000,1024
0,-99.8594,5.52468,0,0.292272,17500,1024
0,-99.8867,6.75939,0,0.300639,18000,1024
0,-99.9707,0.878906,0,0.309091,18500,1024
0,-100,0,0,0.317125,19000,1024
0,-99.8477,9.21431,0,0.325184,19500,1024
0,-99.9385,3.87598,0,0.333417,20000,1024
0,-99.9697,0.938477,0,0.342097,20500,1024
0,-99.9453,3.0625,0,0.350383,21000,1024
0,-99.9326,3.80093,0,0.35866,21500,1024
0,-99.9541,2.15723,0,0.366832,22000,1024
0,-99.9902,0.0976562,0,0.37495,22500,1024
0,-99.8936,5.93685,0,0.383066,23000,1024
0,-99.9561,1.34411,0,0.391661,23500,1024
0,-99.9209,3.20097,0,0.399705,24000,1024
0,-99.8955,5.60882,0,0.407911,24500,1024
0,-99.9053,3.84928,0,0.415938,25000,1024
0,-99.9609,0.811767,0,0.424444,25500,1024
0,-99.9375,2,0,0.432644,26000,1024
0,-99.8818,7.14634,0,0.440886,26500,1024
0,-99.9512,2.44141,0,0.448791,27000,1024
0,-100,0,0,0.456952,27500,1024
0,-99.9736,0.711914,0,0.464846,28000,1024
0,-100,0,0,0.47289,28500,1024
0,-99.9512,2.44141,0,0.481364,29000,1024
0,-99.8613,6.67674,0,0.489549,29500,1024
0,-99.9551,2.06641,0,0.497569,30000,1024
0,-99.959,1.19089,0,0.505651,30500,1024
0,-100,0,0,0.513814,31000,1024
0,-99.8154,9.44293,0,0.522063,31500,1024
0,-99.9277,2.82957,0,0.530315,32000,1024
0,-100,0,0,0.538577,32500,1024
0,-99.9541,2.15723,0,0.546908,33000,1024
0,-99.8379,9.15649,0,0.554956,33500,1024
0,-99.8945,5.73862,0,0.56304,34000,1024
0,-99.6572,17.7876,0,0.571162,34500,1024
0,-99.9385,3.87598,0,0.579472,35000,1024
0,-100,0,0,0.58776,35500,1024
0,-99.9648,0.634149,0,0.595902,36000,1024
0,-99.8203,11.3323,0,0.604237,36500,1024
0,-99.8564,10.6001,0,0.61244,37000,1024
0,-99.875,8.18768,0,0.620502,37500,1024
0,-99.9824,0.316406,0,0.628806,38000,1024
0,-99.8926,6.02755,0,0.637042,38500,1024
0,-99.8682,5.9523,0,0.645562,39000,1024
0,-99.7832,13.214,0,0.654066,39500,1024
0,-99.8467,8.08497,0,0.662197,40000,1024
0,-99.915,3.83344,0,0.670705,40500,1024
0,-99.9434,3.28516,0,0.679068,41000,1024
0,-100,0,0,0.687239,41500,1024
0,-99.9141,4.10795,0,0.695464,42000,1024
0,-99.9541,2.15723,0,0.703717,42500,1024
0,-99.8867,5.21687,0,0.711734,43000,1024
0,-100,0,0,0.719809,43500,1024
0,-99.9746,0.361036,0,0.728079,44000,1024
0,-99.9648,1.26562,0,0.736098,44500,1024
0,-99.874,6.2412,0,0.744273,45000,1024
0,-99.9531,2.25,0,0.756338,45500,1024
0,-100,0,0,0.764407,46000,1024
0,-99.8994,3.96348,0,0.772494,46500,1024
0,-99.8125,12.1251,0,0.781091,47000,1024
0,-99.9258,2.84884,0,0.789594,47500,1024
0,-99.8838,7.21327,0,0.797808,48000,1024
0,-99.7539,15.8201,0,0.80597,48500,1024
0,-99.833,9.75997,0,0.814349,49000,1024
0,-99.9365,1.6509,0,0.822973,49500,1024
0,-99.8828,7.21988,0,0.831267,50000,1024
0,-100,0,0,0.839241,50500,1024
0,-100,0,0,0.847579,51000,1024
0,-99.9287,5.2041,0,0.855755,51500,1024
0,-100,0,0,0.863888,52000,1024
0,-99.8945,7.01135,0,0.872283,52500,1024
0,-100,0,0,0.880851,53000,1024
0,-99.9531,2.25,0,0.88874,53500,1024
0,-100,0,0,0.896633,54000,1024
0,-99.9648,1.26562,0,0.905154,54500,1024
0,-100,0,0,0.913616,55000,1024
0,-100,0,0,0.921989,55500,1024
0,-100,0,0,0.930851,56000,1024
0,-99.9482,2.74316,0,0.938976,56500,1024
0,-100,0,0,0.947395,57000,1024
0,-99.8662,9.23819,0,0.955553,57500,1024
0,-99.8945,5.8481,0,0.96401,58000,1024
0,-99.8682,7.97967,0,0.97202,58500,1024
0,-99.9551,2.06641,0,0.980484,59000,1024
0,-99.9189,3.44308,0,0.988686,59500,1024
0,-100,0,0,0.99716,60000,1024
0,-99.8848,4.84106,0,1.0053,60500,1024
0,-100,0,0,1.01386,61000,1024
0,-99.9004,4.59026,0,1.02257,61500,1024
0,-99.9619,1.48535,0,1.03072,62000,1024
0,-99.917,4.12311,0,1.03897,62500,1024
0,-99.875,8.18768,0,1.04732,63000,1024
0,-100,0,0,1.05585,63500,1024
0,-99.874,4.66935,0,1.06437,64000,1024
0,-99.9512,2.44141,0,1.07254,64500,1024
0,-99.9248,2.89659,0,1.081,65000,1024
0,-99.8125,10.2698,0,1.09079,65500,1024
0,-99.8721,6.85459,0,1.09941,66000,1024
0,-100,0,0,1.10774,66500,1024
0,-100,0,0,1.11573,67000,1024
0,-100,0,0,1.1239,67500,1024
0,-100,0,0,1.13229,68000,1024
0,-100,0,0,1.1405,68500,1024
0,-99.874,8.22752,0,1.14895,69000,1024
0,-100,0,0,1.15743,69500,1024
0,-99.8672,6.03317,0,1.1657,70000,1024
0,-99.877,4.33871,0,1.17415,70500,1024
0,-99.9707,0.82221,0,1.1824,71000,1024
0,-99.9219,2.16593,0,1.19099,71500,1024
0,-99.959,1.72266,0,1.19975,72000,1024
