Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
111_supp_frozen_lake_dense_scenic_route_8x16,frozen_lake_(map=8x16,dense),1,0,100,0,250000,25,16,500,1024,16

ments params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-100,0,0,0,0,1024
0,-100,0,0,0.0255441,500,1024
0,-100,0,0,0.0322629,1000,1024
0,-100,0,0,0.0389274,1500,1024
0,-100,0,0,0.0459401,2000,1024
0,-100,0,0,0.0528408,2500,1024
0,-100,0,0,0.0596431,3000,1024
0,-100,0,0,0.0664334,3500,1024
0,-100,0,0,0.0732246,4000,1024
0,-100,0,0,0.0800248,4500,1024
0,-100,0,0,0.0869812,5000,1024
0,-100,0,0,0.0938142,5500,1024
0,-100,0,0,0.100792,6000,1024
0,-100,0,0,0.107488,6500,1024
0,-100,0,0,0.114372,7000,1024
0,-100,0,0,0.121456,7500,1024
0,-100,0,0,0.128564,8000,1024
0,-100,0,0,0.135631,8500,1024
0,-100,0,0,0.142696,9000,1024
0,-100,0,0,0.149678,9500,1024
0,-100,0,0,0.156482,10000,1024
0,-100,0,0,0.163293,10500,1024
0,-100,0,0,0.170087,11000,1024
0,-100,0,0,0.17693,11500,1024
0,-100,0,0,0.183877,12000,1024
0,-100,0,0,0.19098,12500,1024
0,-100,0,0,0.197912,13000,1024
0,-100,0,0,0.204876,13500,1024
0,-100,0,0,0.211682,14000,1024
0,-100,0,0,0.218743,14500,1024
0,-100,0,0,0.225472,15000,1024
0,-100,0,0,0.232533,15500,1024
0,-100,0,0,0.239469,16000,1024
0,-100,0,0,0.246203,16500,1024
0,-100,0,0,0.253423,17000,1024
0,-100,0,0,0.260472,17500,1024
0,-100,0,0,0.267676,18000,1024
0,-100,0,0,0.274598,18500,1024
0,-100,0,0,0.281654,19000,1024
0,-100,0,0,0.288495,19500,1024
0,-100,0,0,0.295499,20000,1024
0,-100,0,0,0.302608,20500,1024
0,-100,0,0,0.309915,21000,1024
0,-100,0,0,0.316505,21500,1024
0,-100,0,0,0.323506,22000,1024
0,-100,0,0,0.330512,22500,1024
0,-100,0,0,0.337639,23000,1024
