Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
111_supp_frozen_lake_dense_scenic_route_8x16,frozen_lake_(map=8x16,dense),1,0,100,0,250000,25,16,500,1024,16

rents params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-100,0,0,0,0,1024
0,-100,0,0,0.0164381,500,1024
0,-100,0,0,0.0235932,1000,1024
0,-100,0,0,0.0309595,1500,1024
0,-100,0,0,0.0382684,2000,1024
0,-100,0,0,0.0458513,2500,1024
0,-100,0,0,0.0533331,3000,1024
0,-100,0,0,0.0610249,3500,1024
0,-100,0,0,0.068544,4000,1024
0,-100,0,0,0.0761111,4500,1024
0,-100,0,0,0.083699,5000,1024
0,-100,0,0,0.091155,5500,1024
0,-100,0,0,0.098685,6000,1024
0,-100,0,0,0.106239,6500,1024
0,-100,0,0,0.11374,7000,1024
0,-100,0,0,0.121232,7500,1024
0,-100,0,0,0.128817,8000,1024
0,-100,0,0,0.136436,8500,1024
0,-100,0,0,0.143968,9000,1024
0,-100,0,0,0.151623,9500,1024
0,-100,0,0,0.159183,10000,1024
0,-100,0,0,0.166687,10500,1024
0,-100,0,0,0.174258,11000,1024
0,-100,0,0,0.181767,11500,1024
0,-100,0,0,0.189355,12000,1024
0,-100,0,0,0.196952,12500,1024
0,-100,0,0,0.20456,13000,1024
0,-100,0,0,0.212118,13500,1024
0,-100,0,0,0.21968,14000,1024
0,-100,0,0,0.227259,14500,1024
0,-100,0,0,0.23502,15000,1024
0,-100,0,0,0.242548,15500,1024
0,-100,0,0,0.250316,16000,1024
0,-100,0,0,0.258035,16500,1024
0,-100,0,0,0.265676,17000,1024
0,-100,0,0,0.273343,17500,1024
0,-100,0,0,0.281065,18000,1024
0,-100,0,0,0.288686,18500,1024
0,-100,0,0,0.296444,19000,1024
0,-100,0,0,0.304078,19500,1024
0,-100,0,0,0.311791,20000,1024
0,-100,0,0,0.319448,20500,1024
0,-100,0,0,0.327142,21000,1024
0,-100,0,0,0.334792,21500,1024
0,-100,0,0,0.342583,22000,1024
0,-100,0,0,0.350188,22500,1024
0,-100,0,0,0.357794,23000,1024
0,-100,0,0,0.365487,23500,1024
0,-100,0,0,0.373163,24000,1024
0,-100,0,0,0.380869,24500,1024
0,-100,0,0,0.388516,25000,1024
0,-100,0,0,0.396254,25500,1024
0,-100,0,0,0.403873,26000,1024
0,-100,0,0,0.411483,26500,1024
0,-100,0,0,0.41914,27000,1024
0,-100,0,0,0.426913,27500,1024
0,-100,0,0,0.434518,28000,1024
0,-100,0,0,0.442205,28500,1024
0,-100,0,0,0.449846,29000,1024
0,-100,0,0,0.457577,29500,1024
0,-100,0,0,0.465194,30000,1024
0,-100,0,0,0.47297,30500,1024
0,-100,0,0,0.480758,31000,1024
0,-100,0,0,0.488392,31500,1024
0,-100,0,0,0.496146,32000,1024
0,-100,0,0,0.503825,32500,1024
0,-100,0,0,0.511712,33000,1024
0,-100,0,0,0.519388,33500,1024
0,-100,0,0,0.527131,34000,1024
0,-100,0,0,0.534801,34500,1024
0,-100,0,0,0.54252,35000,1024
0,-100,0,0,0.550345,35500,1024
0,-100,0,0,0.557902,36000,1024
0,-100,0,0,0.565677,36500,1024
0,-100,0,0,0.573358,37000,1024
0,-100,0,0,0.58109,37500,1024
0,-100,0,0,0.588792,38000,1024
0,-100,0,0,0.59647,38500,1024
0,-100,0,0,0.604241,39000,1024
0,-100,0,0,0.61191,39500,1024
0,-100,0,0,0.619682,40000,1024
0,-100,0,0,0.627504,40500,1024
0,-100,0,0,0.635327,41000,1024
0,-100,0,0,0.642987,41500,1024
0,-100,0,0,0.650775,42000,1024
0,-100,0,0,0.65852,42500,1024
0,-100,0,0,0.666241,43000,1024
0,-100,0,0,0.67404,43500,1024
0,-100,0,0,0.681734,44000,1024
0,-100,0,0,0.689298,44500,1024
0,-100,0,0,0.697083,45000,1024
0,-100,0,0,0.70495,45500,1024
0,-100,0,0,0.712725,46000,1024
0,-100,0,0,0.720691,46500,1024
0,-100,0,0,0.728525,47000,1024
0,-100,0,0,0.736298,47500,1024
0,-100,0,0,0.74411,48000,1024
0,-100,0,0,0.751811,48500,1024
0,-100,0,0,0.759697,49000,1024
0,-100,0,0,0.767505,49500,1024
0,-100,0,0,0.775183,50000,1024
0,-100,0,0,0.782976,50500,1024
0,-100,0,0,0.790489,51000,1024
0,-100,0,0,0.798235,51500,1024
0,-100,0,0,0.805965,52000,1024
0,-100,0,0,0.813687,52500,1024
0,-100,0,0,0.821564,53000,1024
0,-100,0,0,0.829271,53500,1024
0,-100,0,0,0.837092,54000,1024
0,-100,0,0,0.844887,54500,1024
0,-100,0,0,0.852645,55000,1024
0,-100,0,0,0.860452,55500,1024
0,-100,0,0,0.868215,56000,1024
0,-100,0,0,0.875988,56500,1024
0,-100,0,0,0.883709,57000,1024
0,-100,0,0,0.891709,57500,1024
0,-100,0,0,0.899542,58000,1024
0,-100,0,0,0.907347,58500,1024
0,-100,0,0,0.915031,59000,1024
0,-100,0,0,0.922858,59500,1024
0,-100,0,0,0.930667,60000,1024
0,-100,0,0,0.938458,60500,1024
0,-100,0,0,0.946135,61000,1024
0,-100,0,0,0.953874,61500,1024
0,-100,0,0,0.961621,62000,1024
0,-100,0,0,0.969414,62500,1024
0,-100,0,0,0.977251,63000,1024
0,-100,0,0,0.985098,63500,1024
0,-100,0,0,0.992877,64000,1024
0,-100,0,0,1.00059,64500,1024
0,-100,0,0,1.00844,65000,1024
0,-100,0,0,1.01637,65500,1024
0,-100,0,0,1.02414,66000,1024
0,-100,0,0,1.03201,66500,1024
0,-100,0,0,1.03981,67000,1024
0,-100,0,0,1.04769,67500,1024
0,-100,0,0,1.05551,68000,1024
0,-100,0,0,1.06322,68500,1024
0,-100,0,0,1.07094,69000,1024
0,-100,0,0,1.07899,69500,1024
0,-100,0,0,1.08678,70000,1024
0,-100,0,0,1.09457,70500,1024
0,-100,0,0,1.10243,71000,1024
0,-100,0,0,1.11028,71500,1024
0,-100,0,0,1.11811,72000,1024
0,-100,0,0,1.12586,72500,1024
0,-100,0,0,1.13371,73000,1024
0,-100,0,0,1.14148,73500,1024
0,-100,0,0,1.14925,74000,1024
0,-100,0,0,1.15693,74500,1024
0,-100,0,0,1.16464,75000,1024
0,-100,0,0,1.17257,75500,1024
0,-100,0,0,1.18041,76000,1024
0,-100,0,0,1.18817,76500,1024
0,-100,0,0,1.19622,77000,1024
0,-100,0,0,1.20408,77500,1024
0,-100,0,0,1.21186,78000,1024
0,-100,0,0,1.21958,78500,1024
0,-100,0,0,1.22736,79000,1024
0,-100,0,0,1.23506,79500,1024
