Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

dents params: 

temp,temp_decay_rate,entropy_coeff,entropy_zero_at,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-99.9297,5.0625,0,0,0,1024
0,-100,0,0,0.0164985,500,1024
0,-99.8242,9.08931,0,0.0347695,1000,1024
0,-99.8438,7.80743,0,0.0533038,1500,1024
0,-99.8574,8.20057,0,0.0716045,2000,1024
0,-99.8975,5.9103,0,0.0898475,2500,1024
0,-99.8125,12.0137,0,0.108117,3000,1024
0,-99.8428,8.55883,0,0.126746,3500,1024
0,-99.8252,10.8502,0,0.144646,4000,1024
0,-100,0,0,0.162908,4500,1024
0,-99.96,1.6416,0,0.181359,5000,1024
0,-99.9541,2.15723,0,0.1934,5500,1024
0,-99.96,1.6416,0,0.212097,6000,1024
0,-99.917,5.34305,0,0.23081,6500,1024
0,-100,0,0,0.25022,7000,1024
0,-99.8477,8.22506,0,0.2699,7500,1024
0,-99.9424,3.39941,0,0.290409,8000,1024
0,-99.9404,3.63379,0,0.31105,8500,1024
0,-99.9062,4.33138,0,0.332171,9000,1024
0,-99.957,1.89063,0,0.353346,9500,1024
0,-99.8389,9.27313,0,0.376566,10000,1024
0,-99.8828,7.02633,0,0.398664,10500,1024
0,-99.9609,1.5625,0,0.420398,11000,1024
0,-99.9463,2.9541,0,0.441688,11500,1024
0,-99.8857,6.71714,0,0.466917,12000,1024
0,-99.9502,2.54004,0,0.488718,12500,1024
0,-100,0,0,0.510086,13000,1024
0,-99.9629,1.26939,0,0.5327,13500,1024
0,-99.9297,4.65781,0,0.555109,14000,1024
0,-99.9365,3.43389,0,0.576689,14500,1024
0,-100,0,0,0.60003,15000,1024
0,-99.875,7.41544,0,0.621931,15500,1024
0,-99.8154,11.8535,0,0.642994,16000,1024
0,-100,0,0,0.663654,16500,1024
0,-99.9326,4.64941,0,0.685137,17000,1024
0,-99.8975,5.84774,0,0.706952,17500,1024
