Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
111_supp_frozen_lake_dense_scenic_route_8x16,frozen_lake_(map=8x16,dense),1,0,100,0,250000,25,16,500,1024,16

ments params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-100,0,0,0,0,1024
0,-100,0,0,0.013839,500,1024
0,-100,0,0,0.02044,1000,1024
0,-100,0,0,0.0271822,1500,1024
0,-100,0,0,0.0343449,2000,1024
0,-100,0,0,0.0409028,2500,1024
0,-100,0,0,0.0476125,3000,1024
0,-100,0,0,0.0543154,3500,1024
0,-100,0,0,0.0608819,4000,1024
0,-100,0,0,0.0676024,4500,1024
0,-100,0,0,0.0742658,5000,1024
0,-100,0,0,0.0811515,5500,1024
0,-100,0,0,0.0881205,6000,1024
0,-100,0,0,0.0948374,6500,1024
0,-100,0,0,0.101728,7000,1024
0,-100,0,0,0.108638,7500,1024
0,-100,0,0,0.115728,8000,1024
0,-100,0,0,0.122646,8500,1024
0,-100,0,0,0.129676,9000,1024
0,-100,0,0,0.136266,9500,1024
0,-100,0,0,0.143227,10000,1024
0,-100,0,0,0.150051,10500,1024
0,-100,0,0,0.157253,11000,1024
0,-100,0,0,0.164358,11500,1024
0,-100,0,0,0.171213,12000,1024
0,-100,0,0,0.178362,12500,1024
0,-100,0,0,0.185352,13000,1024
0,-100,0,0,0.192003,13500,1024
0,-100,0,0,0.198734,14000,1024
0,-100,0,0,0.205514,14500,1024
0,-100,0,0,0.212186,15000,1024
0,-100,0,0,0.218946,15500,1024
0,-100,0,0,0.225863,16000,1024
0,-100,0,0,0.232863,16500,1024
0,-100,0,0,0.239718,17000,1024
0,-100,0,0,0.246724,17500,1024
0,-100,0,0,0.253499,18000,1024
0,-100,0,0,0.260591,18500,1024
0,-100,0,0,0.267554,19000,1024
0,-100,0,0,0.27405,19500,1024
0,-100,0,0,0.281192,20000,1024
0,-100,0,0,0.28795,20500,1024
0,-100,0,0,0.294801,21000,1024
0,-100,0,0,0.301823,21500,1024
0,-100,0,0,0.308647,22000,1024
0,-100,0,0,0.315468,22500,1024
0,-100,0,0,0.322409,23000,1024
0,-100,0,0,0.329167,23500,1024
0,-100,0,0,0.335751,24000,1024
0,-100,0,0,0.342623,24500,1024
0,-100,0,0,0.349525,25000,1024
0,-100,0,0,0.356294,25500,1024
0,-100,0,0,0.363131,26000,1024
0,-100,0,0,0.37009,26500,1024
0,-100,0,0,0.377007,27000,1024
0,-100,0,0,0.384043,27500,1024
0,-100,0,0,0.390706,28000,1024
0,-100,0,0,0.397448,28500,1024
0,-100,0,0,0.404341,29000,1024
0,-100,0,0,0.411394,29500,1024
0,-100,0,0,0.41833,30000,1024
0,-100,0,0,0.424943,30500,1024
0,-100,0,0,0.431841,31000,1024
0,-100,0,0,0.438596,31500,1024
0,-100,0,0,0.445502,32000,1024
0,-100,0,0,0.452429,32500,1024
0,-100,0,0,0.459301,33000,1024
0,-100,0,0,0.466236,33500,1024
0,-100,0,0,0.473037,34000,1024
0,-100,0,0,0.479968,34500,1024
0,-100,0,0,0.486711,35000,1024
0,-100,0,0,0.49348,35500,1024
0,-100,0,0,0.500441,36000,1024
0,-100,0,0,0.507303,36500,1024
0,-100,0,0,0.514258,37000,1024
0,-100,0,0,0.521549,37500,1024
0,-100,0,0,0.528305,38000,1024
0,-100,0,0,0.535384,38500,1024
0,-100,0,0,0.542295,39000,1024
0,-100,0,0,0.549324,39500,1024
0,-100,0,0,0.555917,40000,1024
0,-100,0,0,0.562612,40500,1024
0,-100,0,0,0.569471,41000,1024
0,-100,0,0,0.576202,41500,1024
0,-100,0,0,0.583087,42000,1024
0,-100,0,0,0.590064,42500,1024
0,-100,0,0,0.596796,43000,1024
0,-100,0,0,0.603557,43500,1024
0,-100,0,0,0.610677,44000,1024
0,-100,0,0,0.617679,44500,1024
0,-100,0,0,0.624556,45000,1024
0,-100,0,0,0.63145,45500,1024
0,-100,0,0,0.638363,46000,1024
0,-100,0,0,0.644939,46500,1024
0,-100,0,0,0.65215,47000,1024
0,-100,0,0,0.65891,47500,1024
0,-100,0,0,0.665633,48000,1024
0,-100,0,0,0.672614,48500,1024
0,-100,0,0,0.679338,49000,1024
0,-100,0,0,0.686159,49500,1024
0,-100,0,0,0.692909,50000,1024
0,-100,0,0,0.699906,50500,1024
0,-100,0,0,0.706801,51000,1024
0,-100,0,0,0.713995,51500,1024
0,-100,0,0,0.720819,52000,1024
0,-100,0,0,0.727604,52500,1024
0,-100,0,0,0.734581,53000,1024
0,-100,0,0,0.741469,53500,1024
0,-100,0,0,0.748309,54000,1024
0,-100,0,0,0.755036,54500,1024
0,-100,0,0,0.761686,55000,1024
0,-100,0,0,0.768494,55500,1024
0,-100,0,0,0.775501,56000,1024
0,-100,0,0,0.782556,56500,1024
0,-100,0,0,0.789454,57000,1024
0,-100,0,0,0.796451,57500,1024
0,-100,0,0,0.803228,58000,1024
0,-100,0,0,0.809939,58500,1024
0,-100,0,0,0.816844,59000,1024
0,-100,0,0,0.824035,59500,1024
0,-100,0,0,0.830894,60000,1024
0,-100,0,0,0.838069,60500,1024
0,-100,0,0,0.844894,61000,1024
0,-100,0,0,0.85211,61500,1024
0,-100,0,0,0.859164,62000,1024
0,-100,0,0,0.865933,62500,1024
0,-100,0,0,0.872829,63000,1024
0,-100,0,0,0.879447,63500,1024
0,-100,0,0,0.886213,64000,1024
0,-100,0,0,0.893299,64500,1024
0,-100,0,0,0.900155,65000,1024
0,-100,0,0,0.907069,65500,1024
0,-100,0,0,0.913818,66000,1024
0,-100,0,0,0.920601,66500,1024
0,-100,0,0,0.927432,67000,1024
0,-100,0,0,0.934219,67500,1024
0,-100,0,0,0.940871,68000,1024
0,-100,0,0,0.947665,68500,1024
0,-100,0,0,0.954509,69000,1024
0,-100,0,0,0.961448,69500,1024
0,-100,0,0,0.972156,70000,1024
0,-100,0,0,0.978729,70500,1024
0,-100,0,0,0.985624,71000,1024
0,-100,0,0,0.992411,71500,1024
0,-100,0,0,0.999205,72000,1024
0,-100,0,0,1.00585,72500,1024
0,-100,0,0,1.01254,73000,1024
0,-100,0,0,1.01938,73500,1024
0,-100,0,0,1.02619,74000,1024
0,-100,0,0,1.03308,74500,1024
0,-100,0,0,1.03991,75000,1024
0,-100,0,0,1.04684,75500,1024
0,-100,0,0,1.05348,76000,1024
0,-100,0,0,1.0605,76500,1024
0,-100,0,0,1.06725,77000,1024
0,-100,0,0,1.07405,77500,1024
0,-100,0,0,1.08112,78000,1024
0,-100,0,0,1.08804,78500,1024
0,-100,0,0,1.09495,79000,1024
0,-100,0,0,1.10183,79500,1024
0,-100,0,0,1.1086,80000,1024
0,-100,0,0,1.11533,80500,1024
0,-100,0,0,1.12225,81000,1024
0,-100,0,0,1.12951,81500,1024
0,-100,0,0,1.13652,82000,1024
0,-100,0,0,1.14321,82500,1024
0,-100,0,0,1.15001,83000,1024
0,-100,0,0,1.1569,83500,1024
0,-100,0,0,1.16342,84000,1024
0,-100,0,0,1.1704,84500,1024
0,-100,0,0,1.17704,85000,1024
0,-100,0,0,1.18416,85500,1024
0,-100,0,0,1.19114,86000,1024
0,-100,0,0,1.19856,86500,1024
0,-100,0,0,1.20549,87000,1024
0,-100,0,0,1.21229,87500,1024
0,-100,0,0,1.21912,88000,1024
0,-100,0,0,1.22603,88500,1024
0,-100,0,0,1.23292,89000,1024
0,-100,0,0,1.23991,89500,1024
0,-100,0,0,1.24739,90000,1024
0,-100,0,0,1.25434,90500,1024
0,-100,0,0,1.26097,91000,1024
0,-100,0,0,1.26802,91500,1024
0,-100,0,0,1.27497,92000,1024
0,-100,0,0,1.28188,92500,1024
0,-100,0,0,1.28884,93000,1024
0,-100,0,0,1.29608,93500,1024
0,-100,0,0,1.30292,94000,1024
0,-100,0,0,1.30998,94500,1024
0,-100,0,0,1.31657,95000,1024
0,-100,0,0,1.32352,95500,1024
0,-100,0,0,1.33066,96000,1024
0,-100,0,0,1.33765,96500,1024
0,-100,0,0,1.3445,97000,1024
0,-100,0,0,1.35131,97500,1024
0,-100,0,0,1.35811,98000,1024
0,-100,0,0,1.36525,98500,1024
0,-100,0,0,1.37196,99000,1024
0,-100,0,0,1.37864,99500,1024
0,-100,0,0,1.38569,100000,1024
0,-100,0,0,1.39289,100500,1024
0,-100,0,0,1.39977,101000,1024
0,-100,0,0,1.40669,101500,1024
0,-100,0,0,1.41355,102000,1024
0,-100,0,0,1.42027,102500,1024
0,-100,0,0,1.4272,103000,1024
0,-100,0,0,1.43417,103500,1024
0,-100,0,0,1.44123,104000,1024
0,-100,0,0,1.44819,104500,1024
0,-100,0,0,1.45529,105000,1024
0,-100,0,0,1.46233,105500,1024
0,-100,0,0,1.46916,106000,1024
0,-100,0,0,1.4761,106500,1024
0,-100,0,0,1.48306,107000,1024
0,-100,0,0,1.49022,107500,1024
0,-100,0,0,1.49689,108000,1024
0,-100,0,0,1.50356,108500,1024
0,-100,0,0,1.51048,109000,1024
0,-100,0,0,1.51715,109500,1024
0,-100,0,0,1.52407,110000,1024
0,-100,0,0,1.53094,110500,1024
0,-100,0,0,1.53781,111000,1024
0,-100,0,0,1.54439,111500,1024
0,-100,0,0,1.55136,112000,1024
0,-100,0,0,1.55833,112500,1024
0,-100,0,0,1.56518,113000,1024
0,-100,0,0,1.57205,113500,1024
0,-100,0,0,1.579,114000,1024
0,-100,0,0,1.58567,114500,1024
0,-100,0,0,1.59261,115000,1024
0,-100,0,0,1.59915,115500,1024
0,-100,0,0,1.60593,116000,1024
0,-100,0,0,1.61289,116500,1024
0,-100,0,0,1.61972,117000,1024
0,-100,0,0,1.62687,117500,1024
0,-100,0,0,1.63366,118000,1024
0,-100,0,0,1.64045,118500,1024
0,-100,0,0,1.64763,119000,1024
0,-100,0,0,1.65462,119500,1024
0,-100,0,0,1.66174,120000,1024
0,-100,0,0,1.66882,120500,1024
0,-100,0,0,1.6759,121000,1024
0,-100,0,0,1.6828,121500,1024
0,-100,0,0,1.6897,122000,1024
0,-100,0,0,1.6964,122500,1024
0,-100,0,0,1.70308,123000,1024
0,-100,0,0,1.7102,123500,1024
0,-100,0,0,1.71726,124000,1024
0,-100,0,0,1.72426,124500,1024
0,-100,0,0,1.73107,125000,1024
0,-100,0,0,1.73799,125500,1024
0,-100,0,0,1.74493,126000,1024
0,-100,0,0,1.75157,126500,1024
0,-100,0,0,1.75832,127000,1024
0,-100,0,0,1.76528,127500,1024
0,-100,0,0,1.77211,128000,1024
0,-100,0,0,1.77895,128500,1024
0,-100,0,0,1.78597,129000,1024
0,-100,0,0,1.79282,129500,1024
0,-100,0,0,1.79976,130000,1024
0,-100,0,0,1.80671,130500,1024
0,-100,0,0,1.81367,131000,1024
0,-100,0,0,1.82061,131500,1024
0,-100,0,0,1.82744,132000,1024
0,-100,0,0,1.83425,132500,1024
0,-100,0,0,1.84135,133000,1024
0,-100,0,0,1.84822,133500,1024
0,-100,0,0,1.85531,134000,1024
0,-100,0,0,1.86227,134500,1024
0,-100,0,0,1.86907,135000,1024
0,-100,0,0,1.87596,135500,1024
0,-100,0,0,1.88278,136000,1024
0,-100,0,0,1.88961,136500,1024
0,-100,0,0,1.89672,137000,1024
0,-100,0,0,1.90378,137500,1024
0,-100,0,0,1.9108,138000,1024
0,-100,0,0,1.91772,138500,1024
0,-100,0,0,1.92454,139000,1024
0,-100,0,0,1.93167,139500,1024
0,-100,0,0,1.93862,140000,1024
0,-100,0,0,1.94542,140500,1024
0,-100,0,0,1.95237,141000,1024
0,-100,0,0,1.95941,141500,1024
0,-100,0,0,1.96602,142000,1024
0,-100,0,0,1.97268,142500,1024
0,-100,0,0,1.97943,143000,1024
0,-100,0,0,1.98655,143500,1024
0,-100,0,0,1.99354,144000,1024
0,-100,0,0,2.00032,144500,1024
0,-100,0,0,2.00707,145000,1024
0,-100,0,0,2.01402,145500,1024
0,-100,0,0,2.02082,146000,1024
0,-100,0,0,2.02742,146500,1024
0,-100,0,0,2.03468,147000,1024
0,-100,0,0,2.04132,147500,1024
0,-100,0,0,2.04821,148000,1024
0,-100,0,0,2.05517,148500,1024
0,-100,0,0,2.06203,149000,1024
0,-100,0,0,2.06902,149500,1024
0,-100,0,0,2.07601,150000,1024
0,-100,0,0,2.08282,150500,1024
0,-100,0,0,2.08973,151000,1024
0,-100,0,0,2.09635,151500,1024
0,-100,0,0,2.10306,152000,1024
0,-100,0,0,2.11017,152500,1024
0,-100,0,0,2.11703,153000,1024
0,-100,0,0,2.12397,153500,1024
0,-100,0,0,2.13077,154000,1024
0,-100,0,0,2.13778,154500,1024
0,-100,0,0,2.14459,155000,1024
0,-100,0,0,2.1517,155500,1024
0,-100,0,0,2.15846,156000,1024
0,-100,0,0,2.16524,156500,1024
0,-100,0,0,2.17241,157000,1024
0,-100,0,0,2.17945,157500,1024
0,-100,0,0,2.18634,158000,1024
0,-100,0,0,2.19338,158500,1024
0,-100,0,0,2.20004,159000,1024
0,-100,0,0,2.20708,159500,1024
0,-100,0,0,2.21383,160000,1024
0,-100,0,0,2.22077,160500,1024
0,-100,0,0,2.22785,161000,1024
